time,arousal,valence
10000,7.808,2.95
10050,7.818,3.396
10100,7.813,3.396
10150,7.696,3.396
10200,7.696,3.426
10250,7.696,3.426
10300,7.722,3.426
10350,7.722,3.426
10400,7.715,3.426
10450,7.715,3.426
10500,7.702,3.426
10550,7.702,3.426
10600,7.702,3.426
10650,7.702,3.426
10700,7.702,3.426
10750,7.702,3.426
10800,7.702,3.426
10850,7.702,3.426
10900,7.702,3.426
10950,7.702,3.426
11000,7.702,3.426
11050,7.702,3.426
11100,7.702,3.426
11150,7.702,3.426
11200,7.702,3.426
11250,7.701,3.426
11300,7.701,3.426
11350,7.701,3.426
11400,7.701,3.426
11450,7.701,3.426
11500,7.701,3.426
11550,7.701,3.426
11600,7.701,3.426
11650,7.701,3.426
11700,7.736,3.426
11750,7.736,3.415
11800,7.696,3.455
11850,7.696,3.455
11900,7.694,2.865
11950,5.024,4.776
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.872
12150,4.963,5.0
12200,5.0,4.507
12250,5.04,5.0
12300,5.04,5.0
12350,5.04,5.0
12400,5.04,5.0
12450,5.04,5.0
12500,5.04,5.0
12550,5.04,4.342
12600,5.04,4.342
12650,5.04,4.342
12700,5.04,4.343
12750,5.04,4.342
12800,5.04,4.342
12850,5.04,4.343
12900,5.04,4.343
12950,5.04,4.342
13000,5.04,4.342
13050,5.04,4.342
13100,5.04,4.342
13150,5.04,4.343
13200,5.04,4.343
13250,5.04,4.342
13300,5.04,4.342
13350,5.04,4.342
13400,5.04,4.342
13450,5.04,4.342
13500,5.04,4.342
13550,5.04,4.343
13600,5.04,4.712
13650,5.04,4.712
13700,5.04,4.759
13750,5.04,4.759
13800,5.04,4.811
13850,5.04,4.933
13900,5.04,4.933
13950,5.0,4.933
14000,5.0,4.933
14050,5.0,4.933
14100,5.0,4.933
14150,5.0,4.933
14200,5.107,4.966
14250,7.872,4.966
14300,7.872,4.966
14350,5.084,4.966
14400,7.872,4.966
14450,7.872,4.966
14500,5.071,4.966
14550,7.872,4.966
14600,5.0,4.966
14650,7.891,4.966
14700,7.891,4.966
14750,7.891,4.966
14800,7.891,4.966
14850,7.891,4.966
14900,7.891,4.966
14950,5.0,4.966
15000,7.872,4.966
15050,7.872,4.966
15100,7.872,4.966
15150,7.872,4.966
15200,5.0,4.966
15250,5.0,4.966
15300,5.0,4.966
15350,5.0,4.966
15400,5.0,4.966
15450,5.0,4.966
15500,5.0,4.966
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,3.455
15750,5.0,3.455
15800,5.0,3.455
15850,5.0,3.455
15900,5.489,3.455
15950,5.489,4.506
16000,5.489,3.322
16050,5.489,4.417
16100,5.414,4.389
16150,4.654,5.0
16200,5.0,5.872
16250,5.0,5.0
16300,5.0,5.0
16350,5.011,4.966
16400,5.167,1.694
16450,7.743,1.694
16500,7.739,2.483
16550,7.739,3.396
16600,7.739,3.415
16650,7.739,3.396
16700,7.739,3.426
16750,7.739,3.426
16800,7.72,3.426
16850,7.72,3.426
16900,7.715,3.426
16950,7.715,3.426
17000,7.708,3.426
17050,7.708,3.426
17100,7.708,3.426
17150,7.708,3.426
17200,7.708,3.426
17250,7.708,3.426
17300,7.708,3.426
17350,7.708,3.426
17400,7.708,3.426
