time,arousal,valence
10000,5.491,5.912
10050,4.874,5.912
10100,4.782,5.912
10150,4.782,6.004
10200,4.858,6.004
10250,4.858,5.912
10300,4.858,5.912
10350,5.491,5.912
10400,4.858,5.912
10450,4.788,5.912
10500,4.788,6.004
10550,5.491,6.004
10600,5.491,5.946
10650,4.866,5.946
10700,4.858,5.946
10750,4.858,5.946
10800,4.858,5.946
10850,4.866,5.946
10900,5.491,5.946
10950,5.491,5.946
11000,5.491,5.946
11050,5.491,5.946
11100,4.784,5.972
11150,4.784,5.946
11200,5.491,5.946
11250,4.784,5.946
11300,4.784,5.946
11350,4.784,5.946
11400,4.784,5.972
11450,4.782,5.946
11500,5.491,5.946
11550,4.784,5.946
11600,4.784,5.946
11650,4.784,5.919
11700,4.784,5.912
11750,5.057,5.912
11800,5.491,5.912
11850,4.784,5.912
11900,4.784,5.963
11950,4.784,5.963
12000,5.057,5.912
12050,5.491,5.912
12100,4.784,5.963
12150,4.784,5.912
12200,4.784,5.912
12250,4.784,5.963
12300,4.858,5.912
12350,4.858,5.963
12400,4.858,5.912
12450,4.858,5.912
12500,4.858,5.912
12550,4.782,6.001
12600,4.782,5.912
12650,5.279,5.912
12700,4.782,5.912
12750,4.782,5.912
12800,4.344,5.912
12850,4.782,5.912
12900,4.782,6.004
12950,4.782,6.004
13000,4.782,5.912
13050,4.799,5.912
13100,4.799,5.912
13150,4.799,5.912
13200,4.802,6.004
13250,4.802,5.912
13300,4.802,5.912
13350,4.802,5.912
13400,4.806,5.912
13450,4.66,5.912
13500,5.063,5.912
13550,5.063,5.912
13600,5.491,5.912
13650,4.533,5.912
13700,4.533,5.912
13750,5.491,5.912
13800,5.491,5.912
13850,5.491,6.004
13900,5.491,6.004
13950,5.491,5.912
14000,4.535,5.912
14050,4.534,5.912
14100,4.534,5.912
14150,4.534,5.912
14200,4.533,5.912
14250,4.533,5.912
14300,4.533,5.912
14350,4.533,5.912
14400,4.533,5.912
14450,5.491,5.912
14500,4.533,5.912
14550,4.533,5.912
14600,5.491,5.912
14650,4.533,5.912
14700,4.533,5.912
14750,5.491,5.912
14800,5.491,5.912
14850,5.491,5.912
14900,5.491,5.912
14950,5.491,5.963
15000,5.491,5.912
15050,4.533,5.963
15100,4.533,5.912
15150,4.533,5.912
15200,5.491,5.912
15250,4.533,5.912
15300,5.491,5.912
15350,4.533,5.912
15400,4.533,5.963
15450,4.534,5.963
15500,4.534,5.912
15550,4.534,5.912
15600,5.491,5.963
15650,4.534,5.912
15700,5.491,5.963
15750,5.491,5.912
15800,5.491,5.963
15850,4.533,5.912
15900,4.533,5.912
15950,4.533,5.912
16000,4.533,6.003
16050,4.535,5.912
16100,4.535,5.912
16150,4.888,5.912
16200,4.66,5.912
16250,4.662,5.912
16300,4.794,5.912
16350,4.802,5.912
16400,4.802,5.912
16450,4.799,5.912
16500,4.794,5.912
16550,4.782,5.912
16600,4.794,5.912
16650,4.799,5.912
16700,4.802,5.912
16750,4.782,5.912
16800,4.782,5.912
16850,4.782,5.912
16900,5.027,5.912
16950,5.043,5.912
17000,4.999,5.912
17050,4.998,6.001
17100,5.491,5.912
17150,5.491,5.912
17200,4.979,6.004
17250,4.782,5.963
17300,4.782,5.963
17350,4.782,5.912
17400,4.782,5.912
17450,4.782,5.912
17500,5.491,5.912
17550,4.782,5.912
17600,4.782,5.912
17650,4.782,5.963
17700,4.782,5.963
17750,4.782,5.912
17800,4.782,5.912
17850,4.782,5.912
17900,5.491,5.912
17950,5.491,5.912
18000,4.782,5.912
18050,5.491,5.963
18100,5.491,5.912
18150,4.782,5.912
18200,4.666,5.912
18250,5.491,5.963
18300,4.782,5.963
18350,4.782,5.912
18400,5.491,5.912
18450,5.491,5.912
18500,4.782,5.963
18550,4.782,5.912
18600,4.782,5.912
18650,4.782,5.912
18700,4.782,5.912
18750,4.782,6.001
18800,4.782,5.912
18850,5.491,6.001
18900,5.491,5.912
18950,4.873,5.912
19000,4.874,5.912
19050,2.886,5.899
19100,3.313,6.001
19150,4.532,6.004
19200,2.757,5.912
19250,2.757,5.912
19300,2.757,5.912
19350,4.532,5.912
19400,4.532,5.899
19450,2.914,5.899
19500,4.874,5.912
19550,4.874,6.001
19600,4.782,5.912
19650,5.491,5.912
19700,4.782,5.912
19750,5.491,5.912
19800,5.491,5.912
19850,4.782,5.912
19900,4.782,5.912
19950,5.491,5.912
20000,4.782,5.912
20050,4.782,5.912
20100,4.782,5.912
20150,5.491,5.912
20200,4.782,5.912
20250,4.782,5.912
20300,5.491,5.912
20350,4.782,5.912
20400,4.782,5.912
