time,arousal,valence
10000,5.877,5.036
10050,5.877,5.036
10100,5.877,5.199
10150,5.877,5.036
10200,5.877,5.036
10250,5.877,5.036
10300,5.877,5.036
10350,5.877,5.036
10400,5.877,5.199
10450,5.877,5.036
10500,5.877,5.036
10550,5.877,5.036
10600,5.877,5.036
10650,5.877,5.199
10700,5.877,5.036
10750,5.877,5.199
10800,5.877,5.199
10850,5.877,5.199
10900,5.877,5.199
10950,5.877,5.199
11000,5.877,5.199
11050,5.877,5.199
11100,5.877,5.199
11150,5.877,5.199
11200,5.87,5.199
11250,5.87,5.199
11300,5.873,5.199
11350,5.873,5.199
11400,5.87,5.199
11450,5.87,5.199
11500,5.843,5.199
11550,5.843,5.199
11600,5.863,5.199
11650,5.863,5.199
11700,5.863,5.199
11750,5.863,5.199
11800,5.863,5.199
11850,5.842,5.199
11900,5.842,5.199
11950,5.842,5.199
12000,5.842,5.199
12050,5.842,5.199
12100,5.842,5.199
12150,5.843,5.199
12200,4.693,5.199
12250,5.172,5.071
12300,5.172,5.103
12350,5.858,5.08
12400,5.858,5.08
12450,5.843,5.08
12500,5.922,5.08
12550,5.922,5.08
12600,5.922,5.08
12650,5.922,5.08
12700,5.922,5.08
12750,5.922,5.08
12800,5.922,5.08
12850,5.922,5.08
12900,5.922,5.08
12950,5.922,5.08
13000,5.922,6.071
13050,5.922,6.071
13100,5.922,6.071
13150,5.922,6.071
13200,5.922,6.071
13250,5.922,6.071
13300,5.894,6.071
13350,5.894,6.071
13400,5.894,6.071
13450,5.894,6.071
13500,5.935,6.071
13550,5.935,6.071
13600,5.935,6.071
13650,5.935,6.071
13700,5.935,6.071
13750,5.935,6.071
13800,5.114,5.558
13850,5.13,5.203
13900,4.997,5.064
13950,6.002,5.037
14000,6.002,5.036
14050,6.002,5.186
14100,6.002,5.186
14150,6.002,5.488
14200,6.002,5.488
14250,5.0,5.655
14300,5.0,5.655
14350,5.501,5.655
14400,6.002,5.655
14450,6.002,5.25
14500,5.376,5.0
14550,5.376,5.0
14600,6.002,4.994
14650,6.002,4.994
14700,6.002,4.994
14750,6.002,4.994
14800,6.002,4.994
14850,6.002,4.994
14900,6.002,4.994
14950,6.002,4.994
15000,6.002,5.867
15050,6.002,5.867
15100,6.002,4.994
15150,6.002,4.994
15200,6.002,4.994
15250,6.002,4.994
15300,6.002,4.994
15350,6.002,4.994
15400,6.002,4.994
15450,6.002,4.994
15500,6.002,4.994
15550,6.002,4.994
15600,6.002,4.994
15650,6.002,4.994
15700,6.002,4.994
15750,6.002,4.994
15800,6.002,4.994
15850,6.002,4.994
15900,6.002,4.994
15950,6.002,4.994
16000,6.002,4.994
16050,6.002,4.994
16100,6.002,4.994
16150,6.002,4.994
16200,6.002,4.994
16250,6.002,4.994
16300,5.262,5.0
16350,5.262,5.0
16400,5.441,5.488
16450,5.441,5.488
16500,6.002,5.655
16550,6.002,5.655
16600,6.002,5.655
16650,6.002,5.655
16700,5.0,5.655
16750,5.0,5.655
16800,5.0,5.655
16850,5.0,5.655
16900,6.002,5.655
16950,6.002,5.488
17000,6.002,5.248
17050,6.002,5.248
17100,6.002,5.241
17150,6.002,5.0
17200,6.002,5.0
17250,6.002,5.0
17300,4.232,5.0
17350,3.861,5.251
17400,3.861,5.251
17450,3.861,5.251
17500,3.861,5.439
17550,4.066,5.361
17600,4.232,5.0
17650,4.371,5.0
17700,4.482,5.0
17750,4.588,5.0
17800,4.588,5.0
17850,5.307,5.0
17900,5.307,5.0
17950,5.307,5.0
18000,5.307,5.0
18050,5.25,5.0
18100,5.25,5.0
18150,5.25,5.0
18200,5.235,5.0
18250,5.121,5.0
18300,5.183,5.0
18350,5.183,5.0
18400,5.183,5.0
18450,5.183,5.0
18500,5.183,5.0
18550,5.183,5.0
18600,5.183,5.0
18650,5.183,5.0
18700,5.183,5.0
18750,5.183,5.0
18800,5.183,5.0
18850,5.183,5.0
18900,5.183,5.0
18950,5.183,5.0
19000,5.183,5.0
19050,5.183,5.0
19100,5.183,5.0
19150,5.183,5.0
19200,5.183,5.0
19250,5.183,5.0
19300,5.183,5.0
19350,5.183,5.0
19400,5.183,5.0
19450,5.183,5.0
19500,5.183,5.0
19550,5.183,5.0
19600,5.121,5.0
19650,5.121,5.0
19700,5.121,5.0
19750,5.183,5.0
19800,5.183,5.0
19850,5.183,5.0
19900,5.183,5.0
19950,5.183,5.0
20000,5.183,5.0
20050,5.183,5.0
20100,5.183,5.0
20150,5.183,5.0
20200,5.183,5.0
20250,5.307,5.0
20300,5.307,5.0
20350,5.272,5.0
20400,5.251,5.0
20450,5.25,5.0
20500,5.272,5.0
20550,5.272,5.0
20600,5.272,5.0
20650,5.528,5.251
20700,5.528,5.251
20750,5.736,5.251
20800,5.736,5.0
20850,5.736,5.0
20900,5.736,5.23
20950,5.736,5.232
21000,5.736,5.232
21050,6.002,5.655
21100,6.002,5.655
21150,6.002,5.236
21200,6.002,5.245
21250,6.002,5.248
21300,6.002,5.25
21350,6.002,5.0
21400,6.002,5.488
21450,6.002,5.488
21500,6.002,5.0
21550,5.287,5.0
21600,5.287,5.0
21650,6.002,4.994
21700,6.002,4.994
21750,6.002,4.994
21800,6.002,4.994
21850,6.002,4.994
21900,6.002,4.994
21950,6.002,4.994
22000,6.002,4.994
22050,6.002,4.994
22100,6.002,4.994
22150,6.002,4.994
22200,6.002,4.994
22250,6.008,4.998
22300,6.008,4.998
22350,6.008,4.998
22400,6.008,4.998
22450,6.008,4.998
22500,6.008,4.998
22550,6.008,4.998
22600,6.008,4.998
22650,6.008,4.998
22700,6.008,4.998
22750,6.005,4.998
22800,6.005,4.998
22850,6.002,4.998
22900,6.002,4.998
22950,6.002,4.995
23000,6.002,4.998
23050,6.002,4.995
23100,6.002,4.995
23150,6.002,4.995
23200,6.002,4.995
23250,6.002,4.995
23300,6.002,4.995
23350,6.002,4.998
23400,6.002,4.998
23450,6.002,4.995
23500,5.651,4.998
23550,5.642,4.998
23600,5.642,4.998
23650,5.642,4.998
23700,5.642,4.998
23750,5.642,5.046
23800,5.642,5.488
23850,5.642,5.488
23900,5.642,5.488
23950,5.642,5.488
24000,5.642,5.488
24050,5.642,5.488
24100,5.642,5.488
24150,5.642,5.655
24200,5.642,5.655
24250,5.642,5.655
24300,5.642,5.655
24350,5.642,5.655
24400,5.642,5.655
24450,5.642,5.655
24500,5.642,5.655
24550,5.642,5.655
24600,5.642,3.219
24650,5.642,3.219
24700,5.642,3.219
24750,5.642,3.219
24800,5.642,3.219
24850,5.642,3.219
24900,5.642,3.219
24950,5.642,3.219
25000,5.642,4.998
25050,5.642,4.995
25100,5.642,4.995
25150,5.642,4.998
25200,5.642,4.995
25250,5.642,4.995
25300,5.651,4.998
25350,6.002,4.995
25400,6.002,4.995
25450,6.002,5.007
25500,6.002,5.007
25550,6.002,4.998
25600,6.002,4.998
25650,6.002,4.995
25700,6.002,4.998
25750,6.002,4.998
25800,6.002,4.998
25850,6.002,4.998
25900,6.002,4.998
25950,6.002,4.998
26000,6.002,4.998
26050,6.002,4.998
26100,6.002,4.998
26150,6.002,4.998
26200,6.002,4.998
26250,6.002,4.998
26300,6.002,4.998
26350,6.002,4.998
26400,6.002,4.998
26450,6.002,4.995
26500,6.002,4.995
26550,6.002,4.995
26600,6.002,4.995
26650,6.002,4.995
26700,6.002,4.995
26750,6.002,4.995
26800,6.002,4.995
26850,6.002,4.998
26900,6.002,4.998
26950,6.002,4.998
27000,6.002,4.998
27050,6.002,4.998
27100,6.002,4.995
27150,6.002,4.995
27200,6.002,4.995
27250,6.002,4.995
27300,6.002,4.995
27350,6.002,4.998
27400,6.002,4.998
27450,6.002,4.998
27500,6.002,4.995
27550,6.002,4.995
27600,6.002,4.995
27650,6.002,4.995
27700,6.002,4.995
27750,6.002,4.995
27800,6.002,4.995
27850,6.002,4.995
27900,6.002,4.995
27950,6.002,4.998
28000,6.002,4.998
28050,6.002,4.998
28100,5.642,4.998
28150,5.642,4.998
28200,5.642,4.998
28250,5.642,4.995
28300,5.642,3.219
28350,5.642,3.219
28400,5.642,3.219
28450,5.642,3.219
28500,5.642,3.219
28550,5.642,3.219
28600,5.642,3.219
28650,5.642,3.219
28700,5.642,3.219
28750,5.642,3.219
28800,5.642,3.219
28850,5.642,3.219
28900,5.642,3.219
28950,5.642,3.219
29000,5.642,3.219
29050,5.642,3.219
29100,5.642,3.219
29150,5.642,3.219
29200,5.642,3.219
29250,5.642,3.219
29300,5.642,3.219
29350,5.642,3.219
29400,5.642,3.219
29450,5.642,3.219
29500,5.642,3.219
29550,5.642,3.219
29600,5.642,3.219
29650,5.642,3.219
29700,5.642,3.219
29750,5.642,3.219
29800,5.642,3.219
29850,5.642,3.219
29900,5.642,3.219
29950,5.642,3.219
30000,5.642,3.219
30050,5.642,3.219
30100,5.642,3.219
30150,5.642,3.219
30200,5.642,3.219
30250,5.642,3.219
30300,5.642,3.219
30350,5.642,3.219
30400,5.642,3.219
30450,5.642,5.118
30500,5.642,4.998
30550,5.642,4.995
30600,5.642,4.995
30650,5.642,4.995
30700,5.642,4.995
30750,5.642,4.995
30800,5.642,4.998
30850,5.642,4.995
30900,5.642,4.995
30950,5.642,3.219
31000,5.642,3.219
31050,5.642,3.219
31100,5.642,3.219
31150,5.642,3.219
31200,5.642,3.219
31250,5.642,3.219
31300,5.642,3.219
31350,5.642,3.219
31400,5.642,3.219
31450,5.642,3.219
31500,5.642,3.219
31550,5.642,3.219
31600,5.642,3.219
31650,5.642,3.219
31700,5.642,3.219
31750,5.642,3.219
31800,5.642,3.219
31850,5.642,3.219
31900,5.642,3.219
31950,5.642,3.219
32000,5.642,3.219
32050,5.642,3.219
32100,5.642,3.219
32150,5.642,3.219
32200,5.642,3.219
32250,5.642,3.219
32300,5.642,3.219
32350,5.642,3.219
32400,5.642,3.219
32450,5.642,3.219
32500,5.642,3.219
32550,5.642,3.219
32600,5.642,3.219
32650,5.642,3.219
32700,5.642,3.219
32750,5.642,3.219
32800,5.642,3.219
32850,5.642,3.219
32900,5.642,3.219
32950,5.642,3.219
33000,5.642,3.219
33050,5.642,3.219
33100,5.642,3.219
33150,5.642,3.219
33200,5.642,3.219
33250,5.642,3.219
33300,5.642,5.046
33350,5.642,4.995
33400,5.642,4.998
33450,5.642,4.998
33500,5.642,4.995
33550,5.642,4.995
33600,6.002,4.995
33650,6.002,4.995
33700,6.002,4.995
33750,6.002,4.995
33800,6.002,4.995
33850,6.002,4.998
33900,6.002,4.995
33950,6.002,4.995
34000,6.002,4.998
34050,6.002,4.995
34100,6.002,4.995
34150,5.651,4.998
34200,5.642,4.998
34250,5.642,4.998
34300,5.642,4.998
34350,5.642,4.998
34400,5.642,4.995
34450,5.642,5.046
34500,5.642,4.975
34550,5.642,4.975
34600,5.642,5.488
34650,5.642,5.488
34700,5.642,5.655
34750,5.642,5.655
34800,5.642,5.655
34850,5.642,5.655
34900,5.642,5.655
34950,5.642,5.655
35000,5.642,5.655
35050,5.642,5.655
35100,5.642,5.655
35150,5.642,5.655
35200,5.642,5.488
35250,5.642,5.488
35300,5.642,5.488
35350,5.642,5.488
35400,5.642,4.994
35450,5.642,4.977
35500,5.642,4.977
35550,5.642,4.994
35600,5.642,5.118
35650,5.642,4.995
35700,5.642,4.995
35750,5.642,4.995
35800,5.642,4.995
35850,5.642,4.995
35900,5.642,4.995
35950,5.642,4.995
36000,5.642,4.995
36050,5.642,4.998
36100,5.642,4.995
36150,5.651,4.995
36200,6.009,4.995
36250,6.009,4.995
36300,6.009,4.998
36350,6.009,4.998
36400,6.009,4.998
36450,6.009,4.998
36500,6.008,4.998
36550,6.008,4.998
36600,6.008,4.998
36650,6.002,4.994
36700,6.002,4.994
36750,6.002,4.994
36800,6.002,4.994
36850,6.002,4.994
36900,6.002,4.994
36950,6.002,4.994
37000,6.002,4.994
37050,6.002,4.994
37100,6.002,4.994
37150,6.002,4.994
37200,6.002,4.994
37250,6.002,4.994
37300,6.002,4.994
37350,6.002,4.994
37400,5.287,4.994
37450,5.287,4.994
37500,5.287,4.994
37550,6.002,4.994
37600,6.002,4.994
37650,5.0,4.994
37700,6.002,4.994
37750,6.002,4.994
37800,6.002,4.994
