time,arousal,valence
10000,2.995,6.187
10050,2.995,6.187
10100,4.313,6.795
10150,3.161,6.86
10200,3.172,6.86
10250,3.172,6.86
10300,5.715,6.104
10350,5.715,6.104
10400,5.715,6.104
10450,4.967,6.123
10500,4.554,6.123
10550,4.313,6.86
10600,3.212,6.86
10650,4.313,6.104
10700,4.554,6.86
10750,3.017,6.86
10800,5.715,6.104
10850,5.074,6.104
10900,5.074,6.104
10950,5.074,6.104
11000,5.074,6.104
11050,5.074,6.104
11100,5.074,6.104
11150,5.074,6.104
11200,5.074,6.104
11250,5.074,6.104
11300,5.074,6.195
11350,5.074,6.195
11400,5.074,6.104
11450,5.074,6.104
11500,5.074,6.104
11550,5.074,6.104
11600,5.074,6.104
11650,5.074,6.104
11700,5.074,4.942
11750,5.074,5.0
11800,5.074,5.0
11850,5.074,3.825
11900,5.0,5.0
11950,5.0,5.0
12000,6.896,3.825
12050,6.896,3.825
12100,6.896,3.825
12150,6.896,3.825
12200,6.896,3.825
12250,6.896,3.825
12300,7.113,3.825
12350,7.113,3.825
12400,7.113,5.0
12450,7.113,3.825
12500,7.113,3.825
12550,7.113,3.825
12600,7.113,3.825
12650,7.113,5.0
12700,7.113,5.0
12750,7.113,5.0
12800,7.113,4.97
12850,7.113,4.97
12900,7.113,4.97
12950,7.113,5.0
13000,7.113,5.0
13050,7.113,5.0
13100,7.113,4.97
13150,7.113,4.97
13200,7.113,4.97
13250,7.113,4.97
13300,7.113,4.97
13350,7.113,4.97
13400,7.113,4.97
13450,7.113,4.97
13500,6.896,5.0
13550,6.896,5.0
13600,6.896,5.0
13650,6.896,4.97
13700,7.113,5.0
13750,7.113,5.0
13800,7.113,4.97
13850,7.113,4.97
13900,7.113,5.0
13950,7.113,5.0
14000,7.113,4.97
14050,7.113,5.0
14100,7.113,4.97
14150,7.113,4.97
14200,7.113,4.97
14250,7.113,5.0
14300,7.113,5.0
14350,7.113,4.97
14400,7.113,5.0
14450,7.113,5.0
14500,7.113,4.97
14550,7.113,4.97
14600,7.113,4.97
14650,7.113,4.97
14700,7.113,4.97
14750,7.113,5.0
14800,7.113,4.97
14850,7.113,4.97
14900,7.113,6.999
14950,7.113,6.999
15000,7.113,4.97
15050,7.113,3.825
15100,7.113,6.999
15150,7.113,3.825
15200,7.113,3.825
15250,7.113,3.825
15300,7.113,3.825
15350,7.113,5.0
15400,7.113,5.0
15450,7.113,5.0
15500,7.113,5.0
15550,7.113,5.0
15600,7.113,3.825
15650,7.113,3.825
15700,7.113,5.0
15750,7.113,5.0
15800,7.113,3.825
15850,7.113,5.0
15900,7.113,3.825
15950,7.113,3.825
16000,7.113,3.825
16050,7.113,3.825
16100,7.113,5.0
16150,5.266,3.825
16200,5.266,3.825
16250,5.266,3.825
16300,5.266,3.825
16350,5.266,3.825
16400,5.266,3.825
16450,5.266,6.381
16500,5.266,3.825
16550,5.266,5.095
16600,5.266,3.825
16650,5.266,3.825
16700,5.266,3.825
16750,5.266,6.381
16800,5.266,3.825
16850,5.266,3.825
16900,5.266,3.825
16950,5.266,3.825
17000,5.266,3.825
17050,5.266,6.866
17100,5.266,6.87
17150,5.266,6.851
17200,5.266,6.851
17250,5.266,6.851
17300,5.266,6.851
17350,7.309,6.851
17400,5.266,6.851
17450,5.266,6.851
17500,5.266,6.851
17550,5.266,6.851
17600,5.266,6.851
17650,5.266,6.851
17700,5.266,6.851
17750,5.266,6.851
17800,5.266,6.851
17850,5.266,6.851
17900,7.309,6.851
17950,5.266,6.851
18000,5.266,6.851
18050,5.266,6.851
18100,5.266,6.851
18150,5.266,6.851
18200,5.266,6.851
18250,5.266,3.825
18300,5.266,3.825
18350,5.266,3.825
18400,5.266,5.085
18450,5.266,3.825
18500,7.113,3.825
18550,7.113,3.825
18600,7.113,3.825
18650,7.113,3.825
18700,7.113,3.825
18750,7.113,5.0
18800,7.113,5.0
18850,7.113,5.0
18900,7.113,5.0
18950,7.113,5.0
19000,7.113,3.825
19050,6.896,3.825
19100,5.074,5.0
19150,5.074,4.948
19200,5.074,4.948
19250,5.715,6.104
19300,4.064,6.795
19350,5.089,6.233
19400,5.089,5.839
19450,5.248,5.514
19500,5.248,5.0
19550,5.248,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.092,5.0
19800,5.092,5.0
19850,5.092,5.0
19900,5.092,5.0
19950,5.092,5.0
20000,5.092,5.0
20050,5.092,5.0
20100,5.092,5.0
20150,5.092,5.0
20200,5.092,5.0
20250,5.092,5.0
20300,5.092,5.0
20350,5.092,5.0
20400,5.092,5.0
20450,5.092,5.0
20500,5.092,5.0
20550,5.092,5.0
20600,5.092,5.0
20650,5.092,5.0
20700,5.092,5.0
20750,5.092,5.0
20800,5.092,5.0
20850,5.092,5.0
20900,5.073,5.0
20950,5.073,5.0
21000,5.073,5.0
21050,5.073,5.0
21100,5.073,5.0
21150,5.073,5.0
21200,5.068,5.0
21250,5.068,5.0
21300,5.068,5.0
21350,5.068,5.0
21400,5.068,5.0
21450,5.072,5.0
21500,5.072,5.0
21550,5.064,5.0
21600,5.062,5.0
21650,5.062,5.0
21700,5.061,5.0
21750,5.062,5.0
21800,5.062,5.0
21850,5.062,5.0
21900,5.064,5.0
21950,5.064,5.0
22000,5.072,5.0
22050,5.068,5.0
22100,5.068,5.0
22150,5.068,5.0
22200,5.068,5.0
22250,5.068,5.0
22300,5.073,5.0
22350,5.073,5.0
22400,5.072,5.0
22450,5.072,5.0
22500,5.072,5.0
22550,5.072,5.0
22600,5.072,5.0
22650,5.072,5.0
22700,5.073,5.0
22750,5.073,5.0
22800,5.073,5.0
22850,5.073,5.0
22900,5.092,5.0
22950,5.092,5.0
23000,5.092,5.0
23050,5.092,5.0
23100,5.092,5.0
23150,5.092,5.0
23200,5.092,5.0
23250,5.092,5.0
23300,5.092,5.0
23350,5.092,5.0
23400,5.092,5.0
23450,5.092,5.0
23500,5.092,5.0
23550,5.092,5.0
23600,5.092,5.0
23650,5.092,5.0
23700,5.092,5.0
23750,5.092,5.0
23800,5.092,5.0
23850,5.092,5.0
23900,5.092,5.0
23950,5.092,5.0
24000,5.092,5.0
24050,5.092,5.0
24100,5.092,5.0
24150,5.092,5.0
24200,5.092,5.0
24250,5.092,5.0
24300,5.092,5.0
24350,5.092,5.0
24400,5.092,5.0
24450,5.092,5.0
24500,5.092,5.0
24550,5.092,5.0
24600,5.092,5.0
24650,5.092,5.0
24700,5.092,5.0
24750,5.092,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,6.182,5.0
25050,6.182,5.0
25100,6.311,5.0
25150,6.182,5.0
25200,6.182,5.0
25250,6.182,5.514
25300,6.182,4.923
25350,6.182,4.923
25400,6.182,5.839
25450,5.205,5.839
25500,5.202,5.839
25550,5.0,4.923
25600,5.0,5.0
25650,5.0,5.839
25700,5.0,5.61
25750,5.0,5.839
25800,5.0,5.61
25850,5.0,5.839
25900,5.0,5.0
25950,4.417,6.795
26000,4.064,6.621
26050,4.967,6.187
26100,5.715,6.104
26150,5.715,4.948
26200,5.0,4.948
26250,5.0,4.948
26300,5.0,4.948
26350,5.0,4.948
26400,5.0,4.948
26450,5.0,4.948
26500,5.0,4.948
26550,5.0,4.948
26600,5.0,4.948
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,4.948
26800,5.0,4.948
26850,5.0,4.948
26900,5.0,4.948
26950,5.0,4.948
27000,5.0,4.948
27050,5.0,4.948
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,4.766
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,4.97,5.0
27550,5.0,5.0
27600,7.698,5.0
27650,7.698,5.0
27700,7.698,5.0
27750,4.97,5.0
27800,4.97,5.0
27850,6.848,5.0
27900,6.848,5.0
27950,6.848,5.0
28000,6.848,5.0
28050,6.848,5.0
28100,6.848,5.0
28150,6.848,5.0
28200,6.848,5.0
28250,6.848,5.0
28300,6.848,5.839
28350,6.848,5.0
28400,7.16,5.0
28450,7.16,5.839
28500,7.16,5.0
28550,6.848,5.839
28600,6.848,5.173
28650,6.848,5.173
28700,6.848,5.173
28750,6.848,5.173
28800,4.952,5.839
28850,4.952,5.839
28900,4.952,5.173
28950,4.952,5.173
29000,6.413,5.173
29050,6.413,5.173
29100,6.413,5.173
29150,6.413,5.173
29200,6.413,5.173
29250,6.413,5.173
29300,6.413,5.173
29350,5.139,5.863
29400,5.156,5.863
29450,5.012,5.863
29500,5.012,6.03
29550,5.012,6.03
29600,5.086,6.899
29650,5.086,6.041
29700,5.086,6.895
29750,5.086,6.895
29800,5.086,6.041
29850,5.086,6.932
29900,5.086,6.932
29950,5.086,6.932
30000,5.0,6.932
30050,5.0,6.196
30100,5.0,6.196
30150,5.016,5.987
30200,4.5,5.987
30250,4.99,6.196
30300,4.99,5.987
30350,4.99,6.196
30400,4.5,6.196
30450,4.5,6.196
30500,4.5,6.196
30550,4.5,6.196
30600,4.99,6.196
30650,4.5,6.196
30700,4.99,6.196
30750,4.99,6.196
30800,4.99,6.196
30850,5.023,6.196
30900,5.066,5.839
30950,5.066,5.839
