time,arousal,valence
10000,4.674,6.762
10050,4.674,6.762
10100,4.674,6.762
10150,4.674,5.583
10200,4.674,6.702
10250,6.661,6.702
10300,6.661,6.286
10350,6.648,6.286
10400,6.648,6.286
10450,6.661,6.286
10500,6.661,6.702
10550,6.661,6.702
10600,7.198,7.038
10650,7.198,5.583
10700,7.203,6.286
10750,7.203,6.286
10800,7.203,6.286
10850,6.275,6.286
10900,6.275,6.286
10950,7.458,7.038
11000,7.458,7.038
11050,7.458,7.038
11100,7.458,7.038
11150,6.275,6.994
11200,6.275,6.286
11250,6.275,6.286
11300,6.275,6.994
11350,6.213,6.286
11400,6.213,6.286
11450,6.497,6.286
11500,6.496,6.286
11550,6.496,6.286
11600,6.496,6.286
11650,6.496,6.701
11700,6.496,6.701
11750,6.496,6.701
11800,6.491,6.701
11850,5.75,6.286
11900,7.452,6.994
11950,7.452,5.583
12000,7.452,6.994
12050,7.452,6.286
12100,6.491,6.286
12150,6.495,6.286
12200,6.495,5.966
12250,6.487,6.286
12300,6.495,6.286
12350,6.491,6.286
12400,6.491,6.286
12450,6.491,6.286
12500,6.491,6.286
12550,6.485,6.286
12600,6.485,6.286
12650,6.485,5.966
12700,6.485,6.994
12750,6.491,6.994
12800,6.491,6.286
12850,6.491,6.286
12900,6.491,6.286
12950,6.491,6.286
13000,6.491,6.286
13050,6.491,6.286
13100,6.491,6.286
13150,6.491,6.286
13200,6.491,6.286
13250,6.491,6.286
13300,6.491,6.286
13350,6.491,6.286
13400,5.75,6.286
13450,6.491,6.286
13500,6.491,6.286
13550,6.491,6.286
13600,6.491,6.286
13650,6.491,6.286
13700,6.491,6.994
13750,6.488,6.286
13800,6.489,6.286
13850,6.491,6.286
13900,6.491,6.286
13950,6.491,6.286
14000,6.491,6.286
14050,6.491,6.286
14100,7.483,6.286
14150,7.483,6.286
14200,6.491,6.286
14250,6.491,6.286
14300,6.491,6.286
14350,6.491,6.286
14400,6.491,6.286
14450,6.491,6.286
14500,6.491,6.286
14550,6.491,6.286
14600,6.491,6.286
14650,6.491,6.286
14700,6.491,6.286
14750,6.491,6.286
