time,arousal,valence
10000,4.919,3.428
10050,4.919,3.427
10100,4.919,3.427
10150,4.919,3.427
10200,4.919,3.427
10250,4.919,3.493
10300,4.919,3.493
10350,4.919,3.493
10400,4.919,3.493
10450,4.919,3.493
10500,4.919,3.493
10550,4.919,3.493
10600,4.919,3.493
10650,4.919,3.493
10700,4.919,3.493
10750,4.947,3.493
10800,4.947,3.493
10850,4.947,3.493
10900,4.947,3.493
10950,3.78,3.493
11000,3.78,3.493
11050,3.78,3.493
11100,4.947,3.493
11150,4.947,3.493
11200,3.78,3.493
11250,3.78,3.493
11300,3.78,3.493
11350,3.78,3.493
11400,3.78,3.493
11450,3.78,3.493
11500,3.78,3.493
11550,3.78,3.493
11600,3.78,3.493
11650,3.78,3.493
11700,3.78,3.493
11750,3.78,3.493
11800,3.78,3.493
11850,3.78,3.493
11900,3.78,3.493
11950,3.78,3.493
12000,3.78,3.493
12050,3.78,3.493
12100,3.78,3.493
12150,3.78,3.493
12200,3.78,3.493
12250,3.78,3.493
12300,3.78,3.493
12350,3.78,3.493
12400,3.78,3.493
12450,3.78,3.493
12500,3.78,3.493
12550,3.78,3.493
12600,3.78,3.493
12650,3.78,3.493
12700,3.78,3.493
12750,3.78,3.493
12800,3.78,3.493
12850,3.78,3.493
12900,3.78,3.493
12950,3.78,3.493
13000,3.78,3.493
13050,3.78,3.493
13100,3.78,3.493
13150,3.78,3.493
13200,3.78,3.493
13250,3.78,3.493
13300,3.78,3.493
13350,3.78,3.493
13400,3.78,3.493
13450,3.78,3.493
13500,3.78,3.493
13550,3.78,3.493
13600,3.78,3.493
13650,3.78,3.493
13700,3.78,3.493
13750,3.78,3.493
13800,5.0,3.493
13850,3.78,3.493
13900,3.78,3.493
13950,3.78,3.493
14000,3.78,3.493
14050,3.78,3.493
14100,5.0,3.493
14150,5.0,3.493
14200,5.0,3.493
14250,5.0,3.493
14300,5.0,3.493
14350,5.0,3.493
14400,3.78,3.493
14450,3.78,3.493
14500,3.78,3.493
14550,3.78,3.493
14600,3.78,3.493
14650,3.78,3.493
14700,3.78,3.493
14750,3.78,3.493
14800,3.78,3.493
14850,3.78,3.493
14900,3.78,3.493
14950,3.78,3.493
15000,3.78,3.493
15050,3.78,3.493
15100,3.78,3.493
15150,3.78,3.493
15200,3.78,3.493
15250,3.78,3.493
15300,3.78,3.493
15350,4.995,3.493
15400,4.995,3.493
15450,4.995,3.493
15500,4.995,3.493
15550,4.995,3.493
15600,4.995,3.493
15650,4.995,3.493
15700,4.995,3.493
15750,4.995,3.493
15800,4.995,3.493
15850,4.995,3.493
15900,4.995,3.493
15950,4.995,3.493
16000,4.995,3.493
16050,4.995,3.493
16100,4.995,3.493
16150,4.995,3.493
16200,4.995,3.493
16250,4.995,3.493
16300,4.995,3.493
16350,4.995,3.493
16400,4.995,3.493
16450,4.995,3.493
16500,4.995,3.493
16550,4.995,3.493
16600,4.995,3.493
16650,4.333,3.493
16700,4.333,3.493
16750,4.333,3.493
16800,4.333,3.493
16850,4.333,3.493
16900,4.333,3.493
16950,4.333,3.493
17000,4.333,3.493
17050,4.333,3.493
17100,4.333,3.493
17150,4.333,3.493
17200,4.333,3.493
17250,4.333,3.493
17300,4.333,3.493
17350,4.333,3.493
17400,4.333,3.493
17450,4.333,3.493
17500,4.333,3.493
17550,4.333,3.493
17600,4.333,3.493
17650,4.333,3.493
17700,4.333,3.493
17750,4.333,3.493
17800,4.333,3.493
17850,4.333,3.493
17900,4.71,3.493
17950,4.71,3.493
18000,4.706,3.493
18050,4.706,3.493
18100,4.706,3.493
18150,4.333,3.493
18200,4.333,3.493
18250,4.333,3.493
18300,4.333,3.493
18350,4.71,3.493
18400,4.71,3.493
18450,4.71,3.493
18500,4.333,3.493
18550,3.584,3.415
18600,3.957,3.571
18650,3.957,3.571
18700,5.037,3.571
18750,4.995,3.415
18800,4.995,5.0
18850,3.723,5.0
18900,3.723,5.0
18950,3.723,5.0
19000,4.703,5.0
19050,4.703,5.0
19100,4.703,5.0
19150,4.703,5.0
19200,4.703,5.0
19250,4.703,5.0
19300,3.723,5.0
19350,3.723,5.0
19400,3.723,5.0
19450,5.074,5.0
19500,5.074,5.0
19550,5.003,5.0
19600,4.042,5.0
19650,5.035,5.0
19700,3.584,3.417
19750,3.584,5.0
19800,3.584,5.0
19850,3.771,5.0
19900,3.584,3.652
19950,3.771,3.652
20000,5.0,3.652
20050,3.584,3.686
20100,3.586,3.652
20150,3.584,3.627
20200,3.584,3.652
20250,4.889,3.652
20300,4.728,3.493
20350,4.728,3.716
20400,4.728,3.708
20450,4.728,3.708
20500,4.71,3.708
20550,4.71,3.708
20600,4.71,3.708
20650,4.71,3.708
20700,5.036,3.708
20750,5.036,3.708
20800,5.036,3.708
20850,5.036,3.708
20900,5.036,3.708
20950,5.036,3.708
21000,5.036,5.0
21050,5.036,3.708
21100,5.036,3.708
21150,5.036,3.708
21200,5.036,3.708
21250,5.036,3.708
21300,5.036,3.708
21350,5.036,3.708
21400,5.036,3.708
21450,5.036,3.708
21500,5.036,3.708
21550,5.036,3.708
21600,5.036,3.708
21650,5.036,3.493
21700,5.036,3.493
21750,5.036,3.493
21800,5.036,3.493
21850,5.036,3.493
21900,5.036,3.493
21950,5.036,3.493
22000,5.036,5.0
22050,5.0,3.493
22100,5.0,3.493
22150,5.0,3.493
22200,3.818,3.493
22250,3.815,3.706
22300,3.584,3.417
22350,3.584,3.417
22400,3.584,3.417
22450,3.584,3.417
22500,3.584,3.417
22550,3.584,3.417
22600,3.584,3.417
22650,3.584,3.417
22700,3.584,3.417
22750,3.584,3.417
22800,3.584,3.417
22850,3.584,3.417
22900,3.584,3.417
22950,3.584,3.417
23000,3.584,3.417
23050,3.584,3.417
23100,3.584,3.417
23150,3.584,3.417
23200,3.584,3.417
23250,3.584,3.417
23300,3.584,3.468
23350,3.584,3.468
23400,3.584,3.466
23450,3.584,3.466
23500,3.584,3.466
23550,3.584,3.466
23600,3.584,3.472
23650,3.584,3.472
23700,3.584,3.471
23750,3.584,3.471
23800,3.584,3.471
23850,3.584,3.471
23900,3.584,3.472
23950,3.584,3.472
24000,3.584,3.471
24050,3.584,3.47
24100,3.584,3.472
24150,3.584,3.472
24200,3.584,3.466
24250,4.07,3.466
24300,3.815,3.466
24350,3.815,3.466
24400,3.815,3.472
24450,4.273,3.472
24500,3.818,3.472
24550,5.016,3.471
24600,5.016,3.477
24650,5.016,3.477
24700,5.016,3.477
24750,5.016,3.477
24800,5.016,3.477
24850,5.016,3.477
24900,5.016,3.477
24950,5.17,3.454
25000,5.178,3.454
25050,5.17,3.454
25100,5.17,3.454
25150,5.17,3.454
25200,5.178,3.454
25250,5.17,3.454
25300,5.17,3.454
25350,5.17,3.454
25400,5.17,3.454
25450,5.17,3.454
25500,5.17,3.459
25550,5.17,3.454
25600,5.17,3.454
25650,5.17,3.454
25700,5.17,3.454
25750,5.16,3.454
25800,5.17,3.454
25850,5.178,3.454
25900,5.17,3.454
25950,5.17,3.454
26000,5.178,3.454
26050,5.178,3.454
26100,5.17,3.454
26150,5.016,3.454
26200,5.016,3.454
26250,5.178,3.454
26300,5.178,3.454
26350,5.17,3.454
26400,5.17,3.454
26450,5.178,3.454
26500,5.16,4.677
26550,5.016,4.816
26600,5.016,4.816
26650,5.17,4.816
26700,5.1,4.816
26750,5.1,4.708
26800,5.1,4.693
26850,5.005,4.816
26900,5.005,4.816
26950,5.0,4.816
27000,5.0,4.816
27050,5.0,4.708
27100,5.0,4.708
27150,5.0,4.708
27200,5.1,3.493
27250,5.1,3.493
