time,arousal,valence
10000,4.055,5.0
10050,4.052,5.0
10100,4.052,5.0
10150,4.052,5.0
10200,4.052,5.0
10250,4.052,5.0
10300,4.052,5.0
10350,4.052,5.0
10400,4.052,5.0
10450,4.052,5.0
10500,4.052,5.0
10550,4.052,5.0
10600,4.052,5.0
10650,4.052,5.0
10700,4.052,5.0
10750,4.052,5.0
10800,4.052,5.0
10850,4.052,5.0
10900,4.052,5.0
10950,4.052,5.0
11000,4.052,5.0
11050,4.045,5.0
11100,4.045,5.0
11150,4.043,5.0
11200,4.042,5.0
11250,4.042,5.0
11300,4.041,5.0
11350,4.041,5.0
11400,4.041,5.0
11450,4.042,5.0
11500,4.042,5.0
11550,4.041,5.0
11600,4.041,5.0
11650,4.042,5.0
11700,4.042,5.0
11750,5.636,5.0
11800,5.75,5.0
11850,5.636,5.0
11900,5.636,5.0
11950,5.636,5.0
12000,5.636,5.0
12050,5.636,5.0
12100,5.636,5.0
12150,5.636,5.0
12200,5.636,5.0
12250,5.636,5.0
12300,5.636,5.0
12350,5.636,5.0
12400,5.636,5.0
12450,5.636,5.0
12500,5.636,5.0
12550,5.636,5.0
12600,5.636,5.0
12650,5.636,5.0
12700,5.636,5.0
12750,5.636,5.0
12800,5.636,5.0
12850,5.636,5.0
12900,5.636,5.0
12950,5.636,5.0
13000,5.636,5.0
13050,5.636,5.0
13100,5.636,5.0
13150,5.636,5.0
13200,5.131,5.0
13250,5.636,5.0
13300,4.613,5.0
13350,5.789,5.0
13400,5.789,5.0
13450,5.789,5.0
13500,5.789,5.0
13550,5.789,5.0
13600,5.803,5.0
13650,5.803,5.0
13700,5.803,5.0
13750,5.803,5.0
13800,5.803,5.0
13850,5.803,5.0
13900,5.789,5.0
13950,5.789,5.0
14000,5.789,5.0
14050,5.789,5.0
14100,5.789,5.0
14150,5.789,5.0
14200,5.789,5.0
14250,5.789,5.0
14300,5.789,5.0
14350,5.789,5.0
14400,5.84,5.0
14450,5.846,5.0
14500,5.846,5.0
14550,5.846,5.0
14600,5.846,5.0
14650,5.846,5.0
14700,5.846,5.0
14750,5.842,5.0
14800,5.842,5.0
14850,5.842,5.0
14900,5.842,5.0
14950,5.842,5.0
15000,5.842,5.0
15050,5.881,5.0
15100,5.73,5.0
15150,5.881,5.0
15200,5.881,5.0
15250,5.881,5.0
15300,5.881,5.0
15350,5.881,5.0
15400,5.881,5.0
15450,5.881,5.0
15500,5.881,5.0
15550,5.881,5.0
15600,5.881,5.0
15650,5.896,5.0
15700,5.896,5.0
15750,5.881,5.0
15800,5.881,5.0
15850,5.881,5.0
15900,5.896,5.0
15950,5.881,5.0
16000,5.881,5.0
16050,5.881,5.0
16100,5.881,5.0
16150,5.881,5.0
16200,5.881,5.0
16250,5.896,5.0
16300,5.896,5.0
16350,5.881,5.0
16400,5.927,5.0
16450,5.927,5.0
16500,5.927,5.0
16550,5.795,5.0
16600,5.795,5.0
16650,5.846,5.0
16700,5.846,5.0
16750,5.846,5.0
16800,5.846,5.0
16850,5.846,5.0
16900,5.766,5.0
16950,5.766,5.0
17000,5.766,5.0
17050,5.766,5.0
17100,5.766,5.0
17150,5.766,5.0
17200,5.766,5.0
17250,5.766,5.0
17300,5.766,5.0
17350,5.038,5.0
17400,5.038,5.0
17450,5.636,5.0
17500,5.636,5.0
17550,5.636,5.0
17600,4.764,5.0
17650,4.764,5.0
17700,4.764,5.0
17750,4.764,5.0
17800,4.042,5.0
17850,4.042,5.0
17900,4.042,5.0
17950,4.042,5.0
18000,4.043,5.0
18050,4.046,5.0
18100,4.046,5.0
18150,4.046,5.0
18200,4.046,5.0
18250,4.045,5.0
18300,4.045,5.0
18350,4.045,5.0
18400,4.052,5.0
18450,4.052,5.0
18500,4.052,5.0
18550,4.052,5.0
18600,4.052,5.0
18650,4.052,5.0
18700,4.052,5.0
18750,4.052,5.0
18800,4.052,5.0
18850,4.052,5.0
18900,4.052,5.0
18950,4.052,5.0
19000,4.052,5.0
19050,4.052,5.0
19100,4.052,5.0
19150,4.052,5.0
19200,4.052,5.0
19250,4.052,5.0
19300,4.052,5.0
19350,4.052,5.0
19400,4.052,5.0
19450,4.052,5.0
19500,4.052,5.0
19550,4.052,5.0
19600,4.052,5.0
19650,4.052,5.0
19700,4.052,5.0
19750,4.052,5.0
19800,4.052,5.0
19850,4.046,5.0
19900,4.046,5.0
19950,4.046,5.0
20000,4.045,5.0
20050,4.045,5.0
20100,4.045,5.0
20150,4.045,5.0
20200,4.045,5.0
20250,4.043,5.0
20300,4.042,5.0
20350,4.042,5.0
20400,4.042,5.0
20450,4.042,5.0
20500,4.042,5.0
20550,4.764,5.0
20600,4.764,5.0
20650,4.764,5.0
20700,4.764,5.0
20750,4.764,5.0
20800,4.764,5.0
20850,4.764,5.0
20900,5.636,5.0
20950,5.636,5.0
21000,5.636,5.0
21050,5.636,5.0
21100,5.636,5.0
21150,5.636,5.0
21200,5.636,5.0
21250,5.636,5.0
21300,5.636,5.0
21350,5.636,5.0
21400,5.636,5.0
21450,5.636,5.0
21500,5.636,5.0
21550,5.636,5.0
21600,5.636,5.0
21650,5.636,5.0
21700,5.636,5.0
21750,5.75,5.0
21800,4.634,5.0
21850,4.634,5.0
21900,4.644,5.0
21950,5.766,5.0
22000,5.75,5.0
22050,5.75,5.0
22100,5.75,5.0
22150,5.75,5.0
22200,5.75,5.0
22250,5.75,5.0
22300,5.75,5.0
22350,5.75,5.0
22400,4.641,5.0
22450,4.641,5.0
22500,5.75,5.0
22550,5.75,5.0
22600,5.75,5.0
22650,5.75,5.0
22700,5.75,5.0
22750,4.632,5.0
22800,4.632,5.0
22850,5.131,5.0
22900,5.122,5.0
22950,5.122,5.0
23000,4.63,5.0
23050,4.616,5.0
23100,5.718,5.0
23150,5.789,5.0
23200,5.789,5.0
23250,5.789,5.0
23300,5.685,5.0
23350,5.685,5.0
23400,5.685,5.0
23450,5.685,5.0
23500,5.685,5.0
23550,5.718,5.0
23600,5.638,5.0
23650,5.638,5.0
23700,5.685,5.0
23750,5.638,5.0
23800,5.647,5.0
23850,5.685,5.0
23900,5.718,5.0
23950,5.685,5.0
24000,5.718,5.0
24050,5.685,5.0
24100,5.685,5.0
24150,5.685,5.0
24200,5.718,5.0
24250,5.789,5.0
24300,5.789,5.0
24350,5.789,5.0
24400,5.803,5.0
24450,5.789,5.0
24500,5.789,5.0
24550,5.803,5.0
24600,5.803,5.0
24650,5.789,5.0
24700,5.789,5.0
24750,5.789,5.0
24800,5.789,5.0
24850,5.789,5.0
24900,5.789,5.0
24950,5.789,5.0
25000,5.789,5.0
25050,5.789,5.0
25100,5.685,5.0
25150,5.685,5.0
25200,5.638,5.0
25250,5.803,5.0
25300,5.803,5.0
25350,5.803,5.0
25400,5.803,5.0
25450,5.789,5.0
25500,5.789,5.0
25550,5.84,5.0
25600,5.846,5.0
25650,5.846,5.0
25700,5.846,5.0
25750,5.846,5.0
25800,5.846,5.0
25850,5.846,5.0
25900,5.846,5.0
25950,5.81,5.0
26000,5.846,5.0
26050,5.846,5.0
26100,5.846,5.0
26150,5.846,5.0
26200,5.846,5.0
26250,5.846,5.0
26300,5.686,5.0
26350,5.685,5.0
26400,5.685,5.0
26450,5.685,5.0
26500,5.685,5.0
26550,5.685,5.0
26600,5.718,5.0
26650,5.718,5.0
26700,5.685,5.0
26750,5.669,5.0
26800,5.131,5.0
26850,5.75,5.0
26900,4.634,5.0
26950,4.634,5.0
27000,4.634,5.0
27050,4.634,5.0
27100,4.638,5.0
27150,5.636,5.0
27200,5.636,5.0
27250,5.636,5.0
27300,5.636,5.0
27350,5.636,5.0
27400,5.636,5.0
27450,5.636,5.0
27500,5.636,5.0
27550,5.636,5.0
27600,5.636,5.0
27650,5.636,5.0
27700,5.636,5.0
27750,4.764,5.0
27800,4.764,5.0
27850,4.764,5.0
27900,4.764,5.0
27950,4.764,5.0
28000,4.042,5.0
28050,4.042,5.0
28100,4.042,5.0
28150,4.043,5.0
28200,4.046,5.0
28250,4.046,5.0
28300,4.045,5.0
28350,4.045,5.0
28400,4.052,5.0
28450,4.052,5.0
28500,4.052,5.0
28550,4.052,5.0
28600,4.052,5.0
28650,4.052,5.0
28700,4.052,5.0
28750,4.052,5.0
28800,4.052,5.0
28850,4.052,5.0
28900,4.052,5.0
28950,4.052,5.0
29000,4.052,5.0
29050,4.052,5.0
29100,4.052,5.0
29150,4.052,5.0
29200,4.052,5.0
29250,4.052,5.0
29300,4.052,5.0
29350,4.052,5.0
29400,4.052,5.0
29450,4.764,5.0
29500,4.764,5.0
29550,4.764,5.0
29600,4.764,5.0
29650,4.764,5.0
29700,4.764,5.0
29750,4.764,5.0
29800,4.764,5.0
29850,4.764,5.0
29900,4.764,5.0
29950,4.764,5.0
30000,4.764,5.0
30050,4.764,5.0
30100,4.764,5.0
30150,4.764,5.0
30200,4.764,5.0
30250,4.764,5.0
30300,4.764,5.0
30350,4.764,5.0
30400,4.764,5.0
30450,4.764,5.0
30500,4.764,5.0
30550,4.764,5.0
30600,4.764,5.0
30650,4.764,5.0
30700,4.764,5.0
30750,4.764,5.0
30800,4.764,5.0
30850,4.764,5.0
30900,4.764,5.0
30950,4.764,5.0
31000,4.764,5.0
31050,4.764,5.0
31100,4.748,5.0
31150,4.748,5.0
31200,4.741,5.0
31250,4.741,5.0
31300,4.764,5.0
31350,4.764,5.0
31400,4.741,5.0
31450,4.741,5.0
31500,4.741,5.0
31550,4.764,5.0
31600,4.764,5.0
31650,4.764,5.0
31700,4.764,5.0
31750,4.741,5.0
31800,4.741,5.0
31850,4.741,5.0
31900,4.741,5.0
31950,4.764,5.0
32000,4.764,5.0
32050,4.764,5.0
32100,4.764,5.0
32150,4.764,5.0
32200,4.764,5.0
32250,4.764,5.0
32300,4.764,5.0
32350,4.764,5.0
32400,4.764,5.0
32450,4.764,5.0
32500,4.764,5.0
32550,4.764,5.0
32600,4.764,5.0
32650,4.741,5.0
32700,4.748,5.0
32750,4.748,5.0
32800,4.762,5.0
32850,4.764,5.0
32900,4.764,5.0
32950,4.764,5.0
33000,4.764,5.0
33050,4.764,5.0
33100,4.764,5.0
33150,4.764,5.0
33200,4.764,5.0
33250,4.764,5.0
33300,4.764,5.0
33350,4.764,5.0
33400,4.764,5.0
33450,4.764,5.0
33500,4.764,5.0
33550,4.764,5.0
33600,4.764,5.0
33650,4.764,5.0
33700,4.764,5.0
33750,5.636,5.0
33800,5.636,5.0
33850,5.636,5.0
33900,5.636,5.0
33950,5.636,5.0
34000,4.042,5.0
34050,4.042,5.0
34100,4.042,5.0
34150,4.042,5.0
34200,4.041,5.0
34250,4.041,5.0
34300,4.042,5.0
34350,4.042,5.0
34400,4.042,5.0
34450,4.042,5.0
34500,4.042,5.0
34550,4.041,5.0
34600,4.041,5.0
34650,4.041,5.0
34700,4.042,5.0
34750,4.042,5.0
34800,4.042,5.0
34850,3.973,5.0
34900,3.973,5.0
34950,3.973,5.0
35000,3.973,5.0
35050,3.973,5.0
35100,3.973,5.0
35150,3.973,5.0
35200,3.973,5.0
35250,3.973,5.0
35300,4.039,5.0
35350,3.973,5.0
35400,3.973,5.0
35450,3.973,5.0
35500,3.973,5.0
35550,3.973,5.0
35600,3.973,5.0
35650,3.973,5.0
35700,5.636,5.0
35750,5.636,5.0
35800,5.636,5.0
35850,4.634,5.0
35900,4.634,5.0
35950,4.63,5.0
36000,5.789,5.0
36050,5.803,5.0
36100,5.803,5.0
36150,5.638,5.0
36200,5.638,5.0
36250,5.846,5.0
36300,5.846,5.0
36350,5.846,5.0
36400,5.846,5.0
36450,5.842,5.0
36500,5.842,5.0
36550,5.842,5.0
36600,5.826,5.0
36650,5.826,5.0
36700,5.826,5.0
36750,5.896,5.0
36800,5.896,5.0
36850,5.896,5.0
36900,5.881,5.0
36950,5.881,5.0
37000,5.881,5.0
37050,5.881,5.0
37100,5.881,5.0
37150,5.881,5.0
37200,5.896,5.0
37250,5.881,5.0
37300,5.881,5.0
37350,5.881,5.0
37400,5.881,5.0
37450,5.881,5.0
37500,5.881,5.0
37550,5.881,5.0
37600,5.881,5.0
37650,5.896,5.0
37700,5.896,5.0
37750,5.881,5.0
37800,5.881,5.0
37850,5.881,5.0
37900,5.881,5.0
37950,5.881,5.0
38000,5.881,5.0
38050,5.896,5.0
38100,5.881,5.0
38150,5.881,5.0
38200,5.896,5.0
38250,5.881,5.0
38300,5.881,5.0
38350,5.881,5.0
38400,5.881,5.0
38450,5.896,5.0
38500,5.896,5.0
38550,5.896,5.0
38600,5.896,5.0
38650,5.896,5.0
38700,5.896,5.0
38750,5.896,5.0
38800,5.881,5.0
38850,5.881,5.0
38900,5.896,5.0
38950,5.896,5.0
39000,5.896,5.0
39050,5.881,5.0
39100,5.826,5.0
39150,5.826,5.0
39200,5.826,5.0
39250,5.826,5.0
39300,5.842,5.0
39350,5.842,5.0
39400,5.842,5.0
39450,5.842,5.0
39500,5.842,5.0
39550,5.842,5.0
39600,5.842,5.0
39650,5.846,5.0
39700,5.846,5.0
39750,5.846,5.0
39800,5.846,5.0
39850,5.846,5.0
39900,5.81,5.0
39950,5.81,5.0
40000,5.803,5.0
