time,arousal,valence
10000,4.14,5.871
10050,4.14,5.871
10100,4.14,5.871
10150,4.14,5.871
10200,4.14,5.871
10250,4.14,5.871
10300,4.14,5.871
10350,4.14,5.871
10400,4.14,5.871
10450,4.14,5.871
10500,4.14,5.871
10550,4.14,5.871
10600,4.14,5.871
10650,4.14,5.871
10700,4.14,5.871
10750,4.14,5.871
10800,4.14,5.871
10850,4.14,5.876
10900,4.14,5.875
10950,4.119,5.875
11000,4.055,5.875
11050,4.055,5.875
11100,4.055,5.875
11150,4.055,5.875
11200,4.055,5.875
11250,4.055,5.875
11300,4.052,5.875
11350,4.051,5.875
11400,4.095,5.875
11450,4.057,5.875
11500,4.049,5.879
11550,4.049,5.879
11600,4.095,5.879
11650,4.049,5.898
11700,4.095,5.904
11750,4.095,5.904
11800,4.049,5.904
11850,4.049,5.904
11900,4.049,5.904
11950,4.064,5.848
12000,4.064,5.848
12050,4.064,5.848
12100,4.064,5.848
12150,4.064,5.848
12200,4.064,5.848
12250,4.485,5.848
12300,4.064,5.848
12350,4.064,5.848
12400,4.064,5.848
12450,4.064,5.848
12500,4.049,5.642
12550,4.102,5.848
12600,4.064,5.698
12650,4.064,5.698
12700,4.064,5.698
12750,4.064,5.698
12800,4.485,5.698
12850,4.471,5.698
12900,4.485,5.698
12950,4.471,5.848
13000,4.471,5.848
13050,4.471,5.848
13100,4.471,5.891
13150,4.471,5.891
13200,4.502,5.891
13250,4.502,5.891
13300,4.471,5.848
13350,4.471,5.848
13400,4.471,5.848
13450,4.471,5.848
13500,4.471,5.848
13550,4.471,5.893
13600,4.471,5.893
13650,4.049,5.662
13700,4.049,5.662
13750,4.049,5.662
13800,4.049,5.662
13850,4.049,5.662
13900,4.049,5.662
13950,4.049,5.662
14000,4.049,5.664
14050,4.049,5.661
14100,4.049,5.662
14150,4.049,5.662
14200,4.049,5.662
14250,4.049,5.662
14300,4.049,5.662
14350,4.049,5.662
14400,4.049,5.662
14450,4.049,5.662
14500,4.049,5.662
14550,4.049,5.662
14600,4.049,5.662
14650,4.049,5.662
14700,4.049,5.662
14750,4.049,5.662
14800,4.14,5.662
14850,4.049,5.662
14900,4.049,5.664
14950,4.049,5.662
15000,4.049,5.662
15050,4.14,5.662
15100,4.049,5.662
15150,4.049,5.662
15200,4.049,5.654
15250,4.049,5.662
15300,4.049,5.662
15350,4.049,5.662
15400,4.049,5.662
15450,4.459,5.662
15500,4.049,5.662
15550,4.049,5.661
15600,4.049,5.661
15650,4.049,5.662
15700,4.049,5.662
15750,4.049,5.662
15800,4.049,5.661
15850,4.049,5.664
15900,4.14,5.662
15950,4.14,5.662
16000,4.14,5.662
16050,4.049,5.662
16100,4.049,5.662
16150,4.049,5.662
16200,4.049,5.662
16250,4.049,5.662
16300,4.049,5.662
16350,4.14,5.662
16400,4.049,5.662
16450,4.049,5.899
16500,4.049,5.662
16550,4.049,5.661
16600,4.049,5.662
16650,4.049,5.662
16700,4.471,5.662
16750,4.471,5.662
16800,4.471,5.662
16850,4.471,5.65
16900,4.717,5.643
16950,4.471,5.848
17000,4.471,5.848
17050,4.471,5.893
17100,4.471,5.893
17150,4.471,5.893
17200,4.471,5.848
17250,4.483,5.698
17300,4.471,5.698
17350,4.48,5.698
17400,4.471,5.698
17450,4.502,5.848
17500,4.502,5.848
17550,4.049,5.892
17600,4.049,5.892
17650,4.717,5.892
17700,4.049,5.892
17750,4.049,5.891
17800,4.095,5.891
17850,4.095,5.889
17900,4.049,5.889
17950,4.095,5.889
18000,4.095,5.889
18050,4.095,5.889
18100,4.049,5.885
18150,4.717,5.884
18200,4.095,5.882
18250,4.095,5.882
18300,4.095,5.88
18350,4.049,5.904
18400,4.049,5.904
18450,4.049,5.904
18500,4.14,5.904
18550,4.14,5.879
18600,4.049,5.879
18650,4.14,5.879
18700,4.049,5.879
18750,4.051,5.879
18800,4.14,5.879
18850,4.14,5.877
18900,4.051,5.877
18950,4.051,5.877
19000,4.051,5.877
19050,4.051,5.877
19100,4.051,5.877
19150,4.053,5.904
19200,4.055,5.904
19250,4.055,5.904
19300,4.055,5.904
19350,4.055,5.904
19400,4.055,5.904
19450,4.055,5.876
19500,4.055,5.876
19550,4.055,5.871
19600,4.458,5.871
19650,4.055,5.904
19700,4.055,5.904
19750,4.055,5.904
19800,4.055,5.73
19850,4.055,5.946
19900,4.055,5.871
19950,4.14,5.871
20000,4.079,5.871
20050,4.079,5.871
20100,4.079,5.871
20150,4.14,5.871
20200,4.14,5.871
20250,4.079,5.871
20300,4.079,5.904
20350,4.14,5.904
20400,4.079,5.904
20450,4.079,5.904
20500,4.14,5.904
20550,4.559,5.871
20600,4.557,5.871
20650,4.557,5.904
20700,4.557,5.904
20750,4.559,5.904
20800,4.565,6.061
20850,4.565,6.06
20900,4.561,6.06
20950,4.561,6.06
21000,4.559,6.059
21050,4.511,6.059
21100,4.717,6.052
21150,4.524,6.052
21200,4.524,6.015
