time,arousal,valence
10000,5.708,4.83
10050,5.708,4.83
10100,5.708,4.83
10150,5.708,5.19
10200,5.708,4.83
10250,5.708,4.83
10300,5.708,4.882
10350,6.338,4.889
10400,6.338,4.889
10450,5.708,4.889
10500,5.708,4.889
10550,5.708,4.889
10600,5.708,4.889
10650,5.708,4.889
10700,5.708,4.889
10750,5.708,4.815
10800,5.708,4.815
10850,5.708,4.815
10900,5.708,4.815
10950,5.708,4.815
11000,5.708,4.815
11050,5.708,4.815
11100,5.708,4.815
11150,5.708,4.815
11200,5.708,4.815
11250,5.708,4.815
11300,6.338,4.815
11350,6.338,4.815
11400,5.708,4.815
11450,5.708,4.815
11500,5.708,4.815
11550,5.708,4.815
11600,5.708,4.815
11650,5.708,4.815
11700,5.708,4.815
11750,5.708,4.815
11800,5.708,4.815
11850,5.708,4.815
11900,5.708,4.815
11950,5.708,4.815
12000,5.708,4.815
12050,5.708,4.815
12100,5.708,4.815
12150,5.708,4.815
12200,5.708,4.815
12250,6.338,4.815
12300,6.338,4.815
12350,5.708,4.815
12400,5.708,4.815
12450,5.708,4.815
12500,5.708,4.817
12550,5.708,4.817
12600,5.708,4.817
12650,5.708,4.817
12700,5.708,4.817
12750,5.708,4.817
12800,5.708,4.817
12850,5.708,4.817
12900,5.708,4.817
12950,5.708,4.817
13000,5.708,4.817
13050,5.708,4.817
13100,5.708,4.817
13150,6.338,5.19
13200,6.338,4.817
13250,5.708,4.817
13300,5.708,4.815
13350,5.708,4.815
13400,5.708,4.815
13450,5.708,4.815
13500,5.708,4.815
13550,5.708,4.815
13600,5.113,4.815
13650,5.122,4.815
13700,5.708,4.815
13750,5.708,4.815
13800,5.708,4.815
13850,5.708,4.815
13900,5.708,4.815
13950,5.708,4.815
14000,5.708,4.815
14050,6.338,4.815
14100,6.338,4.815
14150,5.708,4.815
14200,5.708,4.815
14250,5.708,4.815
14300,5.708,4.815
14350,5.708,4.815
14400,5.708,4.815
14450,5.708,4.815
14500,5.708,4.815
14550,5.708,4.815
14600,5.708,4.815
14650,5.708,4.815
14700,5.708,4.815
14750,5.708,4.815
14800,5.708,4.815
14850,5.708,4.815
14900,5.708,4.815
14950,5.708,4.815
15000,6.338,4.815
15050,6.338,4.817
15100,5.708,4.817
15150,5.708,4.817
15200,5.708,4.817
15250,5.708,4.817
15300,5.708,4.819
15350,5.708,4.819
15400,5.708,4.819
15450,5.708,4.819
15500,5.708,4.819
15550,5.708,4.819
15600,5.708,4.819
15650,5.708,4.819
15700,5.119,4.819
15750,5.119,4.819
15800,5.119,4.819
15850,5.119,4.819
15900,5.119,4.819
15950,5.119,4.819
16000,5.119,4.819
16050,5.598,4.819
16100,5.119,4.819
16150,5.119,4.819
16200,5.119,4.819
16250,5.119,4.819
16300,5.119,4.826
16350,5.117,4.819
16400,5.598,4.819
16450,5.117,4.819
16500,5.117,4.819
16550,5.113,4.819
16600,5.901,4.819
16650,5.901,4.819
16700,6.338,4.819
16750,6.338,4.819
16800,6.338,4.819
16850,5.901,4.819
16900,5.845,4.819
16950,6.338,4.819
17000,6.338,4.819
17050,5.971,4.815
17100,5.971,4.815
17150,5.971,4.815
17200,5.971,4.815
17250,5.971,4.815
17300,5.971,4.815
17350,5.971,4.815
17400,5.971,4.815
17450,5.971,4.815
17500,5.971,4.815
17550,5.971,4.815
17600,5.971,4.815
17650,5.311,4.815
17700,5.311,4.815
17750,5.311,4.815
17800,5.311,4.815
17850,5.311,4.815
17900,5.311,4.815
17950,6.338,4.815
18000,5.971,4.815
18050,5.971,4.815
18100,5.971,4.815
18150,5.311,4.815
18200,5.324,4.815
18250,5.34,4.815
18300,5.971,4.815
18350,5.971,4.815
18400,5.971,4.815
18450,5.971,4.815
18500,5.34,4.815
18550,5.34,4.815
18600,5.34,4.815
18650,5.311,4.815
18700,5.311,4.815
18750,6.338,4.815
18800,5.971,4.815
18850,5.971,4.815
18900,5.971,4.815
18950,6.338,4.815
19000,5.971,4.815
19050,5.971,4.815
19100,5.971,4.815
19150,5.971,4.815
19200,5.971,4.815
19250,5.971,4.815
19300,5.708,4.815
19350,5.708,4.815
19400,5.708,4.815
19450,5.708,4.815
19500,5.708,4.815
19550,5.708,4.815
19600,5.708,4.815
19650,5.104,4.815
19700,6.338,4.815
19750,6.338,4.815
19800,5.708,4.815
19850,5.708,4.815
19900,5.708,4.815
19950,5.708,4.815
20000,5.708,4.815
20050,5.708,4.815
20100,5.708,4.815
20150,5.708,4.815
20200,5.708,4.815
20250,5.708,4.815
20300,5.708,4.815
20350,5.708,4.815
20400,5.708,4.815
20450,5.708,4.815
20500,5.708,4.815
20550,5.708,4.815
20600,5.708,4.815
20650,5.708,4.815
20700,6.338,4.815
20750,6.338,4.815
20800,5.708,4.815
20850,5.708,4.815
20900,5.708,4.815
20950,5.708,4.815
21000,5.708,4.815
21050,5.708,4.815
21100,5.708,4.815
21150,5.708,4.815
21200,5.708,4.815
21250,5.708,4.815
21300,5.708,4.815
21350,5.708,4.815
21400,5.708,4.815
21450,5.708,4.815
21500,5.708,4.815
21550,5.708,4.815
21600,5.708,4.815
21650,5.708,4.815
21700,5.708,4.815
21750,6.338,4.815
21800,6.338,4.815
21850,5.708,4.815
21900,5.708,4.815
21950,5.708,4.815
22000,5.708,4.815
22050,5.708,4.815
22100,5.708,4.815
22150,5.708,4.815
22200,5.708,4.815
22250,5.532,4.815
22300,5.532,4.815
22350,5.532,4.815
22400,5.532,4.815
22450,5.532,4.815
22500,5.532,4.815
22550,5.532,4.815
22600,5.532,4.815
22650,5.532,4.815
22700,5.532,4.815
22750,5.532,4.815
22800,5.532,4.815
22850,5.532,4.815
22900,5.532,4.815
22950,5.532,4.815
23000,5.532,4.815
23050,5.532,4.815
23100,5.532,4.815
23150,5.532,4.815
23200,5.532,4.815
23250,5.532,4.815
23300,5.532,4.815
23350,5.532,4.815
23400,5.532,4.815
23450,5.532,4.815
23500,5.532,4.815
23550,5.532,4.815
23600,5.532,4.815
23650,5.532,4.815
23700,5.532,4.815
23750,5.532,4.815
23800,5.532,4.815
23850,5.532,4.815
23900,5.532,4.815
23950,5.532,4.815
24000,5.532,4.815
24050,5.532,4.815
24100,5.532,4.815
24150,5.532,4.815
24200,5.532,4.815
24250,5.532,4.815
24300,5.532,4.815
24350,5.532,4.815
24400,5.532,4.815
24450,5.532,4.815
24500,5.532,4.815
24550,5.532,4.815
24600,5.532,4.815
24650,5.532,4.815
24700,5.532,4.815
24750,5.627,4.815
24800,5.577,4.815
24850,5.627,4.815
24900,5.627,4.815
24950,5.708,4.815
25000,5.708,4.815
25050,5.627,4.815
25100,5.627,4.815
25150,5.577,4.815
25200,5.577,4.815
25250,5.577,4.815
25300,5.627,4.815
25350,5.627,4.815
25400,5.627,4.815
25450,5.577,4.815
25500,5.577,4.815
25550,6.338,4.815
25600,5.627,4.815
25650,5.627,4.815
25700,5.577,4.815
25750,5.577,4.815
25800,5.627,4.815
25850,5.577,4.815
25900,5.577,4.815
25950,5.577,4.815
26000,5.577,4.815
26050,5.577,4.815
26100,5.627,4.815
26150,5.627,4.815
26200,5.971,4.815
26250,5.971,4.815
26300,5.971,4.815
26350,5.971,4.815
26400,5.971,4.815
26450,6.338,4.815
26500,6.338,4.815
26550,5.311,4.815
26600,5.311,4.815
26650,5.311,4.815
26700,5.311,4.815
26750,5.971,4.815
26800,5.971,4.815
26850,5.971,4.815
26900,5.971,4.815
26950,5.971,4.815
27000,5.971,4.815
27050,5.971,4.815
27100,5.971,4.815
27150,5.971,4.815
27200,5.971,4.815
27250,5.971,4.815
27300,5.971,4.815
27350,5.971,4.815
27400,5.971,4.815
27450,6.338,4.815
27500,5.104,4.815
27550,5.971,4.815
27600,5.971,4.815
27650,5.971,4.815
27700,5.971,4.815
27750,5.971,4.815
27800,5.971,4.815
27850,5.971,4.815
27900,5.971,4.815
27950,5.971,4.815
28000,5.971,4.815
28050,5.971,4.815
28100,5.971,4.815
28150,5.971,4.815
28200,5.971,4.815
28250,5.971,4.815
28300,5.971,4.815
28350,5.971,4.815
28400,5.971,4.815
28450,5.971,4.815
28500,6.338,4.815
28550,5.971,4.815
28600,5.971,4.815
28650,5.971,4.815
28700,5.627,4.815
28750,5.577,4.815
28800,5.577,4.815
28850,5.577,4.815
28900,5.627,4.815
28950,5.577,4.815
29000,5.708,4.815
29050,5.708,4.815
29100,5.708,4.815
29150,5.708,4.815
29200,5.577,4.815
29250,5.627,4.815
29300,5.577,4.815
29350,5.577,4.815
29400,6.338,4.815
29450,6.338,4.815
29500,5.577,4.815
29550,5.577,4.815
29600,5.577,4.815
29650,5.708,4.815
29700,5.708,4.815
29750,5.627,4.815
29800,5.627,4.815
29850,5.627,4.815
29900,5.577,4.815
