time,arousal,valence
10000,5.0,4.05
10050,5.0,5.734
10100,5.0,5.734
10150,5.0,5.0
10200,5.134,5.734
10250,5.134,5.0
10300,5.134,5.0
10350,4.976,5.0
10400,4.976,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,4.148
10600,5.0,4.149
10650,5.0,4.144
10700,5.0,4.14
10750,5.0,4.14
10800,5.0,4.14
10850,5.0,4.14
10900,5.0,4.14
10950,5.0,4.14
11000,5.0,4.14
11050,5.0,4.99
11100,5.0,4.99
11150,5.0,4.998
11200,5.0,4.998
11250,5.0,4.998
11300,5.0,4.998
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,4.998
13950,5.0,4.094
14000,5.0,4.094
14050,5.0,4.094
14100,5.0,4.094
14150,5.0,4.094
14200,5.0,4.094
14250,4.977,4.094
14300,4.861,4.094
14350,4.861,4.094
14400,4.86,4.094
14450,4.856,4.094
14500,4.856,4.094
14550,4.856,0.5
14600,4.856,0.5
14650,4.856,4.094
14700,4.86,4.094
14750,4.861,0.5
14800,4.861,0.5
14850,4.861,0.5
14900,4.977,0.5
14950,5.0,0.5
15000,5.0,0.5
15050,5.0,0.5
15100,5.0,0.5
15150,5.0,0.5
15200,5.0,0.5
15250,5.0,0.5
15300,5.0,0.5
15350,5.0,0.5
15400,5.0,4.998
15450,5.0,0.5
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.029,5.0
18000,5.029,5.0
18050,4.982,5.0
18100,4.975,5.0
18150,4.975,5.0
18200,4.975,5.0
18250,4.975,5.0
18300,4.975,5.0
18350,4.287,5.0
18400,4.287,5.0
18450,4.271,5.0
18500,4.316,5.0
18550,4.976,5.0
18600,4.978,5.0
18650,4.981,5.0
18700,4.981,5.0
18750,4.981,5.0
18800,4.981,5.0
18850,4.983,5.0
18900,4.984,5.0
18950,4.984,5.0
19000,4.984,5.0
19050,4.984,5.0
19100,4.984,5.0
19150,4.984,5.0
19200,4.984,5.0
19250,4.976,5.0
19300,4.976,5.0
19350,4.362,5.0
19400,4.362,5.0
19450,4.362,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
