time,arousal,valence
10000,5.034,0.5
10050,5.034,0.5
10100,5.034,0.5
10150,5.034,0.5
10200,5.034,0.5
10250,5.034,0.5
10300,5.034,0.5
10350,5.034,0.5
10400,5.034,0.5
10450,5.034,0.5
10500,5.034,0.5
10550,5.034,0.5
10600,5.034,0.5
10650,5.034,0.5
10700,5.034,0.5
10750,5.034,0.5
10800,5.034,0.5
10850,5.034,0.5
10900,5.05,0.5
10950,5.05,0.5
11000,5.034,0.5
11050,5.034,0.5
11100,5.034,0.5
11150,5.05,0.5
11200,5.05,0.5
11250,5.034,0.5
11300,5.05,0.5
11350,5.034,0.5
11400,4.957,0.5
11450,4.957,0.5
11500,4.957,0.5
11550,4.957,0.5
11600,4.957,0.5
11650,4.957,0.5
11700,4.957,6.051
11750,4.957,6.051
11800,4.957,6.051
11850,4.957,6.051
11900,4.957,6.051
11950,4.957,6.051
12000,4.957,6.051
12050,4.957,6.051
12100,4.957,6.051
12150,4.957,6.051
12200,4.957,6.051
12250,6.39,6.051
12300,6.39,6.051
12350,6.39,6.051
12400,6.39,6.051
12450,6.39,6.051
12500,6.39,6.051
12550,5.114,6.051
12600,5.114,6.051
12650,5.114,6.051
12700,5.114,6.051
12750,5.114,6.05
12800,5.114,6.05
12850,5.114,6.051
12900,5.115,6.049
12950,5.115,6.037
13000,5.119,5.0
13050,5.119,5.984
13100,5.123,5.969
13150,5.126,5.969
13200,5.126,5.969
13250,5.126,5.969
13300,5.125,5.969
13350,5.125,5.969
13400,5.128,6.16
13450,4.99,6.16
13500,4.99,6.16
13550,4.99,6.16
13600,4.99,6.16
13650,4.99,6.16
13700,5.148,6.16
13750,5.0,6.16
13800,5.0,6.16
13850,5.339,5.048
13900,5.339,5.048
13950,3.466,5.048
14000,3.466,5.048
14050,3.466,5.048
14100,3.466,5.048
14150,3.466,3.513
14200,3.47,3.525
14250,3.47,3.688
14300,3.47,3.53
14350,3.47,5.0
14400,3.52,5.0
14450,3.508,5.0
14500,3.508,5.0
14550,5.116,5.0
14600,5.116,5.0
14650,5.249,5.945
14700,5.249,5.0
14750,5.0,6.273
14800,5.0,6.273
14850,5.0,5.0
14900,5.0,6.273
14950,5.249,6.341
15000,5.0,6.341
15050,5.0,6.341
15100,5.0,6.341
15150,6.267,6.362
15200,6.267,6.362
15250,6.267,6.362
15300,6.267,6.391
15350,6.267,5.048
15400,6.267,5.048
15450,6.267,5.048
15500,6.267,5.048
15550,6.267,5.967
15600,6.267,5.967
15650,6.267,5.967
15700,6.267,5.967
15750,6.267,5.967
15800,6.267,5.967
15850,6.267,5.967
15900,6.267,5.967
15950,6.267,5.967
16000,6.267,5.967
16050,6.267,5.967
16100,5.0,5.9
16150,5.0,5.967
16200,5.0,5.967
16250,5.0,5.967
16300,5.0,5.967
16350,5.0,1.49
16400,5.0,1.49
16450,5.0,1.49
16500,5.0,5.967
16550,5.0,5.967
16600,5.0,5.967
16650,6.267,5.967
16700,6.267,1.49
16750,6.267,1.49
16800,6.267,1.49
16850,6.267,5.967
16900,6.267,1.49
16950,6.267,5.967
17000,6.267,5.967
17050,6.267,5.967
17100,6.267,5.967
17150,6.267,5.967
17200,6.267,5.967
17250,6.267,5.967
17300,6.267,5.967
17350,6.267,5.967
17400,6.267,5.967
17450,6.267,5.967
17500,6.266,5.967
17550,6.267,5.967
17600,6.266,5.967
17650,6.266,5.967
17700,6.267,5.967
17750,6.267,5.967
17800,6.267,5.967
17850,6.267,5.967
17900,6.267,5.967
17950,6.267,5.967
18000,6.267,5.967
18050,6.267,5.967
18100,6.266,5.967
18150,6.266,5.967
18200,6.267,5.967
18250,6.266,5.967
18300,6.267,5.967
18350,6.267,5.967
18400,6.267,5.967
18450,6.267,5.0
18500,5.0,5.0
18550,6.267,5.0
18600,6.267,5.0
18650,6.267,5.0
18700,6.267,5.0
18750,5.262,5.0
18800,6.267,5.0
18850,5.472,5.0
18900,6.267,5.0
18950,6.267,5.0
19000,6.267,5.0
19050,6.267,5.0
19100,6.262,5.0
19150,6.267,5.0
19200,6.267,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,6.266,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,3.47,3.688
19900,3.47,3.691
19950,3.469,3.612
20000,3.469,3.612
20050,3.424,3.612
20100,3.424,3.612
20150,5.0,3.612
20200,4.99,3.612
20250,3.508,5.0
20300,5.75,5.0
20350,5.75,5.0
20400,5.737,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,6.064
21850,4.789,6.064
21900,4.789,6.064
21950,4.789,6.064
22000,4.789,6.064
22050,4.789,6.064
22100,4.789,6.064
22150,4.789,6.064
22200,4.789,5.0
22250,4.789,6.064
22300,4.789,6.064
22350,5.0,6.064
22400,5.0,6.064
22450,5.0,6.88
22500,5.0,6.88
22550,5.0,6.88
22600,5.0,6.88
22650,5.0,6.88
22700,5.0,6.16
22750,5.0,6.16
22800,5.0,6.16
22850,5.0,6.16
22900,5.0,6.16
22950,5.0,6.16
23000,5.0,6.16
23050,5.0,6.592
23100,5.0,3.596
23150,4.878,3.596
23200,4.787,3.596
23250,4.787,3.596
23300,5.0,3.596
23350,3.466,3.596
23400,3.466,3.596
23450,3.466,3.596
23500,3.466,3.596
23550,3.466,3.596
23600,3.466,3.596
23650,3.466,3.596
23700,3.466,5.048
23750,3.466,3.595
23800,3.466,3.595
23850,2.979,3.595
23900,3.466,3.595
23950,3.176,3.655
24000,3.47,3.52
24050,3.47,3.525
24100,3.47,3.525
24150,3.47,5.0
24200,3.47,3.688
24250,3.47,3.688
24300,3.47,3.525
24350,3.47,3.525
24400,3.47,3.688
24450,3.47,3.525
24500,3.47,3.525
24550,3.176,3.525
24600,3.176,3.525
24650,3.176,3.53
24700,3.47,3.53
24750,3.395,3.533
24800,3.47,3.553
24850,3.47,3.553
24900,3.176,3.553
24950,3.47,3.55
25000,3.47,3.633
25050,3.47,3.633
25100,3.47,3.633
25150,3.47,3.633
25200,3.47,3.633
25250,3.47,3.633
25300,3.47,3.633
25350,5.0,3.633
25400,5.005,3.633
25450,5.0,3.633
25500,5.0,3.633
25550,5.0,3.633
25600,5.0,3.633
25650,5.0,3.633
25700,5.0,3.633
25750,5.0,3.633
25800,5.0,3.633
25850,5.0,3.633
25900,5.0,3.633
25950,5.0,3.633
26000,5.0,3.633
26050,5.236,3.633
26100,5.236,3.633
26150,5.0,3.633
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,3.569,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.048
26750,5.0,5.0
26800,3.569,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.116,5.0
27450,5.116,5.0
27500,5.116,5.048
27550,5.116,5.0
27600,5.0,5.0
27650,5.116,5.0
27700,5.0,5.0
27750,5.116,5.0
27800,5.116,5.0
27850,5.0,5.88
27900,5.0,5.88
27950,5.0,5.88
28000,5.0,5.88
28050,5.0,6.056
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,3.394,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.972
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,4.964,5.0
28900,4.964,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,3.47,5.0
29200,3.47,5.0
29250,3.47,5.0
29300,3.469,5.0
29350,3.466,5.0
29400,3.466,5.0
29450,3.466,5.048
29500,3.466,5.0
29550,5.019,5.0
29600,5.019,5.048
29650,5.0,5.0
29700,5.0,5.0
29750,5.929,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,4.721
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.036
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,3.508,5.0
32000,3.508,5.0
32050,3.508,5.0
32100,3.508,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
