time,arousal,valence
10000,6.46,6.482
10050,6.478,6.482
10100,6.478,6.482
10150,6.513,6.482
10200,6.513,7.156
10250,6.478,7.156
10300,6.478,7.156
10350,6.478,7.156
10400,6.478,5.441
10450,6.478,5.441
10500,6.478,6.558
10550,6.478,6.558
10600,6.478,6.558
10650,6.478,5.441
10700,6.478,5.441
10750,6.478,5.441
10800,6.478,5.441
10850,6.478,5.441
10900,6.478,5.441
10950,6.478,5.441
11000,6.478,5.441
11050,6.478,5.441
11100,6.631,5.441
11150,6.478,5.441
11200,6.478,5.441
11250,6.554,5.441
11300,6.554,5.441
11350,6.554,5.441
11400,6.457,6.482
11450,6.457,6.482
11500,6.457,6.482
11550,6.457,6.482
11600,6.457,6.482
11650,6.573,6.907
11700,6.573,7.277
11750,6.573,7.259
11800,6.573,7.259
11850,6.573,6.238
11900,6.573,6.238
11950,7.039,6.238
12000,7.039,6.238
12050,7.039,6.238
12100,6.525,6.238
12150,6.525,6.238
12200,6.525,6.238
12250,6.573,6.238
12300,6.573,6.238
12350,6.573,7.264
12400,6.573,7.259
12450,6.573,7.259
12500,6.573,7.259
12550,6.573,7.277
12600,6.573,7.264
12650,6.554,6.482
12700,6.554,6.482
12750,6.554,6.482
12800,6.457,6.482
12850,6.457,6.482
12900,6.457,6.482
12950,6.457,6.482
13000,6.457,6.482
13050,6.46,6.482
13100,6.478,6.482
13150,6.478,6.482
13200,6.478,6.482
13250,6.478,6.482
13300,6.478,6.482
13350,6.478,6.482
13400,6.478,6.482
13450,6.478,6.482
13500,6.513,6.482
13550,6.513,7.156
13600,6.513,7.156
13650,6.513,7.156
13700,6.478,7.156
13750,6.478,7.156
13800,6.478,7.156
13850,6.478,7.156
13900,6.478,6.482
13950,6.478,6.482
14000,6.478,6.482
14050,6.478,6.482
14100,6.478,6.482
14150,6.478,6.482
14200,6.478,6.482
14250,6.478,6.482
14300,6.478,6.485
14350,6.478,6.485
14400,6.631,6.239
14450,6.478,6.12
14500,6.478,6.147
14550,6.478,6.226
14600,6.513,6.226
14650,6.513,6.226
14700,6.513,6.226
14750,6.513,6.226
14800,6.513,6.226
14850,6.513,6.226
14900,6.513,6.226
14950,6.46,6.226
15000,6.46,6.212
15050,6.46,6.212
15100,6.46,6.212
15150,6.46,6.212
15200,6.46,6.212
15250,6.46,6.215
15300,6.46,6.215
15350,6.46,6.215
15400,6.46,6.215
15450,6.46,6.215
15500,6.46,6.215
15550,6.46,6.212
15600,6.46,6.212
15650,6.46,6.212
15700,4.985,6.212
15750,6.46,6.226
15800,6.513,6.226
15850,6.513,6.226
15900,6.513,6.226
15950,6.513,6.226
16000,6.513,6.226
16050,6.513,6.226
16100,6.513,5.0
16150,6.525,5.0
16200,6.478,5.0
16250,6.478,5.0
16300,6.478,5.0
16350,6.478,5.0
16400,6.478,5.0
16450,6.478,6.558
16500,6.478,6.558
16550,6.478,6.722
16600,6.478,6.558
16650,6.478,6.558
16700,6.478,5.0
16750,6.478,5.0
16800,6.525,5.0
16850,6.525,5.0
16900,6.525,5.0
16950,6.525,5.0
17000,6.525,5.0
17050,6.525,5.0
17100,6.571,5.0
17150,6.571,5.0
17200,6.571,5.0
17250,6.571,5.0
17300,6.571,5.0
17350,6.561,5.0
17400,6.523,5.0
17450,6.523,5.0
17500,6.523,5.0
17550,6.478,5.0
17600,6.478,5.0
17650,6.526,5.0
17700,6.526,5.0
17750,6.478,5.0
17800,6.525,5.0
17850,6.698,5.0
17900,7.078,5.0
17950,7.078,5.0
18000,7.078,5.0
18050,6.525,6.722
18100,6.525,6.722
18150,6.525,5.0
18200,6.571,5.0
18250,6.571,5.0
18300,6.478,5.0
18350,6.478,5.0
18400,6.478,6.722
18450,6.478,6.722
18500,6.478,6.722
18550,6.478,6.21
18600,6.478,6.21
18650,6.478,6.21
18700,6.526,6.21
18750,6.823,6.21
18800,6.823,6.638
18850,6.544,6.638
18900,6.571,6.626
18950,7.078,6.626
19000,7.078,6.626
19050,7.078,6.626
19100,7.078,6.626
19150,7.078,6.626
19200,6.924,6.626
19250,6.924,6.626
19300,6.698,6.626
19350,6.566,6.626
19400,6.566,6.626
19450,6.566,6.626
19500,6.561,6.638
19550,6.523,6.638
19600,6.523,6.638
19650,6.478,6.638
19700,6.478,6.638
19750,6.561,6.638
19800,6.544,6.638
19850,6.544,6.638
19900,6.823,6.638
19950,6.561,6.638
20000,6.523,5.0
20050,6.698,5.0
20100,6.698,5.0
20150,6.698,5.0
20200,6.698,5.0
20250,6.523,5.0
20300,6.571,5.0
20350,6.525,5.0
20400,6.525,5.0
20450,6.571,5.0
20500,6.571,5.0
20550,6.571,5.0
20600,6.571,5.0
20650,6.478,5.0
20700,6.478,6.722
20750,6.478,6.722
20800,6.478,6.722
20850,6.478,6.722
20900,6.478,6.722
20950,6.478,6.722
21000,6.478,5.0
21050,6.525,5.0
21100,6.525,5.0
21150,6.525,6.722
21200,6.631,6.722
21250,6.478,6.722
21300,6.478,6.722
21350,6.478,6.722
21400,6.478,5.0
21450,6.478,5.0
21500,6.478,5.0
21550,6.478,6.722
21600,6.478,6.722
21650,6.478,6.722
21700,6.478,6.722
21750,6.478,6.722
21800,6.478,6.722
21850,6.478,6.722
21900,6.478,6.722
