time,arousal,valence
10000,3.466,5.002
10050,3.46,5.002
10100,3.319,4.763
10150,3.319,4.763
10200,3.319,4.763
10250,3.319,4.763
10300,5.0,4.763
10350,4.911,4.763
10400,4.911,5.461
10450,3.319,4.763
10500,3.319,5.0
10550,4.998,6.592
10600,4.998,6.592
10650,4.998,6.592
10700,4.998,6.592
10750,4.998,6.592
10800,4.998,6.592
10850,4.911,6.592
10900,4.911,6.592
10950,4.998,6.592
11000,4.998,6.592
11050,4.998,5.0
11100,3.319,5.0
11150,3.319,4.763
11200,3.497,4.763
11250,4.911,5.461
11300,4.911,4.763
11350,4.911,5.169
11400,3.319,4.721
11450,3.497,4.721
11500,4.911,5.169
11550,3.497,4.721
11600,3.497,4.721
11650,3.497,4.721
11700,3.389,4.721
11750,3.389,4.721
11800,4.911,4.721
11850,3.363,4.721
11900,3.363,4.721
11950,3.363,4.721
12000,3.319,4.721
12050,4.911,4.721
12100,3.363,4.721
12150,4.911,5.169
12200,4.911,5.169
12250,4.911,5.169
12300,3.319,4.721
12350,3.363,4.721
12400,3.319,4.721
12450,4.911,4.721
12500,4.911,5.169
12550,4.911,5.169
12600,4.911,4.721
12650,3.363,4.721
12700,4.911,4.721
12750,4.911,5.169
12800,3.486,4.767
12850,3.444,4.721
12900,3.444,4.721
12950,3.444,4.721
13000,3.444,4.721
13050,4.911,4.721
13100,4.911,4.771
13150,4.911,4.771
13200,3.319,4.771
13250,3.319,4.771
13300,4.878,5.169
13350,4.878,4.771
13400,4.878,4.771
13450,4.878,4.771
13500,3.319,4.771
13550,3.319,4.771
13600,3.319,4.771
13650,3.319,4.771
13700,3.319,4.771
13750,3.319,4.771
13800,3.319,4.771
13850,3.319,4.771
13900,3.319,5.169
13950,3.319,5.169
14000,3.319,4.771
14050,3.319,4.771
14100,3.319,4.771
14150,3.319,4.771
14200,3.319,4.771
14250,3.319,4.771
14300,3.319,4.771
14350,3.319,4.771
14400,3.319,4.771
14450,3.319,4.771
14500,3.319,5.169
14550,3.319,5.169
14600,3.319,4.767
14650,3.319,4.767
14700,3.319,4.767
14750,3.319,4.767
14800,3.319,4.767
14850,3.319,4.767
14900,4.954,5.169
14950,4.954,5.169
15000,3.319,4.764
15050,3.319,4.764
15100,3.319,4.764
15150,3.319,4.764
15200,4.878,4.764
15250,4.878,4.764
15300,3.319,4.764
15350,3.319,4.764
15400,4.878,4.764
15450,4.878,4.764
15500,4.878,4.764
15550,3.319,4.764
15600,3.319,4.764
15650,4.911,4.764
15700,4.911,4.764
15750,4.878,5.169
15800,4.878,5.169
15850,4.911,4.721
15900,3.319,5.169
15950,3.319,5.169
16000,3.319,4.763
16050,3.319,4.763
16100,4.911,4.763
16150,4.911,5.193
16200,3.319,4.763
16250,4.911,4.763
16300,4.878,5.196
16350,4.878,5.202
16400,4.878,5.202
16450,4.878,5.202
16500,4.878,5.461
16550,3.319,4.992
16600,3.319,4.976
16650,3.319,4.976
16700,4.878,4.976
16750,4.878,5.461
16800,3.322,4.972
16850,3.319,4.972
16900,3.328,5.461
16950,4.878,5.461
17000,4.878,4.972
17050,4.878,5.461
17100,3.322,5.461
17150,3.319,4.965
17200,3.319,4.95
17250,4.878,5.461
17300,3.319,4.929
17350,3.319,4.759
17400,4.878,5.461
17450,4.878,5.461
17500,3.319,4.759
17550,3.319,4.907
17600,3.319,4.907
17650,4.878,4.897
17700,3.49,5.461
17750,5.0,5.461
17800,7.048,4.763
17850,7.048,5.461
17900,3.49,4.763
17950,3.319,4.763
18000,4.878,5.461
18050,3.319,5.461
18100,7.048,4.763
18150,7.048,5.461
18200,7.048,5.461
18250,3.319,4.763
18300,4.878,5.461
18350,4.878,4.721
18400,4.878,4.721
18450,3.323,5.461
18500,3.328,4.721
18550,3.499,4.721
18600,6.939,5.461
18650,5.63,5.461
18700,4.878,5.461
18750,3.323,5.461
18800,3.328,4.721
18850,3.328,4.721
18900,4.878,5.461
18950,4.878,5.461
19000,4.864,5.461
19050,3.328,5.461
19100,4.864,5.461
19150,3.486,4.721
19200,3.499,4.721
19250,4.076,5.461
19300,4.076,5.461
19350,4.061,4.721
19400,4.061,4.721
19450,4.878,5.461
19500,3.322,4.721
19550,3.322,4.721
19600,4.889,5.461
19650,3.486,4.721
19700,3.486,4.721
19750,4.998,5.461
19800,4.998,5.461
19850,4.998,5.461
19900,4.964,5.461
19950,4.998,5.461
20000,4.855,5.461
20050,3.486,4.721
20100,3.486,4.721
20150,3.486,4.721
20200,3.486,4.721
20250,3.486,4.721
20300,4.878,5.461
20350,3.337,4.721
20400,4.878,5.461
20450,4.878,5.461
20500,4.855,5.461
20550,4.855,5.461
20600,4.855,5.461
20650,4.855,5.461
20700,4.878,5.461
20750,4.878,5.461
20800,4.878,5.461
20850,3.486,4.721
20900,3.486,4.721
20950,3.337,4.721
21000,4.998,5.461
21050,4.998,5.461
21100,3.337,4.721
21150,3.337,4.721
21200,4.855,5.461
21250,4.855,5.461
21300,4.878,5.461
21350,3.486,4.721
21400,4.878,5.461
21450,4.864,5.461
21500,4.864,5.461
21550,4.878,5.461
21600,4.878,5.461
21650,4.855,4.721
21700,3.486,4.721
21750,3.486,4.721
21800,3.486,4.721
21850,3.486,4.721
21900,3.486,4.721
21950,3.486,5.461
22000,3.486,4.721
22050,3.49,4.721
22100,3.346,4.721
22150,4.911,5.461
22200,4.911,5.461
22250,3.49,5.461
22300,4.911,5.461
22350,4.911,5.461
