time,arousal,valence
10000,5.71,5.93
10050,5.71,5.93
10100,5.71,5.93
10150,5.71,5.93
10200,4.049,5.93
10250,5.71,5.93
10300,5.71,5.93
10350,5.71,5.93
10400,5.71,5.93
10450,5.71,5.93
10500,5.71,5.93
10550,4.049,5.93
10600,4.049,5.93
10650,4.049,5.93
10700,4.049,5.93
10750,4.049,5.93
10800,4.049,5.93
10850,4.049,5.93
10900,4.049,5.93
10950,4.052,5.93
11000,4.052,5.93
11050,4.052,5.93
11100,4.052,5.927
11150,4.75,5.928
11200,4.75,5.928
11250,4.75,5.921
11300,4.75,5.921
11350,4.076,5.915
11400,5.917,5.915
11450,5.917,5.918
11500,5.917,5.915
11550,4.076,5.918
11600,4.076,5.915
11650,4.076,5.915
11700,5.917,5.915
11750,5.917,5.907
11800,5.919,5.903
11850,4.076,5.902
11900,4.071,5.902
11950,5.928,5.902
12000,4.076,5.897
12050,4.076,5.894
12100,4.076,5.894
12150,4.076,5.894
12200,4.076,5.894
12250,4.076,5.894
12300,5.928,5.89
12350,5.928,5.89
12400,4.076,5.89
12450,4.076,5.89
12500,5.928,5.89
12550,5.928,5.89
12600,4.076,5.89
12650,4.076,5.89
12700,5.928,5.89
12750,4.076,5.892
12800,4.076,5.892
12850,4.076,5.89
12900,4.076,5.89
12950,4.076,5.89
13000,4.076,5.89
13050,5.928,5.498
13100,5.928,5.886
13150,4.076,5.886
13200,5.928,5.886
13250,5.928,5.886
13300,5.928,5.886
13350,4.076,5.886
13400,4.076,5.886
13450,4.076,5.886
13500,4.076,5.886
13550,4.076,5.886
13600,4.076,5.886
13650,4.076,5.886
13700,5.928,5.886
13750,4.076,5.886
13800,4.076,5.886
13850,4.076,5.886
13900,5.928,5.886
13950,4.076,5.886
14000,4.076,5.886
14050,4.076,5.886
14100,4.076,5.886
14150,4.076,5.886
14200,4.076,5.885
14250,4.076,5.885
14300,5.919,5.885
14350,5.919,5.885
14400,4.076,5.885
14450,4.076,5.885
14500,5.919,5.884
14550,4.076,5.882
14600,5.919,5.881
14650,4.076,5.881
14700,4.076,3.485
14750,4.076,5.875
14800,4.076,5.876
14850,4.076,5.875
14900,5.917,5.875
14950,4.076,5.874
15000,5.917,5.872
15050,4.076,5.868
15100,4.076,5.864
15150,4.076,5.817
15200,4.076,5.817
15250,4.076,5.854
15300,4.076,5.854
15350,4.076,5.844
15400,4.076,5.834
15450,4.076,5.821
15500,4.061,5.806
15550,4.076,5.795
15600,4.076,5.786
15650,4.076,5.78
15700,4.076,5.778
15750,4.076,5.775
15800,4.076,5.77
15850,4.076,5.765
15900,4.076,5.765
15950,4.076,5.76
16000,4.076,5.76
16050,4.076,5.76
16100,4.076,5.768
16150,4.076,5.754
16200,4.076,5.75
16250,4.076,5.748
16300,4.076,5.741
16350,4.076,5.737
16400,4.076,5.732
16450,4.076,5.728
16500,4.076,5.726
16550,4.076,5.72
16600,4.076,6.01
16650,4.076,5.703
16700,4.076,5.683
16750,4.076,5.79
16800,4.076,5.669
16850,4.076,5.665
16900,4.076,5.659
16950,4.076,5.656
17000,4.076,6.084
17050,4.076,5.647
17100,4.076,5.643
17150,4.132,5.647
17200,4.132,5.646
17250,4.076,5.791
17300,4.076,5.641
17350,4.132,5.639
17400,4.076,5.635
17450,4.076,5.791
17500,4.076,5.631
17550,3.979,5.791
17600,4.076,6.032
17650,4.076,5.612
17700,4.076,5.6
17750,4.076,5.72
17800,4.076,5.566
17850,4.076,5.564
17900,4.076,5.552
17950,4.076,5.55
18000,4.076,5.548
18050,5.71,5.548
18100,5.693,5.546
18150,5.693,5.543
18200,5.693,5.543
18250,5.693,5.538
18300,5.693,5.537
18350,5.693,5.577
18400,4.035,5.532
18450,4.035,5.968
18500,4.035,5.968
18550,5.693,5.968
18600,4.035,5.524
18650,5.693,6.11
18700,5.693,5.518
18750,5.693,5.518
18800,5.693,5.515
18850,5.693,5.514
18900,4.035,6.118
18950,5.693,5.506
19000,5.496,6.11
19050,5.496,6.224
19100,5.496,6.224
19150,5.358,5.506
19200,5.358,5.535
19250,5.358,5.506
19300,5.358,5.506
19350,4.035,5.505
19400,5.358,5.505
19450,5.358,5.505
19500,5.358,6.118
19550,5.358,5.505
19600,5.358,5.505
19650,4.056,5.505
19700,4.076,5.779
19750,4.076,6.181
19800,4.132,5.505
19850,4.132,5.505
19900,4.132,5.505
19950,4.076,5.505
20000,4.076,5.505
20050,4.076,5.505
20100,4.076,5.505
20150,4.076,5.505
20200,4.38,5.505
20250,4.076,5.505
20300,4.076,5.505
20350,4.076,5.505
20400,4.076,5.505
20450,4.076,5.505
20500,4.076,5.505
20550,4.076,5.505
20600,5.524,5.505
20650,5.358,5.505
20700,5.937,5.505
20750,5.937,5.505
20800,5.358,5.505
20850,5.358,5.505
20900,5.358,5.505
20950,5.937,5.505
21000,5.358,5.505
21050,5.358,5.505
21100,5.358,5.505
21150,5.358,5.505
21200,5.358,5.505
21250,6.043,5.505
21300,5.358,5.505
21350,5.358,5.505
21400,5.358,5.505
21450,5.358,5.505
21500,5.358,5.505
21550,5.358,5.505
21600,5.358,5.505
21650,5.358,5.505
21700,5.358,5.505
21750,5.358,5.505
21800,5.358,5.505
21850,5.358,5.505
21900,5.358,5.505
21950,5.358,5.505
22000,5.358,5.505
22050,5.937,5.505
22100,5.358,5.505
22150,5.937,5.505
22200,5.358,5.505
22250,5.358,5.505
22300,5.358,5.505
22350,5.358,5.505
22400,5.937,5.505
22450,5.358,5.5
22500,5.358,5.495
22550,5.358,5.493
22600,5.937,5.493
22650,5.358,5.481
22700,5.358,5.481
22750,5.358,5.474
22800,5.358,5.457
22850,5.358,5.451
22900,4.152,5.442
22950,4.16,5.441
23000,4.16,5.438
