time,arousal,valence
10000,5.008,6.581
10050,5.008,6.584
10100,5.008,6.587
10150,5.008,6.589
10200,5.008,6.592
10250,5.004,6.592
10300,5.001,6.592
10350,5.0,6.592
10400,5.0,6.592
10450,5.0,6.592
10500,5.0,6.592
10550,5.0,6.592
10600,5.0,6.592
10650,4.999,6.592
10700,4.998,6.592
10750,4.998,6.592
10800,4.998,6.592
10850,4.998,6.592
10900,4.998,6.592
10950,4.998,6.592
11000,4.998,6.592
11050,4.998,6.592
11100,4.998,6.592
11150,4.998,6.592
11200,4.999,6.592
11250,4.998,6.592
11300,4.998,5.0
11350,4.998,5.0
11400,4.998,6.592
11450,4.998,6.592
11500,4.998,6.592
11550,4.998,6.592
11600,4.998,6.592
11650,4.998,6.592
11700,4.998,6.592
11750,4.998,6.592
11800,4.998,6.592
11850,4.998,6.592
11900,4.998,6.592
11950,4.998,6.592
12000,4.998,6.592
12050,4.998,6.592
12100,4.998,6.592
12150,4.998,6.592
12200,4.998,6.592
12250,4.998,6.592
12300,4.998,6.592
12350,4.998,6.592
12400,4.998,6.592
12450,4.998,6.592
12500,4.998,6.592
12550,4.998,6.592
12600,4.998,6.592
12650,4.998,6.592
12700,4.998,6.592
12750,4.998,6.592
12800,4.998,6.592
12850,4.998,6.592
12900,4.998,0.5
12950,4.998,5.0
13000,4.998,5.0
13050,4.998,5.0
13100,4.998,5.0
13150,4.998,0.5
13200,4.998,5.0
13250,4.998,0.5
13300,4.998,5.0
13350,4.998,5.0
13400,4.998,0.5
13450,4.998,0.5
13500,4.998,0.5
13550,4.998,5.0
13600,4.998,5.0
13650,4.998,6.592
13700,4.998,0.5
13750,4.998,5.0
13800,4.998,6.592
13850,4.998,5.0
13900,4.998,6.592
13950,5.0,5.0
14000,4.998,5.0
14050,4.998,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,4.998,5.0
14500,4.998,5.0
14550,4.998,5.0
14600,4.998,0.5
14650,5.0,5.0
14700,5.0,5.0
14750,4.998,5.0
14800,4.998,5.0
14850,4.998,0.5
14900,4.999,5.0
14950,4.998,5.0
15000,4.998,5.0
15050,4.998,5.0
15100,4.998,5.0
15150,4.998,5.0
