time,arousal,valence
10000,6.439,3.619
10050,6.439,3.619
10100,6.439,3.619
10150,6.439,3.619
10200,6.428,3.619
10250,6.428,3.619
10300,6.428,3.619
10350,6.43,3.619
10400,4.706,3.619
10450,4.706,6.263
10500,4.706,6.263
10550,4.788,3.619
10600,4.788,3.619
10650,4.788,3.619
10700,4.788,3.619
10750,4.788,3.536
10800,5.059,3.536
10850,5.059,3.536
10900,5.137,6.263
10950,5.137,6.263
11000,5.137,6.263
11050,5.148,6.263
11100,5.148,6.263
11150,5.148,2.977
11200,5.148,2.977
11250,5.148,2.977
11300,5.137,2.977
11350,5.059,3.38
11400,5.059,3.619
11450,5.059,3.619
11500,5.059,3.619
11550,5.137,3.38
11600,5.137,3.38
11650,5.137,3.38
11700,5.137,3.222
11750,5.137,2.977
11800,5.137,2.977
11850,5.148,2.977
11900,5.148,2.977
11950,5.148,2.977
12000,5.148,2.977
12050,5.059,3.38
12100,5.059,3.38
12150,5.059,3.38
12200,5.059,3.38
12250,5.137,3.38
12300,5.198,3.222
12350,5.137,3.222
12400,5.137,2.977
12450,5.198,2.977
12500,5.148,2.977
12550,5.148,2.977
12600,5.148,2.977
12650,5.148,2.977
12700,5.148,2.977
12750,5.137,2.977
12800,5.059,3.38
12850,5.059,3.38
12900,5.059,3.38
12950,5.059,3.38
13000,5.198,3.38
13050,5.137,3.38
13100,5.137,3.38
13150,5.137,3.222
13200,5.137,3.067
13250,5.137,2.977
13300,5.137,2.977
13350,5.137,2.977
13400,5.148,2.977
13450,5.148,2.977
13500,5.148,2.977
13550,5.059,3.38
13600,5.059,3.38
13650,5.991,3.38
13700,5.991,3.38
13750,5.991,3.38
13800,5.991,3.38
13850,5.991,3.222
13900,5.991,3.067
13950,5.991,2.977
14000,5.991,2.977
14050,5.991,2.977
14100,5.991,2.977
14150,5.991,3.38
14200,5.991,3.38
14250,5.991,2.977
14300,5.991,3.222
14350,5.991,3.38
14400,5.991,3.38
14450,5.991,3.38
14500,5.991,3.38
14550,5.991,3.38
14600,5.991,3.222
14650,5.991,3.222
14700,5.991,3.38
14750,5.991,3.38
14800,5.991,2.977
14850,5.991,2.977
14900,5.991,2.977
14950,5.991,2.977
15000,5.991,2.977
15050,5.991,3.38
15100,5.991,3.38
15150,5.991,3.38
15200,5.991,3.38
15250,5.991,3.38
15300,5.991,3.38
15350,5.991,3.38
15400,5.991,3.222
15450,5.991,2.977
15500,5.991,3.536
15550,5.991,3.536
15600,5.991,3.536
15650,5.991,3.536
15700,5.991,3.536
15750,5.991,3.536
15800,5.991,3.508
15850,5.991,3.508
15900,5.991,3.536
15950,5.991,3.536
16000,5.991,3.536
16050,5.991,3.536
16100,5.991,3.508
16150,5.991,3.536
16200,5.991,3.569
16250,5.991,3.569
16300,5.991,3.569
16350,5.991,3.569
16400,5.991,3.617
16450,5.991,3.617
16500,5.991,3.617
16550,5.991,3.617
16600,6.385,3.617
16650,6.385,3.617
16700,6.385,3.619
16750,6.375,3.619
16800,6.385,3.619
16850,6.385,3.619
16900,6.385,3.619
16950,6.385,3.619
17000,6.385,3.619
17050,6.385,3.619
17100,6.385,3.619
17150,6.385,3.619
17200,6.385,6.263
17250,6.385,3.617
17300,6.385,3.617
17350,6.385,3.617
17400,6.385,3.617
17450,6.385,3.617
17500,6.385,3.617
17550,6.385,3.619
17600,6.385,3.619
17650,6.385,3.619
17700,6.385,3.619
17750,6.385,3.619
17800,6.385,3.619
17850,6.385,3.619
17900,6.385,3.619
17950,6.385,3.619
18000,6.385,3.619
18050,6.385,3.619
18100,6.385,3.617
18150,6.385,3.617
18200,6.385,3.617
18250,6.385,3.617
18300,6.385,3.617
18350,6.385,3.617
18400,6.385,3.617
18450,6.385,3.619
18500,6.385,3.619
18550,5.831,3.619
18600,5.991,3.619
18650,5.991,3.619
18700,5.991,6.263
18750,6.385,8.394
18800,6.385,3.619
18850,6.385,8.394
18900,6.385,3.619
18950,5.991,3.536
19000,5.991,6.263
19050,5.991,6.263
19100,5.991,3.619
19150,5.991,3.619
19200,5.991,3.619
19250,5.991,3.619
19300,5.991,3.619
19350,5.991,3.619
19400,5.991,3.619
19450,5.991,3.619
19500,5.991,3.619
19550,5.991,3.619
19600,5.991,3.619
19650,5.991,6.263
19700,6.386,8.375
19750,5.991,6.263
19800,5.991,6.263
19850,5.991,6.263
19900,5.991,6.263
19950,5.991,6.263
20000,5.991,6.263
20050,5.991,3.619
20100,5.991,6.263
20150,5.991,3.619
20200,5.991,3.619
20250,5.991,3.619
20300,5.991,3.619
20350,5.991,3.619
20400,5.991,3.619
20450,5.991,3.619
20500,5.991,3.619
20550,5.991,6.263
20600,5.993,6.263
20650,5.993,6.263
20700,5.993,6.263
20750,5.993,6.263
20800,5.993,6.263
20850,5.993,6.263
20900,5.993,6.263
20950,5.993,6.263
21000,5.993,6.263
21050,5.993,6.263
21100,5.993,6.263
21150,5.993,6.263
21200,5.993,6.263
21250,5.993,6.263
21300,5.993,6.263
21350,5.993,6.263
21400,5.993,6.263
21450,5.993,6.263
21500,5.993,6.263
21550,5.993,6.263
21600,5.993,6.263
21650,5.993,6.263
21700,4.95,6.263
21750,4.95,6.263
21800,4.95,6.263
21850,4.95,6.263
21900,4.95,6.263
21950,4.95,6.263
22000,5.0,6.263
22050,5.0,6.263
22100,5.0,6.263
22150,4.95,6.263
22200,4.95,6.263
22250,5.0,6.263
22300,5.0,6.263
22350,5.0,6.263
22400,5.0,6.263
22450,5.0,6.263
22500,5.0,6.263
22550,5.0,6.263
22600,5.0,6.263
22650,4.63,6.263
22700,5.0,6.263
22750,5.0,6.263
22800,5.0,6.263
22850,6.347,6.263
22900,6.347,6.263
22950,6.231,6.263
23000,6.231,6.263
23050,6.231,6.263
23100,6.231,6.263
23150,6.231,6.263
23200,6.231,6.263
23250,6.231,6.263
23300,6.231,6.263
23350,6.226,6.263
23400,6.226,6.263
23450,5.242,6.263
23500,5.242,6.263
23550,5.242,6.263
23600,5.242,6.263
23650,5.238,6.263
23700,5.238,6.263
23750,5.238,6.263
23800,5.238,6.263
23850,5.238,6.263
23900,5.238,6.263
23950,5.238,6.263
24000,5.238,6.263
24050,5.238,6.263
24100,5.238,6.263
24150,5.238,6.263
24200,5.238,6.263
24250,5.238,6.263
24300,5.238,6.263
24350,5.238,6.263
24400,5.238,6.263
24450,5.238,6.263
24500,5.291,6.263
24550,5.294,6.263
24600,5.294,6.263
24650,5.294,6.263
24700,5.294,6.263
24750,5.831,6.263
24800,5.831,3.619
24850,5.831,3.619
24900,5.831,6.263
24950,5.831,3.619
25000,6.294,6.263
25050,6.294,6.263
25100,6.294,3.619
25150,6.294,3.619
25200,6.294,3.619
25250,6.294,3.619
25300,6.29,3.619
25350,6.29,3.619
25400,6.29,3.619
25450,6.29,3.619
25500,6.29,6.263
25550,6.297,6.263
25600,6.297,3.619
25650,6.297,6.263
25700,6.297,6.263
25750,6.297,3.617
25800,6.297,3.617
25850,6.297,3.617
25900,6.297,3.617
25950,5.831,3.617
26000,5.831,3.619
26050,5.831,3.619
