time,arousal,valence
10000,4.984,7.765
10050,4.984,5.944
10100,4.984,5.944
10150,4.984,7.765
10200,4.984,7.765
10250,4.984,7.765
10300,4.984,7.765
10350,4.984,7.765
10400,4.984,7.765
10450,4.984,7.765
10500,4.984,5.0
10550,4.984,5.0
10600,4.984,7.765
10650,4.984,7.765
10700,4.984,7.765
10750,4.984,7.765
10800,4.984,7.765
10850,4.984,5.0
10900,4.984,5.0
10950,4.984,7.765
11000,4.984,7.765
11050,4.984,7.765
11100,4.984,7.765
11150,4.984,7.765
11200,4.984,7.765
11250,4.984,5.0
11300,4.984,5.0
11350,4.984,7.765
11400,4.984,5.0
11450,4.984,5.0
11500,4.984,5.0
11550,4.984,5.0
11600,4.984,5.0
11650,4.984,5.0
11700,4.984,5.0
11750,4.984,5.0
11800,4.984,5.0
11850,4.984,5.0
11900,4.984,5.0
11950,4.984,5.0
12000,4.984,5.0
12050,4.984,5.0
12100,4.984,5.0
12150,4.984,5.0
12200,4.984,5.0
12250,4.984,5.0
12300,4.984,5.0
12350,4.984,5.0
12400,4.984,5.0
12450,4.984,5.0
12500,4.984,5.0
12550,4.984,5.0
12600,4.984,5.0
12650,4.984,5.0
12700,4.984,5.0
12750,4.984,5.0
12800,4.984,5.0
12850,4.984,5.0
12900,4.984,5.0
12950,4.984,5.0
13000,4.984,5.0
13050,4.984,5.0
13100,4.984,5.0
13150,4.984,7.765
13200,4.984,5.0
13250,4.984,7.765
13300,4.984,7.765
13350,4.984,7.765
13400,4.984,5.0
13450,4.984,5.0
13500,4.984,5.0
13550,4.983,5.0
13600,4.983,7.765
13650,4.983,7.765
13700,4.983,7.765
13750,4.983,5.0
13800,4.983,5.0
13850,4.983,7.765
13900,4.984,7.765
13950,4.984,7.765
14000,4.984,5.0
14050,4.984,5.0
14100,4.984,7.765
14150,4.983,5.0
14200,4.983,5.0
14250,4.983,5.0
14300,4.983,5.0
14350,4.983,5.0
14400,4.983,5.0
14450,4.983,7.765
14500,4.983,5.0
14550,4.983,5.0
14600,4.983,5.0
14650,4.983,5.0
14700,4.983,7.765
14750,4.983,7.765
14800,4.983,5.0
14850,4.983,5.0
14900,4.983,5.0
14950,4.983,5.0
15000,4.983,7.765
15050,4.983,7.765
15100,4.983,5.0
15150,4.983,5.0
15200,4.983,5.0
15250,4.983,5.0
15300,4.983,5.0
15350,4.983,7.765
15400,4.983,5.0
15450,4.983,7.765
15500,4.983,7.765
15550,4.983,7.765
15600,4.983,7.765
15650,4.983,7.765
15700,4.983,7.765
15750,4.983,7.765
15800,4.983,7.765
15850,4.983,7.765
15900,4.983,7.765
15950,4.983,7.765
16000,4.983,7.765
16050,4.983,7.765
16100,4.983,7.765
16150,4.983,7.765
16200,4.983,7.765
16250,4.983,7.765
16300,4.983,7.765
16350,4.983,7.765
16400,4.983,7.765
16450,4.983,7.765
16500,4.983,7.765
16550,4.983,7.765
16600,4.983,7.765
16650,4.983,7.765
16700,4.983,7.765
16750,4.983,7.765
16800,4.983,7.765
16850,4.983,7.765
16900,4.983,7.765
16950,4.983,7.765
17000,4.983,7.765
17050,4.983,7.765
17100,4.983,7.765
17150,4.983,7.765
17200,4.983,7.765
17250,4.983,7.765
17300,4.983,7.765
17350,4.983,7.765
17400,4.983,7.765
17450,4.983,7.765
17500,4.983,5.0
17550,4.983,7.765
17600,4.983,7.765
17650,4.983,7.765
17700,4.983,5.0
17750,4.983,5.0
17800,4.983,7.765
17850,4.983,7.765
17900,4.983,7.765
17950,4.983,5.0
18000,4.983,6.16
18050,4.983,6.16
18100,4.983,6.16
18150,4.983,6.16
18200,4.983,7.765
18250,4.983,7.765
18300,4.983,7.765
18350,4.983,7.765
18400,4.983,7.765
18450,4.983,7.765
18500,4.983,7.765
18550,4.983,7.765
18600,4.983,7.765
18650,4.983,7.765
18700,5.009,7.765
18750,4.983,7.765
18800,4.983,7.765
18850,4.983,7.765
18900,4.983,7.765
18950,4.983,7.765
19000,5.0,7.765
19050,4.983,5.0
19100,4.983,5.0
19150,4.983,5.0
19200,4.983,5.0
19250,4.983,5.0
19300,4.983,5.0
19350,4.983,6.467
19400,4.983,5.049
19450,4.983,5.049
19500,4.983,5.049
19550,4.983,5.049
19600,4.983,7.765
19650,6.571,7.765
19700,5.0,7.765
19750,4.983,5.049
19800,4.983,5.049
19850,4.983,5.049
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,4.983,5.0
20100,4.983,5.0
20150,4.983,5.0
20200,4.983,5.0
20250,4.983,5.0
20300,4.983,5.0
20350,4.983,5.0
20400,4.983,5.0
20450,4.983,5.0
20500,4.983,5.0
20550,4.983,5.952
20600,4.983,5.952
20650,4.983,5.952
20700,4.983,5.952
20750,4.983,5.952
20800,4.983,5.952
20850,4.983,5.952
20900,4.983,5.952
20950,4.983,5.952
21000,4.983,5.952
21050,4.983,5.952
21100,4.983,5.952
21150,4.983,5.952
21200,4.983,5.952
21250,4.983,5.952
21300,4.983,5.952
21350,4.983,5.952
21400,4.983,5.952
21450,4.983,5.952
21500,4.983,5.952
21550,4.983,5.952
21600,4.983,5.952
21650,4.983,5.952
21700,4.983,5.952
21750,4.983,5.952
21800,4.983,5.952
21850,4.983,5.952
21900,4.983,5.952
21950,4.983,5.0
22000,4.983,5.0
22050,4.983,5.0
22100,4.983,5.0
22150,4.983,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,4.983,7.765
22350,4.983,7.765
22400,4.983,7.765
22450,4.983,7.765
22500,4.983,7.765
22550,4.983,7.765
22600,4.984,7.765
22650,4.983,7.765
22700,4.983,7.765
22750,4.983,7.765
22800,4.983,7.765
22850,4.983,7.765
22900,4.983,7.765
22950,4.983,7.765
23000,4.983,7.765
23050,4.983,7.765
23100,4.983,7.765
23150,4.983,7.765
23200,4.983,7.765
23250,4.983,7.765
23300,4.983,7.765
23350,4.983,7.765
23400,4.983,6.16
23450,4.983,6.16
23500,4.983,6.16
23550,4.983,6.16
23600,4.983,6.16
23650,4.983,6.16
23700,4.983,6.16
23750,4.983,6.16
23800,4.983,6.16
23850,4.983,6.16
23900,4.983,6.16
23950,4.983,6.16
24000,4.983,6.16
24050,4.883,6.16
24100,4.983,6.16
24150,4.983,6.16
24200,4.983,6.16
24250,4.983,7.765
24300,4.983,7.765
24350,4.983,6.16
24400,4.983,7.765
24450,4.983,6.16
24500,4.985,6.16
24550,4.985,6.16
24600,4.983,7.765
24650,4.983,7.765
24700,4.983,5.96
24750,4.983,7.765
24800,4.983,5.96
24850,4.983,5.96
24900,4.983,7.765
24950,4.983,5.0
25000,4.983,5.0
