time,arousal,valence
10000,8.9,3.304
10050,8.9,3.304
10100,8.9,3.304
10150,8.9,3.304
10200,8.9,3.304
10250,8.9,3.304
10300,8.883,3.304
10350,8.9,3.304
10400,8.9,3.304
10450,8.9,3.304
10500,8.88,3.304
10550,7.345,4.631
10600,7.345,4.631
10650,6.687,4.631
10700,5.0,4.631
10750,5.0,4.631
10800,6.217,4.631
10850,6.217,4.631
10900,5.0,4.631
10950,5.519,4.631
11000,5.519,4.631
11050,5.519,4.631
11100,5.519,4.631
11150,5.519,4.631
11200,5.0,4.631
11250,5.0,4.631
11300,5.519,4.631
11350,5.551,4.631
11400,5.519,4.631
11450,5.519,4.631
11500,5.519,4.631
11550,5.519,4.631
11600,5.519,4.631
11650,5.519,4.631
11700,5.0,4.631
11750,5.519,4.631
11800,5.519,4.631
11850,5.0,4.631
11900,5.519,4.631
11950,5.519,4.631
12000,5.0,4.631
12050,5.0,4.631
12100,7.314,4.631
12150,7.798,4.631
12200,7.798,4.631
12250,7.798,4.631
12300,7.798,4.631
12350,7.798,4.631
12400,7.798,4.631
12450,7.798,4.631
12500,7.798,4.631
12550,7.798,4.631
12600,5.0,4.631
12650,5.0,4.631
12700,7.798,4.631
12750,7.798,4.631
12800,5.0,4.631
12850,7.798,4.631
12900,7.798,4.631
12950,7.798,4.631
13000,7.798,4.631
13050,6.721,4.631
13100,6.721,4.631
13150,6.721,4.631
13200,6.721,4.631
13250,6.721,4.631
13300,6.721,4.631
13350,6.721,4.631
13400,6.721,4.631
13450,6.721,4.631
13500,6.492,4.631
13550,6.492,4.631
13600,6.398,4.631
13650,6.398,4.631
13700,6.398,4.631
13750,6.05,4.631
13800,6.05,4.631
13850,6.054,4.631
13900,6.807,4.631
13950,6.807,4.631
14000,6.807,4.631
14050,6.807,4.631
14100,6.807,4.631
14150,5.0,4.631
14200,6.807,4.631
14250,6.807,4.631
14300,6.807,4.631
14350,6.807,4.631
14400,5.0,4.631
14450,6.807,4.631
14500,6.807,4.631
14550,5.0,4.631
