time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,4.955
12250,5.0,4.955
12300,5.0,4.866
12350,5.0,4.961
12400,5.0,4.961
12450,5.0,4.961
12500,5.0,4.961
12550,5.0,4.961
12600,5.0,4.961
12650,5.0,4.961
12700,5.0,4.961
12750,5.0,4.961
12800,5.0,4.961
12850,5.0,4.961
12900,5.0,4.961
12950,5.0,4.961
13000,5.0,4.961
13050,5.0,4.961
13100,5.0,4.961
13150,5.0,4.961
13200,5.0,4.961
13250,5.0,4.961
13300,5.0,4.961
13350,5.0,4.961
13400,5.0,4.961
13450,5.0,4.961
13500,5.0,4.961
13550,5.0,4.961
13600,5.0,4.961
13650,5.0,4.961
13700,5.0,4.961
13750,5.0,4.961
13800,5.0,4.961
13850,5.0,4.961
13900,5.0,4.631
13950,5.0,4.631
14000,5.624,4.631
14050,5.736,4.631
14100,5.736,4.631
14150,5.736,4.631
14200,5.736,5.229
14250,5.736,5.229
14300,5.736,4.631
14350,5.736,4.631
14400,5.736,4.631
14450,5.736,4.631
14500,5.736,4.631
14550,5.736,4.631
14600,5.736,4.631
14650,5.736,4.631
14700,5.736,4.631
14750,5.736,4.631
14800,5.736,4.631
14850,5.736,5.259
14900,5.736,5.259
14950,5.736,5.259
15000,5.736,5.259
15050,5.736,4.631
15100,5.736,4.631
15150,5.736,5.259
15200,5.736,8.393
15250,5.736,5.259
15300,5.736,4.631
15350,5.736,4.631
15400,5.736,5.351
15450,5.736,5.351
15500,5.736,4.631
15550,5.736,4.631
15600,5.736,4.631
15650,5.736,5.351
15700,5.736,5.351
15750,5.736,4.631
15800,5.736,4.631
15850,5.736,4.631
15900,5.736,4.631
15950,5.736,5.351
16000,5.736,4.631
16050,5.736,4.631
16100,5.736,4.631
16150,5.736,5.351
