time,arousal,valence
10000,5.0,5.0
10050,4.126,5.0
10100,5.0,5.0
10150,4.126,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,3.508,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,3.508,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,4.981
11750,5.0,4.981
11800,5.0,4.99
11850,5.0,4.981
11900,5.0,4.981
11950,5.0,4.981
12000,5.0,4.981
12050,5.0,4.981
12100,5.0,4.981
12150,5.0,4.981
12200,5.0,4.981
12250,5.0,4.981
12300,5.0,4.981
12350,5.0,4.981
12400,5.0,4.981
12450,5.0,4.981
12500,5.0,4.981
12550,5.0,4.981
12600,5.0,4.981
12650,5.0,4.981
12700,5.0,4.383
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,7.361
13000,5.0,5.932
13050,3.466,5.932
13100,3.466,5.932
13150,3.466,5.932
13200,5.0,5.932
13250,5.0,5.932
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.932
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.131,5.0
14150,5.131,5.0
14200,5.131,5.0
14250,5.131,5.0
14300,5.131,5.0
14350,5.131,5.0
14400,5.131,5.0
14450,5.131,5.0
14500,5.131,5.0
14550,5.131,5.0
