time,arousal,valence
10000,6.65,0.5
10050,6.65,0.5
10100,6.65,0.5
10150,5.048,0.5
10200,5.048,0.5
10250,6.65,0.5
10300,6.65,0.5
10350,6.65,0.5
10400,6.65,0.5
10450,6.65,0.5
10500,6.65,0.5
10550,6.65,0.5
10600,6.65,0.5
10650,6.65,0.5
10700,6.65,0.5
10750,6.65,0.5
10800,6.65,0.5
10850,6.65,0.5
10900,6.65,0.5
10950,6.65,0.5
11000,6.65,0.5
11050,6.65,0.5
11100,5.194,0.5
11150,6.65,0.5
11200,6.65,0.5
11250,6.65,0.5
11300,6.65,0.5
11350,6.65,0.5
11400,6.65,0.5
11450,6.131,0.5
11500,6.65,0.5
11550,6.65,0.5
11600,6.65,0.5
11650,6.131,0.5
11700,6.131,0.5
11750,6.65,0.5
11800,6.131,0.5
11850,6.131,0.5
11900,6.65,0.5
11950,6.131,0.5
12000,9.5,0.5
12050,9.5,0.5
12100,9.5,0.5
12150,9.5,0.5
12200,9.5,0.5
12250,9.5,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.5,0.5
12650,9.5,0.5
12700,9.5,0.5
12750,6.131,0.5
12800,6.131,0.5
12850,6.131,0.5
12900,6.131,0.5
12950,6.131,0.5
13000,6.131,0.5
13050,6.131,0.5
13100,6.131,0.5
13150,6.131,0.5
13200,6.131,0.5
13250,6.131,0.5
13300,6.131,0.5
13350,6.131,0.5
13400,6.131,0.5
13450,6.131,0.5
13500,6.131,0.5
13550,6.131,0.5
13600,6.131,0.5
13650,6.131,0.5
13700,6.131,0.5
13750,6.131,0.5
13800,6.131,0.5
13850,6.131,0.5
13900,6.131,0.5
13950,6.131,0.5
14000,6.131,0.5
14050,6.131,0.5
14100,6.131,0.5
14150,6.131,0.5
14200,9.133,0.5
14250,9.133,0.5
14300,9.133,0.5
14350,9.131,0.5
14400,9.131,0.5
14450,9.131,0.5
14500,9.131,0.5
14550,9.131,0.5
14600,9.131,0.5
14650,9.131,0.5
14700,9.117,0.5
14750,9.117,0.5
14800,9.117,0.5
14850,9.117,0.5
14900,9.117,0.5
14950,8.992,0.5
15000,8.992,0.5
15050,8.862,0.5
15100,8.862,0.5
15150,8.858,0.5
15200,8.858,0.5
15250,8.858,0.5
15300,8.858,0.5
15350,8.858,0.5
15400,8.858,0.5
15450,8.858,0.5
15500,8.858,0.5
15550,8.858,0.5
15600,8.858,0.5
15650,8.858,0.5
15700,8.83,0.5
15750,8.763,0.5
15800,8.763,0.5
15850,8.63,0.5
15900,5.0,0.5
15950,8.63,0.5
16000,8.63,0.5
16050,8.63,0.5
16100,8.434,0.5
16150,8.434,0.5
16200,8.226,0.5
16250,7.943,0.5
16300,7.888,0.5
16350,7.888,0.5
16400,7.888,0.5
16450,7.888,0.5
16500,7.888,0.5
16550,7.888,0.5
16600,7.943,0.5
16650,7.731,0.5
16700,7.731,0.5
16750,5.048,0.5
16800,5.048,0.5
16850,5.048,0.5
16900,5.048,0.5
16950,5.048,0.5
17000,7.315,0.5
17050,7.315,0.5
17100,7.315,0.5
17150,6.993,1.118
17200,6.993,0.5
17250,6.993,1.118
17300,6.889,0.5
17350,6.844,0.5
17400,6.829,0.5
17450,6.829,1.118
17500,6.829,1.118
17550,6.765,1.118
17600,6.677,1.118
17650,6.677,1.118
17700,6.59,0.5
17750,6.59,0.5
17800,6.59,1.118
17850,5.449,1.118
17900,5.449,1.118
17950,5.449,1.113
18000,5.449,1.113
18050,5.449,1.113
18100,5.449,1.122
18150,5.449,1.121
18200,6.35,1.121
18250,6.35,1.121
18300,6.65,1.121
18350,6.65,1.121
18400,5.449,1.121
18450,5.449,1.121
18500,5.449,1.104
18550,5.449,1.104
18600,6.65,1.136
18650,5.449,1.136
18700,5.449,1.136
18750,6.381,1.136
18800,6.584,0.5
18850,6.651,0.5
18900,6.651,0.82
18950,5.449,0.82
19000,5.449,0.505
19050,6.651,0.505
19100,6.651,0.505
19150,6.651,0.5
19200,6.234,0.5
19250,6.179,0.5
19300,6.179,0.5
19350,6.179,0.5
19400,6.179,0.5
19450,6.179,1.117
19500,6.179,1.117
19550,6.179,1.117
19600,6.116,1.117
19650,6.067,1.117
19700,5.984,1.117
19750,5.869,1.117
19800,5.722,1.117
19850,5.612,1.117
19900,5.567,1.117
19950,5.529,1.117
20000,5.529,1.117
20050,5.515,1.117
20100,5.474,1.117
20150,5.474,1.117
20200,5.458,1.117
20250,5.451,1.117
20300,5.449,1.117
20350,5.449,1.117
20400,6.35,1.117
20450,5.048,1.117
20500,5.048,1.117
20550,5.048,1.118
20600,6.35,1.121
20650,5.048,1.122
20700,5.048,1.121
20750,5.048,1.121
20800,5.048,1.121
20850,5.449,1.121
20900,5.449,1.121
20950,5.449,0.5
21000,5.449,0.5
21050,5.449,0.5
21100,5.449,0.5
21150,5.449,0.5
21200,5.33,1.324
21250,5.33,1.324
21300,5.33,1.642
21350,5.228,1.641
21400,5.185,1.634
21450,5.185,1.324
21500,5.185,1.324
21550,5.185,1.324
21600,5.185,1.324
21650,5.185,5.0
21700,5.185,5.0
21750,5.185,5.0
21800,5.185,5.0
21850,5.185,5.0
21900,5.185,5.0
21950,5.449,5.0
22000,5.449,1.567
22050,5.048,1.567
22100,5.048,1.567
22150,3.652,1.567
22200,3.652,1.567
22250,5.048,1.567
22300,6.65,1.567
22350,6.65,1.567
22400,6.65,1.567
22450,6.65,1.567
22500,6.65,1.567
22550,5.048,1.567
22600,5.048,1.567
22650,5.048,1.567
22700,5.048,1.567
22750,5.048,1.567
22800,5.048,1.567
22850,5.024,1.567
22900,5.048,1.567
22950,5.048,1.567
23000,5.048,1.567
23050,5.048,1.567
23100,5.048,1.567
23150,5.048,1.567
23200,5.048,1.567
23250,5.048,1.567
23300,5.048,1.567
23350,5.048,1.567
23400,5.048,1.567
23450,5.0,1.567
23500,5.0,0.5
23550,5.0,0.5
23600,5.0,0.5
23650,5.0,0.5
23700,5.0,0.5
23750,5.0,0.5
23800,5.0,0.5
23850,5.048,0.5
23900,5.048,0.5
23950,5.048,0.5
24000,5.048,0.5
24050,5.048,0.5
24100,5.048,0.5
24150,5.048,0.5
24200,5.048,0.5
24250,5.048,0.5
24300,5.048,0.5
24350,5.048,0.5
24400,5.048,0.5
24450,5.0,0.5
24500,5.0,1.567
24550,5.048,1.567
24600,5.048,1.567
24650,5.0,1.567
24700,5.0,0.5
24750,5.048,0.5
24800,5.0,0.5
24850,5.0,0.5
24900,5.0,0.5
24950,5.0,0.5
25000,5.0,1.567
25050,5.048,1.567
25100,5.048,1.567
25150,5.0,1.567
25200,5.0,0.5
25250,5.0,0.5
25300,5.0,0.5
25350,5.0,0.5
25400,5.048,0.5
25450,5.048,0.5
25500,5.048,0.5
25550,5.048,0.5
25600,6.65,0.5
25650,5.048,0.5
25700,5.048,0.5
25750,5.048,0.5
25800,5.048,0.5
25850,5.048,0.5
25900,5.048,1.567
25950,5.048,1.567
26000,5.048,1.567
26050,5.043,1.567
26100,5.043,1.567
26150,5.043,1.567
26200,5.043,1.567
26250,5.043,1.567
26300,5.043,1.567
26350,5.027,0.5
26400,5.027,0.5
26450,5.027,0.5
26500,5.027,0.5
26550,5.027,0.5
26600,5.027,0.5
26650,5.027,0.5
26700,5.027,0.5
26750,5.027,0.5
26800,5.027,0.5
26850,5.027,0.5
26900,5.0,0.5
26950,5.0,0.5
27000,5.0,0.5
27050,5.0,0.5
27100,5.0,0.5
27150,5.0,1.567
27200,5.027,1.567
27250,5.027,1.567
27300,5.027,1.567
27350,5.027,1.567
27400,5.027,1.567
27450,5.027,1.567
27500,5.027,1.567
27550,5.027,1.567
27600,5.027,1.567
27650,5.027,1.567
27700,5.027,1.567
27750,5.027,1.567
27800,5.027,1.567
27850,5.027,1.567
27900,5.027,1.567
27950,5.027,1.567
28000,5.027,1.567
28050,5.027,1.567
28100,5.027,1.273
28150,5.086,1.236
28200,5.0,1.172
28250,5.0,1.172
28300,5.0,1.085
28350,5.0,4.981
28400,5.0,4.981
28450,5.0,5.0
28500,5.0,4.981
28550,5.0,4.981
28600,5.0,4.981
28650,5.0,4.981
28700,5.209,4.981
28750,5.209,1.63
28800,5.209,1.63
28850,5.209,1.359
28900,5.209,5.0
28950,6.012,4.981
29000,5.0,4.981
29050,5.0,0.5
29100,5.0,0.5
29150,5.0,0.5
29200,5.0,0.5
29250,5.0,0.5
29300,5.0,0.5
29350,5.0,0.5
29400,5.0,0.5
29450,5.0,0.5
29500,5.0,0.5
29550,5.0,0.5
29600,5.0,1.63
29650,5.0,1.63
29700,4.771,0.5
29750,4.771,1.63
29800,4.771,1.63
29850,4.771,3.875
29900,4.771,5.0
29950,4.771,0.5
30000,4.771,0.5
30050,4.771,0.5
30100,5.0,0.5
30150,5.0,0.5
30200,5.0,0.5
30250,5.0,0.5
30300,5.0,0.5
30350,5.0,0.5
30400,5.0,0.5
30450,5.0,0.5
30500,5.0,0.5
30550,5.0,0.5
30600,5.0,0.5
30650,6.65,0.618
30700,6.65,0.618
30750,6.119,0.618
30800,6.119,0.618
30850,6.119,0.618
30900,6.119,0.618
30950,6.119,1.359
31000,5.941,1.359
31050,6.65,1.359
31100,6.65,1.359
31150,6.65,2.83
31200,6.65,2.83
31250,6.65,2.83
31300,6.65,2.83
31350,6.65,2.856
31400,5.553,2.856
31450,5.553,2.856
31500,4.968,2.697
31550,5.027,2.31
31600,5.027,2.31
31650,5.027,2.31
31700,5.027,2.31
31750,5.027,2.31
31800,4.968,2.31
31850,4.968,2.31
31900,4.968,2.31
31950,4.968,2.31
32000,4.968,2.31
32050,4.968,2.37
32100,4.968,2.37
32150,5.027,2.31
32200,5.0,2.31
32250,4.887,2.31
32300,4.887,2.31
32350,4.895,2.31
32400,4.895,2.31
32450,4.895,2.31
32500,4.895,2.31
32550,4.887,2.31
32600,4.887,2.31
32650,4.887,2.31
32700,4.895,2.31
32750,4.895,2.31
32800,7.042,2.31
32850,5.746,2.31
32900,7.042,2.31
32950,7.042,2.31
33000,7.042,2.37
33050,7.042,2.37
33100,7.042,2.37
33150,7.042,2.31
33200,7.042,2.31
33250,7.042,2.31
33300,7.042,2.31
33350,7.042,2.31
33400,5.0,2.31
33450,8.788,2.31
33500,7.042,2.31
33550,7.042,2.31
