time,arousal,valence
10000,5.0,3.625
10050,5.0,3.625
10100,5.0,5.015
10150,5.0,3.625
10200,5.0,3.625
10250,5.0,3.625
10300,6.966,3.625
10350,6.981,3.662
10400,6.981,3.625
10450,6.981,3.625
10500,6.993,3.625
10550,6.981,3.625
10600,7.005,5.0
10650,6.981,3.624
10700,6.981,3.665
10750,6.981,3.622
10800,8.471,3.622
10850,8.434,3.622
10900,8.434,3.622
10950,8.434,3.622
11000,8.434,3.622
11050,8.434,3.622
11100,8.434,3.622
11150,8.434,3.622
11200,8.434,3.622
11250,8.434,3.622
11300,8.434,3.622
11350,8.434,3.622
11400,8.434,3.622
11450,8.434,3.622
11500,8.434,3.622
11550,8.434,3.622
11600,8.434,3.622
11650,8.434,3.622
11700,8.434,3.622
11750,8.434,3.622
11800,8.434,3.622
11850,8.434,3.622
11900,8.434,3.622
11950,8.434,3.622
12000,8.434,3.622
12050,8.434,3.622
12100,8.434,3.622
12150,8.434,3.622
12200,8.434,3.622
12250,8.434,3.622
12300,8.434,3.622
12350,8.434,3.622
12400,5.0,3.622
12450,5.0,3.622
12500,5.0,3.622
12550,5.0,3.622
12600,5.0,3.622
12650,5.0,3.622
12700,5.0,3.622
12750,5.0,3.622
12800,8.434,3.622
12850,8.434,3.622
12900,8.434,4.667
12950,5.0,4.667
13000,5.0,4.667
13050,5.0,3.622
13100,5.0,3.622
13150,5.0,3.622
13200,5.0,3.622
13250,5.0,3.622
13300,5.0,3.622
13350,5.0,3.622
13400,5.0,3.622
13450,5.0,3.622
13500,5.0,3.622
13550,5.0,3.622
13600,7.7,3.624
13650,5.0,3.622
13700,5.0,3.622
13750,5.0,4.667
13800,5.0,4.667
13850,5.0,4.667
13900,5.0,4.667
13950,5.0,4.667
14000,5.0,4.667
14050,5.0,4.667
14100,5.0,4.667
14150,5.0,3.622
14200,5.0,3.622
14250,5.0,3.622
14300,5.0,3.622
14350,5.0,3.622
14400,5.0,3.622
14450,5.0,3.622
14500,5.0,3.622
14550,5.0,3.622
14600,5.0,3.622
14650,5.0,3.622
14700,5.0,3.622
14750,5.0,3.622
14800,5.0,3.622
14850,5.0,3.622
14900,6.776,5.222
14950,6.776,3.622
15000,7.228,3.622
15050,7.228,3.622
15100,7.228,3.622
15150,7.228,3.622
15200,7.228,3.622
15250,7.228,3.622
15300,7.228,3.622
15350,8.434,3.622
15400,7.228,3.622
15450,7.228,3.622
15500,7.228,3.622
15550,7.228,3.622
15600,7.228,3.622
15650,7.228,3.622
15700,7.228,3.622
15750,7.228,3.622
15800,7.228,3.622
15850,7.228,3.622
15900,7.228,3.622
15950,7.228,3.622
16000,7.228,3.622
16050,7.228,3.622
16100,7.228,3.622
16150,7.228,3.622
16200,7.228,3.622
16250,7.228,3.622
16300,7.228,3.622
16350,7.228,3.622
16400,7.228,3.622
16450,7.931,3.622
16500,7.228,3.622
16550,8.429,3.622
16600,8.429,3.622
16650,8.422,3.622
16700,8.417,3.775
16750,8.404,3.622
16800,8.39,3.622
16850,8.381,3.622
16900,8.367,3.622
16950,8.367,3.622
17000,8.36,3.622
17050,8.354,3.622
17100,8.344,3.622
17150,8.338,3.622
17200,8.33,3.622
17250,8.319,3.622
17300,8.318,3.622
17350,8.31,3.622
17400,8.295,3.607
17450,8.281,3.604
17500,8.266,3.598
17550,8.227,3.588
17600,8.227,3.577
17650,8.211,3.566
17700,8.186,3.556
17750,8.171,3.55
17800,8.151,3.538
17850,8.124,3.526
17900,8.094,3.504
17950,8.094,3.504
18000,8.064,3.49
18050,7.948,3.486
18100,7.948,3.489
18150,7.948,3.463
18200,7.948,3.45
18250,7.948,3.45
18300,6.9,3.438
18350,6.9,3.424
18400,7.948,3.424
18450,7.948,3.424
18500,7.948,3.4
18550,7.948,3.686
18600,7.748,2.975
18650,7.748,2.975
18700,5.0,4.818
18750,7.815,2.975
18800,7.815,3.378
18850,7.815,3.378
18900,7.815,3.378
18950,7.542,3.378
19000,7.517,3.378
19050,7.512,3.378
19100,6.916,3.378
19150,6.916,3.378
19200,6.916,5.015
19250,5.734,3.378
19300,5.0,3.378
19350,5.0,3.378
19400,5.0,3.378
19450,5.0,3.378
19500,5.0,3.378
19550,5.0,3.378
19600,5.0,3.378
19650,5.0,3.463
19700,7.342,3.421
19750,7.334,3.43
19800,5.0,3.425
19850,5.0,3.443
19900,6.531,3.453
19950,6.531,3.453
20000,6.531,3.455
20050,6.531,3.492
20100,4.072,3.492
20150,4.072,3.492
20200,6.531,3.5
20250,6.531,3.5
20300,6.531,3.51
20350,6.531,3.51
20400,6.531,3.525
20450,6.531,3.525
20500,5.191,3.525
20550,5.191,3.526
20600,5.191,3.527
20650,5.191,3.529
20700,5.191,3.529
20750,5.191,3.534
20800,5.191,3.553
20850,7.094,3.553
20900,5.191,3.558
20950,5.191,3.558
21000,5.191,3.561
21050,5.191,3.562
21100,7.047,3.562
21150,5.0,3.562
21200,5.0,3.566
21250,5.0,3.565
21300,5.0,3.566
21350,5.0,3.57
21400,5.0,3.576
21450,5.0,3.576
21500,7.98,3.576
21550,5.0,3.58
21600,5.0,3.58
21650,5.0,3.58
21700,5.0,3.608
21750,5.0,3.635
21800,5.0,3.635
21850,5.0,3.635
21900,5.0,3.661
21950,5.0,3.661
22000,5.0,3.668
22050,5.0,3.671
22100,5.0,4.557
22150,5.0,4.557
22200,5.0,3.671
22250,7.742,3.671
22300,7.742,3.671
22350,7.742,3.671
22400,7.742,3.671
22450,7.5,3.672
22500,7.5,3.672
22550,7.742,3.672
22600,7.742,3.68
22650,6.9,3.68
22700,7.742,3.682
22750,7.742,3.682
22800,7.742,3.686
22850,7.742,3.686
22900,7.716,3.686
22950,7.716,3.686
23000,7.716,3.686
23050,7.5,3.686
23100,7.716,3.686
23150,7.716,3.686
23200,7.716,3.686
23250,7.716,3.686
23300,6.9,3.686
23350,6.9,3.686
23400,7.732,3.686
23450,7.732,3.686
23500,7.732,3.686
23550,6.878,3.686
23600,6.878,3.686
23650,6.874,3.686
23700,6.874,3.686
23750,6.874,3.686
23800,6.87,3.686
23850,6.87,3.686
23900,6.868,3.686
23950,6.865,3.686
24000,6.865,3.686
24050,6.863,3.686
24100,6.857,3.686
24150,6.857,3.686
24200,6.857,3.686
24250,6.857,3.686
24300,6.857,3.686
24350,6.855,3.686
24400,6.855,3.686
24450,6.855,3.688
24500,6.855,3.688
24550,6.855,3.691
24600,6.854,3.693
24650,6.852,3.693
24700,6.852,3.693
24750,6.848,3.693
24800,6.848,3.695
24850,6.848,3.695
24900,6.848,3.697
24950,6.846,3.695
25000,6.846,3.7
25050,6.846,3.7
25100,6.846,3.7
25150,6.846,3.7
25200,7.98,3.7
25250,7.98,4.557
25300,7.98,3.461
25350,6.843,3.461
25400,7.98,3.461
25450,7.98,3.7
25500,7.98,3.461
25550,7.98,3.461
25600,7.98,3.461
25650,7.98,3.7
25700,5.608,3.461
25750,5.608,3.461
25800,5.608,5.0
25850,5.608,3.7
25900,5.608,3.7
25950,5.608,5.0
26000,5.608,5.0
26050,5.608,3.7
26100,5.608,3.7
26150,5.608,3.7
26200,5.608,3.7
26250,5.0,3.701
26300,7.747,3.724
26350,7.747,3.701
26400,7.742,3.701
26450,7.742,3.701
26500,6.981,3.701
26550,6.981,3.701
26600,6.981,3.707
26650,6.981,3.707
26700,6.981,3.706
26750,6.981,3.707
26800,6.981,3.622
26850,6.981,3.622
26900,6.981,3.622
26950,6.981,4.939
27000,6.981,4.939
27050,6.981,3.72
27100,6.981,4.155
27150,6.981,4.995
27200,6.981,3.72
27250,6.981,4.995
27300,6.981,4.155
27350,6.981,4.995
27400,6.981,5.0
27450,6.981,5.0
27500,6.981,4.939
27550,6.981,4.939
27600,6.981,4.939
27650,6.993,4.939
27700,6.843,4.939
27750,6.981,4.939
27800,6.981,4.939
27850,6.981,5.0
27900,6.981,5.0
27950,6.981,5.0
28000,6.981,5.0
28050,6.981,5.0
28100,7.005,3.724
28150,6.981,5.0
28200,6.981,5.0
28250,6.981,3.622
28300,6.981,3.724
28350,6.981,3.724
28400,6.981,3.724
28450,7.98,3.748
28500,5.0,3.748
28550,5.0,3.748
28600,5.0,3.748
28650,5.0,3.748
28700,5.0,3.748
28750,7.5,3.724
28800,7.5,3.724
28850,7.5,3.724
28900,7.5,3.724
28950,7.5,3.661
29000,7.5,3.638
29050,7.5,3.727
29100,7.5,3.727
29150,7.5,3.638
29200,7.5,3.638
29250,7.5,3.649
29300,7.5,3.649
29350,7.5,3.649
29400,7.5,3.661
29450,7.5,3.661
29500,7.5,3.661
29550,7.501,3.661
29600,7.503,3.661
29650,7.503,3.661
29700,7.503,3.661
29750,7.542,3.658
29800,7.542,3.638
29850,7.542,3.638
29900,7.532,3.638
29950,7.542,3.638
30000,7.542,3.638
30050,7.542,3.649
30100,7.532,3.638
30150,7.542,3.649
30200,7.542,3.656
30250,7.542,3.656
30300,7.542,3.656
30350,7.542,3.656
30400,7.542,3.656
30450,7.532,3.656
30500,7.532,3.656
30550,7.542,3.656
30600,7.542,3.656
30650,7.542,3.638
30700,7.542,3.638
30750,6.866,3.638
