time,arousal,valence
10000,3.981,5.0
10050,3.981,6.293
10100,3.981,5.0
10150,3.981,5.0
10200,4.487,5.0
10250,3.981,6.293
10300,3.981,6.293
10350,3.981,4.148
10400,3.981,4.148
10450,3.981,6.293
10500,5.0,5.0
10550,3.981,5.0
10600,3.981,5.0
10650,5.0,5.0
10700,3.981,6.293
10750,3.981,4.148
10800,3.981,5.0
10850,5.0,5.0
10900,4.487,5.0
10950,4.487,5.0
11000,4.487,5.0
11050,3.981,5.0
11100,3.981,5.0
11150,3.981,6.293
11200,3.981,5.0
11250,4.487,5.0
11300,5.0,5.0
11350,5.677,5.0
11400,5.677,4.148
11450,5.677,5.0
11500,4.487,5.991
11550,5.677,5.991
11600,5.677,6.293
11650,5.677,5.991
11700,5.677,6.293
11750,5.677,6.293
11800,5.677,6.664
11850,5.676,6.664
11900,5.676,6.21
11950,5.676,6.664
12000,8.947,6.021
12050,4.453,6.615
12100,4.453,6.615
12150,4.453,6.615
12200,5.0,6.664
12250,5.0,6.664
12300,5.0,6.664
12350,5.0,6.664
12400,5.0,6.615
12450,5.0,6.664
12500,5.0,6.664
12550,4.453,6.615
12600,5.0,6.664
12650,5.0,6.664
12700,5.664,6.021
12750,5.676,6.21
12800,5.676,6.293
12850,5.677,6.293
12900,5.0,5.991
12950,5.676,5.991
13000,5.676,6.293
13050,5.676,5.921
13100,5.677,5.921
13150,5.677,5.921
13200,5.677,6.293
13250,5.677,5.921
13300,5.677,5.831
13350,5.677,6.293
13400,5.677,4.148
13450,5.677,6.293
13500,4.487,5.841
13550,4.487,5.841
13600,3.981,6.293
13650,3.981,6.293
13700,5.0,5.895
13750,3.981,6.16
13800,3.981,6.16
13850,3.981,6.237
13900,5.0,4.148
13950,3.981,6.237
14000,5.0,6.237
14050,5.0,6.237
14100,3.981,6.237
14150,3.699,6.237
14200,3.699,6.237
14250,3.699,6.237
14300,3.699,6.293
14350,3.699,6.293
14400,3.699,6.237
14450,3.699,6.237
14500,3.699,6.161
14550,3.699,6.161
14600,3.699,6.161
14650,5.0,6.161
14700,5.0,6.161
14750,5.0,6.161
14800,5.0,6.161
14850,3.981,6.161
14900,5.0,6.161
14950,4.487,6.161
15000,3.981,4.148
15050,3.981,4.148
15100,3.981,4.148
15150,3.981,6.664
15200,3.981,6.664
15250,4.487,6.664
15300,3.982,6.178
15350,4.15,6.664
15400,4.15,6.664
15450,4.15,6.664
15500,4.494,6.021
15550,4.494,6.021
15600,4.494,6.021
15650,4.494,6.021
15700,5.302,5.0
15750,4.494,6.021
15800,4.494,6.021
15850,4.494,6.021
15900,4.453,5.0
15950,4.453,5.0
16000,4.453,5.0
16050,4.186,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,4.186,5.0
16300,3.989,5.872
16350,4.186,5.0
16400,4.186,5.0
16450,4.186,5.0
16500,5.663,6.615
16550,4.186,5.0
16600,4.186,5.0
16650,4.93,5.0
16700,4.93,5.0
16750,7.481,5.0
16800,4.93,5.0
16850,4.93,5.0
16900,5.0,5.0
16950,7.481,5.0
17000,4.93,5.0
17050,4.93,5.0
17100,7.482,5.0
17150,4.93,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,4.93,5.0
17350,4.93,5.0
17400,5.0,5.0
17450,7.482,5.0
17500,4.93,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,4.93,5.0
17700,5.0,5.0
17750,4.186,5.0
17800,5.663,5.872
17850,3.989,5.872
17900,3.989,5.872
17950,5.302,5.0
18000,5.302,5.0
18050,3.989,4.148
18100,4.15,5.0
18150,4.061,5.0
18200,4.061,5.0
