time,arousal,valence
10000,5.982,5.587
10050,5.979,5.568
10100,5.979,5.571
10150,5.979,5.009
10200,5.979,5.009
10250,5.979,5.009
10300,5.979,5.009
10350,5.979,5.575
10400,5.957,5.579
10450,5.983,5.585
10500,5.899,5.005
10550,5.899,5.585
10600,5.899,5.005
10650,5.899,5.005
10700,5.899,5.005
10750,5.899,5.005
10800,5.899,5.005
10850,5.899,5.575
10900,5.986,5.575
10950,5.986,5.575
11000,5.899,5.575
11050,5.899,5.575
11100,5.899,5.587
11150,5.986,5.587
11200,5.986,5.568
11250,5.986,5.571
11300,5.986,5.571
11350,5.986,5.571
11400,5.938,5.571
11450,5.938,5.571
11500,5.938,5.571
11550,5.938,5.005
11600,5.938,5.579
11650,5.938,5.005
11700,5.986,5.005
11750,5.938,5.005
11800,5.938,5.005
11850,5.938,5.005
11900,5.938,5.005
11950,5.938,5.005
12000,5.938,5.575
12050,5.986,5.575
12100,5.899,5.575
12150,5.899,5.575
12200,5.899,5.575
12250,5.938,5.575
12300,5.938,5.575
12350,5.938,5.625
12400,5.982,5.625
12450,5.982,5.625
12500,5.899,5.571
12550,5.899,5.571
12600,5.954,5.571
12650,5.938,5.587
12700,6.004,5.005
12750,6.004,5.568
12800,5.899,5.005
12850,5.938,5.005
12900,6.004,5.005
12950,6.004,5.575
13000,5.938,5.575
13050,5.938,5.575
13100,5.938,5.575
13150,5.938,5.575
13200,5.938,5.575
13250,5.938,5.587
13300,5.938,5.587
13350,5.938,5.587
13400,5.938,5.587
13450,5.937,5.587
13500,5.937,6.779
13550,5.937,6.779
13600,5.923,6.789
13650,5.91,6.789
13700,5.91,6.779
13750,5.902,6.779
13800,5.91,6.779
13850,5.91,6.779
13900,5.91,6.779
13950,5.91,6.779
14000,5.91,6.779
14050,5.91,6.789
14100,5.91,6.779
14150,5.91,6.779
14200,5.91,6.779
14250,5.91,6.779
14300,5.91,6.779
14350,5.91,6.789
14400,5.91,6.779
14450,5.91,6.779
14500,5.91,6.779
14550,5.91,6.779
14600,5.91,6.779
14650,5.91,6.789
14700,5.91,6.779
14750,5.91,6.779
14800,5.91,6.779
14850,5.91,6.779
14900,5.91,6.779
14950,5.91,6.779
15000,5.91,6.779
15050,5.91,6.779
15100,5.91,6.779
15150,5.91,6.779
15200,5.91,6.779
15250,5.91,6.779
15300,5.91,6.779
15350,5.909,6.779
15400,5.908,6.779
15450,5.908,6.779
15500,5.908,6.779
15550,5.907,6.789
15600,5.907,6.779
15650,5.907,6.779
15700,5.907,6.789
15750,5.907,6.779
15800,5.907,5.641
15850,5.907,5.641
15900,5.907,5.641
15950,5.907,5.641
16000,5.907,5.641
16050,5.941,5.641
16100,5.907,5.005
16150,5.907,5.568
16200,5.907,5.005
16250,5.907,5.005
16300,5.907,5.005
16350,5.907,5.005
16400,5.907,5.005
16450,5.907,5.005
16500,5.907,5.641
16550,5.907,5.641
16600,6.06,5.641
16650,5.945,5.641
16700,5.907,5.641
16750,5.907,5.641
16800,5.907,5.641
16850,5.907,5.641
16900,5.907,5.641
16950,5.907,5.641
17000,5.907,5.641
17050,5.907,5.641
17100,5.997,5.009
17150,5.997,5.641
17200,6.001,5.005
17250,5.907,5.568
17300,5.907,5.568
17350,5.907,5.005
17400,5.907,5.005
17450,5.907,5.005
17500,5.907,5.005
17550,5.907,5.005
17600,5.907,5.005
17650,5.907,5.641
17700,5.907,5.712
17750,5.907,5.712
17800,5.907,5.712
17850,5.907,5.641
17900,5.907,5.641
17950,5.978,5.641
18000,5.907,5.641
18050,5.907,5.641
18100,5.907,5.712
18150,5.907,5.712
18200,5.907,5.009
18250,5.907,5.712
18300,5.907,5.712
18350,5.907,5.712
18400,5.907,5.712
18450,5.907,5.005
18500,5.907,5.005
18550,5.907,5.005
18600,5.907,5.005
18650,5.907,5.005
18700,5.9,5.005
18750,5.907,5.625
18800,5.907,5.625
18850,5.907,5.625
18900,5.907,5.625
18950,5.907,5.571
19000,5.907,5.571
19050,5.907,5.571
19100,5.907,5.571
19150,5.907,5.571
19200,5.907,5.571
19250,5.907,5.625
19300,5.907,5.571
19350,5.907,5.571
19400,5.907,5.571
19450,5.907,5.571
19500,5.907,5.571
19550,5.907,5.571
19600,5.907,5.707
19650,5.907,5.707
19700,5.907,5.707
19750,5.907,5.707
19800,5.907,5.712
19850,5.907,5.712
19900,5.907,5.712
19950,5.907,5.712
20000,5.907,5.712
20050,5.907,5.712
20100,5.907,5.712
20150,5.907,5.712
20200,5.907,5.712
20250,4.899,5.712
20300,5.907,5.712
20350,5.907,5.712
20400,5.907,5.712
20450,5.907,5.009
20500,5.907,5.712
20550,5.907,5.712
20600,5.907,5.712
20650,5.907,5.712
20700,5.909,5.712
20750,5.909,5.712
20800,5.909,5.707
20850,5.907,5.707
20900,5.921,5.707
20950,5.907,5.707
21000,5.907,5.571
21050,5.907,5.571
21100,5.907,5.571
21150,5.907,5.571
21200,5.907,5.571
21250,5.907,5.571
21300,5.907,5.571
21350,5.916,5.571
21400,5.916,5.571
21450,5.907,5.783
21500,5.907,5.571
21550,5.907,5.571
21600,5.907,5.571
21650,5.906,5.784
21700,5.906,5.784
21750,5.905,5.571
21800,5.905,5.571
21850,5.905,5.571
21900,5.905,5.571
21950,5.905,5.571
22000,5.903,5.571
22050,5.903,5.571
22100,5.902,5.571
22150,5.901,5.571
22200,5.901,5.571
22250,5.901,5.571
22300,5.901,5.571
22350,5.901,5.571
22400,5.901,5.571
22450,5.913,5.571
22500,5.901,5.571
22550,5.901,5.571
22600,5.901,5.571
22650,5.901,5.571
22700,5.901,5.571
22750,5.901,5.707
22800,5.901,5.707
22850,5.901,5.707
22900,5.901,5.707
22950,5.901,5.707
23000,5.901,5.707
23050,5.901,5.784
23100,5.901,5.005
23150,5.901,5.005
23200,5.901,5.784
23250,5.901,5.005
23300,5.901,5.005
23350,5.901,5.784
23400,5.901,5.784
23450,5.901,5.784
23500,5.901,5.784
23550,5.901,5.784
23600,5.901,5.784
23650,5.901,5.784
23700,5.901,5.784
23750,5.901,5.784
23800,5.901,5.018
23850,5.901,5.018
23900,5.901,5.018
23950,5.901,5.018
24000,5.901,5.018
24050,5.901,5.018
24100,5.901,5.018
24150,5.901,5.018
24200,5.901,5.018
24250,5.901,5.018
24300,5.901,5.018
24350,5.901,5.018
24400,5.901,5.018
24450,5.901,5.018
24500,5.901,5.018
24550,5.901,5.018
24600,5.901,5.018
24650,5.901,5.018
24700,5.901,5.018
24750,5.901,5.018
24800,5.901,5.018
24850,5.901,5.018
24900,5.901,5.018
24950,5.901,5.018
25000,5.901,5.018
25050,5.901,5.018
25100,5.901,5.018
25150,5.901,5.018
25200,5.901,5.018
25250,5.901,5.018
25300,5.901,5.018
25350,5.901,5.018
25400,5.901,5.018
25450,5.901,5.804
25500,5.901,5.804
25550,5.901,5.804
25600,5.901,5.804
25650,5.901,5.804
25700,5.901,5.804
25750,5.913,5.804
25800,5.924,5.804
25850,5.929,5.804
25900,5.929,5.804
25950,5.909,5.009
26000,5.933,5.804
26050,5.933,5.568
26100,5.933,5.568
26150,5.933,5.568
26200,5.933,5.005
26250,5.933,5.005
26300,5.933,5.005
26350,5.933,5.005
26400,5.933,5.571
26450,5.933,5.571
26500,5.933,5.571
26550,5.933,5.784
26600,5.933,5.571
26650,5.933,5.571
26700,5.918,5.571
26750,5.926,5.571
26800,5.933,5.571
26850,5.933,5.784
26900,5.933,5.784
26950,5.933,5.784
27000,5.933,5.641
27050,5.933,5.641
27100,5.933,5.641
27150,5.933,5.571
27200,5.933,5.571
27250,5.933,5.571
27300,5.933,5.707
27350,5.933,5.707
27400,5.933,5.707
27450,5.96,5.707
27500,5.982,5.707
27550,5.981,5.707
27600,5.99,5.712
27650,5.988,5.712
27700,6.025,5.712
27750,6.025,5.712
27800,6.04,5.712
27850,6.048,5.712
27900,6.048,5.712
27950,6.048,5.595
28000,6.049,5.595
28050,5.953,5.595
28100,6.053,5.625
28150,6.053,5.625
28200,6.053,5.712
28250,6.053,5.712
28300,6.053,5.712
28350,6.053,5.712
28400,6.075,5.712
28450,6.075,6.765
28500,6.162,6.765
28550,6.18,6.765
28600,6.206,6.765
28650,6.206,6.765
28700,6.313,6.765
28750,6.386,6.765
28800,6.432,6.765
28850,6.445,6.765
28900,6.445,6.765
28950,6.449,6.765
29000,6.495,6.766
29050,6.808,6.765
29100,6.808,6.765
29150,6.808,6.765
29200,6.808,6.765
29250,6.917,6.765
29300,6.973,6.766
29350,6.973,6.765
29400,6.973,6.765
29450,6.973,6.765
29500,6.973,6.765
29550,6.973,6.765
29600,6.973,6.765
29650,6.973,6.765
29700,6.973,6.765
29750,6.973,6.765
29800,6.973,6.765
29850,6.973,6.765
29900,6.946,6.765
29950,6.904,6.765
30000,6.876,6.784
30050,6.866,6.784
30100,6.81,6.784
30150,6.829,6.779
30200,6.81,6.779
30250,6.787,6.779
30300,6.767,6.779
30350,6.753,6.779
30400,6.753,6.779
30450,6.738,6.779
30500,6.728,6.789
30550,6.728,6.779
30600,6.72,6.779
30650,6.719,6.779
30700,6.719,5.0
30750,6.719,5.0
30800,6.715,5.0
30850,6.715,5.0
30900,6.691,5.0
30950,6.688,5.0
31000,6.688,5.0
31050,6.688,5.0
31100,6.688,5.0
31150,6.688,5.0
31200,6.688,5.0
31250,6.688,5.0
31300,6.688,5.0
31350,6.688,5.0
31400,6.688,5.0
31450,6.688,5.0
31500,6.688,5.0
31550,6.688,5.0
31600,6.688,5.0
31650,6.688,5.0
31700,6.688,7.3
31750,6.688,7.3
31800,6.688,7.3
31850,6.688,7.3
31900,6.688,7.3
31950,6.688,7.3
32000,6.688,7.3
32050,6.688,7.3
32100,6.688,7.3
