time,arousal,valence
10000,1.816,6.054
10050,1.788,6.054
10100,1.747,6.054
10150,1.788,5.0
10200,1.788,5.0
10250,1.788,5.002
10300,1.747,6.054
10350,1.747,6.054
10400,1.788,5.002
10450,1.788,5.0
10500,1.788,5.0
10550,1.788,5.002
10600,1.788,5.0
10650,1.788,5.0
10700,1.788,5.0
10750,1.788,5.0
10800,1.788,5.0
10850,1.788,5.0
10900,1.747,6.054
10950,1.747,6.054
11000,1.788,5.0
11050,1.788,5.0
11100,1.788,5.0
11150,1.788,5.0
11200,1.788,5.0
11250,1.788,5.0
11300,1.788,5.0
11350,1.788,5.0
11400,1.788,5.0
11450,1.658,5.0
11500,1.658,5.0
11550,1.658,5.0
11600,1.658,5.002
11650,5.008,5.0
11700,5.008,5.0
11750,5.008,5.002
11800,5.008,5.0
11850,5.008,5.0
11900,5.008,5.0
11950,3.094,3.82
12000,3.094,3.82
12050,3.028,5.85
12100,3.028,5.85
12150,3.024,3.82
12200,5.003,5.0
12250,5.003,5.0
12300,5.003,5.0
12350,6.862,5.0
12400,5.013,5.0
12450,6.862,5.0
12500,5.014,5.0
12550,6.862,5.0
12600,6.862,5.0
12650,5.014,5.0
12700,6.862,5.0
12750,6.862,5.0
12800,6.862,5.0
12850,6.862,5.0
12900,5.014,5.0
12950,5.014,5.0
13000,5.014,5.0
13050,6.862,5.0
13100,6.862,5.0
13150,6.862,5.0
13200,6.862,5.0
13250,6.862,5.0
13300,6.862,5.0
13350,6.862,5.0
13400,6.862,5.0
13450,6.862,5.0
13500,6.862,5.0
13550,6.862,5.0
13600,6.862,5.0
13650,6.862,5.0
13700,6.862,5.0
13750,6.862,5.0
13800,6.862,5.0
13850,6.862,5.0
13900,6.862,5.0
13950,6.862,5.0
14000,6.862,5.0
14050,6.862,5.0
14100,6.862,5.0
14150,6.862,5.0
14200,6.862,5.0
14250,6.862,5.0
14300,6.862,5.85
14350,6.862,3.82
14400,6.862,3.82
14450,3.009,3.82
14500,3.009,3.82
14550,3.009,3.82
14600,3.009,3.82
14650,3.009,3.82
14700,3.009,3.82
14750,3.009,3.82
14800,3.009,3.82
14850,3.009,3.82
14900,3.009,3.82
14950,3.009,3.82
15000,3.009,3.82
15050,3.009,3.82
15100,3.023,3.82
15150,3.024,3.82
15200,3.024,3.82
15250,3.024,3.82
15300,3.024,3.82
15350,3.024,4.935
15400,3.024,4.935
15450,3.024,4.935
15500,3.024,4.935
15550,3.024,4.935
15600,3.024,4.935
15650,3.028,4.935
15700,3.028,4.935
15750,3.094,4.935
15800,3.094,4.935
15850,3.094,4.935
15900,1.658,4.935
15950,1.658,4.935
16000,1.658,4.935
16050,1.658,4.935
16100,1.658,4.883
16150,1.658,4.387
16200,1.658,4.387
16250,1.658,4.387
16300,1.658,4.379
16350,1.816,4.379
16400,1.816,5.014
16450,1.816,6.054
16500,1.816,6.054
16550,1.816,6.054
16600,1.816,6.054
16650,1.816,6.054
16700,1.812,6.054
16750,1.812,6.054
16800,1.816,6.054
16850,1.816,6.054
16900,1.812,6.054
16950,1.812,6.054
17000,1.812,6.054
17050,1.816,6.054
17100,1.816,6.054
17150,1.816,6.054
17200,1.747,6.054
17250,1.747,6.054
17300,1.747,6.054
17350,1.747,6.054
17400,1.747,6.054
17450,1.788,6.054
17500,1.788,6.054
17550,1.788,6.054
17600,1.788,6.054
17650,1.788,6.054
17700,1.788,6.054
17750,1.747,6.054
17800,1.747,6.054
17850,1.747,6.054
17900,1.747,6.054
17950,1.747,6.054
18000,1.816,6.054
18050,1.816,6.054
18100,1.816,6.054
18150,1.816,6.054
18200,1.816,6.054
18250,1.816,6.054
18300,1.828,6.054
18350,1.828,6.054
18400,1.828,6.054
18450,1.828,6.054
18500,1.828,3.82
18550,1.827,3.82
18600,1.823,3.82
18650,1.823,3.82
18700,1.821,3.82
18750,1.821,3.82
18800,3.196,3.82
18850,3.196,3.82
18900,5.0,3.82
18950,5.0,3.82
19000,5.0,3.82
19050,5.0,3.82
19100,5.0,3.82
19150,5.0,3.82
19200,3.196,3.82
19250,3.196,3.82
19300,5.089,3.82
19350,5.089,3.82
19400,5.089,3.82
19450,1.696,3.82
19500,1.696,3.82
19550,1.696,3.82
19600,1.696,3.82
19650,1.696,3.82
19700,1.696,3.82
19750,1.696,3.82
19800,1.696,3.82
19850,1.696,5.014
19900,1.696,5.014
19950,1.696,3.82
20000,1.696,3.82
20050,1.696,3.82
20100,1.696,3.82
20150,1.696,3.82
20200,1.696,3.82
20250,1.696,3.82
20300,1.696,5.014
20350,1.696,5.014
20400,1.696,5.014
20450,1.696,5.014
20500,1.696,5.014
20550,1.696,5.014
20600,1.696,5.014
20650,1.696,5.014
20700,1.696,5.014
20750,1.696,5.014
20800,1.696,5.014
20850,1.696,5.014
20900,1.696,5.014
20950,1.696,5.014
21000,1.696,5.014
21050,1.696,5.014
21100,1.696,5.014
21150,1.696,5.014
21200,1.696,5.014
21250,1.696,5.014
21300,1.696,5.014
21350,1.696,5.014
21400,1.696,5.014
21450,1.696,5.014
21500,1.696,5.014
21550,1.696,5.014
21600,1.696,5.014
21650,1.696,5.014
21700,1.747,5.014
21750,1.808,5.014
21800,1.658,5.014
21850,1.658,5.014
21900,1.809,5.014
21950,1.816,5.014
22000,1.828,4.387
22050,1.658,4.387
22100,1.658,4.387
22150,1.658,4.883
22200,1.658,4.935
22250,1.658,4.935
22300,1.658,4.935
22350,1.658,4.935
22400,1.658,4.935
22450,1.658,4.935
22500,1.658,4.935
22550,1.658,4.935
22600,1.658,4.935
22650,1.658,4.935
22700,1.658,4.935
22750,1.658,4.935
22800,1.658,4.935
22850,1.658,4.935
22900,1.658,4.935
22950,1.658,4.935
23000,1.658,4.935
23050,1.658,4.935
23100,1.658,4.935
23150,1.658,4.935
23200,1.658,4.935
23250,1.658,4.883
23300,1.658,4.883
23350,1.658,5.014
23400,1.658,4.883
23450,1.658,4.883
23500,1.658,4.935
23550,1.658,4.935
23600,1.658,4.935
23650,1.658,4.883
23700,1.658,5.014
23750,1.658,5.014
23800,1.658,5.014
23850,1.658,5.014
23900,1.658,5.014
23950,1.747,5.014
24000,1.747,5.014
24050,1.747,5.014
24100,1.747,6.054
24150,1.747,6.054
24200,1.788,6.054
24250,1.747,6.054
24300,1.747,6.054
24350,1.788,6.054
24400,1.788,6.054
24450,1.788,6.054
24500,1.747,6.054
24550,1.788,6.054
24600,1.788,6.054
24650,1.747,6.054
24700,1.747,6.054
24750,1.747,6.054
24800,1.747,6.054
24850,1.747,6.054
24900,1.747,6.054
24950,1.747,6.054
25000,1.747,6.054
25050,1.747,6.054
25100,1.816,6.054
25150,1.816,6.054
25200,1.814,6.054
25250,1.816,6.054
25300,1.828,6.054
25350,1.828,6.054
25400,1.828,6.054
25450,1.828,6.054
25500,1.828,6.054
25550,1.646,6.054
25600,4.219,6.054
25650,4.217,6.054
25700,4.217,6.054
25750,4.217,6.054
25800,4.217,6.054
25850,4.217,6.054
25900,4.219,6.054
25950,4.217,6.054
26000,4.217,6.054
26050,4.217,6.054
26100,4.217,6.054
26150,4.217,6.054
26200,4.217,6.054
26250,4.219,6.054
26300,4.217,6.054
26350,4.217,6.054
26400,1.662,6.054
26450,1.662,6.054
