time,arousal,valence
10000,5.0,6.529
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,6.529
10300,5.069,6.529
10350,5.553,6.529
10400,5.553,6.529
10450,5.553,6.529
10500,5.553,6.147
10550,5.073,6.147
10600,5.064,6.147
10650,5.064,6.147
10700,5.208,5.0
10750,5.265,5.0
10800,5.553,5.0
10850,5.553,5.0
10900,5.208,5.0
10950,5.064,6.147
11000,5.069,6.147
11050,5.068,6.147
11100,5.069,6.147
11150,5.281,6.147
11200,5.042,5.0
11250,5.553,6.738
11300,5.042,6.738
11350,5.553,6.738
11400,5.553,6.738
11450,5.553,6.529
11500,5.526,6.529
11550,5.553,6.529
11600,5.553,6.738
11650,5.553,6.738
11700,5.553,6.738
11750,5.553,6.738
11800,5.553,6.738
11850,5.553,6.529
11900,5.553,6.738
11950,5.553,6.738
12000,5.553,6.738
12050,5.553,6.738
12100,5.553,6.738
12150,5.553,6.738
12200,5.553,6.738
12250,5.553,6.738
12300,5.553,6.738
12350,5.553,6.738
12400,5.553,6.738
12450,5.553,6.738
12500,5.553,6.738
12550,5.042,6.738
12600,5.042,6.738
12650,5.042,6.738
12700,5.0,6.738
12750,5.0,6.738
12800,5.553,6.738
12850,5.553,6.738
12900,5.553,6.738
12950,5.553,6.738
13000,5.0,6.738
13050,5.0,6.738
13100,5.553,6.738
13150,5.553,5.0
13200,5.553,5.0
13250,5.553,6.529
13300,5.553,6.529
13350,5.553,6.147
13400,5.553,6.147
13450,5.553,6.147
13500,5.553,6.147
13550,5.553,6.147
13600,5.553,6.147
13650,5.553,6.147
13700,5.553,6.147
13750,5.553,6.147
13800,5.553,6.147
13850,5.553,6.147
13900,5.553,6.147
13950,5.553,6.147
14000,5.553,6.147
14050,5.553,6.147
14100,5.553,6.147
14150,5.553,6.147
14200,5.553,6.147
14250,5.553,6.147
14300,5.062,6.147
14350,5.553,6.147
14400,5.553,6.147
14450,5.553,6.147
14500,5.553,6.147
14550,5.553,6.529
14600,5.553,6.529
14650,5.062,6.529
14700,5.062,6.529
14750,5.062,6.529
14800,5.062,6.529
14850,5.062,6.529
14900,5.062,6.529
14950,5.553,6.529
15000,5.553,6.147
15050,5.553,6.147
15100,5.567,6.147
15150,5.553,6.147
