time,arousal,valence
10000,4.448,4.119
10050,4.476,4.119
10100,5.136,8.156
10150,5.136,8.156
10200,4.248,8.156
10250,5.082,8.156
10300,5.078,8.156
10350,3.606,8.156
10400,4.665,4.142
10450,4.665,4.142
10500,4.981,4.142
10550,4.981,4.119
10600,4.981,4.119
10650,4.981,4.12
10700,4.981,4.12
10750,4.981,4.12
10800,4.981,4.12
10850,4.981,4.12
10900,4.981,4.12
10950,4.981,4.12
11000,4.981,4.12
11050,4.981,4.12
11100,4.981,4.12
11150,4.981,4.12
11200,4.981,4.12
11250,4.981,4.12
11300,4.981,4.12
11350,4.981,4.12
11400,4.981,4.12
11450,4.981,4.12
11500,4.981,4.12
11550,4.981,8.199
11600,4.981,4.12
11650,4.981,4.12
11700,4.981,4.12
11750,4.981,4.12
11800,4.981,4.12
11850,4.981,4.12
11900,4.981,4.12
11950,4.981,4.12
12000,4.981,4.12
12050,4.981,4.12
12100,4.981,4.12
12150,4.981,4.12
12200,4.981,4.12
12250,4.981,4.12
12300,4.981,4.12
12350,4.981,4.12
12400,4.981,4.12
12450,4.981,4.12
12500,1.748,4.12
12550,4.592,4.12
12600,4.592,4.12
12650,4.592,4.12
12700,4.592,4.12
12750,4.592,4.12
12800,4.592,4.12
12850,4.604,4.12
12900,4.604,4.12
12950,4.604,4.12
13000,4.604,4.12
13050,4.604,4.12
13100,4.604,4.12
13150,4.606,4.12
13200,4.606,4.12
13250,4.606,4.12
13300,4.62,4.12
13350,4.62,4.12
13400,4.62,4.12
13450,4.62,4.12
13500,5.005,4.12
13550,5.011,4.12
13600,5.0,4.12
13650,5.0,4.12
13700,5.0,4.12
13750,5.0,4.12
13800,5.0,4.12
13850,5.0,4.12
13900,5.0,7.324
13950,5.0,4.12
14000,5.0,4.12
14050,5.0,7.324
14100,5.0,4.12
14150,5.0,4.12
14200,5.0,4.12
14250,5.0,4.12
14300,5.0,4.12
14350,5.0,4.12
14400,5.011,4.12
14450,5.011,4.12
14500,5.011,4.12
14550,5.011,4.119
14600,5.015,4.119
14650,5.015,4.119
14700,5.0,4.139
14750,5.015,4.139
14800,5.015,4.139
14850,5.015,4.139
14900,5.0,8.199
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.088,5.0
15350,5.425,5.0
15400,3.486,4.65
15450,5.0,4.65
15500,5.0,4.7
15550,4.261,4.661
15600,4.801,4.661
15650,5.677,3.745
15700,5.677,3.745
15750,5.297,3.745
15800,5.297,4.312
15850,5.297,4.312
15900,5.297,4.312
15950,5.297,4.312
16000,4.638,4.312
16050,4.642,4.895
16100,4.533,5.085
16150,4.533,5.085
16200,4.584,5.085
