time,arousal,valence
10000,7.977,2.885
10050,7.977,2.885
10100,5.303,2.885
10150,7.977,2.885
10200,7.977,2.885
10250,7.977,2.885
10300,7.977,2.885
10350,5.289,2.885
10400,7.977,2.885
10450,7.977,2.885
10500,5.096,2.885
10550,7.977,2.885
10600,5.096,2.885
10650,7.977,2.885
10700,5.096,2.885
10750,7.977,2.885
10800,7.977,2.885
10850,7.977,2.885
10900,5.092,2.885
10950,7.977,2.885
11000,4.78,2.885
11050,4.78,2.885
11100,4.78,2.885
11150,4.78,2.885
11200,5.04,2.885
11250,7.977,2.885
11300,5.04,2.885
11350,7.977,2.885
11400,7.977,2.885
11450,7.977,2.885
11500,7.977,2.885
11550,5.173,2.885
11600,7.977,2.885
11650,7.977,2.885
11700,7.977,2.885
11750,7.977,2.885
11800,7.977,2.885
11850,7.977,2.885
11900,7.977,2.885
11950,5.117,2.885
12000,5.117,2.885
12050,7.977,2.885
12100,7.977,2.885
12150,5.022,2.885
12200,5.022,2.885
12250,5.022,2.885
12300,5.022,2.885
12350,5.022,2.885
12400,7.977,2.885
12450,7.977,2.885
12500,7.977,2.885
12550,7.977,2.885
12600,6.134,2.885
12650,6.134,2.885
12700,6.121,2.885
12750,6.121,2.885
12800,5.022,4.808
12850,5.022,4.808
12900,5.022,4.808
12950,6.121,4.808
13000,6.121,4.808
13050,6.121,4.808
13100,6.121,4.808
13150,6.121,4.808
13200,6.121,4.808
13250,6.121,4.808
13300,6.121,4.808
13350,6.121,4.786
13400,6.121,4.786
13450,6.121,4.786
13500,6.121,4.786
13550,6.121,4.786
13600,5.334,4.786
13650,5.334,4.786
13700,5.175,4.786
13750,5.175,4.786
13800,5.175,4.786
13850,6.121,4.786
13900,5.336,4.786
13950,5.175,4.786
14000,6.121,4.786
14050,6.121,4.786
14100,6.121,4.786
14150,6.121,4.786
14200,5.175,4.786
14250,5.175,4.786
14300,6.121,4.786
14350,6.121,4.786
14400,5.171,4.786
14450,6.121,4.786
14500,6.121,4.786
14550,6.121,4.786
14600,6.121,4.786
14650,6.121,4.786
14700,4.799,4.786
14750,4.799,4.809
14800,4.799,4.809
14850,5.167,4.809
14900,5.167,4.809
14950,5.167,4.809
15000,6.121,4.809
15050,5.167,4.809
15100,5.167,4.809
15150,5.167,4.809
15200,6.121,4.809
15250,5.167,4.809
15300,5.167,4.809
15350,5.167,4.809
