time,arousal,valence
10000,7.22,2.547
10050,7.128,2.546
10100,7.128,2.546
10150,7.128,2.546
10200,7.125,2.547
10250,7.123,2.547
10300,7.123,2.547
10350,7.123,2.55
10400,7.125,2.55
10450,7.125,2.55
10500,7.125,2.55
10550,7.125,2.55
10600,7.125,2.55
10650,7.128,2.55
10700,7.128,2.55
10750,7.128,2.55
10800,7.128,2.55
10850,7.125,2.55
10900,7.123,2.55
10950,7.123,2.4
11000,7.123,2.4
11050,7.125,2.4
11100,7.125,2.4
11150,7.125,2.4
11200,7.125,2.4
11250,7.125,2.4
11300,7.128,2.4
11350,7.128,2.4
11400,7.128,2.4
11450,7.128,2.4
11500,7.121,2.4
11550,7.121,2.4
11600,7.094,2.4
11650,7.094,2.4
11700,7.094,2.4
11750,7.094,2.4
11800,7.094,2.4
11850,7.094,2.4
11900,6.683,2.4
11950,7.084,2.4
12000,7.084,2.4
12050,6.789,2.4
12100,6.789,2.4
12150,7.221,2.4
12200,5.751,2.4
12250,5.749,2.4
12300,7.221,2.4
12350,7.221,2.4
12400,7.221,2.4
12450,7.221,2.4
12500,7.221,2.4
12550,7.221,2.4
12600,6.508,2.4
12650,7.221,2.4
12700,6.508,2.4
12750,7.221,2.4
12800,7.221,2.4
12850,7.221,2.4
12900,7.221,2.4
12950,7.221,2.4
13000,7.221,2.4
13050,7.221,2.4
13100,7.221,2.4
13150,6.939,2.4
13200,6.939,2.4
13250,3.466,2.4
13300,3.51,2.4
13350,7.221,2.4
13400,7.221,2.4
13450,6.048,2.4
13500,7.23,2.4
13550,7.23,2.4
13600,7.251,2.4
13650,7.251,2.4
13700,7.251,2.4
13750,7.251,2.4
13800,7.251,2.4
13850,7.251,2.4
13900,7.251,2.4
13950,7.251,2.4
14000,7.251,2.4
14050,7.251,2.4
14100,7.243,2.4
14150,7.23,2.4
14200,6.196,3.147
14250,6.196,3.147
14300,6.196,3.147
14350,6.196,3.147
14400,6.196,3.147
14450,6.196,3.147
14500,6.196,3.147
14550,6.196,3.147
14600,6.196,3.147
14650,6.196,3.147
14700,6.196,3.147
14750,6.196,3.147
14800,6.196,3.147
14850,6.196,3.147
14900,6.196,3.147
14950,6.196,3.147
15000,6.196,3.147
15050,6.196,3.147
15100,6.196,3.147
15150,6.196,3.147
15200,6.196,3.147
15250,6.196,3.147
15300,6.196,3.147
15350,6.196,3.147
15400,6.196,3.147
15450,6.196,3.147
15500,7.249,2.4
15550,7.244,2.4
15600,7.257,2.4
15650,7.257,2.4
15700,7.23,2.4
15750,5.733,2.4
15800,5.733,2.4
15850,5.733,2.4
15900,7.258,2.4
15950,7.258,2.4
16000,7.259,2.4
16050,7.259,2.4
16100,7.266,2.4
16150,7.27,2.4
16200,7.27,2.4
16250,7.27,2.4
16300,7.279,2.4
16350,7.279,2.4
16400,7.279,2.4
16450,7.279,2.4
16500,7.279,2.4
16550,7.28,2.4
16600,7.28,2.4
16650,7.28,2.4
16700,7.28,2.4
16750,7.28,2.4
16800,7.28,2.4
16850,7.28,2.4
16900,7.28,2.4
16950,7.28,2.4
17000,7.28,2.4
17050,7.28,2.4
17100,7.28,2.4
17150,7.28,2.4
17200,7.28,2.4
17250,7.28,2.4
17300,7.28,2.4
17350,7.28,2.4
17400,7.28,2.4
17450,7.28,2.4
17500,7.28,2.4
17550,7.28,2.4
17600,7.28,2.4
17650,7.28,2.4
17700,7.28,2.4
17750,7.28,2.4
17800,7.28,2.4
17850,7.28,2.4
17900,7.28,2.4
17950,7.28,2.4
18000,7.28,2.4
18050,7.28,2.4
18100,7.28,2.4
18150,7.28,2.4
18200,7.28,2.4
18250,7.28,2.4
18300,7.28,2.4
18350,7.28,2.4
18400,7.28,2.4
18450,7.28,2.4
18500,7.28,2.4
18550,7.28,2.4
18600,7.28,2.4
18650,7.28,2.4
18700,7.28,2.4
18750,7.28,2.4
18800,7.28,2.4
18850,7.28,2.4
18900,7.28,2.4
18950,7.28,2.4
19000,7.28,2.4
19050,7.28,2.4
19100,7.28,2.4
19150,6.185,2.4
19200,6.185,2.4
19250,7.227,2.4
19300,7.201,2.4
19350,7.191,2.774
19400,7.191,2.774
19450,7.191,2.774
19500,7.178,2.4
19550,7.178,2.4
19600,7.172,2.4
19650,7.172,2.4
19700,7.144,2.4
19750,7.144,2.4
19800,7.139,2.4
19850,7.139,2.4
19900,7.133,2.4
19950,7.127,2.4
20000,7.127,2.4
20050,7.119,2.4
20100,7.119,2.4
20150,7.119,2.4
20200,7.119,2.4
20250,7.119,2.4
20300,7.119,2.4
20350,7.119,2.4
20400,7.118,2.4
20450,7.117,2.4
20500,7.117,2.4
20550,7.117,2.4
