time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,9.5,5.0
10200,9.5,5.0
10250,9.5,5.0
10300,9.5,5.0
10350,9.5,5.0
10400,9.5,5.0
10450,9.5,5.0
10500,9.5,5.0
10550,9.5,5.0
10600,9.5,5.0
10650,9.5,5.0
10700,9.5,5.0
10750,9.5,5.0
10800,9.5,5.0
10850,9.5,5.0
10900,9.5,5.0
10950,9.5,5.0
11000,9.5,5.0
11050,9.5,5.0
11100,9.5,5.0
11150,9.5,5.0
11200,9.5,5.0
11250,9.5,5.0
11300,9.5,5.0
11350,9.5,5.0
11400,9.5,5.0
11450,9.5,5.0
11500,9.5,5.0
11550,9.5,5.0
11600,9.5,5.0
11650,9.5,5.0
11700,9.5,5.0
11750,9.5,5.0
11800,9.5,5.0
11850,9.5,5.0
11900,9.5,5.0
11950,9.5,5.0
12000,9.5,5.0
12050,9.5,5.0
12100,9.5,5.0
12150,9.5,5.0
12200,9.5,5.0
12250,9.5,5.0
12300,9.5,5.0
12350,9.5,5.0
12400,9.5,5.0
12450,9.5,5.0
12500,9.5,5.0
12550,9.5,5.0
12600,9.5,5.0
12650,9.5,5.0
12700,9.5,5.0
12750,9.5,5.0
12800,9.5,5.0
12850,9.5,5.0
12900,9.5,5.0
12950,9.5,5.0
13000,9.5,5.0
13050,9.5,5.0
13100,9.5,5.0
13150,9.5,5.0
13200,9.5,5.0
13250,9.5,5.0
13300,9.5,5.0
13350,9.5,5.0
13400,9.5,5.0
13450,9.5,5.0
13500,9.5,5.0
13550,9.5,5.0
13600,9.5,5.0
13650,9.5,5.0
13700,9.5,5.0
13750,9.5,5.0
13800,9.5,5.0
13850,9.5,5.019
13900,9.5,5.0
13950,9.5,5.0
14000,9.5,5.0
14050,9.5,5.0
14100,9.5,5.0
14150,9.5,0.5
14200,9.5,0.5
14250,9.5,0.5
14300,9.5,0.5
14350,9.5,0.5
14400,9.5,0.5
14450,9.5,0.5
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.5
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,5.0
16400,9.5,5.0
16450,9.5,5.0
16500,9.5,5.0
16550,9.5,5.0
16600,9.5,5.0
16650,9.5,5.0
16700,9.5,5.0
16750,9.5,5.0
16800,9.5,5.0
16850,9.5,5.0
16900,9.5,5.0
16950,9.5,5.0
17000,9.5,5.0
17050,9.5,5.0
17100,9.5,5.0
17150,9.5,5.0
17200,9.5,5.0
17250,9.5,5.0
17300,9.5,5.0
17350,9.5,5.0
17400,9.5,5.0
17450,9.5,5.0
17500,9.5,5.0
17550,9.5,5.0
17600,9.5,5.0
17650,9.5,5.0
17700,9.5,5.0
17750,9.5,5.0
17800,9.5,5.0
17850,9.5,5.0
17900,9.5,5.0
17950,9.5,5.019
18000,9.5,5.019
18050,9.5,5.0
18100,9.5,0.5
18150,9.5,0.5
18200,9.5,0.5
18250,9.5,0.5
18300,9.5,0.5
18350,9.5,0.5
18400,9.5,0.5
18450,9.5,0.5
18500,9.5,0.5
18550,9.5,0.5
18600,9.5,0.5
18650,9.5,0.5
18700,9.5,0.5
18750,9.5,0.5
18800,9.5,0.5
18850,9.5,0.5
18900,9.5,0.5
18950,9.5,0.5
19000,9.5,0.5
19050,9.5,0.5
19100,9.5,0.5
19150,9.5,0.5
19200,9.5,0.5
19250,9.5,0.5
19300,9.5,0.5
19350,9.5,0.5
19400,9.5,0.5
19450,9.5,0.5
19500,9.5,0.5
19550,9.5,0.5
19600,9.5,0.5
19650,9.5,0.5
19700,9.5,0.5
19750,9.5,0.5
19800,9.5,0.5
19850,9.5,0.5
19900,9.5,0.5
19950,9.5,0.5
20000,9.5,0.5
20050,9.5,0.5
20100,9.5,0.5
20150,9.5,0.5
20200,9.5,0.5
20250,9.5,0.5
20300,9.5,0.5
20350,9.5,0.528
20400,9.5,0.573
20450,9.5,0.637
20500,9.5,0.693
20550,9.5,0.694
20600,9.5,0.694
20650,9.5,0.694
20700,9.5,0.694
20750,9.5,0.694
20800,9.5,0.694
20850,9.5,0.694
20900,9.5,0.695
20950,9.5,0.696
21000,9.5,0.696
21050,9.5,0.696
21100,9.5,0.698
21150,9.5,0.699
21200,9.5,0.703
21250,9.5,0.703
21300,9.5,0.704
21350,9.5,0.704
21400,9.5,0.715
21450,9.5,0.716
21500,9.5,0.716
21550,9.5,0.719
21600,9.5,0.719
21650,9.5,0.827
21700,9.5,0.854
21750,9.5,0.854
21800,9.5,0.866
21850,9.5,0.875
21900,9.5,0.888
21950,9.5,0.899
22000,9.5,0.888
22050,9.5,0.924
22100,9.5,0.928
22150,9.5,0.928
22200,9.5,0.928
22250,9.5,0.929
22300,9.5,0.929
22350,9.5,0.93
22400,9.5,0.931
22450,9.5,0.931
22500,9.5,0.936
22550,9.5,0.937
22600,9.5,0.937
22650,9.5,0.937
22700,9.5,0.937
22750,9.5,0.937
22800,9.5,0.938
22850,9.5,0.939
22900,9.5,0.939
22950,9.5,0.939
23000,9.5,0.941
23050,9.5,0.941
23100,9.5,0.942
23150,9.5,0.942
23200,9.5,0.942
23250,9.5,0.942
23300,9.5,0.942
23350,9.5,0.943
23400,9.5,0.944
23450,9.5,0.946
23500,9.5,0.948
23550,9.5,0.948
23600,9.5,0.957
23650,9.5,0.96
23700,9.5,0.968
23750,9.5,0.968
23800,9.5,0.978
23850,9.5,0.978
23900,9.5,0.983
23950,9.5,0.983
24000,9.5,0.985
24050,9.5,0.985
24100,9.5,0.986
24150,9.5,0.986
24200,9.5,0.99
24250,9.5,0.993
24300,9.5,0.993
24350,9.5,1.009
24400,9.5,1.022
24450,9.5,1.044
24500,9.5,1.071
24550,9.5,1.084
24600,9.5,1.084
24650,9.496,0.718
24700,9.496,1.263
24750,9.446,1.263
24800,9.409,1.286
24850,9.409,1.286
24900,9.409,1.295
24950,9.409,1.296
25000,9.409,1.296
25050,9.409,1.296
25100,9.409,1.296
25150,9.409,1.296
25200,9.409,1.296
25250,9.409,1.296
25300,9.402,1.298
25350,9.402,1.298
25400,9.28,1.296
25450,9.225,1.298
25500,9.204,1.296
25550,9.182,1.237
25600,9.084,1.217
25650,9.084,1.215
25700,9.084,1.215
25750,9.066,1.187
25800,9.026,1.128
25850,8.975,1.128
25900,8.959,1.097
25950,8.951,1.097
26000,8.951,1.097
26050,8.951,1.089
26100,8.951,1.089
26150,8.951,1.089
26200,8.952,1.075
26250,8.954,1.056
26300,8.954,1.04
26350,8.936,0.968
26400,8.895,0.935
26450,8.895,0.935
26500,8.802,5.0
26550,8.738,5.0
26600,8.686,0.682
26650,8.686,0.682
26700,8.654,0.654
26750,8.58,0.594
26800,8.402,0.509
26850,8.402,0.5
26900,8.402,0.5
26950,8.268,0.5
27000,8.268,0.5
27050,8.256,0.5
27100,8.256,0.5
27150,8.193,0.5
27200,8.001,0.5
27250,8.013,0.5
27300,8.024,0.5
27350,8.001,0.5
27400,8.001,0.5
27450,7.989,0.5
27500,7.934,0.5
27550,7.833,0.724
27600,7.525,1.484
27650,7.525,1.522
27700,7.525,1.522
27750,7.428,1.687
27800,7.422,1.71
27850,7.422,1.71
27900,7.433,1.709
27950,7.462,1.706
28000,7.502,1.706
28050,7.523,1.522
28100,7.537,1.522
28150,7.569,1.411
28200,7.578,1.411
28250,7.579,1.411
28300,7.579,1.411
28350,7.579,1.349
28400,7.582,1.301
28450,7.582,1.301
28500,7.57,1.272
28550,7.553,1.213
28600,7.553,1.213
28650,7.532,1.213
28700,7.532,1.187
28750,7.497,3.111
28800,7.497,1.108
28850,7.497,1.104
28900,7.494,1.104
28950,7.487,1.062
29000,7.487,1.02
29050,7.487,1.02
29100,7.487,1.02
29150,7.489,1.02
29200,7.489,1.02
29250,7.489,1.007
29300,7.489,1.007
29350,7.489,1.007
29400,7.491,1.002
29450,7.58,1.002
29500,7.661,0.993
29550,7.661,0.993
29600,7.892,0.988
29650,7.93,0.981
29700,7.93,0.981
29750,8.06,0.976
29800,8.113,0.97
29850,8.113,0.976
29900,8.166,0.976
29950,8.192,0.978
30000,8.222,0.977
30050,8.23,0.977
30100,8.23,0.976
30150,8.242,0.978
30200,8.27,3.607
30250,8.276,3.607
30300,8.276,3.607
30350,8.302,3.607
30400,8.302,3.607
30450,8.334,3.607
30500,8.341,3.607
30550,8.378,3.607
30600,8.382,3.607
30650,8.382,3.607
30700,8.395,3.607
30750,8.412,3.607
30800,8.435,3.607
30850,8.447,3.607
30900,8.453,3.607
30950,8.472,3.607
31000,8.475,3.607
31050,8.475,3.607
31100,8.495,3.607
31150,8.495,3.607
31200,8.509,3.607
31250,8.509,3.607
31300,8.514,3.607
31350,8.518,3.607
31400,8.518,3.607
31450,8.518,3.607
31500,8.518,3.607
31550,8.518,3.607
31600,8.518,3.607
31650,8.518,3.607
31700,8.518,3.607
31750,8.518,0.97
31800,8.518,0.97
31850,8.518,0.972
31900,8.518,0.972
31950,8.518,0.973
32000,8.518,0.973
32050,8.518,0.973
32100,8.517,0.973
32150,8.483,0.975
32200,8.446,0.979
32250,8.446,0.981
32300,8.446,0.981
32350,8.446,0.981
32400,8.423,0.981
32450,8.416,0.981
32500,8.416,0.981
32550,8.415,0.991
32600,8.415,5.0
32650,8.415,5.0
32700,8.415,5.0
32750,8.415,5.0
32800,8.414,5.0
