time,arousal,valence
10000,5.004,5.343
10050,5.004,5.343
10100,5.004,5.343
10150,5.004,5.343
10200,5.004,5.343
10250,5.004,5.343
10300,5.004,5.343
10350,5.004,5.343
10400,5.004,5.343
10450,5.0,5.342
10500,5.004,5.34
10550,5.004,5.34
10600,5.004,5.339
10650,5.004,5.337
10700,5.004,5.336
10750,5.004,5.334
10800,5.004,5.332
10850,5.004,5.332
10900,5.004,5.332
10950,5.004,5.329
11000,5.004,5.329
11050,5.004,5.328
11100,5.004,5.326
11150,5.004,5.326
11200,5.004,5.325
11250,5.007,5.325
11300,5.007,5.324
11350,5.007,5.321
11400,5.008,5.321
11450,5.011,5.319
11500,5.011,5.319
11550,5.011,5.319
11600,5.012,5.316
11650,5.015,5.316
11700,5.016,5.316
11750,5.016,5.312
11800,5.016,5.31
11850,5.018,5.31
11900,5.019,5.3
11950,5.021,5.3
12000,5.021,5.299
12050,5.023,5.299
12100,5.023,5.299
12150,5.023,5.297
12200,5.023,5.297
12250,5.025,5.297
12300,5.026,5.297
12350,5.027,5.296
12400,5.028,5.295
12450,5.028,5.295
12500,5.081,5.294
12550,5.03,5.291
12600,5.03,5.291
12650,5.03,5.291
12700,5.03,5.291
12750,5.03,5.291
12800,5.03,5.291
12850,5.03,5.289
12900,5.03,5.288
12950,5.03,5.288
13000,5.03,5.288
13050,5.03,5.288
13100,5.03,5.288
13150,5.03,5.288
13200,5.031,5.288
13250,5.0,5.288
13300,5.0,5.288
13350,5.032,5.288
13400,5.032,5.288
13450,5.032,5.288
13500,5.032,5.288
13550,5.032,5.287
13600,5.032,5.287
13650,5.032,5.287
13700,5.277,5.287
13750,5.0,5.395
13800,5.032,5.286
13850,5.144,5.286
13900,5.033,5.286
13950,5.033,5.286
14000,5.033,5.143
14050,5.033,5.286
14100,5.033,5.286
14150,5.033,5.286
14200,5.007,5.283
14250,5.0,5.282
14300,5.0,5.279
14350,5.0,5.279
14400,5.0,5.278
14450,5.0,5.277
14500,5.0,5.276
14550,5.0,5.273
14600,5.0,5.272
14650,5.0,5.272
14700,5.0,5.0
14750,5.0,5.27
14800,5.0,5.269
14850,5.0,5.269
14900,5.0,5.269
14950,5.0,5.269
15000,5.0,5.26
15050,5.0,5.26
15100,5.0,5.26
15150,5.0,5.26
15200,5.0,5.26
15250,5.0,5.26
15300,5.0,5.26
15350,5.0,5.253
15400,5.0,5.253
15450,5.0,5.249
15500,5.0,5.249
15550,5.0,5.244
15600,5.0,5.241
15650,5.0,5.241
15700,5.0,5.24
15750,5.0,5.24
15800,5.0,5.24
15850,5.0,5.249
15900,5.0,5.24
15950,5.0,5.24
16000,5.0,5.24
16050,5.0,5.24
16100,5.0,5.24
16150,5.0,5.24
16200,5.0,5.24
16250,5.0,5.24
16300,5.0,5.24
16350,5.0,5.24
16400,5.0,5.24
16450,5.0,5.24
16500,5.0,5.24
16550,5.0,5.24
16600,5.0,5.24
16650,5.0,5.24
16700,5.0,5.24
16750,5.0,5.24
16800,5.0,5.24
16850,5.0,5.24
16900,5.0,5.24
16950,5.0,5.24
17000,5.0,5.24
17050,5.0,5.24
17100,5.0,5.24
17150,5.0,5.24
17200,5.0,5.24
17250,5.0,5.24
17300,5.0,5.24
17350,5.0,5.0
17400,5.0,5.24
17450,5.0,5.24
17500,5.0,5.0
17550,5.0,5.24
17600,5.0,5.24
17650,5.0,5.24
17700,5.0,5.24
17750,5.0,5.24
17800,5.0,5.24
17850,5.0,5.24
17900,5.0,5.24
17950,5.0,5.24
18000,5.0,5.24
18050,5.0,5.24
18100,5.0,5.24
18150,5.0,5.24
18200,5.0,5.24
18250,5.0,5.24
18300,5.0,5.24
18350,5.0,5.24
18400,5.0,5.24
18450,5.0,5.256
18500,5.0,5.294
18550,5.032,5.329
18600,5.041,5.329
18650,5.041,5.401
18700,5.041,5.443
18750,5.041,5.48
18800,5.041,5.48
18850,5.041,5.48
18900,5.04,5.48
18950,5.034,5.488
19000,5.034,5.488
19050,5.027,5.533
19100,5.025,5.589
19150,5.025,5.643
19200,5.025,5.643
19250,5.025,5.662
19300,5.025,5.662
19350,5.025,5.662
19400,5.025,5.662
19450,5.025,5.662
19500,5.015,5.665
19550,5.006,5.666
19600,5.006,5.666
19650,5.005,5.667
19700,5.005,5.667
19750,5.009,5.677
19800,5.009,5.677
19850,5.028,5.685
19900,5.028,5.689
19950,5.043,5.699
20000,5.043,5.707
20050,5.043,5.708
20100,5.043,5.708
20150,5.043,5.715
20200,5.043,5.72
20250,5.043,5.723
20300,5.043,5.728
20350,5.043,5.734
20400,5.043,5.738
20450,5.043,5.749
20500,5.043,5.749
20550,5.043,5.759
20600,5.043,5.772
20650,5.043,5.711
20700,5.043,5.782
20750,5.043,5.802
20800,5.043,5.808
20850,5.043,5.808
20900,5.043,5.812
20950,5.043,5.812
21000,5.043,5.813
21050,5.043,5.813
21100,5.044,5.813
21150,5.056,5.813
21200,5.052,5.814
21250,5.063,5.816
21300,5.06,5.816
21350,5.065,5.816
21400,5.065,5.816
21450,5.065,5.816
21500,5.065,5.816
21550,5.065,5.816
21600,5.065,5.816
21650,5.065,5.816
21700,5.065,5.816
21750,5.065,5.816
21800,5.065,5.816
21850,5.065,5.816
21900,5.065,5.816
21950,5.065,5.816
22000,5.065,5.816
22050,5.067,5.816
22100,5.067,5.816
22150,5.067,5.816
22200,5.067,5.816
22250,5.068,5.816
22300,5.073,5.816
22350,5.078,5.816
22400,5.084,5.816
22450,5.087,5.816
22500,5.087,5.816
22550,5.095,5.816
22600,5.097,5.816
22650,5.098,5.816
22700,5.098,5.816
22750,5.098,5.816
22800,5.098,5.816
22850,5.098,5.816
22900,5.098,5.816
22950,5.098,5.816
23000,5.098,5.816
23050,5.098,5.816
23100,5.098,5.816
23150,5.098,7.305
23200,5.098,5.816
23250,5.098,5.816
23300,5.098,5.816
23350,5.098,5.816
23400,5.098,5.816
23450,5.098,5.816
23500,5.098,5.816
23550,5.098,5.816
23600,5.098,5.816
23650,5.098,5.816
23700,5.098,5.816
23750,5.098,5.816
23800,5.098,5.816
23850,5.098,5.816
23900,5.098,5.816
23950,5.098,5.816
24000,5.098,5.816
24050,5.098,5.816
24100,5.098,5.816
24150,5.098,5.816
24200,5.098,5.816
24250,5.098,5.816
24300,5.098,5.816
24350,5.098,5.816
24400,5.098,5.816
24450,5.098,5.816
24500,5.098,5.816
24550,5.098,5.816
24600,5.098,5.816
24650,5.098,5.816
24700,5.098,5.816
24750,5.098,5.816
24800,5.098,5.816
24850,5.098,5.816
24900,5.098,5.816
24950,5.098,5.816
25000,5.098,5.816
25050,5.098,5.816
25100,5.098,5.816
25150,5.098,5.816
25200,5.098,5.816
25250,5.098,5.816
25300,5.098,5.816
25350,5.098,5.816
25400,5.098,5.816
25450,5.098,5.816
25500,5.098,5.816
25550,5.098,5.816
25600,5.098,5.816
25650,5.098,5.816
25700,5.098,5.816
25750,5.098,5.816
25800,5.098,5.816
25850,5.098,5.816
25900,5.098,5.816
25950,5.098,5.816
26000,5.098,5.816
26050,5.098,5.816
26100,5.098,5.816
26150,5.098,5.816
26200,5.098,5.816
26250,5.098,5.816
26300,5.098,5.816
26350,5.098,5.816
26400,5.098,5.816
26450,5.098,5.816
26500,5.098,5.816
26550,5.098,5.816
26600,5.098,5.816
26650,5.098,5.816
26700,5.098,5.816
