time,arousal,valence
10000,4.132,6.639
10050,4.132,5.107
10100,4.132,4.415
10150,4.132,4.415
10200,4.132,6.639
10250,4.132,4.347
10300,4.138,4.347
10350,4.146,4.347
10400,4.165,6.639
10450,4.165,5.107
10500,4.17,5.107
10550,4.178,6.635
10600,4.181,5.0
10650,4.181,5.107
10700,4.183,5.0
10750,4.188,5.0
10800,4.204,5.0
10850,4.195,5.0
10900,4.204,5.0
10950,4.202,1.763
11000,4.204,5.0
11050,4.213,5.0
11100,4.217,5.0
11150,4.221,5.0
11200,4.228,5.0
11250,4.234,5.0
11300,4.234,5.0
11350,4.238,5.005
11400,4.25,5.005
11450,5.0,5.0
11500,4.265,5.0
11550,4.265,5.005
11600,4.265,5.005
11650,4.384,6.531
11700,4.276,6.531
11750,4.276,6.531
11800,4.276,5.0
11850,4.276,5.042
11900,4.276,5.042
11950,4.276,5.0
12000,4.276,5.169
12050,4.276,5.17
12100,6.288,5.0
12150,4.276,5.0
12200,4.276,6.611
12250,4.276,6.611
12300,4.276,5.052
12350,4.276,5.052
12400,4.276,6.612
12450,4.276,6.612
12500,4.276,6.612
12550,4.276,6.612
12600,4.276,5.0
12650,4.276,5.0
12700,4.276,6.612
12750,4.276,6.612
12800,4.276,5.052
12850,4.276,5.052
12900,4.276,5.052
12950,4.276,6.612
13000,4.276,5.0
13050,4.276,5.0
13100,4.276,5.052
13150,4.276,5.0
13200,4.276,6.612
13250,4.276,6.612
13300,4.276,6.612
13350,4.276,6.612
13400,4.276,5.0
13450,4.276,6.612
13500,4.276,5.052
13550,4.276,6.612
13600,4.276,6.612
13650,4.276,6.612
13700,4.276,6.611
13750,4.276,6.611
13800,4.276,6.611
13850,4.276,5.052
13900,4.276,5.17
13950,4.276,5.052
14000,4.276,6.611
14050,4.276,6.611
14100,4.276,6.611
14150,4.276,6.611
14200,4.276,5.408
14250,4.276,6.611
14300,4.276,6.611
14350,4.276,6.611
14400,4.276,6.611
14450,4.276,6.611
14500,4.276,5.17
14550,4.276,5.17
14600,4.276,6.611
14650,4.276,6.611
14700,4.276,6.611
14750,4.276,6.611
14800,4.276,6.287
14850,4.276,5.052
14900,4.276,5.17
14950,4.276,6.611
15000,4.276,6.611
15050,4.276,6.611
15100,4.276,6.611
15150,4.276,6.611
15200,4.276,6.611
15250,4.276,6.616
15300,4.276,5.0
15350,4.276,5.0
15400,4.276,6.611
15450,4.276,6.611
15500,4.276,5.052
15550,4.276,5.0
15600,4.276,6.611
15650,4.276,6.611
15700,4.276,6.611
15750,4.276,6.611
15800,4.276,5.105
15850,4.276,6.611
15900,4.276,6.611
15950,4.276,6.611
16000,4.276,6.611
16050,4.276,6.611
16100,4.276,6.611
16150,4.276,6.611
16200,4.276,6.611
16250,4.276,6.531
16300,4.276,6.531
16350,4.276,6.531
16400,4.276,5.0
16450,4.276,5.0
16500,5.661,5.02
16550,5.661,4.903
16600,4.276,6.531
16650,4.276,6.531
16700,4.276,4.903
16750,4.276,4.903
16800,5.44,5.0
16850,5.0,5.0
16900,5.0,5.005
16950,5.0,5.005
17000,4.253,6.051
17050,4.253,6.051
17100,4.276,5.0
17150,4.276,5.0
17200,4.276,5.0
17250,4.276,4.415
17300,4.276,5.0
17350,4.276,4.415
17400,4.276,5.0
17450,4.276,5.0
17500,4.276,5.0
17550,4.276,4.903
17600,4.969,4.903
17650,4.969,5.0
17700,4.638,6.62
17750,4.277,6.62
17800,4.368,6.62
17850,4.393,6.62
17900,4.848,6.616
17950,5.223,6.62
18000,4.454,5.0
18050,4.475,6.62
