time,arousal,valence
10000,5.174,5.0
10050,5.174,5.0
10100,5.174,5.0
10150,5.174,5.0
10200,5.174,2.325
10250,5.859,2.325
10300,5.859,2.325
10350,5.859,2.325
10400,5.859,2.325
10450,5.859,2.325
10500,5.859,2.325
10550,5.859,2.325
10600,5.859,2.325
10650,5.0,2.325
10700,5.0,2.325
10750,5.0,2.325
10800,5.0,2.325
10850,5.0,2.325
10900,5.0,2.325
10950,5.0,4.148
11000,4.952,4.148
11050,4.701,4.148
11100,4.952,4.148
11150,4.952,6.941
11200,4.952,7.139
11250,3.519,7.154
11300,3.524,7.154
11350,3.524,7.154
11400,3.524,7.154
11450,3.528,7.154
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,7.425
11850,5.909,7.425
11900,5.909,7.425
11950,5.909,7.425
12000,5.909,7.425
12050,5.909,7.425
12100,5.909,7.425
12150,5.909,7.425
12200,5.909,7.425
12250,5.909,7.425
12300,5.909,7.425
12350,5.909,7.425
12400,5.909,7.425
12450,5.909,7.425
12500,5.909,7.425
12550,5.909,7.425
12600,5.909,7.425
12650,5.909,7.425
12700,5.909,7.425
12750,5.909,7.425
12800,5.909,7.425
12850,5.909,7.425
12900,5.909,7.425
12950,5.909,7.425
13000,5.909,7.425
13050,5.909,7.425
13100,5.909,7.425
13150,5.909,7.425
13200,5.909,7.425
13250,5.909,7.425
13300,5.909,7.425
13350,5.909,7.425
13400,5.909,7.425
13450,5.909,7.425
13500,5.909,7.425
13550,5.909,7.425
13600,5.909,7.425
13650,5.909,7.425
13700,5.909,7.425
13750,5.909,7.425
13800,5.909,7.425
13850,5.909,7.425
13900,5.0,7.425
13950,5.0,7.425
14000,5.0,7.425
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.196
15100,3.528,5.196
15150,3.528,5.196
15200,3.528,5.196
15250,3.528,5.196
15300,3.528,5.196
15350,3.528,6.984
15400,3.528,5.196
15450,3.524,5.196
15500,3.524,5.196
15550,3.524,5.196
15600,3.525,7.154
15650,3.524,7.154
15700,3.524,7.154
15750,3.524,7.154
15800,3.525,7.154
15850,3.524,7.154
15900,3.524,7.154
15950,3.524,7.154
16000,3.526,7.154
16050,3.526,7.154
16100,3.526,7.154
16150,3.526,7.154
16200,3.532,7.154
16250,3.532,7.154
16300,3.524,7.154
16350,3.521,7.154
16400,3.521,7.154
16450,3.521,7.154
16500,3.521,7.154
16550,3.521,7.154
16600,3.521,7.154
16650,3.521,7.154
16700,3.521,7.154
16750,4.178,7.148
16800,4.178,7.148
16850,4.178,4.148
16900,4.952,4.148
16950,4.952,7.148
17000,4.952,7.148
17050,4.952,7.148
17100,4.952,7.148
17150,4.952,7.148
17200,4.952,7.148
17250,4.952,7.148
17300,4.952,5.928
17350,4.952,7.148
17400,4.952,7.148
17450,4.952,7.133
17500,4.952,7.133
17550,4.952,7.133
17600,4.952,5.928
17650,4.952,7.133
17700,4.952,7.133
17750,3.595,7.154
17800,4.952,7.156
17850,4.952,7.073
17900,4.952,7.073
17950,4.952,7.073
18000,4.952,7.156
18050,4.952,7.156
18100,4.952,7.156
18150,4.952,7.156
18200,4.952,7.156
18250,4.952,7.156
18300,4.952,7.156
18350,4.952,7.156
18400,4.952,7.156
18450,4.952,7.156
18500,4.802,7.066
18550,4.81,7.066
18600,4.814,7.066
18650,4.81,7.086
18700,4.81,7.086
18750,4.81,5.0
18800,4.81,5.0
18850,4.81,5.0
18900,4.81,5.0
18950,4.81,5.0
19000,4.81,5.0
19050,4.81,5.0
19100,4.81,5.0
19150,4.917,5.0
19200,4.917,5.0
19250,4.917,5.0
19300,4.917,5.0
19350,4.917,5.0
19400,4.917,5.0
19450,4.813,5.0
19500,4.813,5.0
19550,4.813,5.0
19600,4.812,5.0
19650,4.813,5.0
19700,4.813,5.0
19750,4.812,5.0
19800,3.859,5.0
19850,3.899,5.0
19900,3.978,5.0
19950,4.029,5.0
20000,4.047,5.0
20050,4.041,5.0
20100,4.041,5.0
20150,4.041,5.0
20200,4.356,5.0
20250,4.356,5.0
20300,4.356,5.0
20350,4.356,5.0
20400,4.356,5.0
20450,4.356,5.0
20500,4.356,5.0
20550,4.356,5.0
20600,4.356,5.0
20650,4.356,5.0
20700,4.356,5.0
20750,4.356,5.0
20800,4.356,5.0
20850,4.326,5.0
20900,4.326,5.0
20950,4.326,5.0
21000,4.326,5.0
