time,arousal,valence
10000,6.424,5.047
10050,6.424,5.047
10100,6.424,5.11
10150,6.424,5.11
10200,6.424,5.047
10250,6.424,5.047
10300,5.104,5.11
10350,5.098,5.11
10400,5.104,5.157
10450,5.098,5.11
10500,5.098,5.047
10550,5.075,5.11
10600,5.106,5.11
10650,5.104,5.0
10700,5.104,5.0
10750,3.824,5.0
10800,5.104,5.0
10850,5.098,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,4.992
11250,5.0,4.992
11300,5.0,4.992
11350,5.0,4.992
11400,5.0,4.992
11450,5.0,4.992
11500,5.0,4.992
11550,5.0,4.988
11600,5.0,4.988
11650,5.0,4.988
11700,5.0,4.988
11750,5.0,4.988
11800,5.0,4.988
11850,5.0,4.988
11900,5.0,4.988
11950,5.0,4.988
12000,5.0,4.988
12050,5.0,4.988
12100,5.0,4.988
12150,5.0,4.988
12200,5.0,4.988
12250,5.0,4.988
12300,5.0,4.988
12350,5.0,4.988
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,4.563,5.0
12900,4.563,5.0
12950,4.563,4.778
13000,4.563,4.778
13050,4.563,4.778
13100,4.563,5.0
13150,4.563,4.778
13200,4.563,4.778
13250,4.563,4.778
13300,4.563,4.778
13350,3.252,4.778
13400,4.095,4.778
13450,3.405,5.0
13500,3.405,5.0
13550,3.405,5.0
13600,3.291,5.063
13650,3.293,5.063
13700,3.293,5.063
13750,3.3,5.063
13800,3.3,4.999
13850,3.3,5.003
13900,3.3,5.0
13950,4.176,5.0
14000,4.176,5.0
14050,3.3,5.0
14100,3.3,5.0
14150,3.293,5.0
14200,4.176,5.0
14250,4.176,5.0
14300,4.176,5.0
14350,4.176,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,6.198,5.0
14550,6.224,5.0
14600,6.224,5.033
14650,6.224,5.0
14700,6.224,5.0
14750,5.0,5.0
14800,6.228,5.0
14850,6.228,5.0
14900,6.173,5.572
14950,6.173,5.0
15000,6.173,3.956
15050,6.173,3.956
15100,6.173,3.956
15150,6.173,4.938
15200,6.173,3.956
15250,5.0,3.96
15300,5.0,3.96
15350,6.224,3.96
15400,6.224,4.938
15450,5.0,4.944
15500,5.0,4.944
15550,5.0,4.944
15600,5.0,4.944
15650,5.877,4.944
15700,5.855,4.315
15750,5.917,4.381
15800,5.917,4.381
15850,5.917,4.381
15900,5.917,4.381
15950,5.917,4.381
16000,5.917,4.381
16050,5.917,4.381
16100,5.917,4.381
16150,5.855,4.381
16200,5.877,4.381
16250,4.889,4.381
16300,4.889,4.381
16350,5.108,4.381
16400,5.108,4.381
16450,5.108,4.381
16500,5.108,4.381
16550,5.108,4.381
16600,5.108,4.381
16650,5.108,4.381
16700,5.108,4.381
16750,5.108,4.381
16800,5.108,4.381
16850,5.108,4.381
16900,4.889,4.381
16950,5.877,4.381
17000,4.889,4.381
17050,5.917,4.381
17100,5.917,4.381
17150,5.917,4.381
17200,5.917,4.315
17250,5.877,4.944
17300,5.0,4.944
17350,5.855,4.944
17400,5.855,4.944
17450,5.0,4.06
17500,5.0,4.06
17550,6.173,4.938
17600,5.855,4.938
17650,5.844,4.938
17700,5.0,4.938
17750,5.855,5.0
17800,5.0,4.938
17850,5.0,5.0
17900,5.877,5.0
17950,5.0,3.956
