time,arousal,valence
10000,3.238,5.036
10050,3.104,5.036
10100,3.104,5.036
10150,3.104,5.036
10200,3.104,5.036
10250,3.104,5.036
10300,3.104,5.0
10350,5.0,5.0
10400,4.596,5.0
10450,4.596,5.0
10500,4.596,5.0
10550,4.596,5.0
10600,4.596,5.0
10650,4.596,5.0
10700,4.596,5.0
10750,4.272,5.0
10800,4.272,5.0
10850,4.272,5.0
10900,4.272,5.0
10950,4.272,5.0
11000,4.272,5.0
11050,4.272,5.0
11100,4.272,5.0
11150,4.272,5.0
11200,4.272,5.0
11250,4.272,5.0
11300,4.272,5.0
11350,4.272,5.0
11400,4.272,5.0
11450,4.272,5.0
11500,4.272,5.0
11550,4.33,5.0
11600,4.33,5.0
11650,4.33,5.092
11700,4.33,5.0
11750,4.33,5.0
11800,4.33,5.0
11850,4.33,5.0
11900,4.33,5.0
11950,4.33,5.0
12000,4.33,5.0
12050,4.33,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,4.596,5.0
12750,4.596,5.0
12800,4.596,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,3.877,5.0
13450,3.877,5.0
13500,3.877,5.0
13550,3.877,5.0
13600,3.877,5.0
13650,3.877,5.0
13700,3.877,5.0
13750,3.877,5.0
13800,3.877,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,3.877,5.0
14800,3.877,5.0
14850,3.877,5.0
14900,3.877,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,3.768,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,3.768,5.0
15600,3.768,5.0
15650,3.768,5.0
15700,3.768,5.0
15750,3.768,5.0
15800,3.768,5.0
15850,3.768,5.0
15900,3.768,5.0
15950,3.768,5.0
16000,3.768,5.0
16050,3.104,5.036
16100,3.104,5.036
16150,3.104,5.036
16200,3.104,5.036
16250,3.104,5.036
16300,3.104,5.036
16350,3.104,5.036
16400,3.104,5.036
16450,5.0,5.0
16500,5.0,5.036
16550,5.0,5.036
16600,3.104,5.0
16650,4.255,5.009
16700,4.255,5.009
16750,4.281,5.009
16800,4.28,5.092
16850,4.281,5.092
16900,4.195,5.092
16950,4.195,5.036
17000,3.225,5.036
17050,3.225,5.036
17100,3.225,5.036
17150,5.0,5.036
17200,5.0,5.036
17250,5.028,5.036
17300,5.0,5.036
17350,5.0,5.036
17400,5.0,5.036
17450,5.028,5.036
17500,5.0,5.036
17550,5.028,5.036
17600,5.028,5.036
17650,5.028,5.036
17700,5.028,5.036
17750,5.028,5.036
17800,5.0,5.036
17850,5.0,5.036
17900,5.0,5.036
17950,5.0,5.036
18000,5.028,5.036
18050,5.028,5.036
18100,5.028,5.036
18150,5.028,5.036
18200,5.028,5.036
18250,4.97,5.036
18300,5.028,5.036
18350,5.028,5.036
18400,4.97,5.0
18450,4.97,5.0
18500,4.97,5.0
18550,6.008,5.0
18600,6.008,5.0
18650,6.008,5.0
18700,6.008,5.0
18750,6.008,5.0
18800,6.008,5.0
18850,6.008,5.0
18900,6.008,5.0
18950,5.497,5.0
19000,6.008,5.0
19050,6.008,5.0
19100,6.008,5.0
19150,5.497,5.0
19200,6.008,5.0
19250,6.008,5.0
19300,6.008,5.0
19350,6.008,5.0
19400,6.008,6.797
19450,5.497,6.797
19500,6.008,5.0
19550,6.008,6.768
19600,6.008,6.768
19650,6.008,6.768
19700,6.008,6.76
19750,5.339,6.76
19800,5.272,6.76
19850,5.272,6.76
19900,5.272,6.76
19950,5.272,6.756
20000,5.272,6.755
20050,5.272,6.753
20100,5.263,6.752
20150,5.263,6.752
20200,5.0,6.752
20250,5.0,6.752
20300,5.0,6.752
20350,4.955,6.752
20400,5.836,6.752
20450,5.836,6.147
20500,5.836,6.147
20550,4.955,6.147
20600,4.955,6.147
20650,5.382,6.147
20700,5.0,6.147
20750,5.0,6.127
20800,5.0,6.117
20850,5.0,6.144
20900,4.957,5.0
20950,4.957,5.0
21000,4.957,6.053
21050,5.0,6.054
21100,5.0,6.054
21150,5.0,6.054
21200,5.0,6.054
21250,5.836,6.059
21300,4.957,6.059
21350,4.957,6.059
21400,5.836,6.059
21450,5.836,6.059
21500,5.0,6.054
21550,4.957,6.042
21600,4.957,6.042
21650,4.957,6.042
21700,4.957,6.042
21750,4.957,6.042
21800,4.957,6.042
21850,4.957,6.042
21900,4.957,5.691
21950,4.832,5.691
22000,4.832,5.798
22050,4.832,5.786
22100,4.955,5.78
22150,4.955,5.78
22200,4.832,5.78
22250,4.955,5.78
22300,4.955,5.78
22350,4.832,5.78
22400,4.955,5.0
22450,4.955,5.0
22500,4.741,5.0
22550,4.925,5.0
22600,4.925,5.0
22650,4.955,7.393
22700,4.957,7.414
22750,4.941,7.393
22800,4.941,5.0
22850,5.0,5.0
22900,5.095,5.0
22950,5.095,5.041
23000,5.095,5.041
23050,5.095,5.0
23100,5.0,5.041
23150,5.0,5.041
23200,5.095,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.095,5.041
