time,arousal,valence
10000,6.062,8.281
10050,6.062,8.697
10100,6.062,8.697
10150,6.062,8.697
10200,6.062,8.697
10250,6.059,8.697
10300,6.059,8.697
10350,5.672,8.697
10400,5.672,8.697
10450,5.672,8.697
10500,5.672,8.697
10550,5.672,8.697
10600,5.675,8.697
10650,5.675,8.697
10700,5.669,8.697
10750,5.673,8.697
10800,5.673,8.697
10850,5.673,8.697
10900,5.673,8.697
10950,5.673,8.697
11000,5.673,8.697
11050,5.672,8.697
11100,5.673,8.697
11150,5.673,8.697
11200,5.673,8.697
11250,5.673,8.697
11300,5.673,3.719
11350,5.675,3.719
11400,5.675,3.719
11450,5.675,3.719
11500,5.675,3.719
11550,5.675,3.719
11600,5.675,3.719
11650,5.675,8.697
11700,5.675,8.697
11750,5.675,8.697
11800,6.059,8.697
11850,6.062,8.697
11900,5.675,8.697
11950,5.675,8.697
12000,5.675,3.719
12050,5.918,8.346
12100,5.918,8.697
12150,5.675,8.085
12200,5.675,8.085
12250,5.675,8.612
12300,5.675,8.697
12350,5.918,8.697
12400,5.918,8.697
12450,5.918,8.697
12500,5.918,8.697
12550,5.918,8.697
12600,5.675,8.697
12650,5.675,8.697
12700,5.675,8.697
12750,5.675,8.697
12800,5.918,8.696
12850,5.918,8.693
12900,5.918,8.681
12950,5.918,8.676
13000,5.918,8.697
13050,5.675,8.658
13100,5.727,8.658
13150,5.714,8.658
13200,5.695,8.658
13250,5.695,8.037
13300,5.695,8.037
13350,5.651,7.988
13400,5.695,7.988
13450,5.695,7.988
13500,5.695,7.989
13550,5.695,7.989
13600,5.695,7.989
13650,5.638,8.054
13700,5.695,8.144
13750,5.695,3.719
13800,5.714,3.719
13850,5.695,3.719
13900,5.696,3.719
13950,5.712,3.719
14000,5.696,3.719
14050,5.696,3.719
14100,5.701,3.719
14150,5.707,3.719
14200,5.712,8.332
14250,5.713,3.719
14300,5.713,8.356
14350,5.714,8.355
14400,5.714,8.356
14450,5.714,8.356
14500,5.714,8.356
14550,5.714,8.356
14600,6.54,3.719
14650,6.54,8.356
14700,6.54,8.356
14750,5.714,8.356
14800,5.714,3.719
14850,5.714,3.719
14900,5.714,3.719
14950,5.714,3.719
15000,5.712,3.719
15050,5.714,3.719
15100,5.714,8.355
15150,5.714,8.356
15200,5.714,8.356
15250,5.714,8.356
15300,5.714,8.356
15350,5.714,8.356
15400,5.714,8.356
15450,5.714,8.356
15500,5.714,8.356
15550,5.714,8.356
