time,arousal,valence
10000,5.478,4.052
10050,5.478,4.052
10100,5.478,4.052
10150,5.478,3.73
10200,5.478,5.009
10250,5.884,5.009
10300,5.884,4.597
10350,5.884,4.171
10400,5.884,4.567
10450,5.884,4.171
10500,5.884,4.572
10550,5.899,4.574
10600,5.899,4.574
10650,5.877,4.574
10700,5.877,4.574
10750,5.877,4.574
10800,5.877,4.574
10850,5.877,4.159
10900,5.877,4.574
10950,5.877,4.574
11000,5.877,4.574
11050,5.877,4.574
11100,5.877,4.57
11150,5.877,4.57
11200,5.877,4.57
11250,5.877,4.171
11300,5.877,4.572
11350,5.877,4.572
11400,5.877,4.587
11450,5.872,4.597
11500,5.866,4.597
11550,5.867,4.597
11600,5.867,4.597
11650,5.867,4.052
11700,5.867,4.052
11750,5.862,4.052
11800,5.862,4.052
11850,5.884,4.052
11900,5.884,4.052
11950,5.884,4.053
12000,5.884,3.73
12050,5.884,3.73
12100,5.884,3.73
12150,5.884,3.73
12200,5.884,3.73
12250,6.637,3.73
12300,6.637,3.73
12350,6.368,4.053
12400,6.397,4.053
12450,6.397,4.053
12500,6.397,4.052
12550,6.397,4.052
12600,6.397,4.052
12650,6.397,4.052
12700,6.368,4.052
12750,6.397,4.052
12800,6.397,4.052
12850,6.368,3.73
12900,6.368,3.73
12950,6.368,3.73
13000,6.368,3.73
13050,6.397,3.73
13100,6.397,3.73
13150,6.397,3.73
13200,6.368,3.73
13250,6.397,4.051
13300,6.368,4.051
13350,6.368,4.051
13400,6.397,4.051
13450,6.397,4.051
13500,6.397,4.051
13550,6.397,4.051
13600,6.368,4.051
13650,6.397,4.051
13700,6.368,4.051
13750,6.397,3.73
13800,6.368,3.73
13850,6.368,3.73
13900,6.397,3.73
13950,6.397,3.73
14000,6.368,3.73
14050,6.368,3.73
14100,6.397,3.73
14150,6.368,4.051
14200,6.368,4.051
14250,6.368,4.051
14300,6.368,4.051
14350,6.368,4.051
14400,6.397,4.051
14450,6.368,4.051
14500,6.397,4.051
14550,6.397,4.051
14600,6.397,4.051
14650,6.368,4.051
14700,6.397,3.73
14750,6.397,3.73
14800,6.368,3.73
14850,6.368,3.73
14900,6.397,3.73
14950,6.397,3.73
15000,6.397,3.73
15050,6.397,4.051
15100,6.397,4.051
15150,6.368,4.051
15200,6.368,4.051
15250,6.368,4.051
15300,6.368,4.051
15350,6.368,4.051
15400,6.368,4.051
15450,6.368,4.051
15500,6.368,4.051
15550,6.397,4.051
15600,6.397,3.73
15650,6.397,3.73
15700,6.397,3.73
15750,6.368,3.73
15800,6.368,4.051
15850,6.397,3.73
15900,6.397,3.73
15950,6.368,3.994
16000,6.397,3.991
