time,arousal,valence
10000,6.629,2.885
10050,6.629,2.885
10100,6.629,2.885
10150,6.629,2.885
10200,5.21,2.885
10250,6.572,2.885
10300,5.21,2.885
10350,5.21,2.885
10400,5.21,2.885
10450,5.191,2.885
10500,5.21,2.885
10550,5.21,2.885
10600,5.21,2.885
10650,5.21,2.885
10700,5.191,2.885
10750,5.21,2.885
10800,5.21,2.885
10850,5.191,2.885
10900,5.191,2.885
10950,6.48,2.885
11000,6.48,2.885
11050,6.48,2.885
11100,6.48,2.885
11150,6.48,2.885
11200,6.48,2.885
11250,6.48,2.885
11300,6.48,2.885
11350,6.48,2.885
11400,6.465,2.885
11450,6.465,2.885
11500,6.465,2.885
11550,6.933,2.885
11600,6.89,2.885
11650,6.933,2.885
11700,6.89,2.885
11750,6.89,2.885
11800,6.89,2.885
11850,6.287,2.885
11900,6.202,2.885
11950,6.253,2.885
12000,6.218,2.885
12050,6.202,2.885
12100,6.169,2.885
12150,6.176,2.885
12200,6.176,2.885
12250,6.176,2.885
12300,6.174,2.885
12350,6.173,2.885
12400,6.163,2.885
12450,6.155,2.885
12500,6.148,2.885
12550,6.142,2.885
12600,5.21,2.885
12650,6.124,2.885
12700,6.121,2.885
12750,6.113,2.885
12800,6.089,2.885
12850,6.077,2.885
12900,6.071,2.885
12950,6.349,2.885
13000,6.038,2.885
13050,6.034,2.885
13100,6.034,2.885
13150,6.028,2.885
13200,6.024,2.885
13250,6.024,2.885
13300,6.024,2.885
13350,6.009,2.885
13400,6.005,2.885
13450,5.993,2.885
13500,6.572,2.885
13550,6.942,2.885
13600,6.349,2.885
13650,5.93,2.885
13700,5.926,3.022
13750,5.924,3.022
13800,5.916,3.022
13850,5.904,3.022
13900,5.904,3.022
13950,5.88,3.022
14000,5.859,3.022
14050,5.859,3.022
14100,5.785,3.022
14150,5.772,3.022
14200,5.732,3.022
14250,5.702,3.022
14300,5.702,3.022
14350,5.674,3.022
14400,5.568,3.022
14450,5.568,5.0
14500,5.492,5.0
14550,5.468,5.0
14600,5.468,5.0
14650,5.459,5.0
14700,5.437,5.0
14750,5.437,5.0
14800,5.403,5.0
14850,5.381,5.0
14900,5.284,5.0
14950,5.373,5.0
15000,5.373,5.0
15050,5.357,5.0
15100,5.361,5.0
15150,5.361,5.0
15200,5.335,5.0
15250,5.335,3.974
15300,5.312,3.974
15350,5.284,5.0
15400,5.284,5.0
15450,5.254,5.0
15500,5.243,5.0
15550,5.224,5.0
15600,5.221,5.0
15650,5.221,5.0
15700,5.221,5.0
15750,5.221,5.0
15800,5.221,5.0
15850,5.209,5.0
15900,5.206,5.0
15950,5.206,5.0
16000,5.205,5.0
16050,5.19,5.0
16100,5.178,5.0
16150,5.176,3.974
16200,5.176,5.0
16250,5.176,3.022
16300,5.176,3.022
16350,5.176,3.022
16400,5.176,3.022
16450,5.176,3.022
16500,5.176,3.022
16550,5.176,3.022
16600,5.176,3.022
16650,5.176,3.022
16700,5.176,3.022
16750,5.176,3.022
16800,5.176,3.022
16850,5.176,3.022
16900,5.176,3.022
16950,5.176,3.022
17000,5.176,3.022
17050,5.176,3.022
17100,5.176,3.022
17150,5.176,3.022
17200,5.176,3.022
17250,5.176,3.022
17300,5.176,3.022
17350,7.977,3.022
17400,5.176,3.022
17450,5.176,3.022
17500,5.176,3.022
17550,5.176,3.022
17600,5.176,3.022
17650,5.176,3.022
17700,5.176,3.022
17750,5.176,3.022
17800,5.176,2.885
17850,5.176,2.885
17900,5.602,2.885
17950,5.176,2.885
18000,5.176,2.885
18050,5.176,2.885
18100,5.176,2.885
18150,5.172,2.885
18200,5.15,2.885
18250,5.114,2.885
18300,5.114,2.885
18350,5.116,2.885
18400,5.115,2.885
18450,5.115,2.885
18500,5.115,2.885
18550,5.106,2.885
18600,5.115,2.885
18650,5.114,2.885
18700,5.112,2.885
18750,5.105,2.885
18800,5.105,2.885
18850,5.104,2.885
18900,5.097,2.885
18950,5.062,2.885
19000,5.062,2.885
19050,5.011,2.885
19100,4.977,2.885
19150,4.977,2.885
19200,6.572,2.885
19250,6.572,2.885
19300,6.572,2.885
19350,6.572,2.885
19400,4.976,2.885
19450,4.976,2.885
19500,4.976,3.022
19550,4.976,3.022
19600,4.976,3.022
19650,5.348,3.022
19700,5.348,2.885
19750,4.976,2.885
19800,4.976,2.885
19850,4.976,2.885
19900,4.976,2.885
19950,4.976,2.885
20000,4.976,2.885
20050,4.976,2.885
20100,4.976,2.885
20150,4.976,2.885
20200,4.976,2.885
20250,5.268,2.885
20300,4.976,2.885
20350,5.284,2.885
20400,5.268,2.885
20450,6.025,2.885
20500,5.353,2.885
20550,5.353,2.885
20600,5.284,2.885
20650,5.268,2.885
20700,5.268,2.885
20750,5.268,2.885
20800,5.268,2.885
20850,4.967,2.885
20900,4.959,2.885
20950,4.959,2.885
21000,4.959,2.885
21050,4.959,2.885
21100,4.959,3.022
21150,4.959,3.022
21200,6.025,3.022
21250,6.025,3.022
21300,6.025,3.022
21350,4.959,3.022
21400,4.959,3.022
21450,4.959,3.022
21500,4.954,3.022
21550,5.403,3.022
21600,4.954,3.022
21650,4.954,3.022
21700,4.954,3.022
21750,4.954,3.022
21800,4.954,3.022
21850,4.954,3.022
21900,4.954,3.022
21950,4.954,3.022
22000,4.954,3.022
22050,4.954,3.022
22100,4.957,3.022
22150,4.957,3.022
22200,4.982,3.022
22250,4.994,3.022
22300,5.006,3.022
22350,5.009,3.022
22400,4.959,3.022
22450,4.959,3.022
22500,4.959,3.022
22550,4.959,3.022
22600,4.959,3.022
22650,4.959,3.022
22700,4.959,3.022
22750,4.959,3.022
22800,5.057,3.022
22850,4.959,3.022
22900,6.025,3.022
22950,5.071,3.022
23000,5.073,3.022
23050,5.073,3.022
23100,5.073,3.022
23150,5.095,2.885
23200,5.095,2.885
23250,5.095,2.885
23300,5.095,2.885
23350,5.095,2.885
23400,5.095,2.885
23450,5.092,2.885
23500,5.093,2.885
23550,5.036,2.885
23600,5.036,2.885
23650,5.129,2.885
