time,arousal,valence
10000,5.36,4.998
10050,5.36,4.998
10100,5.36,4.998
10150,5.36,4.998
10200,5.36,4.998
10250,5.36,4.998
10300,5.36,4.998
10350,5.36,4.998
10400,5.36,4.998
10450,5.36,4.998
10500,5.36,4.998
10550,5.36,4.998
10600,5.36,4.998
10650,5.36,4.998
10700,5.36,4.998
10750,5.36,4.998
10800,5.36,4.998
10850,5.36,2.582
10900,5.674,2.582
10950,5.674,2.582
11000,5.674,2.582
11050,5.674,2.997
11100,5.674,2.582
11150,5.674,2.582
11200,5.674,2.582
11250,5.674,2.582
11300,5.674,2.17
11350,5.674,2.997
11400,5.674,2.17
11450,5.674,2.17
11500,5.674,2.582
11550,5.674,2.997
11600,9.034,2.17
11650,9.034,2.17
11700,9.034,2.997
11750,9.034,2.997
11800,9.034,2.997
11850,9.034,2.582
11900,9.034,2.997
11950,9.034,2.997
12000,9.034,2.997
12050,9.034,3.936
12100,9.034,3.936
12150,9.034,3.936
12200,9.034,3.936
12250,9.034,3.936
12300,9.034,3.936
12350,9.034,3.936
12400,9.034,3.936
12450,9.034,3.936
12500,9.034,3.936
12550,9.034,3.936
12600,9.034,3.936
12650,9.034,3.925
12700,9.034,3.525
12750,9.034,3.525
12800,9.034,3.525
12850,9.034,3.589
12900,9.034,4.693
12950,9.034,3.784
13000,9.034,3.784
13050,8.985,3.784
13100,9.034,3.784
13150,9.034,4.065
13200,9.034,4.065
13250,9.034,4.065
13300,9.031,4.087
13350,9.031,4.087
13400,9.031,4.087
13450,9.027,4.087
13500,9.027,4.087
13550,9.027,4.087
13600,9.027,4.087
13650,9.027,4.087
13700,9.024,4.087
13750,9.021,4.087
13800,9.019,4.087
13850,9.015,4.087
13900,9.015,4.087
13950,9.015,4.087
14000,9.011,4.087
14050,9.006,4.087
14100,9.006,4.087
14150,9.0,4.087
14200,9.0,4.087
14250,9.0,4.087
14300,8.994,4.087
14350,8.994,4.087
14400,8.994,4.087
14450,8.994,4.087
14500,8.994,4.087
14550,8.994,4.087
14600,8.993,4.087
14650,8.993,4.087
14700,8.993,4.087
14750,8.991,4.065
14800,8.99,4.065
14850,8.987,4.065
14900,8.987,3.784
14950,8.987,3.784
15000,8.987,3.784
15050,8.987,3.784
15100,8.987,3.784
15150,8.987,3.525
15200,8.987,3.672
15250,8.987,3.672
15300,8.983,3.672
15350,8.983,3.89
15400,8.983,3.936
15450,8.983,5.144
15500,8.983,5.144
15550,5.674,5.144
15600,5.674,5.133
15650,5.674,5.133
15700,5.674,5.133
15750,5.674,5.119
15800,5.674,5.119
15850,5.36,2.171
15900,5.36,2.171
15950,5.36,2.171
16000,5.36,2.171
16050,5.36,2.171
16100,5.0,2.171
16150,5.0,2.171
16200,5.0,2.171
16250,5.0,0.5
16300,5.0,0.5
16350,5.0,3.61
16400,5.0,0.563
16450,5.0,0.563
16500,5.0,0.563
16550,5.0,0.563
16600,5.0,0.563
16650,5.0,2.171
16700,5.0,2.171
16750,5.0,2.171
16800,5.36,2.171
16850,5.36,2.171
16900,5.36,2.171
16950,5.36,2.171
17000,5.36,2.171
17050,5.674,5.119
17100,5.674,5.111
17150,5.674,5.119
17200,5.674,5.132
17250,5.674,5.111
17300,5.674,5.132
17350,5.674,5.132
17400,8.983,5.132
17450,8.983,5.132
17500,8.983,3.936
17550,8.983,2.22
17600,8.983,3.936
17650,8.983,3.936
17700,8.983,3.936
17750,8.983,3.936
17800,8.983,3.936
17850,8.983,3.936
17900,8.983,3.936
17950,8.983,3.936
18000,8.983,3.936
18050,8.983,3.936
18100,8.983,3.936
18150,8.983,3.936
18200,8.983,3.936
18250,8.983,3.936
18300,8.983,3.936
18350,8.983,3.936
18400,8.983,3.936
18450,8.983,3.936
18500,8.983,3.936
18550,8.983,3.936
18600,8.983,3.936
18650,8.983,3.936
18700,8.983,3.936
18750,8.983,3.936
18800,8.983,3.936
18850,8.983,2.22
18900,8.983,3.936
18950,8.983,3.936
19000,8.983,3.936
19050,8.983,3.936
19100,8.983,3.936
19150,8.983,3.936
19200,8.983,3.936
19250,8.983,3.936
19300,8.983,3.936
19350,8.983,3.936
19400,8.983,3.936
19450,8.983,3.936
19500,8.983,3.936
19550,8.983,3.936
19600,8.983,3.936
19650,8.983,3.936
19700,8.983,3.936
19750,8.983,3.936
19800,8.983,3.936
19850,8.983,3.942
19900,8.983,3.79
19950,8.983,3.485
20000,8.983,3.784
20050,8.983,3.784
20100,8.982,4.065
20150,8.971,4.087
20200,8.966,4.087
20250,8.966,4.087
20300,8.966,4.087
20350,8.956,4.087
20400,8.938,4.087
20450,8.921,4.087
20500,8.911,4.087
20550,8.911,4.087
20600,8.895,4.087
20650,8.875,4.087
20700,8.793,4.087
20750,8.662,2.338
20800,8.662,2.338
20850,8.662,2.438
20900,8.546,2.482
20950,8.546,2.515
21000,8.509,2.515
21050,8.492,2.515
21100,8.463,2.733
21150,8.455,2.568
21200,8.455,2.577
21250,8.434,2.579
21300,5.674,5.021
21350,5.674,4.949
21400,5.0,2.585
21450,6.137,0.5
21500,6.157,0.5
21550,6.157,5.0
21600,8.342,0.5
21650,8.331,0.5
21700,8.315,0.5
21750,8.278,0.5
21800,8.27,0.5
21850,8.259,0.5
21900,8.259,0.5
21950,8.224,0.5
22000,8.224,0.5
22050,8.211,0.5
22100,8.178,0.5
22150,8.178,0.5
22200,8.168,0.5
22250,8.148,0.5
22300,8.148,0.5
22350,8.141,0.5
22400,8.119,0.5
22450,8.058,0.5
22500,7.986,0.5
22550,7.889,0.5
22600,7.849,0.5
22650,7.849,0.5
22700,7.846,0.5
22750,7.846,0.5
22800,7.846,0.5
22850,7.841,0.5
22900,7.837,0.5
22950,7.826,0.5
23000,7.819,0.5
23050,7.819,0.5
23100,7.805,0.5
23150,7.798,0.5
23200,7.798,0.5
23250,7.788,0.5
23300,7.779,0.5
23350,7.773,0.5
23400,7.773,0.5
23450,7.771,0.5
