time,arousal,valence
10000,4.551,7.497
10050,4.551,7.497
10100,4.58,7.535
10150,4.58,7.528
10200,4.58,7.497
10250,4.551,7.528
10300,4.289,5.672
10350,4.58,7.528
10400,4.551,7.528
10450,4.551,7.528
10500,4.551,7.528
10550,4.554,7.528
10600,4.551,7.497
10650,4.551,5.672
10700,4.554,7.497
10750,4.554,7.528
10800,4.554,7.528
10850,4.554,7.528
10900,4.554,7.497
10950,4.554,7.497
11000,4.554,7.535
11050,4.554,7.497
11100,4.605,7.497
11150,4.605,7.497
11200,4.58,7.497
11250,4.592,7.497
11300,4.592,7.535
11350,4.588,7.528
11400,4.588,7.528
11450,4.608,7.528
11500,4.629,7.486
11550,4.629,7.528
11600,4.605,7.528
11650,4.629,7.528
11700,4.629,7.486
11750,4.605,7.486
11800,4.605,7.528
11850,4.629,7.486
11900,4.629,7.486
11950,4.605,7.528
12000,4.605,7.519
12050,4.605,7.391
12100,4.605,7.391
12150,4.605,7.519
12200,4.355,7.519
12250,4.355,7.391
12300,4.697,7.391
12350,4.687,7.391
12400,4.355,7.236
12450,4.673,7.231
12500,4.656,7.231
12550,4.673,7.231
12600,4.673,7.231
12650,4.673,7.231
12700,4.633,7.231
12750,4.633,7.231
12800,4.673,7.231
12850,4.673,7.231
12900,4.673,7.231
12950,4.673,7.231
13000,4.821,6.853
13050,4.821,6.853
13100,3.566,6.829
13150,3.566,6.829
13200,3.566,6.829
13250,3.516,6.829
13300,3.516,6.278
13350,3.516,6.278
13400,3.516,6.278
13450,3.516,6.278
13500,3.516,7.575
13550,4.821,6.278
13600,4.821,6.278
13650,4.821,6.278
13700,4.821,6.278
13750,4.821,6.278
13800,4.821,6.278
13850,4.821,6.278
13900,3.516,6.278
13950,3.516,6.829
14000,4.821,6.853
14050,4.821,6.853
14100,4.821,6.829
14150,4.821,6.829
14200,4.821,6.829
14250,4.821,6.829
14300,3.516,6.829
14350,3.516,6.829
14400,3.566,6.853
14450,3.566,6.853
14500,4.821,6.853
14550,4.821,6.829
14600,4.821,6.829
14650,3.566,6.829
14700,3.566,6.829
14750,4.821,7.882
14800,4.821,7.882
14850,3.566,7.882
14900,3.566,7.882
14950,3.566,7.882
15000,3.566,7.882
15050,3.566,7.882
15100,3.566,7.882
15150,3.566,7.882
15200,4.821,6.853
15250,4.331,7.882
15300,3.566,7.882
15350,4.331,7.882
15400,4.331,7.882
15450,4.331,6.278
15500,4.331,6.278
15550,4.331,7.575
15600,4.331,7.882
15650,4.821,6.278
15700,4.331,6.278
15750,4.331,6.278
