time,arousal,valence
10000,4.965,5.0
10050,4.965,5.0
10100,4.965,5.0
10150,4.965,5.0
10200,4.965,5.0
10250,4.965,5.0
10300,4.965,5.0
10350,4.965,5.0
10400,4.965,5.0
10450,4.965,5.0
10500,4.965,5.0
10550,4.965,5.0
10600,4.965,5.0
10650,4.965,5.0
10700,4.965,5.0
10750,4.965,5.0
10800,4.965,5.0
10850,4.965,5.0
10900,4.965,4.246
10950,4.965,4.246
11000,4.965,4.246
11050,4.965,4.246
11100,4.965,4.246
11150,4.965,4.246
11200,4.965,4.246
11250,4.965,4.246
11300,4.965,4.246
11350,4.965,4.246
11400,4.965,4.246
11450,5.566,4.246
11500,4.955,4.246
11550,4.955,4.246
11600,4.955,5.0
11650,4.955,5.0
11700,4.955,5.0
11750,4.955,5.0
11800,4.955,5.0
11850,4.955,5.0
11900,4.955,5.0
11950,4.955,5.0
12000,4.955,5.0
12050,4.955,5.0
12100,4.955,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,4.246
12800,5.0,4.246
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,4.955,5.0
13800,4.955,5.0
13850,4.955,5.0
13900,4.955,5.0
13950,4.955,5.0
14000,4.955,5.0
14050,4.955,5.0
14100,4.955,5.0
14150,4.955,5.0
14200,4.955,5.0
14250,4.955,5.0
14300,4.955,5.0
14350,4.97,5.0
14400,4.97,5.0
14450,4.97,5.0
14500,4.97,5.0
14550,4.97,5.0
14600,4.97,5.0
14650,4.97,5.0
14700,4.97,5.0
14750,4.97,5.0
14800,4.97,5.0
14850,4.97,5.0
14900,4.97,5.0
14950,4.97,5.0
15000,4.97,5.0
15050,4.97,5.0
15100,4.97,5.0
15150,4.97,5.0
15200,4.97,5.0
15250,4.97,5.0
15300,4.97,5.0
15350,4.97,5.0
15400,4.97,5.0
15450,4.97,5.0
15500,4.97,2.782
15550,4.97,2.782
15600,4.97,2.782
15650,4.97,5.0
15700,4.97,5.0
15750,4.97,5.0
15800,4.97,5.0
15850,4.97,5.0
15900,4.97,5.0
15950,4.97,5.0
16000,4.97,5.0
16050,4.97,5.0
16100,4.97,5.0
16150,4.97,5.0
16200,4.97,5.0
16250,4.965,5.0
16300,4.965,5.0
16350,4.965,5.0
16400,4.965,5.0
16450,4.965,5.0
16500,4.965,5.0
16550,4.966,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,4.955,5.0
17500,4.955,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,4.955,5.0
17950,4.955,5.0
18000,4.955,5.0
18050,4.955,5.0
18100,4.955,5.0
18150,4.955,5.0
18200,4.955,5.0
18250,4.955,5.0
18300,4.955,5.0
18350,4.955,5.0
18400,4.955,5.0
18450,4.955,5.0
18500,4.955,5.0
18550,4.955,5.0
18600,4.955,5.0
18650,4.955,5.0
18700,4.955,5.0
18750,4.955,5.0
18800,4.955,5.0
18850,4.955,5.0
18900,4.955,5.0
18950,4.965,5.0
19000,4.965,5.0
19050,4.965,5.0
19100,4.965,5.0
19150,4.965,5.0
19200,4.965,5.0
19250,4.965,5.0
19300,4.965,5.0
19350,4.965,5.0
19400,4.965,5.0
19450,4.965,5.0
19500,4.965,5.0
19550,4.965,5.0
19600,4.965,5.0
19650,4.965,5.0
19700,4.965,5.0
19750,4.965,5.0
19800,4.965,5.0
19850,4.965,5.0
19900,7.226,5.0
19950,7.226,5.0
20000,7.226,5.0
20050,7.226,5.0
20100,7.226,5.0
20150,7.226,5.0
20200,7.226,5.0
20250,7.226,5.0
20300,7.226,5.0
20350,7.226,2.779
20400,7.226,2.779
20450,7.226,2.779
20500,7.226,2.779
20550,7.226,2.779
20600,7.226,2.779
20650,7.226,2.779
20700,7.226,2.779
20750,7.226,2.779
20800,7.226,2.779
20850,7.226,2.779
20900,7.226,2.779
20950,7.226,2.779
21000,7.226,2.779
21050,7.226,2.779
21100,7.226,2.779
21150,7.226,2.779
21200,7.226,2.779
21250,7.226,2.779
21300,7.226,2.779
21350,7.226,2.779
21400,7.226,2.779
21450,7.226,2.779
21500,7.226,2.779
21550,7.226,2.779
21600,7.226,2.779
21650,7.226,2.779
21700,7.226,2.779
21750,7.226,2.779
21800,4.965,2.779
21850,4.965,5.0
21900,4.965,5.0
21950,4.965,5.0
22000,5.0,5.0
22050,4.965,5.0
22100,4.965,5.0
22150,4.955,5.0
22200,4.955,5.0
22250,4.955,5.0
22300,4.955,5.0
22350,4.955,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,2.779
22650,5.0,2.779
22700,5.0,2.779
22750,5.0,2.779
22800,5.0,2.779
22850,5.0,2.779
22900,5.0,2.779
22950,7.226,2.779
23000,7.226,2.779
23050,7.226,4.07
23100,7.226,4.07
23150,7.226,4.07
23200,7.226,4.07
23250,7.226,4.07
23300,7.226,4.07
23350,6.796,4.07
23400,6.796,4.07
23450,6.796,4.07
23500,6.796,4.07
23550,6.796,4.07
23600,6.796,4.07
23650,6.796,4.07
23700,6.814,4.07
23750,6.814,4.07
23800,6.814,4.07
23850,6.814,4.07
23900,6.814,4.07
23950,6.814,4.07
24000,6.825,4.07
24050,6.827,4.07
24100,6.827,4.07
24150,6.827,4.07
24200,6.827,4.07
24250,6.827,4.07
24300,6.827,4.07
24350,6.827,4.07
24400,6.827,4.07
24450,6.827,4.07
24500,6.827,4.07
24550,6.827,4.07
24600,6.827,4.07
24650,5.0,4.246
24700,5.0,3.224
24750,5.0,3.26
24800,5.0,3.319
24850,5.0,3.319
24900,5.0,3.457
24950,5.0,3.512
25000,5.0,3.544
25050,5.0,3.562
25100,5.0,3.573
25150,5.0,3.584
25200,5.0,3.599
25250,5.0,3.599
25300,5.0,4.246
25350,5.0,4.246
25400,5.0,4.246
25450,5.0,4.246
25500,5.0,4.246
25550,5.0,4.246
25600,5.0,4.246
25650,5.0,4.246
25700,4.955,4.246
25750,4.955,4.246
25800,4.955,4.246
25850,4.955,4.246
25900,4.955,4.246
25950,4.955,4.246
26000,4.955,4.246
26050,4.955,4.246
26100,4.955,4.246
26150,4.955,4.246
26200,4.955,4.246
26250,4.955,4.246
26300,4.955,4.246
26350,4.955,4.246
26400,4.955,4.246
26450,4.955,4.246
26500,4.955,4.246
26550,4.955,4.246
26600,4.955,4.246
26650,4.955,4.246
26700,4.955,4.246
26750,4.955,4.246
26800,4.955,4.246
26850,4.955,4.246
26900,4.876,4.246
26950,4.965,4.246
27000,4.965,4.246
27050,4.965,4.246
27100,4.965,4.246
27150,4.965,4.246
27200,4.965,4.246
27250,4.965,4.246
27300,4.965,4.246
27350,4.965,4.246
27400,4.965,4.246
27450,4.965,4.246
27500,4.965,4.246
27550,4.965,4.246
27600,4.965,4.246
27650,4.965,4.246
27700,4.965,4.246
27750,4.965,4.246
27800,4.965,4.246
27850,4.965,4.246
27900,4.965,4.246
27950,4.965,4.246
28000,4.965,4.246
28050,4.965,4.246
28100,4.965,4.246
28150,4.965,4.246
28200,4.965,4.246
28250,4.965,4.246
28300,4.965,4.246
28350,4.965,4.246
28400,4.965,4.246
28450,4.965,4.246
28500,4.965,4.246
28550,4.965,4.246
28600,5.0,4.246
28650,5.0,4.246
28700,5.796,5.093
28750,5.0,5.093
28800,5.0,5.093
28850,5.0,5.093
28900,5.0,5.093
28950,5.0,5.106
29000,5.0,5.106
29050,5.0,5.106
29100,5.0,5.106
29150,5.0,5.106
29200,5.0,5.106
29250,5.0,5.106
29300,6.263,5.106
29350,5.0,5.106
29400,5.0,5.106
29450,5.0,5.093
29500,5.0,5.093
29550,5.0,5.093
29600,5.0,5.106
29650,5.0,5.106
29700,5.0,5.106
29750,5.0,5.106
29800,5.0,5.106
29850,5.0,4.246
29900,4.965,4.246
29950,4.965,4.246
30000,4.965,4.246
30050,4.965,4.246
30100,4.965,4.246
30150,4.965,4.246
30200,4.965,4.246
30250,4.965,4.246
