time,arousal,valence
10000,5.265,2.793
10050,6.102,2.793
10100,6.102,2.793
10150,6.102,2.793
10200,6.728,3.108
10250,6.728,3.108
10300,8.557,1.558
10350,8.557,0.729
10400,8.557,0.729
10450,8.557,1.558
10500,8.547,1.558
10550,8.547,1.558
10600,8.547,1.558
10650,8.547,1.558
10700,8.544,1.558
10750,8.544,1.558
10800,8.541,1.558
10850,8.54,1.558
10900,8.54,1.558
10950,8.54,0.73
11000,8.54,0.73
11050,8.54,1.558
11100,8.54,1.558
11150,8.54,0.73
11200,8.54,1.558
11250,8.54,1.558
11300,8.54,1.558
11350,8.54,1.558
11400,8.54,1.558
11450,8.54,1.558
11500,8.54,1.558
11550,8.54,1.558
11600,8.54,1.558
11650,8.54,1.558
11700,8.54,1.558
11750,8.562,0.729
11800,8.565,0.729
11850,8.572,0.729
11900,8.572,0.729
11950,8.572,0.728
12000,8.572,0.728
12050,8.565,0.728
12100,8.574,0.811
12150,8.674,0.811
12200,4.874,1.109
12250,4.873,1.109
12300,5.162,5.0
12350,8.602,7.059
12400,8.602,6.242
12450,8.602,0.724
12500,8.651,0.724
12550,8.651,0.724
12600,8.651,0.724
12650,8.651,0.724
12700,8.669,0.724
12750,8.669,0.724
12800,8.67,0.723
12850,8.673,0.723
12900,8.673,0.723
12950,8.674,0.723
13000,8.675,0.722
13050,8.681,0.722
13100,8.681,0.722
13150,8.684,0.722
13200,8.689,0.722
13250,8.689,0.722
13300,8.69,0.722
13350,8.69,0.722
13400,8.69,0.71
13450,8.69,0.722
13500,8.689,0.722
13550,8.703,0.722
13600,8.703,0.722
13650,8.703,0.722
13700,8.703,0.722
13750,8.721,0.721
13800,8.721,0.721
13850,8.721,0.721
13900,8.733,0.721
13950,8.721,0.71
14000,8.731,0.71
14050,8.737,0.71
14100,8.744,0.721
14150,8.748,0.73
14200,8.749,0.73
14250,8.733,0.738
14300,8.752,0.738
14350,8.752,0.738
14400,8.752,0.739
14450,8.752,0.62
14500,8.752,0.741
14550,8.752,0.741
14600,8.752,0.741
14650,8.752,0.741
14700,8.752,0.741
14750,8.752,0.741
14800,8.752,0.741
14850,8.752,0.741
14900,8.752,0.741
14950,8.752,0.741
15000,8.752,0.741
15050,8.752,0.741
15100,8.752,0.741
15150,8.752,0.741
15200,8.752,0.741
15250,8.752,0.741
15300,8.752,0.741
15350,8.752,0.741
15400,8.752,0.5
15450,5.485,0.739
15500,5.485,0.739
15550,5.485,0.739
15600,8.782,0.739
15650,8.007,0.739
15700,8.779,0.739
15750,8.763,0.739
15800,8.763,0.739
15850,8.77,0.739
15900,8.77,0.74
15950,8.759,0.74
16000,8.77,0.74
16050,8.763,0.74
16100,8.763,0.74
16150,8.77,0.74
16200,8.779,0.739
16250,8.78,0.739
16300,8.784,0.739
16350,8.791,0.743
16400,8.791,0.743
16450,8.794,0.765
16500,8.799,0.768
16550,8.798,0.775
16600,8.798,0.775
16650,8.798,0.775
16700,8.798,0.779
16750,8.798,0.788
16800,5.112,0.793
16850,8.672,6.242
