time,arousal,valence
10000,8.261,4.283
10050,8.261,4.283
10100,8.261,4.271
10150,8.267,4.271
10200,8.268,4.271
10250,8.271,4.269
10300,8.28,4.268
10350,8.28,4.268
10400,8.28,4.258
10450,8.29,4.258
10500,8.309,4.258
10550,8.309,4.258
10600,8.339,4.256
10650,8.357,4.251
10700,8.339,4.251
10750,8.339,4.251
10800,8.357,4.251
10850,8.357,4.251
10900,8.389,4.238
10950,8.389,4.238
11000,8.391,4.238
11050,8.392,4.238
11100,8.401,4.237
11150,8.401,4.236
11200,8.401,4.235
11250,8.401,4.235
11300,8.406,4.235
11350,8.406,4.235
11400,8.41,4.235
11450,8.41,4.228
11500,8.412,4.228
11550,8.412,4.228
11600,8.418,4.228
11650,8.418,4.228
11700,8.423,4.228
11750,8.428,4.226
11800,8.428,4.226
11850,5.282,4.226
11900,5.282,4.919
11950,5.282,4.919
12000,5.282,4.919
12050,5.43,4.919
12100,5.43,4.919
12150,5.43,4.919
12200,5.442,4.919
12250,5.442,4.919
12300,5.485,4.919
12350,5.485,4.919
12400,5.485,4.919
12450,5.485,4.919
12500,5.485,4.919
12550,5.485,4.919
12600,5.485,4.919
12650,5.485,4.919
12700,5.485,4.919
12750,5.485,4.919
12800,5.121,4.919
12850,5.121,4.919
12900,5.0,4.951
12950,5.0,4.951
13000,5.074,4.951
13050,5.042,4.951
13100,5.042,4.951
13150,5.042,4.951
13200,5.042,4.951
13250,5.042,4.924
13300,5.042,4.951
13350,5.042,4.951
13400,5.042,4.951
13450,5.042,4.951
13500,5.074,4.951
13550,5.074,4.951
13600,5.074,4.951
13650,5.074,4.951
13700,5.074,4.951
13750,5.074,4.951
13800,5.074,4.951
13850,5.042,4.951
13900,5.042,4.951
13950,5.042,4.951
14000,5.042,4.984
14050,5.485,5.0
14100,5.485,5.0
14150,5.485,5.0
14200,5.485,5.0
14250,8.485,5.0
14300,8.485,5.0
14350,8.485,5.0
14400,8.485,5.0
14450,8.485,5.0
14500,8.485,5.0
14550,8.485,5.0
14600,8.485,5.0
14650,8.485,5.0
14700,8.485,5.0
14750,8.485,5.0
14800,8.485,5.0
14850,8.485,5.0
14900,8.487,5.0
14950,8.487,4.919
15000,8.487,5.0
15050,8.487,5.0
15100,8.487,5.0
15150,8.489,5.0
15200,8.491,5.0
15250,8.491,4.919
15300,8.491,4.919
15350,8.485,4.919
15400,8.485,4.919
15450,8.485,4.919
15500,5.06,4.919
15550,5.06,4.919
15600,5.06,4.919
15650,5.085,4.919
15700,5.06,5.0
15750,5.06,5.0
15800,5.06,5.0
15850,5.06,5.0
15900,5.06,5.0
15950,5.06,5.0
16000,5.06,5.0
16050,8.485,5.0
16100,8.485,5.0
16150,8.515,5.0
16200,8.518,5.0
16250,8.518,5.0
16300,8.485,5.0
16350,8.52,5.0
16400,8.52,5.0
16450,8.521,5.0
16500,8.521,5.0
16550,8.522,5.0
16600,8.525,5.0
16650,8.527,5.0
16700,8.528,5.0
16750,8.528,5.0
16800,8.528,5.0
16850,8.531,5.0
16900,8.531,5.0
16950,8.533,5.0
17000,8.533,5.0
17050,8.533,5.0
17100,8.533,4.897
17150,8.533,4.897
17200,8.534,4.897
17250,8.538,4.897
17300,8.538,4.897
17350,8.539,5.0
17400,8.539,5.0
17450,8.545,5.0
17500,8.546,5.0
17550,8.546,5.0
17600,8.546,5.0
17650,8.546,5.0
17700,8.546,5.0
17750,8.546,5.0
17800,8.546,5.0
17850,5.485,5.0
17900,5.485,5.0
17950,5.485,5.0
18000,5.485,5.0
18050,5.485,5.0
18100,5.485,5.0
18150,5.485,5.0
18200,8.546,5.0
18250,5.485,4.919
18300,5.485,4.919
18350,5.485,4.919
18400,5.485,4.919
18450,5.485,4.919
18500,5.485,4.919
18550,5.485,4.919
18600,5.485,4.919
18650,5.485,4.919
18700,8.549,4.919
18750,8.549,4.919
18800,8.549,4.919
18850,8.549,4.919
18900,8.549,4.919
18950,8.549,4.919
19000,8.549,4.919
19050,8.549,4.919
19100,8.549,4.919
