time,arousal,valence
10000,4.99,4.942
10050,4.774,4.942
10100,4.774,4.942
10150,4.99,5.0
10200,4.99,5.111
10250,4.954,5.111
10300,4.774,4.942
10350,4.774,4.942
10400,4.774,5.111
10450,4.774,5.111
10500,5.0,5.111
10550,4.774,4.942
10600,4.774,4.942
10650,4.774,5.084
10700,5.0,5.084
10750,5.0,5.084
10800,4.774,5.084
10850,4.774,5.084
10900,4.774,4.99
10950,4.834,5.0
11000,4.774,5.084
11050,4.774,5.09
11100,4.774,5.084
11150,4.774,5.084
11200,4.821,5.084
11250,4.821,5.09
11300,4.821,5.008
11350,5.345,5.008
11400,5.345,5.008
11450,5.776,5.008
11500,5.776,5.0
11550,5.892,5.0
11600,4.326,5.0
11650,4.983,5.0
11700,4.983,4.942
11750,5.18,4.942
11800,5.0,4.942
11850,5.0,4.942
11900,5.0,4.942
11950,5.0,4.942
12000,4.996,4.942
12050,4.996,4.942
12100,4.996,4.942
12150,4.996,4.942
12200,4.998,4.942
12250,4.997,4.942
12300,5.046,4.942
12350,5.046,4.942
12400,5.046,4.942
12450,4.736,4.942
12500,4.736,4.942
12550,4.736,4.942
12600,6.207,4.953
12650,4.736,4.953
12700,4.736,4.946
12750,4.736,4.946
12800,4.736,4.946
12850,4.736,4.943
12900,6.207,4.943
12950,6.207,4.943
13000,6.207,4.943
13050,4.736,4.946
13100,4.736,4.946
13150,4.736,4.953
13200,4.736,4.953
13250,4.736,4.953
13300,6.207,4.953
13350,4.736,4.953
13400,6.207,4.953
13450,5.046,4.953
13500,5.046,4.942
13550,5.039,4.942
13600,5.039,4.942
13650,5.037,4.942
13700,5.037,4.942
13750,5.037,4.942
13800,5.037,4.946
13850,5.037,4.946
13900,5.016,4.946
13950,5.016,4.946
14000,5.002,4.953
14050,5.0,4.953
14100,5.0,4.953
14150,5.0,4.942
14200,5.0,4.953
14250,5.0,4.953
14300,5.0,4.953
14350,5.0,4.953
14400,5.0,4.953
14450,5.0,4.953
14500,5.0,4.942
14550,5.0,4.942
14600,5.0,4.942
14650,5.0,4.942
14700,5.0,4.942
14750,5.0,4.942
14800,5.0,4.942
14850,5.0,4.942
14900,5.0,4.942
14950,5.0,4.942
15000,5.103,4.942
15050,5.103,4.942
15100,5.103,4.942
15150,5.103,4.942
15200,5.103,4.942
15250,5.078,4.942
15300,5.103,4.942
15350,5.104,4.942
15400,5.104,4.942
15450,5.118,4.942
15500,5.118,4.942
15550,5.118,4.942
15600,5.118,4.942
15650,5.118,4.942
15700,5.078,4.942
15750,5.118,4.942
15800,5.118,4.942
15850,5.078,4.942
15900,5.078,4.942
15950,5.078,4.942
16000,5.078,4.942
16050,5.078,4.942
16100,5.078,4.942
16150,5.078,4.942
16200,5.078,4.942
16250,5.078,4.942
16300,5.078,4.942
16350,5.18,4.942
16400,5.18,4.942
16450,4.983,5.32
16500,4.983,5.32
16550,5.821,5.32
16600,5.821,4.994
16650,5.821,5.32
16700,5.821,5.32
16750,5.859,5.035
16800,5.859,5.008
16850,5.781,5.008
16900,5.345,5.008
16950,5.345,5.008
17000,5.345,4.993
17050,5.051,4.993
17100,5.051,4.99
17150,5.051,4.99
17200,5.051,5.0
17250,5.053,4.99
17300,5.053,5.0
17350,5.053,5.0
17400,5.053,5.0
17450,5.053,5.0
17500,5.053,5.018
17550,5.053,5.018
17600,5.051,5.0
17650,5.051,5.0
17700,5.051,5.0
17750,5.051,4.571
17800,5.051,4.993
17850,5.051,5.0
17900,5.051,4.571
17950,5.051,5.0
18000,5.029,5.0
18050,5.051,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,4.993
18300,5.0,4.942
18350,5.0,4.942
18400,5.0,5.0
18450,5.0,4.942
18500,5.0,4.942
18550,5.0,5.0
18600,5.0,4.993
18650,5.0,4.993
18700,5.0,5.0
18750,5.0,4.993
18800,5.0,4.942
18850,5.0,4.942
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,4.942
19050,5.0,4.942
19100,5.0,4.942
19150,5.0,4.942
19200,5.0,4.942
19250,5.0,4.942
19300,5.0,4.942
19350,5.0,4.942
19400,5.0,4.942
19450,5.416,4.942
19500,5.416,4.942
19550,5.416,4.942
19600,5.416,4.942
19650,5.416,4.942
19700,5.416,4.942
19750,5.416,4.942
19800,5.416,4.942
19850,5.418,4.942
19900,5.418,4.942
19950,5.434,4.942
20000,5.434,4.942
20050,5.434,4.942
20100,5.434,4.942
20150,5.44,4.942
20200,5.44,4.942
20250,5.44,4.942
20300,5.44,4.942
20350,5.44,4.942
20400,5.427,4.942
20450,5.427,4.942
20500,5.427,4.942
20550,5.427,4.942
20600,5.427,4.942
20650,5.427,4.942
20700,5.427,4.942
20750,5.427,4.942
20800,5.427,4.942
20850,5.427,4.942
20900,5.427,4.942
20950,5.427,4.942
21000,5.427,4.942
21050,5.427,4.942
21100,5.427,4.942
21150,5.427,5.0
21200,5.311,5.0
21250,5.128,5.056
21300,4.828,5.0
21350,5.406,4.942
21400,5.406,4.942
21450,5.406,5.056
21500,5.406,5.0
21550,5.406,4.942
21600,5.406,5.0
21650,5.406,5.0
21700,5.406,4.942
21750,5.406,5.0
21800,5.72,4.994
21850,5.72,4.994
21900,5.859,4.714
21950,5.859,4.994
22000,5.859,4.994
22050,5.859,4.714
22100,5.859,4.714
22150,5.821,4.714
22200,5.821,4.994
22250,5.821,4.994
22300,5.821,4.994
22350,5.821,4.994
22400,4.983,4.994
22450,4.983,4.994
22500,4.983,4.994
22550,4.983,4.994
22600,4.983,4.994
22650,4.983,5.0
22700,4.983,5.0
22750,6.624,5.0
22800,6.624,5.0
22850,6.624,5.0
22900,6.624,5.0
22950,6.624,5.0
23000,6.624,4.571
23050,5.406,5.0
23100,6.624,4.571
23150,6.624,5.0
23200,6.624,5.0
23250,6.624,5.0
23300,6.624,5.0
23350,6.624,4.58
23400,6.624,4.942
23450,5.18,4.942
23500,5.18,5.0
23550,5.18,5.0
23600,5.18,5.0
23650,5.18,5.0
23700,5.406,5.0
23750,5.72,4.942
23800,4.983,4.942
23850,4.983,4.994
23900,4.983,5.32
23950,4.983,5.32
24000,4.983,4.994
24050,4.983,4.994
24100,4.983,5.32
24150,4.983,5.32
24200,4.983,5.32
24250,4.983,5.32
24300,5.117,5.32
24350,5.821,5.32
24400,5.821,5.32
24450,5.821,5.32
24500,5.821,5.32
24550,5.821,5.32
24600,5.821,5.32
24650,5.821,5.32
24700,5.821,5.32
24750,5.821,4.994
24800,5.821,5.32
24850,4.326,5.32
24900,4.326,4.994
24950,4.326,4.994
25000,4.326,5.32
25050,4.326,5.32
25100,4.326,5.32
25150,4.326,5.32
25200,4.326,5.32
25250,4.326,5.0
25300,6.113,5.0
25350,5.892,5.0
25400,5.776,5.0
25450,5.776,5.0
25500,5.776,5.0
25550,5.776,5.0
25600,5.776,5.0
25650,5.776,5.0
25700,5.776,5.0
25750,5.809,5.0
25800,5.809,5.0
25850,5.809,5.0
25900,5.809,5.0
25950,5.809,5.0
26000,5.809,5.0
26050,5.809,5.0
26100,5.809,5.0
26150,5.859,5.0
26200,5.859,5.008
26250,5.859,5.008
26300,5.859,5.008
26350,5.859,5.008
26400,5.859,5.008
26450,5.859,5.008
26500,5.859,5.008
26550,5.859,5.008
26600,5.859,5.102
26650,5.859,5.102
26700,5.859,5.102
26750,5.859,5.102
26800,5.859,5.102
26850,5.859,5.102
26900,5.859,5.102
26950,5.859,5.102
27000,5.859,5.102
27050,5.859,5.102
27100,5.859,5.102
27150,5.859,5.102
27200,5.859,5.102
27250,5.859,5.102
27300,5.859,5.102
27350,5.859,5.102
27400,5.859,5.102
27450,5.859,5.0
27500,5.859,5.0
27550,5.859,5.0
27600,5.859,5.0
27650,5.859,5.0
27700,5.859,5.0
27750,5.859,5.0
27800,5.859,5.0
27850,5.859,4.994
27900,5.859,4.994
27950,5.859,5.102
28000,5.859,5.102
28050,5.859,5.102
28100,5.859,5.102
28150,5.859,5.102
28200,5.859,5.102
28250,5.859,5.102
28300,5.859,5.102
28350,5.859,5.102
28400,5.859,5.102
28450,5.859,5.102
28500,5.859,5.102
28550,5.859,5.102
28600,5.859,5.102
28650,5.859,5.102
28700,5.859,5.102
28750,5.859,5.102
28800,5.859,5.102
28850,5.859,5.102
28900,5.859,5.102
28950,5.859,5.102
29000,5.859,5.102
29050,5.859,5.102
29100,5.859,5.102
29150,5.859,5.008
29200,5.859,5.008
29250,5.859,5.008
29300,5.859,5.0
29350,5.859,5.0
29400,5.859,5.0
29450,5.859,5.0
29500,5.859,5.0
29550,5.859,5.0
29600,5.859,5.0
29650,5.859,5.0
29700,5.859,5.32
29750,5.859,5.32
29800,5.859,5.32
29850,5.859,5.32
29900,5.859,5.32
29950,5.859,5.32
30000,5.859,5.32
30050,4.913,5.32
30100,5.72,5.035
30150,5.72,4.994
30200,5.72,4.994
30250,5.72,4.994
30300,5.72,4.994
30350,5.72,4.571
30400,5.72,4.994
30450,5.72,4.994
30500,5.72,4.994
30550,4.913,4.994
30600,4.913,4.994
30650,4.913,4.994
30700,4.913,4.994
30750,4.913,4.994
30800,4.913,4.994
30850,4.913,4.994
30900,5.859,4.994
30950,5.859,4.994
31000,5.859,4.994
31050,5.859,4.994
31100,5.859,4.994
31150,5.859,4.994
31200,5.859,4.942
31250,5.821,4.942
31300,5.821,4.942
31350,5.821,4.942
31400,5.821,4.942
31450,5.821,4.571
31500,5.821,4.942
31550,5.821,4.942
31600,5.821,4.942
31650,5.821,2.727
31700,5.821,2.727
31750,5.859,2.723
31800,5.859,2.723
31850,5.859,2.723
31900,5.859,2.723
31950,5.859,6.263
32000,5.859,6.263
32050,5.859,6.263
32100,5.859,6.263
32150,5.859,6.263
32200,5.859,2.723
32250,5.859,2.723
32300,5.859,2.723
32350,5.821,2.723
32400,5.821,2.723
32450,5.859,2.723
32500,5.859,2.723
32550,5.859,2.723
32600,5.821,2.727
32650,5.821,2.727
32700,5.821,2.727
32750,5.821,2.727
32800,5.821,2.727
32850,5.821,2.727
32900,5.821,2.727
32950,5.821,2.727
33000,5.821,2.727
33050,6.076,4.571
33100,6.076,4.942
33150,6.076,4.942
33200,6.076,4.942
33250,6.076,4.942
33300,6.076,4.942
33350,6.076,4.942
33400,6.076,4.942
33450,6.076,4.942
33500,6.076,4.942
33550,6.076,4.942
33600,6.076,4.942
33650,6.076,4.942
33700,6.076,4.994
33750,6.14,4.994
33800,6.14,4.994
33850,6.14,4.994
33900,6.14,4.714
33950,5.72,4.994
34000,4.913,4.994
34050,4.913,4.994
34100,4.913,4.994
34150,4.913,4.994
34200,4.913,4.994
34250,4.913,4.994
34300,4.913,4.994
34350,5.72,4.994
34400,5.72,4.714
34450,5.72,4.994
34500,5.72,4.994
34550,5.72,4.994
34600,5.72,4.571
34650,5.72,4.571
34700,5.72,4.994
34750,5.72,4.994
34800,4.913,4.994
34850,4.913,4.994
34900,4.913,4.994
34950,4.913,4.942
35000,4.913,4.942
35050,4.913,4.994
35100,4.913,4.994
35150,4.913,5.32
35200,5.72,5.32
35250,5.72,5.32
35300,5.72,5.32
35350,5.72,5.32
35400,5.72,5.32
35450,5.72,5.035
35500,5.72,5.035
35550,5.72,5.035
35600,5.72,5.035
35650,4.913,5.32
35700,4.913,5.32
35750,4.913,4.994
35800,4.913,5.32
35850,4.913,5.32
35900,4.913,5.035
35950,4.913,5.035
36000,5.72,5.035
36050,5.72,5.035
36100,5.72,5.035
36150,5.72,5.008
36200,5.72,5.008
36250,5.72,5.008
36300,5.72,5.008
36350,5.72,5.008
36400,5.72,5.008
36450,5.72,5.008
36500,4.913,5.008
36550,4.913,5.008
36600,4.913,5.008
36650,4.871,5.008
36700,5.72,5.008
36750,4.871,5.008
36800,4.871,5.008
36850,5.72,5.008
36900,5.0,5.008
36950,5.72,5.008
37000,5.72,5.008
37050,5.72,5.008
37100,5.72,5.008
37150,5.72,5.008
37200,5.72,5.008
37250,5.72,5.008
37300,4.871,5.008
37350,4.871,5.008
37400,4.913,5.008
37450,4.913,5.008
37500,4.913,5.008
37550,4.913,5.008
37600,4.913,5.008
37650,5.72,5.008
37700,5.72,5.008
37750,5.72,5.035
37800,5.72,5.035
37850,5.72,5.035
37900,5.72,5.035
37950,5.72,5.32
38000,5.72,5.32
38050,5.72,5.32
38100,4.913,5.32
38150,4.913,5.32
38200,4.913,5.32
38250,4.913,5.32
38300,4.913,4.994
38350,4.913,5.0
38400,4.913,5.0
38450,4.913,5.0
38500,5.72,5.0
38550,5.72,5.0
38600,5.72,5.0
38650,5.72,5.0
38700,5.72,5.0
38750,5.72,5.0
38800,5.72,5.0
38850,5.72,5.0
38900,5.72,5.0
38950,4.913,5.0
39000,4.913,5.0
39050,5.821,5.0
39100,5.821,5.0
39150,5.821,5.0
39200,5.821,5.32
39250,5.821,5.32
39300,5.821,4.994
39350,5.821,5.32
39400,5.821,5.32
39450,5.821,5.32
39500,5.821,5.32
39550,5.821,5.32
39600,5.821,5.32
39650,5.821,5.32
39700,5.821,5.32
39750,5.821,4.994
39800,5.821,5.32
39850,5.821,5.32
39900,5.821,5.32
39950,5.821,5.32
40000,5.821,5.32
