time,arousal,valence
10000,8.474,1.926
10050,8.728,1.926
10100,8.728,1.917
10150,8.728,1.917
10200,8.728,1.917
10250,8.728,1.912
10300,8.728,1.912
10350,8.728,1.911
10400,8.728,1.911
10450,8.728,1.911
10500,8.728,1.911
10550,8.728,1.911
10600,8.728,1.911
10650,8.728,1.911
10700,8.728,1.911
10750,8.728,1.911
10800,8.728,1.917
10850,8.487,1.911
10900,8.487,1.911
10950,8.487,1.911
11000,8.487,2.0
11050,8.487,2.0
11100,8.487,2.0
11150,8.482,2.0
11200,8.475,2.0
11250,8.475,1.901
11300,8.482,1.901
11350,8.433,1.911
11400,8.482,1.901
11450,8.474,1.912
11500,8.474,2.0
11550,8.474,2.0
11600,9.5,2.0
11650,8.487,2.0
11700,8.487,1.911
11750,8.487,2.0
11800,8.487,2.0
11850,8.487,1.911
11900,8.487,1.911
11950,8.487,1.911
12000,8.487,1.911
12050,8.487,1.911
12100,8.487,1.911
12150,8.487,1.911
12200,8.487,1.911
12250,8.487,1.911
12300,8.487,2.0
12350,8.474,2.0
12400,8.474,1.912
12450,8.474,2.0
12500,8.474,1.912
12550,8.474,1.896
12600,8.474,1.896
12650,8.474,1.896
12700,8.474,1.896
12750,8.474,2.0
12800,9.5,1.896
12850,8.474,1.896
12900,8.474,2.0
12950,8.484,2.0
13000,8.484,2.0
13050,8.496,2.0
13100,8.496,1.9
13150,8.496,1.9
13200,8.482,1.912
13250,8.482,2.217
13300,8.348,2.217
13350,8.482,2.0
13400,8.482,2.0
13450,8.482,2.217
13500,8.478,1.912
13550,8.476,1.912
13600,8.475,1.912
13650,8.475,1.912
13700,8.474,1.912
13750,8.474,1.912
13800,8.474,1.912
13850,8.474,1.912
13900,8.474,1.912
13950,8.238,2.0
14000,8.238,2.0
14050,8.474,1.912
14100,8.474,2.0
14150,8.474,2.0
14200,8.474,1.912
14250,8.474,1.912
14300,8.474,1.912
14350,8.474,1.912
14400,8.474,1.912
14450,8.474,1.912
14500,8.474,1.912
14550,8.474,1.912
14600,8.371,1.912
14650,8.474,1.912
14700,8.474,1.912
14750,8.475,1.912
14800,8.474,1.912
14850,8.474,1.912
14900,8.474,1.912
14950,8.474,1.912
15000,8.474,1.912
15050,8.474,1.912
15100,8.474,1.912
15150,8.474,1.912
15200,8.474,1.912
15250,8.474,1.912
15300,8.474,1.912
15350,8.474,1.912
15400,8.474,1.912
15450,8.474,1.912
15500,8.474,1.912
15550,8.474,1.912
15600,8.474,1.912
15650,8.474,1.912
15700,8.474,1.912
15750,8.474,1.912
15800,8.474,1.912
15850,8.474,1.912
15900,8.474,1.912
15950,8.474,1.912
16000,8.474,1.912
16050,8.474,1.912
16100,8.474,1.912
16150,8.474,1.912
16200,8.474,1.912
16250,8.474,1.912
16300,8.474,1.912
16350,8.474,1.912
16400,8.474,1.912
16450,8.474,1.912
16500,8.474,1.912
16550,8.474,1.912
16600,8.474,1.912
16650,8.474,1.912
16700,8.474,1.912
16750,8.474,1.912
16800,8.474,1.912
16850,8.474,1.259
16900,8.474,1.912
16950,8.474,1.912
17000,8.474,1.912
17050,8.474,1.912
17100,8.474,1.912
17150,8.474,1.912
17200,8.474,1.912
17250,8.474,1.912
17300,8.474,1.912
17350,8.474,1.912
17400,8.476,1.912
17450,8.477,1.912
17500,8.477,1.912
17550,8.477,1.912
17600,8.477,1.912
17650,8.478,1.912
17700,8.479,1.912
17750,8.479,1.912
17800,8.479,1.912
17850,8.479,1.912
17900,8.479,1.912
17950,8.479,1.912
18000,8.481,1.912
18050,8.481,1.912
18100,8.487,1.912
18150,8.492,1.911
18200,8.498,1.911
18250,8.498,1.911
18300,8.518,1.91
18350,8.533,1.905
18400,8.533,1.905
18450,8.535,1.895
18500,8.535,1.895
18550,8.535,1.895
18600,8.535,1.895
18650,8.535,1.895
18700,8.535,1.895
18750,8.535,1.895
18800,8.535,1.895
18850,8.535,1.895
18900,8.535,1.895
18950,8.535,1.895
19000,8.535,1.895
19050,8.535,1.895
19100,8.535,1.895
19150,8.535,1.895
19200,8.535,1.895
19250,8.535,1.895
19300,8.535,1.895
19350,8.535,1.895
19400,8.535,1.895
19450,8.535,1.895
19500,8.535,1.895
