time,arousal,valence
10000,4.922,6.668
10050,4.462,6.668
10100,4.486,6.668
10150,4.462,6.668
10200,4.462,6.668
10250,4.462,6.668
10300,4.486,6.668
10350,4.486,6.668
10400,4.486,6.668
10450,4.486,6.668
10500,4.486,6.668
10550,4.462,6.668
10600,4.462,6.668
10650,4.462,5.417
10700,4.81,5.417
10750,4.81,5.417
10800,4.81,6.668
10850,4.81,6.668
10900,4.81,6.668
10950,4.81,6.668
11000,4.81,6.668
11050,4.81,6.668
11100,4.81,6.668
11150,4.81,6.668
11200,4.81,6.668
11250,4.81,6.668
11300,4.81,6.668
11350,4.81,6.668
11400,4.81,6.668
11450,5.0,6.668
11500,5.0,6.668
11550,4.473,6.668
11600,4.473,6.668
11650,4.473,6.668
11700,4.473,6.668
11750,4.473,6.668
11800,4.473,6.668
11850,4.473,6.668
11900,4.473,6.668
11950,4.473,6.668
12000,4.473,6.668
12050,4.473,6.668
12100,4.473,6.668
12150,4.473,6.668
12200,4.473,6.668
12250,4.473,4.354
12300,4.473,7.103
12350,4.473,7.103
12400,4.473,7.103
12450,4.473,7.103
12500,4.473,7.103
12550,4.473,7.834
12600,4.473,7.834
12650,4.473,7.834
12700,4.473,7.834
12750,4.558,7.834
12800,4.558,7.834
12850,4.558,7.103
12900,4.558,7.103
12950,4.473,7.103
13000,4.473,7.103
13050,4.473,7.103
13100,4.81,7.103
13150,4.81,7.103
13200,4.81,7.103
13250,4.81,7.103
13300,4.81,7.103
13350,4.81,7.103
13400,4.81,7.117
13450,4.81,7.116
13500,4.81,7.117
13550,4.81,7.117
13600,4.81,7.116
13650,4.81,7.116
13700,4.81,7.117
13750,4.81,7.834
13800,4.81,7.834
13850,4.81,7.834
13900,4.81,7.834
13950,4.81,7.749
14000,4.81,7.834
14050,4.81,7.834
14100,4.81,7.834
14150,4.81,7.834
14200,4.81,7.834
14250,4.81,7.834
14300,4.81,7.834
14350,4.81,7.834
14400,4.922,7.749
14450,4.81,7.749
14500,4.473,7.834
14550,4.473,6.632
14600,4.473,6.632
14650,4.473,7.834
14700,4.81,7.834
14750,4.81,7.834
14800,4.81,7.834
14850,4.81,7.834
14900,4.81,7.834
14950,4.81,7.834
15000,4.81,7.834
15050,4.81,7.834
15100,4.81,7.834
15150,4.81,7.834
15200,4.81,7.834
15250,4.81,7.834
15300,4.81,7.834
15350,4.81,7.834
15400,4.81,7.834
15450,4.81,7.834
15500,4.81,7.834
15550,4.81,7.116
15600,4.81,7.116
15650,4.81,7.117
15700,4.81,7.117
15750,4.81,7.117
15800,4.81,7.117
15850,4.81,7.116
15900,4.81,7.116
15950,4.81,7.117
16000,4.81,7.117
16050,4.81,7.117
16100,4.81,7.103
16150,4.81,7.103
16200,4.473,7.103
16250,4.81,7.103
16300,4.81,7.103
16350,4.81,5.041
16400,4.81,7.834
16450,4.81,7.834
16500,4.81,7.834
16550,5.072,7.834
16600,5.072,7.834
16650,4.81,6.668
16700,4.81,6.668
16750,4.81,6.668
16800,4.81,6.668
16850,4.81,6.668
16900,4.81,6.668
16950,4.81,6.668
17000,4.81,6.668
17050,4.81,6.668
17100,4.81,6.668
17150,4.81,6.668
17200,4.81,6.668
17250,4.81,6.668
17300,4.81,6.668
17350,4.81,6.668
17400,4.81,6.668
17450,4.922,6.668
17500,4.922,6.668
17550,4.81,6.668
17600,4.81,6.668
17650,4.81,6.668
17700,4.473,6.668
17750,4.473,6.668
17800,4.473,5.417
17850,4.81,6.668
17900,4.922,6.668
17950,4.81,6.668
18000,4.81,6.668
18050,4.922,6.668
18100,4.81,6.668
18150,4.81,6.668
18200,4.81,6.668
18250,4.462,6.668
18300,4.465,6.668
18350,4.486,6.668
18400,4.486,6.668
18450,4.486,6.668
18500,4.486,5.417
18550,4.462,5.417
18600,4.486,5.417
18650,4.462,6.668
18700,4.462,6.668
18750,4.486,6.668
18800,4.462,6.668
18850,4.486,6.668
18900,4.486,6.666
18950,4.486,6.668
19000,4.462,6.668
19050,4.462,6.668
19100,4.462,6.668
19150,4.462,6.668
19200,4.462,6.668
19250,4.462,6.668
19300,4.81,5.417
19350,4.473,5.417
19400,4.81,5.417
19450,4.81,6.668
19500,4.81,6.668
19550,4.81,6.668
19600,4.81,6.668
19650,5.0,6.668
19700,5.0,6.666
19750,5.0,6.665
19800,5.0,6.668
19850,4.473,6.668
19900,4.473,6.668
19950,4.473,6.668
20000,4.473,6.668
20050,4.473,6.668
20100,4.473,6.668
20150,4.473,6.668
20200,4.473,6.668
20250,4.473,6.668
20300,4.473,6.668
20350,4.473,6.668
20400,4.473,6.668
20450,4.473,6.668
20500,4.473,6.668
20550,4.473,6.668
20600,4.473,6.668
20650,4.473,6.668
20700,4.473,6.668
20750,4.473,6.668
20800,4.473,6.668
20850,4.473,6.668
20900,4.473,6.668
20950,5.0,6.668
21000,5.0,6.668
21050,5.0,6.668
21100,5.072,6.668
21150,5.072,6.668
21200,4.81,6.668
21250,4.81,6.668
21300,4.81,6.668
21350,4.81,6.668
21400,4.81,6.668
21450,4.81,6.668
21500,4.81,6.668
21550,4.81,6.668
21600,4.81,6.668
21650,4.81,6.668
21700,4.81,6.668
21750,4.81,7.834
21800,4.81,4.354
21850,4.81,4.354
21900,4.81,7.834
21950,4.81,7.834
22000,4.81,7.834
22050,4.81,4.354
22100,4.81,4.354
22150,4.81,4.354
22200,4.81,4.354
22250,4.81,4.354
22300,4.81,5.041
22350,4.81,4.354
22400,4.473,4.354
22450,4.473,4.354
22500,4.473,4.354
22550,4.81,4.354
22600,4.81,4.354
22650,4.81,4.354
22700,4.81,4.354
22750,4.922,4.354
22800,4.81,4.354
22850,4.81,4.354
