time,arousal,valence
10000,6.391,6.982
10050,6.47,3.878
10100,6.391,6.938
10150,6.391,6.924
10200,6.391,6.924
10250,6.391,6.924
10300,6.391,6.924
10350,6.47,6.924
10400,6.391,4.336
10450,6.391,4.512
10500,6.391,4.338
10550,6.391,6.924
10600,6.391,6.924
10650,6.391,6.924
10700,6.391,6.924
10750,6.391,6.924
10800,6.391,6.924
10850,6.391,6.924
10900,6.391,6.924
10950,6.391,6.924
11000,6.391,4.336
11050,6.391,4.341
11100,6.47,6.924
11150,6.391,6.924
11200,6.396,6.924
11250,6.396,4.72
11300,3.426,6.924
11350,3.426,6.924
11400,6.396,6.924
11450,3.426,6.924
11500,4.59,4.487
11550,3.426,6.924
11600,6.396,6.924
11650,6.396,6.924
11700,6.391,6.924
11750,6.391,6.924
11800,6.391,6.924
11850,6.706,6.924
11900,6.391,4.94
11950,6.391,4.94
12000,6.391,6.924
12050,6.391,6.924
12100,6.391,6.924
12150,6.391,6.924
12200,6.391,6.924
12250,6.391,6.947
12300,6.391,6.982
12350,6.391,6.978
12400,6.391,6.978
12450,6.391,6.979
12500,6.344,6.623
12550,6.344,4.464
12600,6.344,6.623
12650,6.344,6.719
12700,6.344,6.719
12750,6.146,6.733
12800,6.146,6.199
12850,6.146,6.199
12900,6.146,6.199
12950,6.388,5.0
13000,6.388,6.199
13050,6.388,6.199
13100,6.388,4.903
13150,6.233,4.903
13200,6.233,4.929
13250,4.039,4.931
13300,4.039,6.199
13350,6.706,6.199
13400,6.706,6.199
13450,6.706,6.199
13500,6.706,4.931
13550,6.706,4.931
13600,6.706,4.923
13650,6.706,6.199
13700,6.706,4.931
13750,6.706,4.931
13800,6.706,4.923
13850,6.706,6.199
13900,6.706,6.199
13950,6.706,6.199
14000,6.706,6.199
14050,6.706,6.199
14100,6.706,6.199
14150,6.706,6.199
14200,6.706,6.199
14250,6.706,6.199
14300,6.706,4.931
14350,6.706,4.931
14400,6.706,4.931
14450,6.706,4.931
14500,6.706,4.931
14550,6.706,6.199
14600,6.706,4.931
14650,6.706,4.931
14700,6.706,6.199
14750,6.706,6.199
14800,6.706,6.199
14850,6.706,6.199
14900,6.706,6.199
14950,6.706,6.199
15000,6.706,6.199
15050,6.706,4.931
15100,3.413,4.931
15150,3.413,4.931
15200,3.413,6.199
15250,3.413,6.199
15300,3.413,6.199
15350,3.413,6.199
15400,3.413,5.905
15450,3.413,6.733
15500,3.413,6.733
15550,3.413,6.733
15600,3.413,6.733
15650,3.413,6.733
15700,3.413,6.733
15750,3.413,6.733
15800,3.413,6.733
15850,3.413,6.733
15900,3.413,6.733
15950,3.415,6.733
16000,3.415,3.769
16050,3.415,3.769
16100,5.675,4.938
16150,7.723,4.938
16200,5.675,5.077
16250,5.675,4.938
16300,5.675,4.938
16350,6.706,5.077
16400,5.675,5.098
16450,5.675,4.938
16500,5.675,4.938
16550,5.675,5.098
16600,5.675,5.098
16650,5.675,5.098
16700,5.675,5.098
16750,5.675,4.938
16800,5.675,5.098
16850,5.675,5.098
16900,5.675,5.098
16950,5.675,5.098
17000,5.675,5.098
17050,5.675,5.098
17100,5.675,5.098
17150,5.675,4.938
17200,5.675,4.938
17250,5.675,5.067
17300,5.675,5.067
17350,5.675,5.051
17400,5.675,5.051
17450,5.675,5.051
17500,5.675,4.938
17550,5.675,4.938
17600,5.288,4.938
17650,5.288,4.938
17700,5.288,4.938
17750,7.723,5.049
17800,5.288,5.049
17850,5.288,5.049
17900,5.288,5.049
17950,5.288,5.049
18000,5.288,6.982
18050,5.288,6.982
18100,5.288,6.982
18150,5.279,6.982
18200,5.289,6.982
18250,5.289,6.982
18300,5.289,6.982
18350,5.661,4.512
18400,5.289,4.512
18450,5.289,6.982
18500,5.289,6.982
18550,5.289,6.982
18600,5.324,4.341
18650,5.33,6.982
18700,5.675,6.982
18750,5.675,5.049
18800,5.675,5.049
18850,5.675,5.049
18900,5.675,6.623
18950,5.675,6.623
19000,5.675,6.623
19050,5.675,6.623
19100,5.675,6.623
19150,5.675,6.623
19200,5.675,6.623
19250,5.675,6.623
19300,5.675,4.938
19350,5.675,6.623
19400,5.675,6.623
19450,5.675,6.623
19500,5.675,4.938
19550,5.675,4.938
19600,5.675,4.938
19650,5.675,6.623
19700,5.675,6.623
19750,5.675,6.623
19800,5.675,6.623
19850,5.675,6.623
19900,7.723,4.938
19950,7.723,4.938
20000,7.723,6.623
20050,5.675,6.623
20100,5.675,6.623
20150,5.675,6.623
20200,5.675,6.623
20250,5.675,6.623
20300,6.248,6.623
20350,6.248,6.623
20400,6.248,6.623
20450,6.248,6.623
20500,6.248,6.623
20550,6.248,6.623
20600,6.248,6.623
20650,6.248,6.623
20700,6.248,6.623
20750,6.248,6.719
20800,6.248,6.719
20850,6.248,6.726
20900,6.248,6.726
20950,6.248,6.726
21000,6.248,6.579
21050,5.404,6.849
21100,5.404,7.115
21150,5.335,7.115
21200,5.335,4.464
21250,5.335,7.115
21300,5.335,7.115
21350,5.335,7.115
21400,5.358,4.464
21450,5.161,7.222
21500,5.56,7.209
21550,5.56,7.209
21600,5.56,7.213
21650,5.0,7.209
21700,5.56,7.224
21750,5.56,7.224
21800,5.0,7.224
21850,5.161,7.224
21900,5.161,7.224
21950,5.161,7.224
22000,5.161,7.224
22050,5.56,7.224
22100,5.56,7.224
22150,5.161,7.209
22200,5.56,7.209
