time,arousal,valence
10000,5.899,5.575
10050,5.899,5.575
10100,5.899,5.575
10150,5.899,5.587
10200,5.899,5.578
10250,5.899,5.578
10300,5.899,5.578
10350,5.899,5.578
10400,5.899,5.578
10450,6.004,5.578
10500,6.004,5.578
10550,6.009,5.005
10600,6.01,5.568
10650,5.899,5.568
10700,5.899,5.568
10750,5.899,5.568
10800,5.899,5.568
10850,5.899,5.005
10900,5.899,5.005
10950,5.964,5.005
11000,5.964,5.005
11050,5.964,5.587
11100,5.964,5.587
11150,5.964,5.587
11200,5.964,5.575
11250,5.964,5.568
11300,5.964,5.568
11350,5.964,5.568
11400,5.964,5.009
11450,5.964,5.009
11500,5.964,5.009
11550,5.907,5.009
11600,5.899,5.568
11650,5.899,5.005
11700,5.899,5.579
11750,5.899,5.579
11800,5.957,5.579
11850,5.984,5.005
11900,5.984,5.005
11950,5.899,5.005
12000,5.899,5.005
12050,5.899,5.005
12100,5.899,5.005
12150,5.899,5.587
12200,5.899,5.587
12250,5.899,5.575
12300,5.899,5.575
12350,5.899,5.595
12400,5.899,5.595
12450,5.899,5.595
12500,5.899,5.578
12550,5.899,5.578
12600,5.899,5.578
12650,5.899,5.578
12700,5.899,5.578
12750,5.899,5.578
12800,5.899,5.578
12850,5.899,5.005
12900,5.899,5.585
12950,5.899,5.585
13000,5.899,5.585
13050,5.899,5.585
13100,5.899,5.005
13150,5.899,5.005
13200,5.899,5.005
13250,5.899,5.005
13300,5.899,5.005
13350,5.899,5.575
13400,5.899,5.587
13450,5.899,5.587
13500,5.899,5.587
13550,5.96,5.587
13600,5.899,5.575
13650,5.899,5.568
13700,5.899,5.568
13750,5.899,5.009
13800,5.899,5.009
13850,5.899,5.009
13900,5.899,5.009
13950,5.899,5.587
14000,5.899,5.579
14050,5.899,5.579
14100,5.899,5.005
14150,5.899,5.579
14200,5.899,5.005
14250,5.899,5.005
14300,5.899,5.005
14350,5.899,5.005
14400,5.899,5.005
14450,5.899,5.587
14500,5.899,5.587
14550,5.899,5.587
14600,5.899,5.595
14650,5.899,5.595
14700,5.899,5.595
14750,5.899,5.595
14800,5.91,5.578
14850,5.928,5.578
14900,5.937,5.578
14950,5.938,5.578
15000,5.938,5.578
15050,5.938,5.578
15100,5.938,5.595
15150,5.938,5.005
15200,5.938,5.585
15250,5.938,5.005
15300,5.938,5.005
15350,5.938,5.005
15400,5.938,5.005
15450,5.938,5.005
15500,5.938,5.005
15550,5.938,5.005
15600,5.938,5.595
15650,5.938,5.587
15700,5.938,5.587
15750,5.938,5.575
15800,5.938,5.575
15850,5.938,5.625
15900,5.938,5.625
15950,5.938,5.625
16000,5.982,5.625
16050,5.982,5.625
16100,5.938,5.625
16150,5.938,5.568
16200,5.938,5.568
16250,5.938,5.575
16300,5.899,5.005
16350,5.938,5.568
16400,5.982,5.005
16450,5.982,5.005
16500,5.928,5.005
16550,5.928,5.575
16600,5.982,5.587
16650,5.938,5.587
16700,5.938,5.587
16750,5.938,5.575
16800,6.004,5.587
16850,5.938,5.587
16900,5.938,5.575
16950,5.938,5.575
17000,5.97,5.575
17050,5.938,5.587
17100,5.938,5.587
17150,5.923,5.587
17200,5.911,6.789
17250,5.91,6.789
17300,5.91,6.789
17350,5.902,6.789
17400,5.91,6.789
17450,5.91,6.789
17500,5.91,6.784
17550,5.91,6.784
17600,5.91,6.779
17650,5.91,6.779
17700,5.91,6.779
17750,5.91,6.779
17800,5.91,6.779
17850,5.91,6.779
17900,5.91,6.779
17950,5.91,6.779
18000,5.91,6.779
18050,5.91,6.779
18100,5.91,6.779
18150,5.91,6.779
18200,5.91,6.779
18250,5.91,6.779
18300,5.91,6.779
18350,5.91,6.779
18400,5.91,6.779
18450,5.91,6.779
18500,5.91,6.779
18550,5.91,6.779
18600,5.91,6.779
18650,5.91,5.568
18700,5.91,5.005
18750,5.91,6.779
18800,5.91,6.779
18850,5.91,6.779
18900,5.91,6.779
18950,5.909,6.779
19000,5.908,6.779
19050,5.908,6.779
19100,5.907,6.779
19150,5.907,6.779
19200,5.907,6.779
19250,5.907,6.779
19300,5.907,6.779
19350,5.907,6.779
19400,5.907,5.641
19450,5.907,5.641
19500,5.907,5.641
19550,5.907,5.641
19600,5.907,5.641
19650,5.907,5.641
19700,5.907,5.005
19750,5.907,5.568
19800,5.907,5.005
19850,5.907,5.005
19900,5.907,5.005
19950,5.907,5.005
20000,5.907,5.005
20050,5.907,5.005
20100,5.907,5.641
20150,5.907,5.641
20200,6.06,5.641
20250,5.945,5.641
20300,5.907,5.641
20350,5.96,5.641
20400,5.96,5.641
20450,5.907,5.641
20500,5.907,5.641
20550,5.907,5.641
20600,5.907,5.641
20650,5.907,5.641
20700,5.907,5.009
20750,5.907,5.641
20800,5.907,5.005
20850,5.907,5.568
20900,5.907,5.568
20950,5.907,5.005
21000,5.907,5.005
21050,5.907,5.005
21100,5.907,5.005
21150,5.907,5.005
21200,5.907,5.005
21250,5.907,5.641
21300,5.907,5.707
21350,5.907,5.712
21400,5.907,5.707
21450,5.907,5.641
21500,5.907,5.641
21550,5.978,5.641
21600,5.907,5.641
21650,5.907,5.641
21700,5.907,5.712
21750,5.907,5.009
21800,5.907,5.009
21850,5.907,5.712
21900,5.907,5.707
21950,5.907,5.707
22000,5.907,5.707
22050,5.907,5.005
22100,5.907,5.005
22150,5.907,5.005
22200,5.907,5.005
22250,5.907,5.005
22300,5.9,5.005
22350,5.907,5.625
22400,5.907,5.625
22450,5.907,5.625
22500,5.907,5.625
22550,5.907,5.625
