time,arousal,valence
10000,9.5,8.65
10050,9.5,8.65
10100,9.5,8.65
10150,9.5,8.65
10200,9.5,8.65
10250,9.5,8.65
10300,9.5,8.65
10350,9.5,8.65
10400,9.5,8.65
10450,9.5,8.65
10500,9.5,8.65
10550,9.5,8.65
10600,9.5,8.65
10650,9.5,8.65
10700,9.5,8.65
10750,9.5,8.65
10800,9.5,8.65
10850,9.5,8.65
10900,9.5,8.65
10950,9.5,8.65
11000,9.5,1.215
11050,9.5,8.65
11100,9.5,8.65
11150,9.5,8.65
11200,9.5,8.733
11250,9.5,8.65
11300,9.5,8.733
11350,9.5,8.65
11400,9.5,8.65
11450,9.5,8.65
11500,9.5,8.65
11550,9.5,8.65
11600,9.5,8.65
11650,9.5,8.65
11700,9.5,8.65
11750,9.5,8.65
11800,9.5,1.754
11850,9.5,1.754
11900,9.5,1.754
11950,9.5,1.754
12000,9.5,8.67
12050,9.5,8.67
12100,9.5,8.673
12150,9.5,8.673
12200,9.5,1.754
12250,4.838,1.754
12300,6.348,8.673
12350,9.5,2.08
12400,9.5,1.953
12450,6.27,1.953
12500,6.27,1.953
12550,6.27,2.08
12600,6.27,2.08
12650,6.27,2.08
12700,9.036,2.08
12750,9.036,2.08
12800,9.5,1.953
12850,9.5,1.953
12900,9.5,1.753
12950,9.5,1.953
13000,9.5,1.953
13050,9.5,1.953
13100,9.5,1.953
13150,9.5,1.953
13200,9.5,1.953
13250,9.5,1.953
13300,9.5,1.953
13350,9.5,1.953
13400,9.5,1.957
13450,9.5,1.953
13500,9.5,1.953
13550,9.5,1.953
13600,9.5,1.953
13650,9.5,1.953
13700,9.5,8.673
13750,9.5,1.953
13800,9.5,1.953
13850,9.5,1.953
13900,9.5,1.953
13950,9.5,2.08
14000,9.5,2.08
14050,9.5,2.08
14100,9.5,8.673
14150,9.5,8.673
14200,9.5,2.08
14250,9.5,2.08
14300,9.5,1.953
14350,9.5,1.953
14400,9.5,1.953
14450,9.5,1.953
14500,9.5,1.953
14550,9.5,1.957
14600,9.5,1.957
14650,9.5,1.957
14700,9.5,8.673
14750,9.5,8.673
14800,9.5,1.957
14850,9.5,1.957
14900,9.5,1.957
14950,9.5,1.957
15000,9.5,1.959
15050,9.5,1.958
15100,9.5,1.957
15150,9.5,1.957
15200,9.5,1.957
15250,9.5,1.957
15300,9.5,1.957
15350,9.5,1.957
15400,9.5,1.953
15450,9.5,1.953
15500,6.27,1.953
15550,6.27,1.953
15600,6.27,1.953
15650,6.27,1.953
15700,6.27,1.953
15750,6.27,1.953
15800,6.27,1.953
15850,6.27,8.673
15900,6.27,2.08
15950,6.27,2.08
16000,6.27,2.08
16050,4.528,8.673
16100,4.528,8.673
16150,9.5,8.673
16200,9.5,8.673
16250,9.5,8.673
16300,6.348,8.673
16350,4.528,2.08
16400,9.5,2.08
16450,9.5,8.673
16500,6.348,8.673
16550,4.528,8.673
16600,9.5,8.673
16650,9.5,1.997
16700,9.5,8.673
16750,9.5,8.673
16800,9.5,8.673
16850,9.5,1.997
16900,4.528,2.08
16950,9.5,8.673
17000,9.5,8.673
17050,9.5,8.673
17100,9.5,8.673
17150,9.5,1.997
17200,9.5,1.997
17250,4.528,8.673
17300,9.5,8.673
17350,9.5,1.997
17400,9.5,1.997
17450,9.5,8.675
17500,9.5,1.997
