time,arousal,valence
10000,5.581,4.526
10050,5.581,4.526
10100,5.581,3.7
10150,5.608,3.7
10200,5.608,3.7
10250,5.581,4.526
10300,5.581,3.684
10350,5.628,3.684
10400,5.628,3.684
10450,5.628,3.684
10500,5.654,3.684
10550,5.654,3.564
10600,5.654,6.334
10650,5.654,5.0
10700,5.654,4.526
10750,5.654,3.564
10800,5.654,3.531
10850,5.654,3.531
10900,5.654,4.819
10950,5.654,4.819
11000,5.654,4.819
11050,5.654,4.819
11100,5.654,4.819
11150,5.654,4.819
11200,5.722,4.819
11250,5.425,4.819
11300,5.425,4.819
11350,5.408,4.819
11400,5.425,4.819
11450,5.425,4.819
11500,5.425,4.819
11550,5.425,4.819
11600,5.125,4.819
11650,5.125,4.819
11700,5.106,4.819
11750,5.106,4.819
11800,5.105,4.819
11850,5.105,4.819
11900,5.0,4.819
11950,5.0,4.819
12000,5.0,4.819
12050,5.0,4.819
12100,5.722,4.819
12150,5.722,4.819
12200,5.741,4.819
12250,5.741,4.819
12300,5.741,4.819
12350,5.741,4.819
12400,5.758,4.819
12450,5.758,4.819
12500,5.758,4.819
12550,5.758,4.819
12600,5.758,3.461
12650,5.758,3.461
12700,5.758,2.029
12750,5.758,2.029
12800,5.758,4.819
12850,5.758,4.819
12900,5.758,4.819
12950,5.758,4.819
13000,5.68,4.819
13050,5.698,4.819
13100,5.698,4.819
13150,5.68,4.819
13200,5.68,4.819
13250,5.68,2.029
13300,5.698,2.029
13350,5.68,2.029
13400,5.68,2.029
13450,5.68,2.029
13500,5.698,3.531
13550,5.68,4.526
13600,5.68,4.526
13650,5.68,3.564
13700,5.68,3.564
13750,5.698,4.526
13800,5.68,3.531
13850,5.68,3.564
13900,5.698,5.0
13950,5.68,3.564
14000,5.68,3.564
14050,5.68,3.531
14100,5.698,3.564
14150,5.698,5.0
14200,5.698,4.819
14250,5.698,4.819
14300,5.68,4.819
14350,5.68,4.819
14400,5.698,5.0
14450,5.68,2.029
14500,5.68,2.029
14550,5.698,5.0
