time,arousal,valence
10000,7.876,5.074
10050,7.876,5.074
10100,7.876,5.074
10150,7.876,5.074
10200,7.876,5.074
10250,7.876,5.074
10300,7.876,5.074
10350,7.876,5.074
10400,7.876,5.063
10450,7.876,5.063
10500,7.876,5.063
10550,7.876,5.063
10600,7.876,5.063
10650,7.876,5.063
10700,7.876,5.063
10750,6.428,5.063
10800,6.428,5.063
10850,6.428,5.074
10900,6.428,5.074
10950,6.428,5.074
11000,6.428,5.074
11050,6.428,5.074
11100,6.428,5.167
11150,6.428,5.167
11200,5.0,5.097
11250,7.876,5.167
11300,7.876,5.167
11350,7.876,5.167
11400,7.876,5.167
11450,7.876,5.167
11500,7.876,5.167
11550,7.022,5.167
11600,7.022,5.167
11650,7.022,5.129
11700,7.022,5.129
11750,7.022,5.129
11800,5.54,5.129
11850,7.022,5.129
11900,7.022,5.129
11950,7.022,5.129
12000,7.022,5.129
12050,7.022,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.063
12250,5.0,5.063
12300,5.005,5.097
12350,6.391,5.097
12400,6.428,5.047
12450,7.518,5.047
12500,5.0,5.129
12550,5.0,5.129
12600,5.0,5.129
12650,7.024,5.129
12700,7.024,5.129
12750,7.024,5.129
12800,7.024,5.129
12850,7.024,5.129
12900,7.024,5.129
12950,7.024,5.129
13000,7.024,5.129
13050,7.024,5.129
13100,7.036,5.129
13150,7.039,5.129
13200,7.039,5.129
13250,7.039,5.129
13300,7.039,5.129
13350,7.039,5.129
13400,7.039,4.991
13450,7.039,5.0
13500,7.039,5.0
13550,7.039,5.0
13600,7.039,5.0
13650,7.039,5.0
13700,7.036,5.167
13750,7.031,5.167
13800,7.031,5.167
13850,7.031,5.167
13900,7.031,5.167
13950,7.032,5.167
14000,7.032,5.167
14050,7.032,5.167
14100,7.032,5.167
14150,7.032,5.167
14200,7.033,5.167
14250,7.036,5.167
14300,7.036,5.167
14350,7.036,5.167
14400,7.036,5.167
14450,7.036,5.167
14500,7.036,5.167
14550,7.036,5.167
14600,7.036,5.167
14650,7.036,5.167
14700,7.036,5.167
14750,7.036,5.167
14800,7.246,5.167
14850,7.036,5.167
14900,7.036,5.0
14950,7.037,5.0
15000,7.037,5.0
15050,7.04,5.0
15100,7.04,5.0
15150,7.042,5.0
15200,7.042,5.0
15250,7.045,5.0
15300,7.045,5.0
15350,7.045,5.0
15400,7.045,5.0
15450,7.045,5.0
15500,7.045,5.0
15550,7.51,5.0
15600,7.509,5.0
15650,7.509,5.0
15700,7.509,5.0
15750,7.51,5.129
15800,7.51,5.129
15850,7.509,5.129
15900,7.51,5.129
15950,7.51,5.129
16000,7.51,5.129
16050,7.51,5.129
16100,7.509,5.129
16150,7.045,5.129
16200,7.045,5.129
16250,7.045,5.129
16300,7.045,5.129
16350,7.045,5.129
16400,7.045,5.129
16450,7.045,5.129
16500,7.045,5.129
16550,7.045,5.129
16600,7.045,5.129
16650,7.045,5.129
16700,7.045,5.129
16750,7.045,5.129
16800,7.045,5.129
16850,7.045,5.129
16900,7.045,5.129
16950,7.045,5.129
17000,7.045,5.129
17050,7.045,5.129
17100,7.045,5.129
17150,7.045,5.129
17200,7.045,5.129
17250,7.045,5.129
17300,7.045,5.129
17350,7.045,5.129
17400,7.045,5.129
17450,7.045,5.129
17500,7.045,5.129
17550,7.046,5.129
17600,7.046,5.129
17650,7.103,5.124
17700,7.103,5.081
17750,7.12,5.081
17800,7.12,5.081
17850,7.128,5.03
17900,7.15,5.03
17950,7.139,4.992
18000,7.161,5.008
18050,7.161,4.966
18100,7.188,4.966
18150,7.203,4.966
18200,7.243,4.803
18250,7.243,4.782
18300,7.243,4.782
18350,7.254,4.73
18400,7.254,4.696
18450,7.298,4.661
18500,7.298,4.661
18550,7.298,4.623
18600,7.298,4.623
18650,7.298,4.618
18700,7.298,4.618
18750,7.298,4.618
18800,7.298,4.606
18850,7.303,4.561
18900,7.317,4.543
18950,7.317,4.543
19000,7.317,4.531
19050,6.606,4.521
19100,6.606,4.511
19150,6.606,4.511
19200,6.606,4.495
19250,7.317,4.502
19300,7.317,4.483
19350,6.606,4.483
19400,7.317,4.479
19450,7.317,4.479
19500,7.317,4.479
19550,7.317,4.479
19600,7.317,5.068
19650,7.317,5.068
19700,7.317,5.068
19750,7.317,5.578
19800,7.317,5.578
19850,7.317,5.068
19900,7.317,5.068
19950,7.317,5.068
20000,7.317,4.479
20050,7.251,4.486
