time,arousal,valence
10000,5.0,4.714
10050,5.0,4.714
10100,5.0,4.714
10150,6.662,4.714
10200,5.0,4.694
10250,5.0,4.714
10300,6.662,4.714
10350,6.662,4.709
10400,6.662,4.714
10450,5.0,4.714
10500,6.662,4.709
10550,5.0,4.709
10600,5.0,6.517
10650,5.0,4.694
10700,5.0,4.694
10750,5.0,4.714
10800,6.662,7.158
10850,5.548,7.158
10900,5.548,7.158
10950,5.548,7.158
11000,5.548,7.158
11050,5.548,7.158
11100,5.548,7.158
11150,5.548,7.158
11200,5.548,7.158
11250,4.81,7.158
11300,4.81,7.158
11350,8.902,7.158
11400,8.902,7.158
11450,8.902,7.158
11500,8.902,7.158
11550,8.902,7.158
11600,8.902,7.158
11650,8.902,7.158
11700,8.902,7.158
11750,8.902,7.158
11800,8.902,6.517
11850,8.902,6.072
11900,8.902,6.072
11950,8.902,6.072
12000,8.902,6.072
12050,8.902,6.072
12100,5.548,6.072
12150,5.548,6.072
12200,5.548,6.072
12250,5.548,6.072
12300,4.842,6.072
12350,4.842,6.072
12400,4.842,6.072
12450,4.842,6.072
12500,4.842,6.072
12550,4.842,6.072
12600,5.71,6.072
12650,5.71,6.072
12700,5.71,6.072
12750,5.71,6.072
12800,5.71,6.072
12850,5.71,6.072
12900,5.71,6.072
12950,5.71,6.072
13000,5.71,6.072
13050,5.71,6.072
13100,5.71,6.072
13150,5.71,6.072
13200,5.71,6.072
13250,5.71,6.072
13300,5.71,6.072
13350,5.71,5.804
13400,5.71,5.0
13450,5.71,5.0
13500,5.71,5.0
13550,5.71,5.0
13600,5.71,6.114
13650,5.71,6.114
13700,5.71,6.114
13750,5.71,6.114
13800,5.71,6.114
13850,5.71,6.114
13900,5.71,6.114
13950,5.71,6.114
14000,5.71,6.114
14050,5.71,6.114
14100,5.71,6.114
14150,5.71,6.114
14200,5.71,6.114
14250,5.71,6.114
14300,5.71,6.114
14350,5.71,6.114
14400,6.662,6.114
14450,6.662,6.114
14500,6.662,5.898
14550,6.662,4.726
14600,6.662,4.726
14650,6.662,4.726
14700,6.662,4.726
14750,6.662,4.726
14800,6.662,4.726
14850,5.0,4.726
14900,5.0,4.726
14950,5.0,5.825
15000,5.262,5.861
15050,5.262,5.918
15100,5.262,5.918
15150,5.0,0.937
15200,5.0,0.937
15250,5.0,0.937
15300,5.0,5.273
15350,5.0,0.937
15400,5.0,0.937
15450,5.0,0.937
15500,5.0,6.129
15550,5.0,4.726
15600,5.0,4.726
15650,5.0,6.129
15700,5.822,6.129
15750,6.894,4.726
15800,6.861,6.132
15850,6.861,6.182
15900,6.861,6.182
15950,6.77,6.114
16000,5.755,5.273
16050,5.755,6.114
16100,5.755,6.145
16150,5.764,6.15
16200,5.763,6.15
16250,5.769,6.156
16300,5.769,6.182
16350,5.769,6.182
16400,5.769,6.145
16450,5.769,6.145
16500,5.769,6.145
16550,5.769,6.15
16600,5.0,6.15
16650,5.0,6.15
16700,5.0,6.145
16750,5.0,6.145
16800,5.839,6.145
16850,5.839,6.145
16900,5.841,6.145
16950,5.841,6.15
17000,5.841,6.15
17050,5.841,6.145
17100,5.841,6.145
17150,5.841,6.145
17200,5.841,6.15
17250,5.841,6.15
17300,5.841,6.145
17350,5.841,6.145
17400,5.841,6.15
17450,5.841,6.145
17500,5.841,6.145
17550,5.841,6.15
17600,5.841,6.15
17650,5.841,6.145
17700,5.841,6.145
17750,5.841,6.145
17800,5.841,6.145
17850,5.841,5.0
17900,5.841,5.0
17950,5.841,5.0
18000,5.841,5.0
18050,5.841,5.0
18100,5.841,5.0
18150,5.841,5.0
18200,5.841,6.198
18250,5.841,5.299
18300,5.814,5.424
18350,5.814,5.424
18400,5.814,5.424
18450,9.5,5.424
18500,5.822,5.074
18550,5.822,5.424
18600,5.822,5.424
18650,5.822,5.424
18700,5.822,4.826
18750,5.822,5.424
18800,5.822,5.424
18850,5.822,5.424
18900,5.822,5.424
18950,5.822,5.424
19000,5.822,5.424
19050,5.822,5.424
19100,5.814,5.424
19150,5.814,5.424
19200,5.814,6.198
19250,5.844,5.0
19300,5.844,5.0
19350,5.844,5.0
19400,5.844,5.0
19450,5.844,5.0
19500,5.844,5.0
19550,5.844,5.0
19600,5.844,6.145
19650,5.844,6.15
19700,5.845,6.15
19750,5.845,6.145
19800,5.721,6.132
19850,5.721,6.132
19900,5.721,6.132
19950,5.721,6.132
20000,5.721,6.132
20050,5.725,6.13
20100,5.725,6.13
20150,5.725,6.13
20200,5.725,6.123
20250,5.715,6.116
20300,5.711,6.114
20350,5.71,6.114
20400,5.71,6.114
20450,5.71,6.114
20500,5.71,6.114
20550,5.71,6.114
20600,5.71,6.114
20650,5.71,6.114
20700,5.71,6.114
20750,5.71,6.114
20800,5.71,6.114
20850,5.71,6.114
20900,5.71,6.114
20950,5.71,6.114
21000,5.71,6.114
21050,5.71,6.114
21100,5.71,6.114
21150,5.71,6.114
21200,5.71,6.114
21250,5.71,6.114
21300,5.71,6.114
21350,5.71,6.114
21400,5.71,6.114
21450,5.71,6.114
21500,5.71,6.114
21550,5.71,6.114
21600,5.71,6.114
21650,5.71,6.114
21700,5.71,6.114
21750,5.71,6.114
21800,5.71,6.114
21850,5.71,6.114
21900,5.71,6.114
21950,5.71,6.114
22000,5.71,6.114
22050,5.71,6.114
22100,5.71,6.114
22150,5.71,6.114
22200,5.71,6.114
22250,5.71,6.114
22300,5.71,6.114
22350,5.71,6.114
22400,5.711,6.114
22450,5.711,6.114
22500,5.715,6.116
22550,5.715,6.116
22600,5.725,6.123
22650,5.725,6.123
22700,5.721,6.13
22750,5.721,6.13
22800,5.721,6.13
22850,5.721,6.13
22900,5.721,6.13
22950,5.721,6.13
23000,5.721,6.13
23050,5.721,6.13
23100,5.725,6.13
23150,5.725,6.14
