time,arousal,valence
10000,4.81,5.569
10050,4.81,5.569
10100,4.81,5.569
10150,4.81,5.569
10200,3.497,5.569
10250,3.497,5.569
10300,4.81,5.569
10350,4.81,5.569
10400,4.81,5.569
10450,4.81,5.569
10500,4.81,5.401
10550,4.81,5.401
10600,4.81,5.401
10650,4.81,5.401
10700,4.81,5.401
10750,4.81,5.401
10800,4.81,5.377
10850,4.81,5.377
10900,4.81,5.377
10950,4.81,5.377
11000,4.81,5.377
11050,4.81,5.401
11100,4.81,5.401
11150,4.81,5.401
11200,3.497,5.377
11250,4.81,5.377
11300,4.774,5.377
11350,5.0,5.401
11400,5.078,5.401
11450,5.078,5.401
11500,5.078,5.401
11550,5.078,5.401
11600,5.078,5.401
11650,5.078,5.401
11700,5.0,5.401
11750,4.781,5.377
11800,4.781,5.377
11850,5.078,5.377
11900,4.781,5.377
11950,5.0,5.377
12000,4.781,5.377
12050,5.078,5.377
12100,5.078,5.377
12150,5.078,5.377
12200,4.781,5.0
12250,5.078,5.0
12300,5.078,5.0
12350,5.078,5.0
12400,5.078,5.0
12450,5.078,5.0
12500,5.078,5.0
12550,5.078,5.0
12600,5.078,5.0
12650,5.078,5.0
12700,4.842,5.0
12750,5.078,5.0
12800,5.078,5.0
12850,5.078,5.0
12900,5.078,5.0
12950,5.078,5.0
13000,5.078,5.0
13050,5.078,5.0
13100,5.078,5.0
13150,5.078,5.0
13200,5.078,5.0
13250,5.316,5.0
13300,5.316,4.997
13350,5.078,4.997
13400,5.078,5.0
13450,5.078,5.0
13500,5.078,5.0
13550,5.009,5.0
13600,5.078,5.0
13650,5.0,5.0
13700,5.078,5.0
13750,5.078,5.0
13800,5.0,5.0
13850,5.078,5.0
13900,5.078,5.0
13950,5.078,5.0
14000,5.0,5.0
14050,5.078,5.0
14100,5.078,5.0
14150,5.0,5.0
14200,5.078,5.0
14250,5.078,5.0
14300,5.078,5.0
14350,5.078,5.0
14400,5.078,5.0
14450,5.078,5.0
14500,5.078,5.0
14550,5.078,5.0
14600,5.078,5.0
14650,5.078,5.0
14700,5.078,5.0
14750,5.078,5.0
14800,5.078,5.0
14850,5.078,5.0
14900,5.078,5.0
14950,5.078,5.0
15000,5.078,5.0
15050,5.078,5.0
15100,5.078,4.957
15150,5.078,4.957
15200,5.078,4.957
15250,5.078,4.957
15300,5.078,4.957
15350,5.078,4.957
15400,5.078,4.957
15450,5.078,4.957
15500,5.078,4.957
15550,5.078,4.957
15600,5.078,4.957
15650,5.078,5.0
15700,5.078,4.997
15750,5.078,4.997
15800,5.078,5.0
15850,5.078,5.0
15900,5.078,5.0
15950,5.078,5.0
16000,5.078,5.0
16050,5.078,5.0
16100,5.0,5.0
16150,5.0,4.957
16200,5.078,4.957
16250,4.781,4.957
16300,5.078,4.957
16350,5.0,4.957
16400,5.078,5.0
16450,5.078,5.0
16500,5.078,5.0
16550,5.078,5.0
16600,5.0,5.0
16650,5.078,5.0
16700,4.781,5.0
16750,4.781,5.0
16800,4.781,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.078,5.0
17000,5.068,5.0
17050,5.078,5.0
17100,5.078,5.0
17150,5.078,5.0
17200,5.078,5.0
17250,5.078,5.0
17300,4.781,5.0
17350,5.078,5.0
17400,5.078,5.0
17450,5.078,5.0
17500,5.078,5.0
17550,5.078,5.0
17600,5.078,5.0
17650,5.078,5.0
17700,5.078,5.0
17750,5.078,5.0
17800,5.078,5.377
17850,4.781,5.377
17900,4.781,5.377
17950,4.781,5.377
18000,4.781,5.377
18050,4.781,5.377
18100,4.781,5.377
18150,5.0,5.377
18200,5.0,5.377
18250,4.781,5.377
18300,5.078,5.377
18350,5.078,5.377
18400,5.078,5.377
18450,4.774,5.377
