time,arousal,valence
10000,5.0,5.039
10050,5.0,5.343
10100,5.0,5.343
10150,5.0,5.343
10200,5.0,5.343
10250,5.0,5.343
10300,5.0,5.342
10350,4.894,5.342
10400,5.0,5.343
10450,5.0,5.342
10500,5.0,5.039
10550,5.0,5.342
10600,5.0,5.343
10650,5.0,5.343
10700,5.0,5.343
10750,5.0,5.343
10800,5.0,5.343
10850,5.0,5.342
10900,5.0,5.343
10950,5.0,5.343
11000,5.0,5.342
11050,5.0,5.039
11100,5.0,5.343
11150,5.0,5.343
11200,5.0,5.342
11250,5.0,5.342
11300,5.0,5.343
11350,5.0,5.342
11400,5.0,5.343
11450,5.0,5.343
11500,5.0,5.343
11550,5.0,5.343
11600,5.0,5.343
11650,5.0,5.343
11700,5.0,5.342
11750,5.0,5.039
11800,5.0,5.343
11850,5.0,5.342
11900,5.0,5.039
11950,5.0,5.419
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.129
12300,5.0,5.233
12350,5.0,5.233
12400,5.0,5.233
12450,5.0,5.233
12500,5.0,5.411
12550,5.0,5.411
12600,5.0,5.411
12650,5.0,5.411
12700,5.0,5.411
12750,5.0,5.411
12800,5.0,5.028
12850,5.0,5.0
12900,5.0,5.594
12950,5.0,5.597
13000,5.0,5.597
13050,5.0,5.597
13100,5.0,5.597
13150,5.0,5.597
13200,5.0,5.597
13250,5.0,5.597
13300,5.0,5.597
13350,5.0,5.597
13400,5.0,5.597
13450,5.0,5.597
13500,5.0,5.597
13550,5.0,5.597
13600,5.0,5.597
13650,5.0,5.597
13700,5.0,5.598
13750,5.0,5.597
13800,5.0,5.597
13850,5.0,5.597
13900,5.0,5.598
13950,5.0,5.597
14000,5.0,5.597
14050,5.0,5.028
14100,5.0,5.028
14150,5.0,5.597
14200,5.0,5.598
14250,5.0,5.597
14300,5.0,5.597
14350,5.0,5.598
14400,5.0,5.597
14450,5.0,5.028
14500,5.0,5.597
14550,5.0,5.597
14600,5.0,5.597
14650,5.0,5.597
14700,5.0,5.597
14750,5.0,5.597
14800,5.0,5.597
14850,5.0,5.597
14900,5.0,5.597
14950,5.0,5.0
15000,5.0,5.411
15050,5.0,5.411
15100,5.0,5.411
15150,5.0,5.411
15200,5.0,5.161
15250,5.0,5.145
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.419
15450,5.0,5.039
15500,5.0,5.342
15550,5.0,5.039
15600,5.0,5.342
15650,5.0,5.343
15700,5.0,5.342
15750,5.0,5.343
15800,5.0,5.342
15850,5.0,5.342
15900,5.0,5.342
15950,5.0,5.342
16000,5.0,5.343
