time,arousal,valence
10000,6.269,4.817
10050,6.269,4.817
10100,6.269,3.779
10150,7.375,8.205
10200,7.375,3.779
10250,7.375,3.779
10300,7.931,4.826
10350,7.931,4.826
10400,7.931,4.826
10450,7.931,4.826
10500,7.931,4.826
10550,7.931,4.826
10600,7.931,8.205
10650,7.931,8.205
10700,7.931,4.826
10750,7.931,4.826
10800,7.931,4.86
10850,7.931,4.86
10900,7.931,4.865
10950,7.931,4.865
11000,7.931,4.865
11050,7.931,4.865
11100,7.931,4.865
11150,7.931,4.868
11200,7.931,4.868
11250,7.931,4.868
11300,7.931,4.868
11350,7.931,4.868
11400,7.931,4.868
11450,7.931,4.868
11500,7.828,4.868
11550,7.82,4.868
11600,7.82,4.868
11650,7.82,4.868
11700,7.82,3.779
11750,7.82,8.205
11800,7.822,3.779
11850,7.822,3.779
11900,7.82,3.779
11950,7.82,3.779
12000,7.82,4.868
12050,7.82,4.868
12100,7.82,4.868
12150,7.796,4.868
12200,7.801,4.865
12250,7.801,4.865
12300,7.783,4.865
12350,7.783,4.839
12400,7.783,4.839
12450,7.791,4.839
12500,7.791,4.834
12550,7.791,4.817
12600,7.791,3.779
12650,7.931,3.779
12700,7.931,3.779
12750,7.931,3.779
12800,7.931,3.779
12850,7.931,3.779
12900,7.931,8.205
12950,7.894,3.779
13000,7.894,3.779
13050,7.893,3.779
13100,7.893,3.779
13150,7.892,3.779
13200,7.888,8.205
13250,7.888,3.779
13300,7.793,3.779
13350,7.793,3.779
13400,7.793,3.779
13450,7.793,3.754
13500,7.793,3.751
13550,7.793,3.751
13600,7.791,3.751
13650,7.791,3.751
13700,8.24,3.751
13750,8.24,3.736
13800,8.24,3.736
13850,8.24,3.774
13900,8.24,3.773
13950,8.24,3.773
14000,8.24,3.773
14050,8.24,3.773
14100,8.24,3.773
14150,8.24,3.773
14200,8.24,3.773
14250,8.24,3.773
14300,8.24,3.773
14350,8.24,3.773
14400,8.24,3.773
14450,8.24,3.773
14500,8.24,3.773
14550,8.24,8.205
14600,8.24,3.773
14650,8.24,3.773
14700,8.24,3.773
14750,8.24,3.773
14800,8.24,3.773
14850,8.24,3.773
14900,8.24,3.773
14950,8.24,3.773
15000,8.24,3.773
15050,8.24,3.773
15100,8.24,3.773
15150,8.24,3.773
15200,8.24,3.773
15250,8.24,3.773
15300,8.24,3.773
15350,8.24,3.751
15400,8.24,3.751
15450,8.24,3.751
15500,8.24,3.751
15550,8.24,3.751
15600,8.24,3.751
15650,8.24,3.751
15700,8.24,3.748
15750,7.876,3.748
15800,7.793,3.748
15850,7.793,3.773
15900,7.793,3.773
15950,7.793,3.773
16000,7.793,3.773
16050,7.791,3.773
16100,7.875,3.771
16150,7.875,3.776
16200,7.871,3.779
16250,7.87,3.779
16300,7.87,3.765
16350,7.87,3.765
16400,7.87,3.765
16450,7.798,3.765
16500,7.866,3.765
16550,7.864,3.765
16600,7.864,3.765
16650,7.864,3.765
16700,7.864,3.765
16750,7.864,3.765
16800,7.864,3.762
16850,7.864,3.762
16900,7.864,3.762
16950,7.864,3.762
17000,7.864,3.762
17050,7.864,3.762
17100,7.864,3.762
17150,7.864,3.762
17200,7.864,3.762
17250,7.864,3.762
17300,6.063,8.205
17350,7.857,3.762
17400,7.853,3.762
17450,7.852,3.762
17500,7.852,3.762
17550,7.852,3.761
17600,7.85,3.761
17650,7.846,3.761
17700,7.843,3.761
17750,7.843,3.761
17800,7.842,3.761
17850,7.822,3.761
17900,7.822,3.761
17950,7.822,3.76
18000,7.841,3.76
18050,7.841,3.759
18100,7.839,3.759
18150,7.839,3.759
18200,7.838,3.759
18250,7.839,3.759
18300,7.836,3.759
18350,7.835,3.758
18400,7.833,3.758
18450,7.833,3.758
18500,7.833,3.758
18550,7.822,3.757
18600,7.814,3.754
18650,7.798,3.755
18700,7.798,3.754
18750,7.798,3.754
18800,7.791,3.754
18850,7.791,3.754
18900,7.791,3.779
18950,7.791,3.754
19000,7.791,3.754
19050,7.791,3.753
19100,7.791,3.753
19150,7.791,3.751
19200,7.791,3.75
19250,7.791,3.748
19300,7.791,3.748
19350,7.791,3.748
19400,7.791,3.748
19450,7.791,3.746
19500,7.791,8.205
19550,7.708,3.744
19600,7.791,3.743
19650,7.791,3.743
19700,7.791,3.739
19750,7.791,3.736
19800,7.791,3.736
19850,7.791,3.736
19900,7.791,3.736
19950,7.791,3.736
20000,7.65,3.736
20050,7.791,3.736
20100,7.791,3.736
20150,4.108,3.736
20200,7.791,3.736
20250,7.79,3.736
20300,7.79,3.736
20350,7.79,3.736
20400,6.2,3.736
20450,6.2,3.779
20500,6.2,3.779
20550,7.789,3.736
20600,7.788,5.0
20650,3.925,5.0
20700,7.784,5.0
20750,7.78,3.736
20800,7.779,3.736
20850,7.779,3.736
20900,6.206,3.736
20950,7.779,4.817
21000,7.777,4.328
21050,7.775,4.328
21100,7.775,4.328
21150,4.779,4.328
21200,4.774,4.328
21250,7.773,4.328
21300,7.773,4.306
21350,7.773,4.328
21400,7.773,3.736
21450,7.773,4.331
21500,7.773,3.736
21550,7.773,3.736
21600,7.773,3.736
21650,7.773,3.736
21700,7.773,3.736
21750,7.773,3.731
21800,7.773,3.731
21850,7.769,3.731
21900,7.769,3.731
21950,7.769,3.728
22000,7.769,3.728
22050,7.769,3.728
22100,7.769,3.728
22150,7.769,3.728
22200,7.769,3.728
22250,7.769,3.728
22300,7.769,3.728
22350,7.769,3.728
22400,7.702,3.728
22450,7.702,3.728
22500,7.702,3.728
22550,7.702,3.728
22600,7.702,3.728
22650,7.702,3.728
22700,7.702,3.728
22750,7.702,3.728
22800,7.702,3.728
22850,7.702,3.728
22900,7.702,3.728
22950,7.702,3.728
23000,8.254,3.728
23050,8.254,3.728
23100,7.702,3.728
23150,7.702,3.728
23200,7.702,3.728
23250,7.702,3.728
23300,7.702,3.728
23350,7.702,3.728
23400,7.702,3.728
23450,7.702,3.728
23500,7.702,3.728
23550,7.702,3.728
23600,7.702,3.728
23650,7.702,3.728
23700,7.702,3.728
23750,7.702,3.728
23800,7.702,3.727
23850,8.254,3.727
23900,7.702,3.726
23950,7.702,3.726
24000,7.69,3.726
24050,7.69,3.726
24100,7.69,3.726
24150,7.69,3.725
24200,7.69,3.724
24250,7.69,3.724
24300,7.69,3.72
24350,7.69,3.719
24400,7.69,3.715
24450,7.69,3.715
24500,7.69,3.715
24550,7.69,3.715
24600,7.69,3.715
24650,7.69,3.715
24700,7.69,3.715
24750,7.69,3.715
24800,7.69,3.715
24850,7.69,3.715
24900,7.69,3.715
24950,7.69,3.715
25000,7.69,3.715
25050,7.69,3.715
25100,7.69,3.715
25150,7.69,3.715
25200,7.69,3.715
25250,7.69,3.715
25300,7.69,3.715
25350,7.69,3.715
25400,7.69,3.715
25450,7.69,3.714
25500,7.69,3.714
25550,7.69,3.714
25600,7.69,3.714
25650,7.69,3.714
25700,7.69,3.714
25750,7.69,3.715
25800,7.69,3.714
25850,7.69,3.714
25900,7.69,3.714
25950,7.69,3.714
26000,7.69,3.713
26050,7.69,3.712
26100,7.69,3.712
26150,6.206,3.699
26200,7.682,4.817
26250,7.681,3.692
26300,7.671,3.686
26350,7.657,3.668
26400,7.65,3.66
26450,7.65,3.66
26500,7.65,3.66
26550,7.65,8.356
26600,7.65,3.66
26650,7.65,3.66
26700,4.889,3.66
26750,7.65,3.66
26800,7.65,3.66
26850,7.65,3.66
26900,7.65,3.66
26950,7.65,3.66
27000,7.65,3.66
27050,7.65,3.66
27100,7.65,3.66
27150,7.65,3.66
27200,7.65,3.66
27250,7.65,7.461
27300,7.018,3.66
27350,7.018,3.66
27400,7.65,3.66
27450,7.65,3.66
27500,7.65,3.66
27550,7.65,3.66
27600,7.65,3.66
27650,7.65,3.66
27700,7.65,3.66
27750,7.65,7.745
27800,7.65,3.66
27850,7.65,3.66
27900,7.65,3.66
27950,7.65,3.66
28000,7.65,3.66
28050,4.775,3.66
28100,4.775,3.949
28150,7.65,3.949
28200,7.65,3.949
28250,7.65,3.949
28300,7.65,3.949
28350,7.65,3.949
28400,7.65,3.66
28450,7.65,3.66
28500,7.65,3.66
28550,7.65,7.461
28600,7.65,3.66
28650,7.65,3.66
28700,7.65,3.66
28750,7.65,3.66
28800,7.65,3.66
28850,7.65,3.66
28900,7.65,3.66
28950,7.65,3.66
29000,7.65,3.66
29050,7.65,3.66
29100,7.65,3.4
29150,6.654,3.4
29200,3.813,3.779
29250,7.65,3.779
29300,7.65,3.487
29350,7.65,3.487
29400,7.65,3.487
29450,7.65,3.487
29500,7.65,3.487
29550,7.65,3.487
29600,7.65,3.487
29650,7.65,3.66
29700,7.65,3.66
29750,7.65,3.66
29800,7.65,3.66
29850,7.65,3.66
29900,7.65,3.66
29950,7.65,3.66
30000,7.65,3.66
30050,7.65,3.66
30100,7.65,4.529
30150,7.65,3.66
30200,7.65,3.66
30250,7.65,3.66
30300,7.65,3.66
30350,7.65,3.66
30400,7.65,3.66
30450,7.65,3.66
30500,7.65,3.66
30550,7.65,3.66
30600,5.84,3.66
30650,7.791,3.66
30700,7.65,3.66
30750,7.65,3.66
30800,7.791,3.66
30850,7.791,3.66
30900,7.65,3.66
30950,7.791,3.66
31000,7.791,3.66
31050,7.65,3.66
31100,7.65,3.66
31150,7.685,3.66
31200,7.65,3.66
31250,7.65,3.66
31300,7.65,3.66
31350,7.65,3.66
31400,7.65,3.66
31450,7.65,3.66
31500,7.65,3.66
31550,7.65,3.66
31600,7.65,3.66
31650,7.65,3.66
31700,7.65,3.66
31750,7.65,3.66
31800,7.65,3.66
31850,7.65,3.66
31900,7.65,3.66
31950,7.65,3.66
32000,7.65,3.66
32050,7.65,3.66
32100,7.65,3.66
32150,7.65,3.66
32200,7.65,3.66
32250,7.791,3.66
32300,7.791,3.66
32350,7.65,3.66
32400,7.65,3.312
32450,7.65,3.312
32500,7.65,3.312
32550,7.65,4.073
32600,6.935,4.062
32650,7.65,4.027
32700,7.65,3.99
32750,7.65,3.99
32800,7.791,3.66
32850,4.206,3.66
32900,4.206,3.66
32950,7.791,3.66
33000,7.791,3.66
33050,7.791,3.66
33100,7.791,8.356
33150,7.791,3.66
33200,4.5,3.66
33250,7.685,3.66
33300,7.65,3.66
33350,7.65,3.66
33400,7.65,3.66
33450,7.65,3.66
33500,7.65,3.66
33550,7.65,3.66
33600,7.65,3.66
33650,7.65,3.66
33700,7.65,3.66
33750,7.65,3.66
33800,7.65,3.66
33850,7.65,3.66
33900,7.65,3.66
33950,7.65,3.66
34000,7.65,3.66
34050,7.65,3.66
34100,7.65,3.66
34150,7.65,3.66
34200,7.65,3.66
34250,7.65,8.356
34300,7.65,3.66
34350,7.65,3.66
34400,7.65,3.66
34450,7.65,3.66
34500,7.65,3.66
34550,7.65,3.66
34600,7.65,3.66
34650,7.65,3.66
34700,7.65,3.66
34750,7.65,3.66
34800,7.65,3.66
34850,7.65,3.66
34900,7.65,3.66
34950,7.623,3.66
35000,7.595,3.66
35050,7.595,3.66
35100,7.573,3.66
35150,7.557,3.66
35200,7.557,3.652
35250,7.535,3.652
35300,7.52,3.652
35350,7.52,3.652
35400,7.505,3.652
35450,7.5,3.646
35500,7.52,3.646
35550,7.52,3.652
35600,7.52,3.658
35650,4.5,4.533
35700,4.5,4.533
35750,3.849,4.533
35800,7.457,4.535
35850,4.24,4.535
35900,4.24,4.533
35950,3.985,4.525
36000,7.457,4.429
36050,7.457,4.429
36100,7.463,4.429
36150,3.964,4.708
36200,3.964,4.708
36250,7.438,4.708
36300,7.438,4.696
36350,7.438,4.675
36400,4.539,3.591
36450,4.905,3.591
36500,7.438,3.591
36550,7.438,3.591
36600,7.442,3.591
36650,7.438,3.59
36700,3.9,3.59
36750,7.438,3.59
36800,7.438,3.59
36850,4.905,3.59
36900,4.539,3.59
36950,7.433,8.356
37000,6.402,3.59
37050,6.408,3.59
37100,7.433,3.59
37150,6.394,3.59
37200,6.394,3.59
37250,6.394,3.59
37300,7.433,3.59
37350,7.433,3.59
37400,6.408,3.59
37450,6.408,3.59
37500,6.402,3.59
37550,6.402,3.59
37600,6.408,3.59
37650,7.433,3.59
37700,7.433,3.57
37750,6.408,3.598
37800,6.408,3.598
37850,6.408,3.598
37900,6.402,3.598
37950,7.433,3.598
38000,7.433,3.598
38050,7.433,3.786
38100,6.531,3.786
38150,6.124,3.786
38200,6.124,3.786
38250,6.124,3.786
38300,6.386,3.786
38350,6.386,3.786
38400,6.125,3.786
38450,6.815,3.786
38500,6.815,8.338
38550,6.124,3.786
38600,6.386,3.786
38650,6.124,3.786
38700,6.667,3.786
38750,6.124,3.786
38800,6.386,3.786
38850,6.386,3.786
38900,6.815,3.786
38950,6.667,3.786
39000,6.124,3.786
39050,6.124,3.786
39100,6.124,3.786
39150,6.386,3.786
39200,6.386,3.786
39250,6.386,3.786
39300,6.815,3.786
39350,4.552,3.786
39400,6.815,3.786
39450,6.667,3.786
39500,6.122,3.786
39550,6.386,3.786
39600,6.124,3.786
39650,6.815,3.786
39700,6.667,3.786
39750,4.552,3.786
39800,4.552,3.786
39850,6.667,3.786
39900,6.667,3.786
39950,6.386,3.786
40000,6.124,3.786
