time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.154,6.137
10200,5.154,6.137
10250,5.154,6.137
10300,5.154,6.137
10350,5.154,6.137
10400,5.206,6.137
10450,5.206,6.138
10500,5.206,6.138
10550,5.111,5.196
10600,5.111,5.297
10650,5.111,5.773
10700,5.111,5.773
10750,5.111,5.297
10800,5.111,5.201
10850,5.111,6.138
10900,5.111,6.138
10950,5.111,5.231
11000,5.111,5.231
11050,5.111,5.231
11100,5.111,5.231
11150,5.111,5.231
11200,5.111,5.231
11250,5.111,5.231
11300,5.111,5.231
11350,5.111,6.138
11400,5.111,6.138
11450,5.111,6.138
11500,5.111,6.138
11550,5.111,6.138
11600,5.111,6.138
11650,5.111,6.138
11700,5.111,6.138
11750,5.111,6.138
11800,5.111,6.138
11850,5.111,6.137
11900,5.111,6.137
11950,5.111,6.137
12000,5.111,6.137
12050,5.111,6.137
12100,5.111,6.137
12150,5.111,5.978
12200,5.111,5.925
12250,5.111,5.978
12300,5.111,5.978
12350,5.159,6.137
12400,5.145,6.137
12450,5.159,6.137
12500,5.159,6.137
12550,5.159,5.671
12600,5.159,5.671
12650,5.159,5.319
12700,5.159,5.671
12750,5.159,5.319
12800,5.145,5.281
12850,5.105,5.3
12900,5.0,5.3
12950,5.0,5.245
13000,5.0,5.075
13050,5.0,5.952
13100,5.0,5.948
13150,5.0,5.952
13200,5.0,5.952
13250,5.0,5.952
13300,5.0,5.952
13350,5.0,5.952
13400,5.0,5.952
13450,5.0,5.952
13500,5.0,5.952
13550,5.0,5.952
13600,5.0,5.952
13650,5.0,5.952
13700,5.0,5.952
13750,5.0,5.952
13800,5.0,5.952
13850,5.358,5.952
13900,5.358,5.952
13950,5.358,5.952
14000,5.358,5.952
14050,5.358,5.952
14100,5.358,5.952
14150,5.358,5.952
14200,5.0,5.139
14250,5.0,5.139
14300,5.0,5.139
14350,5.0,5.139
14400,5.0,6.289
14450,5.0,6.289
14500,5.0,6.289
14550,5.0,6.289
14600,5.0,5.671
14650,5.0,6.289
14700,5.0,6.289
14750,5.0,6.289
14800,5.0,6.289
14850,5.154,6.289
14900,5.111,6.289
14950,5.111,5.925
15000,5.111,5.978
15050,5.206,5.925
15100,5.154,6.137
15150,5.154,6.137
15200,5.154,6.137
15250,5.154,6.137
15300,5.154,6.137
15350,5.154,5.671
15400,5.154,6.137
15450,5.206,6.137
15500,5.154,6.137
15550,5.154,6.137
15600,5.154,5.671
15650,5.154,6.137
15700,5.154,6.137
15750,5.154,6.137
15800,5.154,5.0
15850,5.206,6.134
15900,5.206,5.915
15950,5.0,6.134
16000,5.0,6.134
16050,5.0,5.777
16100,5.0,5.259
16150,5.0,5.259
