time,arousal,valence
10000,5.0,5.162
10050,5.0,5.162
10100,5.0,5.162
10150,6.006,5.162
10200,5.0,5.162
10250,5.0,5.0
10300,5.0,5.0
10350,6.006,5.162
10400,5.0,5.162
10450,5.0,5.162
10500,5.0,5.162
10550,5.0,5.162
10600,5.0,5.162
10650,5.998,5.0
10700,5.0,5.162
10750,5.0,5.162
10800,5.0,5.162
10850,5.0,5.162
10900,5.0,5.162
10950,5.0,4.419
11000,5.0,5.162
11050,5.0,5.162
11100,5.998,5.162
11150,5.0,5.162
11200,5.0,5.162
11250,5.0,5.158
11300,5.0,5.162
11350,5.998,5.162
11400,6.011,5.162
11450,6.011,5.158
11500,6.011,5.162
11550,6.494,5.162
11600,5.998,4.817
11650,6.494,5.162
11700,6.494,5.162
11750,6.404,5.162
11800,6.404,5.162
11850,6.404,5.162
11900,6.404,5.162
11950,6.404,5.162
12000,6.404,5.162
12050,6.404,5.162
12100,6.404,5.162
12150,6.404,4.817
12200,5.998,4.817
12250,5.998,4.817
12300,5.998,4.817
12350,5.998,5.162
12400,5.998,1.681
12450,5.998,1.681
12500,5.998,2.012
12550,5.998,1.688
12600,5.998,1.688
12650,5.989,1.702
12700,5.476,1.761
12750,5.476,2.217
12800,5.476,1.976
12850,5.476,2.012
12900,4.999,1.838
12950,4.999,1.838
13000,4.999,1.838
13050,4.999,2.417
13100,4.999,5.0
13150,3.137,5.0
13200,3.137,5.0
13250,3.137,5.964
13300,3.054,6.668
13350,5.019,5.786
13400,5.019,5.786
13450,5.019,5.786
13500,5.019,5.096
13550,5.019,5.096
13600,5.0,5.096
13650,5.0,5.096
13700,5.0,5.096
13750,4.852,5.096
13800,3.574,5.096
13850,3.976,5.096
13900,3.916,5.096
13950,3.916,5.096
14000,3.916,5.096
14050,3.916,5.096
14100,3.916,5.096
14150,3.916,5.096
14200,3.916,5.096
14250,3.916,5.096
14300,3.916,5.096
14350,3.916,5.803
14400,3.916,5.803
14450,3.916,5.096
14500,3.916,5.803
14550,3.916,5.803
14600,3.916,5.803
14650,3.916,5.156
14700,3.916,5.096
14750,3.916,5.096
14800,3.916,5.156
14850,3.916,5.156
14900,3.916,5.156
14950,3.916,5.156
15000,3.916,5.096
15050,3.916,5.156
15100,3.916,5.156
15150,3.916,5.156
15200,3.916,5.156
15250,3.916,5.156
15300,3.916,5.096
15350,3.916,5.156
15400,3.916,5.156
15450,3.916,5.096
15500,3.916,5.156
15550,3.916,5.096
15600,3.916,5.156
15650,3.916,5.156
15700,3.916,5.096
15750,3.916,5.156
15800,3.916,5.156
15850,3.916,5.096
15900,3.916,5.156
15950,3.916,5.156
16000,3.916,5.156
16050,3.916,5.156
16100,3.916,5.096
16150,3.916,5.096
16200,3.916,5.096
16250,3.916,5.096
16300,3.916,5.096
16350,3.916,5.803
16400,3.916,5.096
16450,3.916,5.096
16500,3.916,5.096
16550,3.916,5.096
16600,3.916,5.096
16650,3.916,5.688
16700,3.916,5.688
16750,3.916,5.688
16800,3.916,5.688
16850,3.916,5.692
16900,3.916,5.692
16950,3.916,5.65
17000,3.916,5.648
17050,3.916,5.648
17100,3.916,5.648
17150,3.916,5.638
17200,3.916,5.638
17250,3.916,5.638
17300,3.916,5.634
17350,3.916,5.641
17400,3.916,5.634
17450,3.916,5.641
17500,3.916,5.641
17550,3.916,5.641
17600,3.916,5.648
17650,3.916,5.692
17700,3.916,5.688
17750,3.916,5.688
17800,3.916,5.469
17850,3.916,5.688
17900,3.976,5.449
17950,3.976,5.449
18000,3.976,5.446
18050,4.435,5.446
18100,4.435,5.096
18150,4.435,5.156
18200,4.852,5.156
18250,4.852,5.096
18300,4.93,5.156
18350,5.0,5.156
18400,4.983,5.156
18450,5.0,5.156
18500,5.0,5.156
18550,5.0,5.096
18600,5.0,5.096
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.096
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.096
18950,5.0,5.096
19000,5.0,5.096
19050,5.019,5.0
19100,5.019,5.096
19150,5.019,5.096
19200,5.019,5.0
19250,5.019,5.096
19300,5.019,5.096
19350,5.019,5.096
19400,5.019,5.775
19450,5.019,5.096
19500,5.019,5.92
19550,5.019,5.881
19600,5.019,5.881
19650,5.019,6.826
19700,5.019,6.826
19750,5.019,6.826
19800,3.619,6.829
19850,5.019,6.829
19900,5.019,6.829
19950,5.019,6.829
20000,5.019,6.829
20050,5.019,6.829
20100,5.019,6.829
20150,5.019,6.829
20200,5.019,6.826
20250,5.0,6.826
20300,5.0,6.826
20350,5.019,6.826
20400,5.054,6.826
20450,5.0,6.826
20500,5.019,5.0
20550,5.019,5.0
20600,5.019,5.0
20650,3.307,5.0
20700,3.307,5.0
20750,3.307,5.0
20800,3.307,5.0
20850,3.307,5.0
20900,3.307,6.249
20950,3.307,6.665
21000,3.054,6.668
21050,3.054,6.668
21100,3.054,6.668
21150,3.054,6.668
21200,3.054,6.446
21250,3.054,6.336
21300,3.054,6.336
21350,3.054,6.336
21400,3.054,6.336
21450,3.054,6.336
21500,3.106,6.333
21550,3.106,6.31
21600,3.106,6.31
21650,3.107,5.328
21700,3.107,6.107
