time,arousal,valence
10000,7.498,5.0
10050,7.498,5.0
10100,7.498,5.0
10150,7.498,5.0
10200,4.856,5.0
10250,5.0,5.0
10300,7.498,5.0
10350,7.498,5.0
10400,5.0,4.365
10450,5.802,5.0
10500,5.802,4.365
10550,7.498,5.0
10600,7.498,5.0
10650,7.498,5.193
10700,5.0,4.365
10750,5.802,5.193
10800,5.0,4.365
10850,5.802,4.365
10900,7.498,5.193
10950,4.283,5.193
11000,4.283,5.193
11050,4.283,5.189
11100,4.283,5.181
11150,4.283,5.179
11200,4.283,5.0
11250,4.283,5.178
11300,4.385,4.365
11350,4.283,5.178
11400,4.283,5.178
11450,4.283,5.179
11500,4.283,5.181
11550,4.283,5.193
11600,5.0,4.365
11650,7.498,5.193
11700,7.498,5.576
11750,7.498,5.932
11800,5.0,4.365
11850,5.802,5.932
11900,7.498,5.932
11950,7.498,5.932
12000,4.856,5.932
12050,4.809,5.932
12100,4.833,5.932
12150,7.498,5.932
12200,7.498,5.932
12250,7.498,5.932
12300,7.498,5.932
12350,4.833,5.932
12400,4.856,5.932
12450,5.401,5.932
12500,7.498,5.932
12550,7.498,5.932
12600,7.498,5.932
12650,5.802,4.497
12700,5.802,4.497
12750,5.802,5.932
12800,5.802,5.932
12850,5.0,6.246
12900,5.0,4.497
12950,5.802,5.932
13000,7.498,5.932
13050,7.498,5.932
13100,5.802,6.197
13150,5.0,4.521
13200,5.802,6.197
13250,7.498,5.932
13300,3.551,5.0
13350,3.551,5.932
13400,3.551,5.932
13450,3.551,6.026
13500,3.708,6.324
13550,3.708,4.501
13600,3.708,6.324
13650,3.551,5.932
13700,3.551,5.932
13750,3.551,5.932
13800,5.16,4.521
13850,3.551,5.932
13900,3.551,5.932
13950,3.551,5.932
14000,4.222,5.932
14050,4.224,5.932
14100,4.23,4.521
14150,4.222,5.136
14200,4.222,5.136
14250,4.222,5.136
14300,4.222,9.175
14350,4.222,9.175
14400,5.16,5.136
14450,4.23,6.534
14500,4.222,6.534
14550,4.222,6.534
14600,4.23,4.521
14650,5.16,4.521
14700,4.222,4.497
14750,4.222,6.534
14800,4.23,4.521
14850,4.222,5.136
14900,4.222,5.136
14950,4.224,5.136
15000,4.224,5.136
15050,4.222,5.136
15100,4.23,4.521
15150,4.222,5.136
15200,4.222,4.501
15250,4.23,5.136
15300,4.23,5.63
15350,4.23,5.63
15400,7.498,5.136
15450,7.498,5.136
15500,5.802,5.136
15550,7.498,5.136
15600,7.498,5.136
15650,5.0,4.497
15700,5.802,4.521
15750,7.498,5.136
15800,5.802,5.136
15850,5.802,5.136
15900,7.498,5.136
15950,7.498,5.136
16000,7.498,5.136
16050,5.0,4.521
16100,5.0,4.521
16150,5.802,5.136
16200,5.63,5.136
16250,5.63,5.136
16300,7.498,5.136
16350,7.498,5.136
16400,5.802,5.136
16450,5.802,5.932
16500,5.802,5.136
16550,5.802,5.136
16600,5.0,4.497
16650,5.802,5.136
16700,5.802,4.497
16750,5.0,4.521
16800,4.23,5.136
16850,4.23,5.136
16900,4.23,5.136
16950,4.23,5.136
17000,4.23,5.136
17050,4.23,4.501
17100,4.23,4.497
17150,4.23,5.136
17200,4.23,5.136
17250,4.23,5.136
17300,4.23,5.136
17350,4.23,5.136
17400,4.23,4.497
17450,4.23,4.497
17500,4.23,5.932
17550,4.23,5.932
17600,4.23,5.932
17650,5.16,4.521
17700,4.23,5.932
17750,4.23,5.932
17800,4.23,5.136
17850,4.23,4.501
17900,4.23,4.501
17950,4.23,5.136
18000,4.23,4.497
18050,4.23,5.136
18100,4.23,5.932
18150,4.23,5.932
18200,4.23,5.932
18250,4.23,5.932
18300,4.23,5.932
18350,5.802,5.932
18400,7.498,5.932
18450,5.802,5.932
18500,5.802,4.501
18550,5.802,5.932
18600,4.856,5.932
18650,4.856,6.298
18700,7.498,6.294
18750,7.498,6.294
18800,7.498,6.337
18850,5.964,4.497
18900,6.047,6.337
18950,7.498,6.337
19000,7.498,6.34
19050,7.498,6.337
19100,6.047,4.521
19150,6.047,5.0
19200,7.498,4.497
19250,7.498,6.337
19300,7.498,6.337
19350,7.498,6.337
19400,7.498,6.337
19450,5.964,4.497
19500,7.498,6.337
19550,7.498,6.337
19600,6.016,6.337
19650,4.856,6.337
19700,4.833,6.337
19750,7.498,5.332
19800,7.498,6.294
19850,7.498,6.294
19900,7.498,6.294
19950,7.498,6.3
20000,7.498,6.197
20050,7.498,5.932
20100,7.498,5.932
20150,7.498,6.026
20200,7.498,6.026
20250,7.498,5.932
20300,7.498,5.932
20350,7.498,5.932
20400,7.498,5.932
20450,7.498,5.932
20500,7.498,5.932
20550,7.498,5.932
20600,7.498,5.932
20650,7.498,5.932
20700,5.0,5.932
20750,5.802,5.932
20800,5.802,5.932
20850,7.498,5.63
20900,5.802,5.932
20950,7.498,5.932
21000,5.802,5.0
21050,5.802,5.932
21100,4.896,5.0
21150,4.23,4.927
21200,4.166,5.932
21250,4.166,5.932
21300,4.23,4.927
21350,4.166,5.932
21400,4.166,5.932
21450,3.708,6.324
21500,3.708,5.0
21550,3.708,6.309
21600,5.0,4.927
21650,5.0,6.298
21700,7.498,6.294
21750,7.498,6.026
21800,5.802,6.026
21850,7.498,6.026
21900,7.498,6.026
21950,7.498,6.197
22000,7.498,5.932
22050,7.498,5.0
22100,4.856,5.932
22150,7.498,5.932
22200,7.498,5.932
22250,7.498,5.932
22300,7.498,5.0
22350,7.498,5.0
22400,7.498,5.932
22450,7.498,5.932
22500,7.498,5.0
22550,7.498,5.932
22600,5.0,4.521
22650,7.498,5.63
22700,7.498,5.932
22750,7.498,5.932
22800,7.498,5.932
22850,7.498,5.932
22900,7.498,5.932
22950,5.802,5.932
23000,7.498,5.932
23050,5.802,5.932
23100,5.802,5.932
23150,5.802,5.932
23200,7.498,5.932
23250,7.498,5.932
23300,5.0,4.107
23350,5.0,4.495
23400,5.0,4.495
23450,5.802,5.932
23500,5.802,5.932
23550,5.0,4.365
23600,5.0,4.365
23650,5.0,4.365
23700,5.0,4.365
23750,5.802,5.932
23800,5.0,5.932
23850,7.498,5.932
23900,4.283,5.932
23950,4.283,5.193
24000,4.283,5.193
24050,4.283,5.189
24100,5.16,4.365
24150,4.95,4.365
24200,3.763,4.365
24250,4.283,5.178
24300,3.515,4.365
24350,4.272,4.365
24400,4.272,4.365
24450,4.272,5.178
24500,4.272,5.178
24550,4.272,5.178
24600,4.272,5.178
24650,4.272,5.178
24700,4.272,5.178
24750,4.272,5.178
24800,4.272,5.178
24850,4.272,5.178
24900,4.272,5.932
24950,4.272,5.178
25000,4.272,5.178
25050,4.272,4.365
25100,4.272,5.178
25150,4.272,5.178
25200,4.272,5.178
25250,4.283,5.178
25300,4.283,5.178
25350,4.283,5.178
25400,4.283,5.189
25450,4.283,5.193
25500,7.498,5.193
25550,5.802,5.193
25600,5.802,5.193
25650,5.0,4.365
25700,7.498,4.365
25750,7.498,5.0
25800,7.498,5.0
25850,7.498,5.0
25900,4.809,4.365
25950,5.0,4.365
26000,7.498,5.0
26050,7.498,5.0
26100,7.498,5.0
26150,7.498,5.0
26200,7.498,5.0
26250,7.498,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,4.771,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,7.608,5.0
26650,5.0,5.0
26700,7.884,5.0
26750,7.608,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,7.884,5.0
26950,7.608,5.0
27000,4.771,5.0
27050,4.771,5.56
27100,7.608,5.0
27150,5.0,5.0
27200,7.608,5.0
27250,7.608,5.0
27300,5.0,4.524
27350,5.0,4.524
27400,5.289,4.524
27450,5.289,4.524
27500,5.802,4.524
27550,5.802,5.0
27600,5.0,4.432
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,4.525
27800,5.0,5.0
27850,5.802,5.169
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,4.798,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.055
28650,5.0,5.0
28700,5.771,5.0
28750,4.833,5.0
28800,4.833,6.139
28850,5.763,6.139
28900,5.763,6.139
28950,5.771,5.0
29000,5.771,5.0
29050,5.778,5.0
29100,4.272,6.139
29150,4.272,6.156
29200,4.272,6.156
29250,4.272,5.0
29300,4.272,5.0
29350,4.272,5.0
29400,4.272,6.17
29450,4.272,6.17
29500,4.272,5.0
29550,4.272,6.17
29600,4.272,6.17
29650,4.272,6.17
29700,4.272,6.17
29750,4.272,6.17
29800,4.272,6.17
29850,4.272,6.17
29900,4.272,9.175
29950,4.272,6.17
30000,4.347,5.0
30050,4.272,6.17
30100,4.272,6.17
30150,4.272,7.379
30200,4.272,7.379
30250,4.272,7.379
30300,4.272,7.379
30350,4.272,7.379
30400,4.272,7.379
30450,4.272,7.379
30500,4.272,5.0
30550,4.272,5.0
30600,4.272,7.379
30650,4.272,7.379
30700,5.763,7.379
30750,5.763,5.0
30800,5.763,7.379
30850,5.763,7.447
30900,5.401,5.551
30950,4.856,5.551
31000,6.047,5.551
31050,5.763,5.0
31100,5.763,5.0
31150,5.763,5.0
31200,5.763,5.63
31250,5.763,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.802,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.802,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.802,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.802,5.63
31950,5.802,5.0
32000,5.0,5.0
32050,5.0,4.539
32100,5.0,5.0
32150,5.802,5.0
32200,5.802,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.802,5.125
32400,5.0,5.124
32450,5.802,5.125
32500,5.0,5.125
32550,5.0,5.125
32600,5.802,5.125
32650,5.802,5.125
32700,5.802,5.125
32750,5.0,5.125
32800,5.0,5.125
32850,5.0,5.125
32900,7.608,5.125
32950,7.885,5.125
33000,7.884,5.125
33050,5.0,5.124
33100,7.608,5.125
33150,7.884,5.125
33200,7.608,5.125
33250,7.608,5.125
33300,5.0,5.124
33350,7.608,5.125
33400,7.608,5.125
33450,5.0,5.125
33500,5.0,4.539
33550,7.608,5.125
33600,7.608,5.125
33650,5.0,5.125
33700,5.0,5.124
33750,5.0,5.125
33800,5.0,5.124
33850,5.0,5.125
33900,7.884,5.125
33950,5.0,5.125
34000,5.0,5.125
34050,7.608,5.125
34100,7.595,5.125
34150,7.595,5.125
34200,6.937,5.125
34250,7.601,5.125
34300,7.601,5.125
34350,7.601,5.125
34400,7.601,5.125
34450,7.601,5.125
34500,6.22,5.125
34550,6.22,5.125
34600,5.782,5.125
34650,5.782,5.125
34700,5.77,5.125
34750,6.22,5.125
34800,5.761,5.124
34850,6.22,5.124
34900,6.22,5.124
34950,5.782,5.124
35000,7.601,5.0
35050,5.782,5.125
35100,5.782,4.181
35150,7.601,5.125
35200,5.782,5.125
35250,5.782,5.125
35300,7.608,5.125
35350,5.782,5.125
35400,5.782,5.125
35450,5.782,5.125
35500,7.885,5.125
35550,7.885,5.125
35600,5.782,5.125
35650,7.608,5.125
35700,5.782,5.125
35750,5.782,5.124
35800,5.782,4.927
35850,3.95,5.125
35900,3.962,5.63
35950,5.782,5.125
36000,5.782,5.124
36050,5.782,4.927
36100,5.782,5.125
36150,4.911,5.125
36200,4.911,5.4
36250,5.782,5.125
