time,arousal,valence
10000,5.0,8.182
10050,5.0,8.182
10100,5.0,8.182
10150,5.0,8.182
10200,5.0,8.182
10250,5.0,8.182
10300,5.0,8.182
10350,5.0,8.182
10400,5.0,8.182
10450,5.0,8.182
10500,5.551,8.182
10550,5.551,8.182
10600,5.551,8.182
10650,5.551,8.182
10700,5.551,8.182
10750,8.729,8.182
10800,5.551,8.182
10850,5.551,8.182
10900,5.551,8.182
10950,5.551,8.182
11000,5.551,8.182
11050,5.551,8.182
11100,5.551,8.182
11150,5.551,8.182
11200,5.551,8.182
11250,8.729,8.182
11300,8.729,8.182
11350,5.551,8.182
11400,5.551,8.182
11450,8.729,8.182
11500,5.551,8.182
11550,5.552,8.182
11600,5.551,8.182
11650,5.551,8.182
11700,5.552,8.182
11750,5.552,8.182
11800,5.551,8.182
11850,5.551,8.182
11900,5.551,8.182
11950,5.551,8.182
12000,8.729,8.182
12050,5.551,8.182
12100,8.729,8.182
12150,8.729,8.182
12200,5.552,8.182
12250,5.551,8.182
12300,5.551,8.182
12350,5.551,8.182
12400,5.0,8.182
12450,5.0,8.182
12500,5.0,8.182
12550,5.0,8.182
12600,5.0,8.182
12650,5.0,8.182
12700,5.0,8.182
12750,5.0,8.182
12800,5.0,8.182
12850,5.0,8.182
12900,5.0,8.182
12950,4.891,8.18
13000,5.133,7.536
13050,4.891,7.536
13100,4.891,7.266
13150,4.891,7.266
13200,4.891,7.266
13250,4.891,7.536
13300,4.891,7.488
13350,4.891,7.517
13400,5.135,8.706
13450,4.891,7.503
13500,5.136,7.503
13550,5.136,7.503
13600,3.562,7.503
13650,6.526,7.503
13700,6.526,7.503
13750,3.562,7.503
13800,3.562,7.503
13850,3.562,6.708
13900,3.562,7.503
13950,7.246,7.503
14000,7.253,6.708
14050,7.253,6.708
14100,7.253,6.708
14150,7.253,6.708
14200,7.253,6.708
14250,7.253,7.765
14300,5.181,7.503
14350,5.181,6.826
14400,5.181,6.826
14450,5.181,6.826
14500,5.181,6.826
14550,5.181,6.826
14600,5.181,8.199
14650,5.181,7.503
14700,5.181,6.708
14750,5.181,6.708
14800,5.181,6.708
14850,5.181,6.708
14900,5.181,6.708
14950,5.066,7.503
15000,5.181,7.503
15050,5.181,6.708
15100,5.181,6.708
15150,5.181,6.708
15200,5.181,6.708
15250,5.181,7.503
15300,5.181,6.708
15350,5.181,6.826
15400,5.181,7.503
15450,5.181,7.503
15500,5.181,7.503
15550,5.181,6.708
15600,5.181,6.708
15650,5.181,7.503
15700,5.181,6.708
15750,5.181,6.708
15800,5.181,7.503
15850,5.181,6.708
15900,5.181,7.503
15950,5.181,6.708
16000,5.181,6.708
16050,5.181,7.503
16100,5.181,6.708
16150,5.181,6.708
16200,5.181,6.708
16250,5.181,6.708
16300,5.181,7.503
16350,5.181,6.826
16400,5.181,7.503
16450,5.181,6.708
16500,5.181,6.708
16550,5.181,6.708
16600,5.181,6.708
16650,9.5,6.708
16700,9.5,6.708
16750,9.5,8.199
16800,9.5,6.708
16850,9.5,6.708
16900,9.5,6.708
16950,9.5,8.199
17000,9.5,6.708
17050,9.5,6.708
17100,9.5,8.199
17150,9.5,6.826
17200,9.5,6.826
17250,9.5,8.199
17300,4.906,6.708
17350,4.906,8.199
17400,4.906,6.009
17450,4.906,6.009
17500,4.906,6.385
17550,4.906,6.385
17600,4.906,6.385
17650,4.906,6.385
17700,4.906,6.385
17750,4.906,6.385
17800,4.906,6.009
17850,4.906,6.385
17900,4.906,6.385
17950,4.891,6.385
18000,4.891,6.385
18050,4.891,6.385
18100,4.827,6.009
18150,4.891,6.712
18200,4.891,6.385
18250,4.891,6.009
18300,4.891,6.385
18350,4.891,6.385
18400,4.891,7.503
18450,4.891,6.385
18500,4.891,6.712
18550,4.891,6.385
18600,4.896,6.009
18650,4.891,6.009
18700,4.893,6.009
18750,4.891,7.503
18800,4.891,6.248
18850,4.891,6.712
18900,4.891,6.712
18950,4.891,6.247
19000,4.893,6.308
19050,4.891,7.503
19100,4.891,6.247
19150,4.891,7.503
19200,4.891,6.247
19250,4.891,6.247
19300,4.891,6.246
19350,4.891,6.246
19400,4.891,6.248
19450,4.891,6.248
19500,4.891,6.248
19550,4.891,6.248
19600,4.891,6.248
19650,4.891,6.248
19700,4.891,6.248
19750,4.891,6.248
19800,4.891,6.248
19850,4.891,6.248
19900,4.891,6.246
19950,4.891,6.246
20000,4.891,6.246
20050,4.891,6.247
20100,4.891,6.247
20150,4.891,6.854
20200,4.891,6.247
20250,4.891,6.246
20300,4.891,6.247
20350,4.891,6.247
20400,4.891,6.246
20450,4.891,6.248
20500,4.891,6.712
20550,4.891,6.712
20600,4.891,6.712
20650,4.891,6.248
20700,4.891,6.248
20750,4.891,6.248
20800,4.891,6.248
20850,3.523,6.308
20900,4.891,6.247
20950,4.891,6.247
21000,4.891,6.712
21050,4.891,6.246
21100,4.891,6.246
21150,4.891,6.247
21200,4.891,6.246
21250,4.891,6.712
21300,4.891,6.247
21350,3.526,6.308
21400,3.526,6.308
21450,4.891,6.247
21500,4.891,6.712
21550,4.891,6.248
21600,4.891,6.248
21650,4.891,6.248
21700,3.523,6.308
21750,3.523,6.009
21800,3.523,6.308
21850,3.523,6.308
21900,3.526,6.308
21950,3.526,6.308
22000,3.526,6.308
22050,3.526,6.308
22100,3.526,6.308
22150,3.526,6.009
22200,3.526,6.308
22250,4.896,6.009
22300,4.891,6.246
22350,4.891,6.246
22400,4.843,6.246
22450,4.891,6.261
22500,4.891,6.712
22550,4.896,6.854
22600,4.896,6.261
22650,4.891,6.261
22700,3.528,6.261
22750,3.528,6.261
22800,4.891,6.261
22850,4.891,6.26
22900,4.896,6.009
22950,4.891,6.26
23000,4.891,6.26
23050,4.891,6.26
23100,4.891,6.26
23150,4.891,6.26
23200,4.891,6.26
23250,4.891,6.26
23300,4.896,6.854
23350,4.891,6.262
23400,4.891,6.262
23450,4.891,6.854
23500,4.891,6.712
23550,4.891,6.262
23600,4.891,6.262
23650,4.891,6.261
23700,4.891,6.261
23750,4.891,6.712
23800,4.891,6.26
23850,4.896,6.009
23900,4.891,6.26
23950,4.891,6.26
24000,4.891,6.251
24050,4.891,6.246
24100,4.891,6.246
24150,4.891,6.246
24200,4.891,6.247
24250,4.891,6.854
24300,4.891,6.712
24350,4.891,6.248
24400,4.891,6.248
24450,4.891,6.248
24500,4.891,6.248
24550,4.891,6.248
24600,4.891,6.248
24650,4.891,6.248
24700,4.891,6.712
24750,4.891,6.246
24800,4.891,6.246
24850,4.891,6.246
24900,4.891,6.712
24950,4.891,6.246
25000,4.891,6.246
25050,4.891,6.246
25100,3.526,6.246
25150,4.891,6.246
25200,4.891,6.712
25250,4.891,6.248
25300,4.891,6.248
25350,4.891,6.248
25400,4.891,6.712
25450,4.891,6.712
25500,4.891,6.854
25550,4.891,6.854
25600,4.891,6.248
25650,4.891,6.248
25700,4.891,6.246
25750,4.891,6.247
25800,4.891,6.246
25850,4.891,6.246
25900,4.891,6.712
25950,4.891,6.246
26000,4.891,6.246
26050,3.526,6.246
26100,4.891,6.246
26150,4.891,6.247
26200,3.526,6.308
26250,4.891,6.248
26300,4.891,6.712
26350,4.891,6.246
26400,4.891,6.248
26450,4.891,6.248
26500,3.523,6.308
26550,4.891,6.248
26600,4.891,6.248
26650,3.523,6.854
26700,4.891,6.248
26750,4.891,6.712
26800,3.526,6.146
26850,4.891,6.247
26900,4.891,6.712
26950,4.891,6.246
27000,4.891,6.247
27050,3.526,6.246
27100,4.891,6.246
27150,3.526,6.712
27200,4.891,6.247
27250,4.891,6.248
27300,4.891,6.248
27350,4.891,6.248
27400,3.526,6.308
27450,4.891,6.248
27500,4.891,6.248
27550,3.523,6.248
27600,4.891,6.248
27650,4.891,6.248
27700,3.526,6.308
27750,4.891,6.246
27800,4.891,6.247
27850,3.526,6.009
27900,3.526,6.246
27950,4.891,6.247
28000,4.891,6.246
28050,3.526,6.246
28100,4.891,6.246
28150,3.526,6.308
28200,3.526,6.009
28250,4.891,6.712
28300,4.891,6.248
28350,4.891,6.248
28400,4.891,6.248
28450,4.891,6.248
28500,4.891,6.248
28550,3.507,6.248
28600,3.507,6.248
28650,4.891,6.248
28700,4.891,6.248
28750,3.507,6.246
28800,4.891,6.246
28850,4.891,6.247
28900,4.891,6.246
28950,4.891,6.246
29000,4.891,6.247
29050,4.891,6.246
29100,4.891,6.854
29150,4.891,6.246
29200,3.913,6.262
29250,4.891,6.262
29300,4.891,6.262
29350,4.891,6.262
29400,4.891,6.261
29450,4.891,6.261
29500,4.891,6.262
29550,3.913,6.262
29600,4.891,6.262
29650,4.891,6.26
29700,4.896,6.009
29750,4.891,6.26
29800,4.896,6.146
29850,3.913,6.251
29900,4.891,6.247
29950,4.891,6.246
30000,4.891,6.712
30050,4.891,6.712
30100,4.896,6.009
30150,4.891,6.246
30200,4.891,6.248
30250,3.913,7.503
30300,4.891,6.248
30350,4.891,6.248
30400,4.896,6.009
30450,4.891,6.248
30500,5.014,6.248
30550,4.891,6.385
30600,4.891,6.009
30650,4.891,6.712
30700,4.891,6.385
30750,5.043,6.009
30800,4.891,6.385
30850,4.891,6.385
30900,4.891,6.385
30950,4.891,6.385
31000,5.024,6.009
31050,4.891,6.009
31100,4.891,6.385
31150,4.891,6.385
31200,4.891,6.385
31250,4.891,6.385
31300,4.891,6.385
31350,5.019,7.524
31400,4.891,6.385
31450,4.891,6.385
31500,4.891,6.385
31550,4.891,6.385
31600,5.014,6.712
31650,4.891,6.385
31700,4.891,6.385
31750,4.891,6.385
31800,4.891,6.385
31850,4.891,6.385
31900,4.891,6.385
31950,4.891,6.385
32000,4.891,7.488
32050,4.891,7.488
32100,4.891,7.488
32150,4.891,7.536
32200,4.891,7.536
32250,4.891,7.266
32300,4.891,7.536
32350,4.891,7.536
32400,4.891,7.536
32450,5.019,7.536
32500,4.891,7.266
32550,4.891,7.536
32600,4.891,7.536
32650,4.891,7.536
32700,4.891,7.536
32750,4.891,7.536
32800,4.891,7.191
32850,4.891,7.536
32900,4.891,7.536
32950,4.891,7.266
33000,4.891,7.536
33050,4.891,7.536
33100,4.891,7.536
33150,4.891,7.536
33200,4.891,7.488
33250,4.891,7.536
33300,4.891,7.536
33350,4.891,7.536
33400,4.891,7.488
33450,4.891,7.536
33500,4.891,7.531
33550,4.891,7.266
33600,4.977,7.266
33650,4.963,7.266
33700,4.951,7.536
33750,4.891,7.536
33800,4.891,7.488
33850,4.891,7.531
33900,4.891,7.488
33950,4.891,7.488
34000,4.891,7.488
34050,4.891,7.536
34100,4.963,7.536
34150,4.891,7.536
34200,4.891,7.536
34250,4.963,7.488
34300,4.891,7.536
34350,4.891,7.536
34400,4.891,7.536
34450,4.891,7.536
34500,4.891,7.536
34550,4.891,7.488
34600,4.891,7.536
34650,4.963,7.536
34700,4.891,7.536
34750,4.891,7.536
34800,4.891,7.488
34850,4.891,7.488
34900,4.891,7.488
34950,4.891,7.488
35000,4.891,7.536
35050,4.963,7.536
35100,4.891,7.536
35150,4.891,7.536
35200,4.891,7.536
35250,4.891,7.488
35300,4.891,7.531
35350,4.891,7.488
35400,4.891,7.488
35450,4.891,7.488
35500,4.891,7.488
35550,4.891,7.488
35600,4.891,7.488
35650,4.891,7.488
35700,4.891,7.488
35750,4.891,7.488
35800,4.891,7.488
35850,4.891,7.488
35900,4.891,7.488
35950,4.891,7.488
36000,4.891,7.488
36050,5.134,7.488
36100,4.891,7.488
36150,4.891,7.488
36200,4.891,7.488
36250,4.891,7.488
36300,4.891,7.488
36350,4.891,7.488
36400,4.891,7.488
36450,5.135,7.488
36500,4.891,7.488
36550,4.891,7.488
36600,4.891,7.488
36650,4.891,7.488
36700,4.891,7.488
36750,4.891,7.488
36800,4.891,7.488
36850,4.891,7.488
36900,4.891,7.488
36950,4.891,7.488
37000,4.891,7.488
37050,4.891,7.488
37100,4.891,7.315
37150,4.891,7.517
37200,4.891,7.517
37250,4.891,7.517
37300,4.891,7.517
37350,4.891,7.488
37400,4.891,7.488
37450,4.891,7.517
37500,4.891,7.488
37550,4.891,7.488
37600,4.891,7.488
37650,4.891,7.488
37700,4.891,7.488
37750,4.891,7.488
