time,arousal,valence
10000,5.752,4.534
10050,5.762,5.059
10100,5.762,4.534
10150,5.762,4.534
10200,5.762,4.534
10250,5.762,4.534
10300,5.762,4.534
10350,5.762,4.534
10400,5.762,4.534
10450,5.762,4.534
10500,5.762,4.534
10550,5.762,4.534
10600,5.762,4.534
10650,5.762,4.534
10700,5.762,4.534
10750,5.762,5.059
10800,5.762,4.534
10850,5.762,4.534
10900,5.762,4.534
10950,5.762,4.534
11000,5.762,4.534
11050,5.762,4.534
11100,5.762,4.534
11150,5.762,4.534
11200,5.762,4.534
11250,5.762,4.534
11300,5.762,4.534
11350,5.762,4.534
11400,5.762,4.534
11450,5.762,4.534
11500,5.762,4.534
11550,5.762,4.534
11600,5.762,4.534
11650,5.762,4.534
11700,5.762,4.534
11750,5.762,4.534
11800,5.762,4.534
11850,5.762,4.534
11900,5.762,4.534
11950,5.762,4.534
12000,5.762,4.534
12050,5.762,4.534
12100,5.762,4.534
12150,5.0,4.534
12200,5.762,4.866
12250,5.762,4.534
12300,5.762,4.534
12350,5.762,4.534
12400,5.762,4.534
12450,5.762,4.534
12500,5.762,4.534
12550,5.762,4.063
12600,5.762,4.063
12650,5.762,4.534
12700,5.762,4.534
12750,6.331,4.534
12800,6.502,4.534
12850,5.762,4.534
12900,5.762,5.059
12950,5.762,4.534
13000,6.311,4.534
13050,5.762,4.976
13100,5.762,4.534
13150,5.762,4.534
13200,5.762,4.534
13250,5.72,4.534
13300,5.762,4.644
13350,5.762,4.534
13400,5.762,4.52
13450,5.762,4.534
13500,5.832,4.534
13550,5.762,4.534
13600,5.762,4.534
13650,5.762,4.534
13700,5.762,4.534
13750,5.762,4.534
13800,5.762,4.534
13850,5.762,4.534
13900,5.762,4.534
13950,5.674,4.534
14000,6.046,4.129
14050,5.762,4.534
14100,5.762,4.524
14150,5.0,4.534
14200,5.762,4.534
14250,5.762,4.534
14300,5.728,4.534
14350,5.762,4.534
14400,5.762,4.534
14450,5.762,4.534
14500,5.762,4.534
14550,5.762,4.534
14600,5.762,4.534
14650,5.762,4.534
14700,5.762,4.534
14750,5.652,4.534
14800,5.762,4.534
14850,5.762,4.534
14900,5.762,4.219
14950,5.762,4.534
15000,6.192,4.534
15050,5.762,4.368
15100,5.762,4.534
15150,5.762,4.534
15200,5.762,4.534
15250,5.762,4.534
15300,5.762,4.534
15350,5.762,4.534
15400,5.762,4.534
15450,5.762,4.534
15500,5.762,4.534
15550,5.762,4.534
15600,5.762,4.534
15650,5.762,4.534
15700,5.762,4.534
15750,6.13,4.534
15800,5.909,4.697
15850,5.762,4.534
15900,5.762,4.534
15950,5.762,4.534
16000,5.762,4.534
16050,5.909,4.988
16100,5.762,4.534
16150,5.762,4.534
16200,5.762,4.534
16250,5.762,4.534
16300,5.762,4.534
16350,5.762,4.534
16400,5.762,4.534
16450,5.762,4.534
16500,5.762,4.534
16550,5.762,4.534
16600,5.762,5.0
16650,5.762,4.534
16700,5.762,4.534
16750,5.762,4.534
16800,5.762,4.534
16850,5.762,5.0
16900,5.762,4.99
16950,5.762,4.534
17000,5.762,4.534
17050,5.762,4.534
17100,5.762,4.988
17150,5.762,4.534
17200,5.762,4.534
17250,5.762,4.534
17300,5.762,4.534
17350,5.714,4.534
17400,5.714,4.534
17450,5.762,4.534
17500,5.762,4.534
17550,5.762,4.534
17600,5.762,4.534
17650,5.762,4.534
17700,5.762,5.037
17750,5.762,4.534
17800,5.762,4.534
17850,5.762,4.534
17900,5.762,4.534
17950,5.762,4.912
18000,5.762,4.534
18050,5.762,4.534
18100,5.652,4.534
18150,5.882,4.534
18200,5.652,4.534
18250,5.762,4.534
18300,5.762,4.534
18350,5.762,4.534
18400,5.674,4.534
18450,5.762,4.534
18500,5.762,4.534
18550,5.762,4.534
18600,5.762,4.429
18650,5.762,4.534
18700,5.762,4.534
18750,5.762,4.534
18800,5.762,4.429
18850,5.762,4.429
18900,5.762,4.534
18950,5.762,4.534
19000,5.762,4.534
19050,5.762,4.534
19100,5.727,4.534
19150,5.762,4.534
19200,5.762,4.534
19250,5.762,4.534
19300,5.762,4.534
19350,5.762,4.534
19400,5.762,4.534
19450,5.762,4.534
19500,5.762,4.534
19550,6.331,4.534
19600,6.331,4.534
19650,5.762,4.534
19700,5.762,4.534
19750,5.762,4.534
19800,5.762,4.534
19850,6.305,4.534
19900,5.674,4.534
19950,6.331,4.534
20000,6.331,4.534
20050,5.714,4.626
20100,5.762,4.534
20150,5.714,4.513
20200,5.762,4.534
20250,5.762,4.063
20300,5.762,5.059
20350,5.748,4.534
20400,5.732,4.534
20450,5.717,4.976
20500,5.655,4.976
20550,5.655,4.512
20600,5.646,4.506
20650,5.646,4.502
20700,5.646,4.474
20750,5.646,4.485
20800,5.646,4.487
20850,5.646,4.479
20900,5.646,4.478
20950,5.646,4.478
21000,5.646,4.477
21050,5.646,4.477
21100,5.646,4.429
21150,5.646,4.477
21200,5.646,4.474
21250,5.646,4.469
21300,5.646,4.456
21350,5.646,4.467
21400,5.646,4.467
21450,5.691,4.467
21500,5.651,4.467
21550,5.646,4.467
21600,5.646,4.484
21650,6.305,4.112
21700,5.646,4.462
21750,6.14,4.467
21800,5.646,4.732
21850,5.646,4.467
21900,5.646,3.994
21950,5.646,5.01
22000,5.646,4.467
22050,5.646,4.467
22100,5.646,4.467
22150,5.666,4.467
22200,6.331,4.467
22250,5.646,4.467
22300,5.648,4.467
22350,5.652,5.01
22400,5.652,4.464
22450,5.646,4.462
22500,5.656,4.821
22550,5.656,4.462
22600,5.656,4.462
22650,5.656,4.462
22700,5.656,4.462
22750,5.657,4.429
22800,5.658,4.462
22850,5.658,4.462
22900,5.658,4.462
22950,5.658,4.462
23000,5.658,4.462
23050,5.659,4.462
23100,5.659,4.462
23150,5.66,4.462
23200,5.66,4.462
23250,5.762,4.429
23300,5.66,4.462
23350,5.66,4.462
23400,5.666,4.462
23450,5.666,4.462
23500,5.666,4.462
23550,5.666,4.462
23600,5.666,4.534
23650,5.666,4.462
23700,5.666,4.462
23750,5.666,4.462
23800,5.666,4.462
23850,5.762,4.48
23900,5.666,4.345
23950,5.666,4.498
24000,5.666,4.462
24050,5.666,4.462
24100,5.666,4.462
24150,5.666,4.462
24200,5.666,4.462
24250,5.666,5.056
24300,5.666,4.462
24350,6.326,4.976
24400,5.666,4.462
24450,5.666,4.462
24500,5.666,4.462
24550,5.666,4.462
24600,5.666,4.462
24650,5.666,4.462
24700,5.666,4.462
24750,5.666,4.462
24800,5.666,4.462
24850,5.666,4.462
24900,5.714,4.063
24950,5.666,4.462
25000,6.305,4.462
25050,5.666,4.462
25100,5.666,4.462
25150,5.666,4.462
25200,5.666,4.462
25250,5.651,4.462
25300,5.666,4.534
25350,5.666,4.462
25400,5.666,4.462
25450,5.666,4.462
25500,5.667,4.462
25550,5.668,4.462
25600,5.67,4.462
25650,5.673,4.462
25700,5.675,4.429
25750,5.674,4.455
25800,5.674,4.462
25850,5.674,4.462
25900,5.674,4.462
25950,6.305,4.111
26000,5.674,4.462
26050,6.459,4.462
26100,5.674,4.462
26150,5.674,4.462
26200,5.674,4.463
26250,5.674,4.462
26300,5.672,4.462
26350,6.305,4.462
26400,6.305,4.462
26450,5.674,4.865
26500,6.457,4.462
26550,6.457,4.462
26600,5.674,4.462
26650,5.674,4.462
26700,5.674,4.462
26750,5.674,4.462
26800,5.674,4.429
26850,5.674,4.429
26900,5.674,4.462
26950,5.674,4.462
27000,5.674,4.462
27050,5.674,4.462
27100,5.674,4.45
27150,5.674,4.462
27200,5.674,4.462
27250,5.674,4.462
27300,5.674,4.462
27350,5.674,4.462
27400,5.674,4.462
27450,5.674,4.462
27500,5.674,4.429
27550,5.674,4.462
27600,5.674,4.462
27650,5.674,4.462
27700,5.674,4.462
27750,5.674,4.462
27800,5.674,4.462
27850,5.674,4.429
27900,5.674,4.462
27950,5.674,4.462
28000,5.674,4.462
28050,5.674,4.462
28100,5.674,4.462
28150,5.674,4.462
28200,5.674,4.462
28250,5.674,4.462
28300,5.674,4.462
28350,5.674,4.462
28400,5.674,4.462
28450,5.674,4.462
28500,5.674,4.462
28550,5.674,5.01
28600,5.674,5.01
28650,5.674,4.462
28700,5.674,4.462
28750,5.674,3.994
28800,5.674,4.462
28850,5.674,4.462
28900,5.673,4.462
28950,5.674,4.462
29000,5.674,4.462
29050,5.674,4.462
29100,5.666,4.462
29150,5.675,4.462
29200,5.675,4.462
29250,5.675,4.462
29300,5.677,4.462
29350,5.677,4.462
29400,5.678,4.459
29450,5.685,4.458
29500,5.685,4.45
29550,5.678,4.462
29600,5.693,4.45
29650,5.693,4.45
29700,5.693,4.457
29750,5.693,4.45
29800,5.693,4.45
29850,5.693,4.45
29900,5.693,4.336
29950,5.693,4.459
30000,5.693,4.45
30050,5.693,4.45
30100,5.693,4.45
30150,5.693,4.45
30200,5.693,4.45
30250,5.762,4.429
30300,5.728,4.45
30350,5.686,4.45
30400,5.693,4.45
30450,5.693,4.45
30500,5.693,4.45
30550,5.693,4.45
30600,5.693,4.45
30650,5.693,4.45
30700,5.693,4.45
30750,5.693,4.245
30800,5.693,4.45
30850,5.693,4.45
30900,5.693,4.45
30950,5.693,4.45
31000,5.693,4.146
31050,5.693,4.449
31100,5.693,4.448
31150,5.693,4.439
31200,5.693,4.437
31250,5.698,4.408
31300,5.698,4.394
31350,5.741,4.315
31400,5.763,4.21
31450,5.778,4.255
31500,5.782,4.194
31550,5.79,4.151
31600,5.791,3.924
31650,5.8,4.025
31700,5.806,4.068
31750,5.827,3.979
31800,6.081,5.075
31850,6.102,5.075
31900,6.102,5.075
31950,6.102,5.075
32000,6.102,5.075
32050,6.102,5.075
32100,6.102,5.075
32150,6.102,3.935
32200,6.102,5.075
32250,6.102,5.075
32300,6.081,5.075
32350,6.102,5.075
32400,6.102,5.075
32450,6.102,3.935
32500,6.102,5.075
32550,6.102,5.075
32600,6.102,5.075
32650,6.102,5.075
32700,6.102,5.075
32750,6.102,5.075
32800,5.832,3.975
32850,5.832,3.975
32900,5.832,3.929
32950,5.832,3.929
33000,5.832,3.929
33050,5.832,3.929
33100,5.832,3.929
33150,5.832,3.928
33200,5.832,3.928
33250,5.832,3.928
33300,5.832,3.928
33350,5.832,3.924
33400,5.832,3.929
33450,5.832,3.929
33500,5.832,3.924
33550,5.832,3.924
33600,5.832,3.924
33650,5.832,3.924
33700,5.832,3.924
33750,5.832,3.924
33800,5.832,3.924
33850,5.832,3.924
33900,5.832,3.924
33950,5.832,3.924
34000,5.832,3.924
34050,5.832,3.924
34100,5.832,3.924
34150,5.832,3.924
34200,5.832,3.924
34250,5.832,3.924
34300,5.804,3.924
34350,5.832,3.924
34400,5.832,3.924
34450,5.832,4.429
34500,5.832,3.924
34550,5.832,3.924
34600,5.832,3.924
34650,5.832,3.979
34700,5.832,3.924
34750,5.906,3.924
34800,5.832,3.924
34850,5.832,3.924
34900,5.832,3.924
34950,5.832,3.924
35000,5.832,3.924
35050,5.832,4.245
35100,5.9,3.924
35150,5.648,3.918
35200,5.832,3.928
35250,5.832,3.928
35300,5.832,3.924
35350,5.832,3.924
35400,5.832,3.924
35450,5.832,3.924
35500,5.832,4.123
35550,5.832,3.924
35600,5.832,3.924
35650,5.832,3.924
35700,6.337,3.924
35750,5.832,3.924
35800,5.832,3.924
35850,5.832,3.924
35900,6.563,3.924
35950,5.832,3.924
36000,5.832,4.534
36050,6.563,4.976
36100,6.563,5.059
36150,5.832,3.924
36200,5.807,3.922
36250,5.735,4.534
36300,5.684,4.976
36350,5.685,4.976
36400,5.685,3.905
36450,5.659,3.894
36500,5.659,3.894
36550,5.6,3.871
36600,5.574,3.861
36650,5.58,3.861
36700,5.658,3.861
36750,5.714,4.912
36800,5.665,3.861
36850,5.669,4.918
36900,6.187,4.504
36950,5.672,3.861
37000,5.705,3.861
37050,5.891,4.997
37100,5.98,3.861
37150,6.2,3.815
37200,6.133,3.776
37250,6.169,5.0
37300,6.271,3.751
37350,6.169,5.003
37400,6.169,3.751
37450,6.169,3.751
37500,6.184,3.751
37550,6.228,3.751
37600,6.279,3.757
37650,6.279,3.79
37700,6.32,3.806
37750,6.38,4.683
37800,6.394,3.817
37850,6.432,3.818
37900,6.455,3.821
37950,6.192,3.824
38000,6.567,3.824
38050,6.628,3.832
38100,6.644,3.824
38150,6.644,3.824
38200,6.678,3.824
38250,6.054,5.0
38300,6.054,4.451
38350,6.72,3.845
38400,6.72,3.858
38450,6.72,3.852
38500,6.72,5.0
38550,6.72,5.0
38600,6.72,3.863
38650,6.72,3.863
38700,6.72,4.339
38750,6.717,3.863
38800,6.679,3.863
38850,6.664,3.863
38900,6.66,3.863
38950,6.657,3.863
39000,6.653,3.863
39050,6.653,3.863
39100,6.635,3.863
39150,6.61,3.863
39200,6.589,4.99
39250,6.586,3.863
39300,6.577,3.863
39350,6.564,4.339
39400,6.552,3.863
39450,5.96,3.863
39500,5.762,3.864
39550,6.509,3.87
39600,6.426,3.871
39650,6.504,3.874
39700,6.504,3.88
39750,6.504,3.885
39800,6.504,3.885
39850,6.192,4.997
39900,6.501,3.892
39950,6.192,4.913
40000,6.192,4.976
