time,arousal,valence
10000,6.776,3.627
10050,6.776,3.627
10100,6.776,3.627
10150,6.776,3.627
10200,8.47,3.627
10250,6.776,3.627
10300,6.875,3.627
10350,6.776,3.627
10400,6.776,3.627
10450,8.47,3.627
10500,8.47,3.627
10550,5.0,3.627
10600,5.0,3.627
10650,5.0,3.627
10700,5.0,3.627
10750,5.0,3.627
10800,5.0,3.627
10850,8.456,5.0
10900,8.456,5.015
10950,8.453,3.627
11000,5.0,3.622
11050,8.453,3.627
11100,5.0,3.622
11150,5.0,3.622
11200,5.0,3.627
11250,5.0,3.627
11300,8.442,3.627
11350,7.892,5.015
11400,5.0,3.627
11450,5.0,3.627
11500,5.0,3.627
11550,8.438,3.627
11600,8.438,3.627
11650,8.438,3.627
11700,8.438,3.627
11750,8.438,3.627
11800,8.438,3.627
11850,8.435,3.627
11900,8.435,3.627
11950,8.435,3.627
12000,8.434,3.627
12050,8.434,3.627
12100,8.434,3.627
12150,8.434,3.627
12200,8.434,3.627
12250,5.191,3.627
12300,5.191,3.625
12350,5.191,3.625
12400,5.191,3.625
12450,6.883,3.625
12500,5.191,3.625
12550,5.191,3.625
12600,5.191,3.625
12650,5.191,3.625
12700,5.191,3.625
12750,5.0,3.625
12800,5.0,3.625
12850,5.0,3.625
12900,5.0,3.625
12950,5.0,3.625
13000,5.0,3.625
13050,5.191,3.625
13100,6.883,3.625
13150,4.984,3.625
13200,6.883,3.625
13250,5.191,3.625
13300,5.191,3.625
13350,5.191,3.625
13400,5.191,3.625
13450,5.0,3.625
13500,5.0,3.625
13550,6.883,3.625
13600,5.0,3.625
13650,5.0,3.625
13700,5.0,5.015
13750,5.0,5.015
13800,5.0,3.625
13850,5.0,3.625
13900,6.953,3.625
13950,6.953,3.662
14000,6.981,3.625
14050,6.981,3.625
14100,6.993,3.625
14150,6.981,3.625
14200,7.005,5.0
14250,6.981,3.625
14300,6.981,3.665
14350,6.981,3.622
14400,8.434,3.622
14450,8.471,3.622
14500,8.471,3.622
14550,8.471,3.622
14600,8.434,3.622
14650,8.434,3.622
14700,8.434,3.622
14750,8.434,3.622
14800,8.434,3.622
14850,8.434,3.622
14900,8.434,3.622
14950,8.434,3.622
15000,8.434,3.622
15050,8.434,3.622
15100,8.434,3.622
15150,8.434,3.622
15200,8.434,3.622
15250,8.434,3.622
15300,8.434,3.622
15350,8.434,3.622
15400,8.434,3.622
15450,8.434,3.622
15500,8.434,3.622
15550,8.434,3.622
15600,8.434,3.622
15650,8.434,3.622
15700,8.434,3.622
15750,8.434,3.622
15800,8.434,3.622
15850,8.434,3.622
15900,8.434,3.622
15950,8.434,3.622
16000,5.0,3.622
16050,5.0,3.622
16100,5.0,3.622
16150,5.0,3.622
16200,5.0,3.622
16250,5.0,3.622
16300,5.0,3.622
16350,5.0,3.069
16400,8.434,3.622
16450,8.434,3.622
16500,8.434,4.667
16550,5.0,4.667
16600,5.0,4.667
16650,5.0,3.622
16700,5.0,3.622
16750,5.0,3.622
16800,5.0,3.622
16850,5.0,3.622
16900,5.0,3.622
16950,5.0,3.622
17000,5.0,3.622
17050,5.0,3.622
17100,5.0,3.622
17150,5.0,3.622
17200,7.7,3.624
17250,5.0,3.622
17300,5.0,3.622
17350,5.0,4.667
17400,5.0,4.667
17450,5.0,4.667
17500,5.0,4.667
17550,5.0,4.667
17600,5.0,4.667
17650,5.0,4.667
17700,5.0,4.667
17750,5.0,3.622
17800,5.0,3.622
17850,5.0,3.622
17900,5.0,3.622
17950,5.0,3.622
18000,5.0,3.622
18050,5.0,3.622
18100,5.0,3.622
18150,5.0,3.622
18200,5.0,3.622
18250,5.0,3.622
18300,5.0,3.622
18350,5.0,3.622
18400,5.0,3.622
18450,5.0,3.622
18500,6.776,5.225
18550,6.776,3.622
18600,7.228,3.622
18650,7.228,3.622
18700,7.228,3.622
18750,7.228,3.622
18800,7.228,3.622
18850,7.228,3.622
18900,7.228,3.622
18950,8.434,3.622
19000,7.228,3.622
19050,7.228,3.622
19100,7.228,3.622
19150,7.228,3.622
19200,7.228,3.622
19250,7.228,3.622
19300,7.228,3.622
19350,7.228,3.622
19400,7.228,3.622
19450,7.228,3.622
19500,7.228,3.622
19550,7.228,3.622
19600,7.228,3.622
19650,7.228,3.622
19700,7.228,3.622
19750,7.228,3.622
19800,7.228,3.622
19850,7.228,3.622
19900,7.228,3.622
19950,7.228,3.622
20000,7.228,3.622
20050,7.931,3.622
20100,7.228,3.622
20150,8.429,3.622
20200,8.423,3.622
20250,8.422,3.622
20300,8.417,3.775
20350,8.404,3.622
20400,8.39,3.622
20450,8.381,3.622
20500,8.367,3.622
20550,8.364,3.622
20600,8.36,3.622
20650,8.354,3.622
20700,8.344,3.622
20750,8.338,3.622
20800,8.33,3.622
20850,8.33,3.622
20900,8.318,3.622
20950,8.318,3.618
21000,8.295,3.607
21050,8.281,3.607
21100,8.266,3.598
21150,8.247,3.588
21200,8.227,3.577
21250,8.227,3.566
21300,8.186,3.556
21350,8.171,3.55
21400,8.151,3.538
21450,8.124,3.526
21500,8.107,3.504
21550,8.094,3.504
21600,8.064,3.49
21650,7.948,3.486
21700,7.948,3.489
21750,7.948,3.463
21800,7.948,3.463
21850,7.948,3.45
21900,6.9,3.438
21950,6.9,3.438
22000,7.948,3.401
22050,7.948,3.4
22100,7.948,3.4
22150,7.8,3.465
22200,7.748,2.975
22250,7.718,2.975
22300,7.711,4.818
22350,7.711,2.975
22400,7.815,3.378
22450,7.8,3.378
22500,7.8,3.378
22550,7.564,3.378
22600,7.517,3.378
22650,7.512,3.378
22700,7.49,3.378
22750,7.465,3.378
22800,7.442,5.004
22850,7.399,3.378
22900,5.0,3.378
22950,5.0,3.378
23000,5.0,3.378
23050,5.0,3.378
23100,5.0,3.385
23150,5.0,3.385
23200,5.0,3.404
23250,5.0,3.463
23300,7.342,3.421
23350,7.334,3.423
23400,5.0,3.425
23450,5.0,3.443
23500,7.289,3.453
23550,7.289,3.453
23600,7.276,3.455
23650,7.271,3.461
23700,7.264,3.462
23750,7.257,3.462
23800,7.232,3.492
23850,7.232,3.492
23900,7.215,3.5
23950,7.207,3.5
24000,7.176,3.5
24050,7.17,3.525
24100,7.167,3.525
24150,7.153,3.526
24200,7.142,3.527
24250,7.132,3.529
24300,7.132,3.529
24350,7.11,3.534
24400,7.094,3.539
24450,7.031,3.553
24500,5.191,3.555
24550,5.191,3.556
24600,5.191,3.561
24650,5.191,3.562
24700,6.91,3.562
24750,5.191,3.562
24800,7.043,3.562
24850,5.0,3.565
24900,5.0,3.566
24950,5.0,3.566
25000,5.0,3.57
25050,5.0,3.576
25100,7.98,3.576
25150,5.0,3.576
25200,5.0,3.576
25250,5.0,3.58
25300,5.0,3.608
25350,5.0,3.608
25400,5.0,3.62
25450,5.0,3.635
25500,5.0,3.657
25550,5.0,3.661
25600,5.0,3.668
25650,5.0,3.668
25700,5.0,3.671
25750,5.0,3.671
25800,5.0,3.671
25850,5.577,4.557
25900,5.577,3.671
25950,7.742,3.671
26000,7.742,3.671
26050,7.5,3.671
26100,7.5,3.672
26150,7.742,3.672
26200,7.742,3.673
26250,6.9,3.68
26300,7.742,3.68
26350,7.742,3.682
26400,7.742,3.686
26450,7.742,3.686
26500,7.742,3.686
26550,7.742,3.686
26600,7.723,3.686
26650,7.5,3.686
26700,7.723,3.686
26750,7.723,3.686
26800,7.723,3.686
26850,7.723,3.686
26900,6.9,3.686
26950,6.9,3.686
27000,7.732,3.686
27050,7.732,3.686
27100,7.732,3.686
27150,6.878,3.686
27200,6.878,3.686
27250,6.874,3.686
27300,6.874,3.686
27350,6.874,3.686
27400,6.87,3.686
27450,6.87,3.686
27500,6.868,3.686
27550,6.865,3.686
27600,6.866,3.686
27650,6.863,3.686
27700,6.857,3.686
27750,6.857,3.686
27800,6.855,3.686
27850,6.855,3.686
27900,6.855,3.686
27950,6.855,3.686
28000,6.855,3.686
28050,6.855,3.686
28100,6.855,3.688
28150,6.855,3.691
28200,6.855,3.693
28250,6.852,3.693
28300,6.852,3.695
28350,6.848,3.695
28400,6.848,3.695
28450,6.848,3.695
28500,6.847,3.7
28550,6.846,3.7
28600,6.846,3.7
28650,7.98,3.7
28700,7.98,3.7
28750,7.98,3.7
28800,7.98,3.7
28850,7.98,3.7
28900,7.98,3.7
28950,6.843,3.7
29000,7.98,3.7
29050,7.98,3.7
29100,7.98,3.7
29150,7.98,3.7
29200,7.98,3.7
29250,7.98,3.7
29300,5.577,3.7
29350,5.577,3.7
29400,5.581,5.0
29450,5.577,3.7
29500,5.577,3.7
29550,5.581,5.0
29600,5.608,5.0
29650,5.608,3.7
29700,5.608,3.7
29750,5.608,3.7
29800,5.608,3.7
29850,5.0,3.701
29900,7.829,3.718
29950,7.829,3.701
30000,7.829,3.701
30050,7.815,3.701
30100,6.981,3.701
30150,6.981,3.701
30200,6.981,3.708
30250,6.981,3.708
30300,6.981,3.665
30350,6.981,3.708
30400,6.981,3.708
30450,6.981,3.708
30500,6.981,3.708
30550,6.981,3.71
30600,6.981,4.939
30650,6.981,3.72
30700,6.981,3.715
30750,6.981,3.715
30800,6.981,3.72
30850,6.981,4.995
30900,6.981,4.156
30950,6.981,4.995
31000,6.981,4.995
31050,6.981,3.624
31100,6.981,3.72
31150,6.981,3.72
31200,6.981,3.72
31250,6.993,3.624
31300,6.843,5.0
31350,6.981,3.72
31400,6.981,3.721
31450,6.981,3.721
31500,6.981,5.0
31550,6.981,5.0
31600,6.981,5.0
31650,6.981,5.0
31700,7.005,3.724
31750,6.981,5.0
31800,6.981,3.724
31850,6.981,3.724
31900,6.981,3.724
31950,6.981,3.724
32000,6.981,3.724
32050,7.98,3.748
32100,5.0,3.748
32150,5.0,3.748
32200,5.0,3.748
32250,5.0,3.748
32300,5.0,3.724
32350,7.498,3.724
32400,7.498,3.724
32450,7.498,3.724
32500,7.498,3.724
32550,7.498,3.724
32600,7.498,3.728
32650,7.498,3.728
32700,7.498,3.728
32750,7.498,3.728
32800,7.498,3.731
32850,7.498,3.731
32900,7.498,3.731
32950,7.498,3.731
33000,7.498,3.731
33050,7.498,3.734
33100,7.5,3.734
33150,7.501,3.734
33200,7.501,3.734
33250,7.501,3.734
33300,7.501,3.734
33350,7.501,3.734
33400,7.501,3.734
33450,7.503,3.734
33500,7.513,3.734
33550,7.513,3.734
33600,7.542,3.734
33650,7.542,3.734
33700,7.542,3.734
33750,7.542,3.734
33800,7.542,3.734
33850,7.542,3.734
33900,7.542,3.734
33950,7.542,3.734
34000,7.542,3.734
34050,7.542,3.734
34100,7.542,3.734
34150,7.542,3.734
34200,7.542,3.734
34250,7.542,3.734
34300,7.542,3.735
34350,6.866,3.736
34400,6.866,3.737
34450,6.866,3.737
34500,6.866,3.737
34550,6.866,3.737
34600,6.866,3.737
34650,4.982,3.737
34700,4.982,3.737
34750,4.982,3.737
34800,4.982,3.737
34850,5.297,3.737
34900,5.297,3.737
34950,5.307,3.737
35000,5.307,3.737
35050,5.307,3.737
35100,5.304,3.737
35150,5.307,3.737
35200,5.307,3.737
35250,5.304,3.737
35300,5.308,3.737
35350,5.307,3.737
35400,5.304,3.737
35450,5.307,3.737
35500,5.307,3.737
35550,5.307,3.737
35600,5.307,3.737
35650,5.304,3.737
35700,5.304,3.737
35750,5.297,3.737
35800,7.542,4.943
35850,7.542,5.0
35900,7.542,5.0
35950,7.542,5.0
36000,7.542,5.0
36050,7.542,5.0
36100,7.542,5.0
36150,7.542,5.0
36200,7.542,5.0
36250,7.542,5.0
36300,6.868,5.0
36350,6.868,5.0
36400,6.868,3.737
36450,5.086,3.737
36500,4.54,3.737
36550,4.54,3.737
36600,4.54,3.737
36650,4.533,3.737
36700,6.87,3.737
36750,6.87,3.737
36800,6.87,3.737
36850,6.87,3.737
