time,arousal,valence
10000,6.033,8.205
10050,6.033,8.205
10100,6.033,8.205
10150,6.033,8.205
10200,6.033,8.205
10250,6.033,8.205
10300,6.033,8.205
10350,6.033,8.205
10400,6.033,8.205
10450,6.033,8.205
10500,6.033,8.205
10550,6.033,8.205
10600,6.033,6.592
10650,6.033,8.205
10700,6.033,8.205
10750,6.033,8.205
10800,6.934,8.205
10850,6.934,8.205
10900,6.934,8.205
10950,6.934,8.205
11000,6.934,8.205
11050,6.934,8.205
11100,6.934,8.205
11150,6.934,8.205
11200,6.934,8.205
11250,6.933,8.205
11300,6.401,8.205
11350,6.401,8.205
11400,6.401,8.205
11450,6.401,8.205
11500,6.401,8.205
11550,6.401,8.205
11600,6.401,8.205
11650,6.401,8.205
11700,6.401,8.205
11750,6.401,8.205
11800,6.401,8.205
11850,6.401,8.205
11900,6.401,6.592
11950,6.401,8.205
12000,6.401,8.205
12050,6.401,8.205
12100,6.401,8.205
12150,6.401,8.205
12200,6.401,8.205
12250,6.401,8.205
12300,6.401,8.205
12350,6.401,8.205
12400,6.401,8.205
12450,6.876,8.205
12500,6.876,8.205
12550,6.876,8.205
12600,6.876,8.205
12650,6.876,8.205
12700,6.876,8.205
12750,6.876,8.205
12800,6.876,8.205
12850,6.876,8.205
12900,6.876,8.205
12950,6.876,8.205
13000,6.876,8.205
13050,6.876,8.205
13100,6.876,8.205
13150,6.876,8.205
13200,6.876,8.205
13250,6.876,8.205
13300,6.876,8.205
13350,6.876,8.205
13400,6.876,8.205
13450,6.876,8.205
13500,6.876,8.205
13550,6.875,5.687
13600,6.875,5.687
13650,6.875,8.205
13700,6.875,8.205
13750,6.875,8.205
13800,6.875,8.205
13850,6.875,8.205
13900,6.875,8.205
13950,6.875,5.687
14000,6.875,5.687
14050,6.875,5.687
14100,6.875,8.205
14150,6.875,8.205
14200,6.875,8.205
14250,6.875,5.0
14300,6.875,6.592
14350,6.875,5.0
14400,6.875,5.687
14450,6.875,5.687
14500,6.875,5.687
14550,6.875,5.687
14600,6.876,5.687
14650,6.876,5.687
14700,6.876,5.687
14750,6.876,5.687
14800,6.876,5.687
14850,6.876,5.687
14900,6.876,5.687
14950,6.876,5.687
15000,6.876,5.687
15050,6.876,5.687
15100,6.876,5.687
15150,6.876,5.687
15200,6.876,8.569
15250,6.876,8.569
15300,6.876,8.587
15350,6.876,8.569
15400,6.876,8.569
15450,6.876,8.569
15500,6.872,8.569
15550,6.862,8.569
15600,6.844,8.569
15650,6.844,8.569
15700,6.726,8.569
15750,6.726,8.569
15800,6.671,8.569
15850,6.671,8.569
15900,6.671,8.569
15950,6.671,8.569
16000,6.671,8.569
16050,6.671,8.569
16100,6.671,8.569
16150,6.671,8.569
16200,6.671,8.569
16250,6.671,8.569
16300,6.671,8.587
16350,6.671,8.587
16400,6.671,8.587
16450,6.671,8.587
16500,6.671,8.587
16550,6.671,8.587
16600,6.671,8.587
16650,6.671,8.587
16700,6.671,8.587
16750,6.671,8.587
16800,6.671,8.587
16850,6.671,8.587
16900,6.671,8.587
16950,6.671,8.587
17000,6.671,8.587
17050,6.671,8.677
17100,6.671,8.677
17150,6.671,8.673
17200,6.671,8.673
17250,6.671,8.673
17300,6.671,8.673
17350,6.671,8.673
17400,6.671,8.673
17450,6.671,8.677
17500,6.669,8.677
17550,6.669,8.677
17600,6.668,8.677
17650,6.667,8.677
17700,6.667,8.804
17750,6.667,8.772
17800,6.667,8.697
17850,6.667,8.88
17900,6.667,9.263
17950,6.667,9.324
18000,6.667,9.324
18050,6.667,9.346
18100,6.667,9.346
18150,6.667,9.346
18200,6.667,9.346
18250,6.667,9.346
18300,6.255,9.346
18350,6.255,8.489
18400,6.236,8.489
18450,6.236,8.489
18500,6.236,8.489
18550,6.236,8.489
18600,5.664,8.492
18650,5.613,8.697
18700,5.613,8.697
18750,6.667,8.697
18800,5.613,8.081
18850,5.613,8.081
18900,5.653,8.076
18950,5.918,8.697
19000,5.331,8.697
19050,5.693,8.697
19100,5.727,8.697
19150,5.727,8.697
19200,5.613,7.73
19250,5.613,8.356
19300,6.667,8.356
19350,6.667,8.356
19400,6.667,8.356
19450,6.667,8.356
19500,6.667,8.356
19550,6.667,8.356
19600,6.667,8.356
19650,6.667,8.356
19700,6.667,8.356
19750,6.667,8.356
19800,6.667,8.356
19850,6.667,8.356
19900,6.659,8.356
19950,6.659,8.356
20000,6.667,8.356
20050,6.667,8.356
20100,6.667,8.356
20150,6.667,8.356
20200,6.667,7.634
20250,6.667,7.634
20300,6.662,7.634
20350,6.662,7.634
20400,6.662,7.634
20450,6.662,7.634
20500,6.667,7.634
20550,6.667,7.634
20600,6.667,7.634
20650,6.667,7.634
20700,6.667,7.634
20750,6.662,7.634
20800,6.662,7.634
20850,6.662,7.634
20900,6.662,7.634
20950,6.662,7.634
21000,6.662,7.634
21050,6.66,7.634
21100,6.66,7.634
21150,6.66,8.356
21200,6.66,8.356
21250,6.659,8.356
21300,6.651,8.356
21350,6.627,8.356
21400,6.55,8.356
21450,6.55,8.356
21500,6.528,8.356
21550,6.525,8.356
21600,6.525,8.356
21650,6.525,8.356
21700,6.525,8.356
21750,6.525,8.356
21800,6.525,8.356
21850,6.525,8.697
21900,6.525,8.697
21950,6.544,8.697
22000,6.544,8.697
22050,6.525,8.697
22100,6.525,8.697
22150,6.525,8.697
22200,6.525,8.697
22250,6.525,8.697
22300,7.931,8.697
22350,7.931,8.697
22400,7.931,8.697
22450,7.931,8.697
22500,7.931,8.697
22550,7.931,8.697
22600,7.931,8.697
22650,7.931,8.697
22700,7.931,8.697
22750,7.931,8.697
22800,7.931,8.697
22850,6.256,8.697
22900,6.256,8.697
22950,6.255,8.697
23000,6.255,8.697
23050,6.256,8.697
23100,6.256,8.697
23150,7.931,8.697
23200,7.931,8.697
23250,7.931,8.697
23300,7.931,8.697
23350,7.931,8.697
23400,7.931,8.697
23450,7.931,8.697
23500,7.931,8.697
23550,7.931,8.697
23600,7.931,8.697
23650,7.931,8.697
23700,7.931,8.697
23750,7.931,8.697
23800,7.65,8.697
23850,7.65,8.697
23900,7.65,8.697
23950,6.525,8.356
24000,6.54,8.356
24050,6.54,8.356
24100,6.544,8.356
24150,6.55,8.356
24200,6.56,8.356
24250,6.56,8.356
24300,6.563,8.356
24350,6.566,8.356
24400,6.566,8.356
24450,6.566,8.356
24500,6.566,8.356
24550,6.571,8.356
24600,6.571,8.356
24650,6.571,8.356
24700,6.571,8.356
24750,6.571,8.356
24800,6.571,8.356
24850,6.571,8.356
24900,6.571,8.356
24950,6.567,8.356
25000,6.558,8.356
25050,6.553,8.342
25100,6.541,8.356
25150,6.542,8.338
25200,6.542,8.338
25250,6.542,8.338
25300,6.541,8.338
25350,6.541,8.338
25400,6.54,8.356
25450,6.54,8.338
25500,6.54,8.338
25550,6.54,8.338
25600,6.54,8.338
25650,6.54,8.338
25700,6.54,8.338
25750,6.54,8.338
25800,6.54,8.338
25850,6.54,8.338
25900,6.54,8.338
25950,6.54,8.338
26000,6.54,8.338
26050,6.54,8.338
26100,6.54,8.338
26150,6.54,8.338
26200,6.54,8.338
26250,6.54,8.338
26300,6.54,8.338
26350,6.54,8.338
26400,6.54,8.338
26450,6.54,8.338
26500,6.54,8.338
26550,6.54,8.338
26600,6.54,8.338
26650,6.54,8.356
26700,6.54,8.338
26750,6.54,8.338
26800,6.54,8.338
26850,6.54,8.356
26900,6.54,8.356
26950,6.54,8.356
27000,6.54,8.356
27050,6.54,7.461
27100,6.54,7.461
27150,5.0,7.461
27200,5.331,7.461
27250,5.695,7.461
27300,5.695,8.356
27350,5.695,7.461
27400,5.331,7.461
27450,5.331,8.113
27500,5.331,8.085
27550,5.695,8.085
27600,5.695,8.085
27650,5.331,8.085
27700,5.695,8.085
27750,5.0,8.085
27800,5.331,8.085
27850,5.714,8.085
27900,5.331,8.205
27950,5.0,8.205
28000,5.331,8.205
28050,5.331,8.205
