time,arousal,valence
10000,5.212,2.946
10050,5.212,2.946
10100,5.212,2.946
10150,5.212,2.946
10200,5.212,2.946
10250,5.212,2.947
10300,5.212,2.95
10350,5.212,2.95
10400,5.212,2.95
10450,5.212,2.95
10500,5.212,2.95
10550,5.212,5.0
10600,5.212,2.95
10650,5.212,2.95
10700,5.212,2.95
10750,5.212,2.95
10800,5.212,2.95
10850,5.212,2.95
10900,5.212,2.95
10950,5.212,2.95
11000,5.212,2.95
11050,5.212,2.95
11100,5.212,2.95
11150,5.212,2.95
11200,5.212,2.95
11250,5.212,2.95
11300,5.212,2.95
11350,5.212,2.95
11400,5.212,2.95
11450,5.212,2.95
11500,5.212,2.95
11550,5.212,2.95
11600,5.212,2.95
11650,5.212,2.95
11700,5.212,2.95
11750,5.212,2.95
11800,5.212,2.95
11850,5.212,2.95
11900,5.212,2.95
11950,5.212,2.954
12000,5.212,2.953
12050,5.212,2.955
12100,5.212,2.956
12150,5.212,2.956
12200,5.212,2.956
12250,5.212,2.957
12300,5.194,2.957
12350,5.212,2.957
12400,5.212,2.957
12450,5.212,2.957
12500,5.057,2.957
12550,5.078,2.959
12600,5.078,2.96
12650,5.212,2.965
12700,5.212,2.965
12750,5.212,2.966
12800,5.212,5.0
12850,5.212,2.967
12900,5.212,2.967
12950,5.212,2.967
13000,5.212,2.967
13050,5.212,2.967
13100,5.212,2.967
13150,5.212,3.003
13200,5.212,2.967
13250,5.212,2.967
13300,5.212,2.967
13350,5.212,2.946
13400,5.212,2.967
13450,5.212,2.967
13500,5.212,2.967
13550,5.212,2.967
13600,5.212,2.967
13650,5.212,2.967
13700,5.212,2.967
13750,5.212,2.967
13800,5.212,5.0
13850,5.212,2.967
13900,5.212,2.967
13950,5.212,2.967
14000,5.212,2.967
14050,5.212,2.967
14100,5.212,2.967
14150,5.212,2.967
14200,5.212,2.967
14250,5.212,2.967
14300,5.212,2.967
14350,5.212,2.967
14400,5.212,2.967
14450,5.212,2.967
14500,5.019,2.967
14550,5.019,2.967
14600,5.155,5.0
14650,5.212,2.967
14700,5.212,2.967
14750,5.212,2.967
14800,5.212,2.967
14850,5.212,2.967
14900,5.212,2.967
14950,5.15,2.967
15000,5.15,3.416
15050,5.212,3.274
15100,5.212,3.274
15150,5.212,5.0
15200,5.212,5.0
15250,5.212,5.0
15300,5.212,2.967
15350,5.212,2.967
15400,5.212,2.967
15450,5.212,2.968
15500,5.212,2.968
15550,5.212,2.968
15600,5.212,2.972
15650,5.212,2.972
15700,5.212,2.972
15750,5.212,2.972
15800,5.212,2.972
15850,5.212,2.972
15900,5.212,2.972
15950,5.212,2.973
16000,5.212,2.973
16050,5.212,2.973
16100,5.212,2.975
16150,5.212,2.979
16200,5.212,5.0
16250,5.212,5.0
16300,5.212,2.981
16350,5.212,2.984
16400,5.212,2.991
16450,5.212,2.986
16500,5.212,2.988
16550,5.212,2.988
16600,5.212,2.988
16650,5.212,5.0
16700,5.212,2.988
16750,5.212,2.988
16800,5.212,2.988
16850,5.212,2.988
16900,5.212,2.988
16950,5.212,2.988
17000,5.212,2.988
17050,5.212,2.988
17100,5.212,2.988
17150,5.212,2.988
17200,5.212,2.983
17250,5.212,2.988
17300,5.212,2.988
17350,5.212,5.0
17400,5.212,5.0
17450,5.212,2.988
17500,5.212,2.988
17550,5.212,2.988
17600,5.212,2.988
17650,5.212,2.988
17700,5.212,2.988
17750,5.212,2.988
17800,5.212,2.988
17850,5.212,2.988
17900,5.212,2.988
17950,5.212,2.988
18000,5.212,2.988
18050,5.212,2.988
18100,5.212,2.988
18150,5.212,2.988
18200,5.212,2.988
18250,5.212,2.988
18300,5.212,2.988
18350,5.212,5.0
18400,5.212,2.988
18450,5.212,5.0
18500,5.212,2.988
18550,5.212,2.988
18600,5.212,5.0
18650,5.212,5.0
18700,5.212,2.988
18750,5.212,2.988
18800,5.212,2.988
18850,5.212,2.988
18900,5.212,2.988
18950,5.212,2.988
19000,5.212,2.988
19050,5.212,5.0
19100,5.212,2.988
19150,5.212,2.988
19200,5.212,2.988
19250,5.212,2.988
19300,5.212,2.988
19350,5.212,5.0
19400,5.212,2.988
19450,5.212,2.988
19500,5.212,2.967
19550,5.212,3.336
19600,5.212,2.988
19650,5.212,5.0
19700,5.212,2.988
19750,5.212,2.988
19800,5.212,2.988
19850,5.212,2.988
19900,5.212,3.397
19950,5.212,2.988
20000,5.212,2.988
20050,5.212,2.988
20100,5.212,2.988
20150,5.212,5.0
20200,5.212,5.0
20250,5.212,2.988
20300,5.212,2.988
20350,5.212,2.988
20400,5.212,2.988
20450,5.212,2.988
20500,5.212,2.988
20550,5.212,2.988
20600,5.212,5.0
20650,5.212,2.988
20700,5.212,2.989
20750,5.212,2.988
20800,5.212,2.988
20850,5.212,2.99
20900,5.212,2.991
20950,5.212,2.991
21000,5.212,2.991
21050,5.212,2.993
21100,5.212,2.993
21150,5.212,5.0
21200,5.212,2.993
21250,5.212,2.993
21300,5.212,5.0
21350,5.212,2.993
21400,5.212,2.993
21450,5.212,2.982
21500,5.212,2.993
21550,5.212,2.993
21600,5.212,2.993
21650,5.212,2.993
21700,5.212,2.993
21750,5.212,2.993
21800,5.212,2.993
