time,arousal,valence
10000,5.0,5.419
10050,5.0,5.419
10100,5.0,5.419
10150,5.0,5.419
10200,5.063,5.419
10250,5.063,5.419
10300,5.063,0.536
10350,5.063,0.537
10400,5.063,0.537
10450,9.5,0.537
10500,9.5,0.537
10550,9.5,0.537
10600,9.5,0.537
10650,9.5,1.201
10700,9.5,0.537
10750,9.5,0.537
10800,9.5,0.537
10850,9.5,0.537
10900,9.5,0.537
10950,9.5,0.537
11000,9.5,0.537
11050,9.5,0.536
11100,9.5,0.537
11150,9.5,0.536
11200,9.5,0.535
11250,9.5,0.535
11300,9.5,0.535
11350,9.5,0.535
11400,9.5,0.535
11450,9.5,0.535
11500,9.5,0.535
11550,9.5,0.535
11600,9.5,0.535
11650,9.5,0.535
11700,9.5,0.535
11750,9.5,0.535
11800,9.5,0.535
11850,9.5,0.535
11900,9.5,0.535
11950,9.5,4.067
12000,9.5,0.535
12050,9.5,0.531
12100,9.5,0.534
12150,9.5,0.534
12200,9.5,0.534
12250,9.5,0.531
12300,9.5,0.537
12350,4.732,0.534
12400,4.732,0.534
12450,4.732,5.419
12500,5.0,5.419
12550,5.0,5.419
12600,5.0,5.419
12650,5.0,5.0
12700,4.362,0.527
12750,5.0,0.527
12800,5.0,0.527
12850,5.0,0.527
12900,5.0,0.527
12950,5.0,0.527
13000,5.0,0.525
13050,5.0,0.525
13100,5.0,0.524
13150,6.721,0.524
13200,6.721,0.71
13250,6.721,0.532
13300,6.721,0.532
13350,6.721,0.532
13400,6.721,0.524
13450,6.721,0.524
13500,6.721,0.524
13550,6.721,0.524
13600,6.721,0.524
13650,6.721,0.524
13700,6.721,0.524
13750,6.721,0.524
13800,6.721,0.524
13850,9.5,0.524
13900,9.5,0.524
13950,9.5,0.524
14000,9.5,0.524
14050,9.5,0.524
14100,6.721,0.524
14150,6.721,0.524
14200,6.721,0.524
14250,6.721,0.524
14300,6.721,0.524
14350,6.721,0.524
14400,6.721,0.524
14450,6.721,0.524
14500,6.721,0.524
14550,6.721,0.524
14600,6.721,0.524
14650,6.721,0.524
14700,9.5,0.524
14750,9.5,0.524
14800,9.5,0.524
14850,9.5,0.524
14900,9.5,0.524
14950,9.5,0.524
15000,9.5,0.524
15050,9.5,0.524
15100,9.5,0.524
15150,9.5,0.524
15200,9.5,0.524
15250,9.5,0.524
15300,9.5,0.524
15350,9.5,0.524
15400,9.5,0.524
15450,9.5,0.524
15500,5.0,5.0
15550,4.799,5.412
15600,4.799,5.412
15650,5.0,5.363
15700,5.0,5.363
15750,5.0,5.419
15800,5.0,5.419
15850,5.0,5.419
15900,5.0,5.419
15950,4.799,5.412
16000,5.0,5.419
16050,5.0,5.419
16100,4.799,5.412
16150,5.0,5.419
16200,5.0,5.419
16250,5.0,5.419
16300,4.799,5.412
16350,5.0,5.196
16400,4.799,5.412
16450,4.799,5.412
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,0.518
16650,9.5,0.518
16700,9.5,0.518
16750,9.5,0.518
16800,9.5,0.518
16850,9.5,0.518
16900,9.5,0.518
16950,9.5,0.518
17000,9.5,0.518
17050,9.5,0.518
17100,9.5,0.518
17150,9.5,0.518
17200,9.5,0.518
17250,9.5,0.518
17300,9.5,0.518
17350,9.5,0.518
17400,9.5,0.518
17450,9.5,0.518
17500,9.5,0.518
17550,9.5,0.518
17600,9.5,0.518
17650,9.5,0.518
17700,9.5,0.518
17750,9.5,0.518
17800,9.5,0.518
17850,9.5,0.518
17900,9.5,0.518
17950,9.5,0.518
18000,9.5,0.518
18050,5.0,0.518
18100,5.0,5.0
18150,5.0,5.419
18200,4.799,5.412
18250,4.375,5.412
18300,4.375,5.419
18350,4.375,0.501
18400,4.375,0.5
18450,9.5,0.5
18500,9.5,0.5
18550,9.5,0.5
18600,9.5,0.5
18650,9.5,0.5
18700,9.5,0.5
18750,9.5,0.5
18800,9.5,0.5
18850,9.5,0.5
18900,9.5,0.5
18950,9.5,0.5
19000,9.5,0.5
19050,9.5,0.5
19100,9.5,0.5
19150,9.5,0.5
19200,9.5,0.5
19250,9.5,0.5
19300,9.5,0.5
19350,9.5,0.5
19400,9.5,0.5
19450,9.5,0.5
19500,9.5,0.5
19550,9.5,0.5
19600,9.5,0.5
19650,9.5,0.5
19700,9.5,0.5
19750,9.5,0.5
19800,9.5,0.5
19850,9.5,0.5
19900,9.5,0.5
19950,9.5,0.5
20000,9.5,0.5
20050,4.375,0.5
20100,4.375,0.5
20150,4.375,0.5
20200,4.375,5.419
20250,5.0,5.419
20300,5.0,5.419
20350,5.0,5.419
20400,5.0,5.363
20450,5.0,5.363
20500,5.0,0.5
20550,9.5,0.5
20600,9.5,0.5
20650,9.5,0.5
20700,9.5,0.5
20750,9.5,0.506
20800,9.5,0.532
20850,9.5,0.564
20900,9.5,0.585
